image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,крышка,0.601744,1.0,1,__MISSING__,профиль,0.94249,0.0,0,фрагмент,фрагмент,0.999993,1.0,1,фаянс,керамика,0.991592,1.0,0,крышка керамика профиль фрагмент,крышка фаянс фрагмент,0,1,0.883955,1,1080,1076,1.003717472118959,160,159,0.2405267295597484,white_uniform,single_object,6,0.1020833333333333,0.0863207547169811,0,0,254.36128526645768,6.727304087943684,0.0037105793965355,255.0,255.0,255.0,0.15_0.30,БП12-Г02-3656,Крышка,Сосуда фаянсового крышки с коричневой поливой снаружи края фр-т,крышка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,0.999862,1.0,1,__MISSING__,донце,0.783796,0.0,0,фрагмент,фрагмент,0.999449,1.0,1,керамика,керамика,0.999968,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.945769,0,1080,669,1.6143497757847534,160,99,0.3491161616161616,white_uniform,single_object,4,0.1429292929292929,0.1405934343434343,0,0,252.5138352638353,17.177533125519226,0.4789322599900369,255.0,255.0,255.0,ge_0.30,БП12-Г02-3866,Изразец,Изразца красноглиняного плоского с белой поливой и клеймом фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.986059,1.0,1,профиль,профиль,0.988377,1.0,1,фрагмент,фрагмент,0.999767,1.0,1,керамика,фаянс,0.95354,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.981936,1,982,1920,0.5114583333333333,82,160,0.4259146341463414,white_uniform,multi_view,4,0.1846798780487805,0.183765243902439,0,1,252.35597451790633,15.9563252051533,1.570489156667361,255.0,255.0,255.0,ge_0.30,БП12-Г02-4011,Тарелка,Тарелки красноглиняной с белой поливой внутри и снаружи и полихромной росписью профиль,тарелка,профиль,фрагмент,керамика,0,layout_complexity
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.999865,0.0,0,__MISSING__,профиль,0.626541,0.0,0,целый,фрагмент,0.676802,1.0,0,керамика,керамика,0.999973,1.0,1,изразец керамика профиль фрагмент,керамика,0,1,0.825795,1,7610,6174,1.2325882734046,160,130,0.4800961538461538,light_photo,multi_view,4,0.2107211538461538,0.2,0,1,242.90208333333337,40.12589163579756,1.1091162457936268,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-0094,Плитка,Плитка светлоглиняная напольная с растительным вдавленным рисунком,прочее,часть не указана,целый,керамика,0,layout_complexity
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,блюдце,0.545321,1.0,0,__MISSING__,донце,0.891998,0.0,0,фрагмент,фрагмент,0.972716,1.0,1,фарфор,фарфор,0.958242,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.842069,1,6265,10328,0.6066034082106894,97,160,0.4699742268041237,dark_or_complex,multi_view,6,0.1999355670103093,0.1880154639175257,0,0,14.554961089494164,42.633252931757774,1.4998800651963098,0.0,0.0,0.0,ge_0.30,КБ-2014-Р1-0281,Тарелка,Тарелки фарфоровой с неровным краем клеймом на дне зеленым цветом в виде монограммы А II над монограммой корона РИ фрагмент,тарелка,часть не указана,фрагмент,фарфор,0,layout_complexity
data/raw/images/КБ-2014-Р1-0378_orig.jpg,КБ-2014-Р1-0378,тарелка,тарелка,0.940595,1.0,1,__MISSING__,венчик,0.797684,0.0,0,фрагмент,фрагмент,0.99984,1.0,1,фарфор,фарфор,0.872808,1.0,1,тарелка фарфор венчик фрагмент,тарелка фарфор фрагмент,0,0,0.902732,0,9487,3580,2.65,160,60,0.3722916666666667,white_uniform,multi_view,4,0.175625,0.1732291666666666,0,0,251.89375,12.87657801756936,1.5745596399981308,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-0378,Тарелка,Тарелки фарфоровой с золотой каймой по краю и изображением герба РИ (двуглавый орел),тарелка,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р1-0446_orig.jpg,КБ-2014-Р1-0446,блюдце,блюдце,0.958143,1.0,1,__MISSING__,профиль,0.762367,0.0,0,фрагмент,фрагмент,0.99992,1.0,1,фарфор,фарфор,0.997577,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.929502,0,4397,8223,0.534719688678098,86,160,0.3454215116279069,white_uniform,single_object,5,0.1395348837209302,0.1361191860465116,0,0,252.08841463414635,12.187258770880502,0.6260126157900853,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-0446,Блюдце,"Блюдца фарфорового с клеймом на дне ""завода  С.Т. Кузнецова в Риге"" фрагмент",блюдце,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р2-0094_orig.jpg,КБ-2014-Р2-0094,тарелка,блюдце,0.690003,1.0,0,донце,донце,0.490905,1.0,1,фрагмент,фрагмент,0.999967,1.0,1,фарфор,фарфор,0.998643,1.0,1,блюдце фарфор фрагмент,тарелка фарфор донце фрагмент,0,1,0.79488,1,5351,10592,0.5051925981873112,81,160,0.4352623456790123,white_uniform,multi_view,4,0.1943672839506172,0.1916666666666666,0,0,251.74965421853392,16.074921294505828,1.2828155398654846,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0094,Тарелка,"Тарелки фарфоровой с растительным полихромным орнаментом внутри, с рельефным краем и клеймом на донце, профиль",тарелка,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.999541,1.0,0,профиль,профиль,0.843238,1.0,1,фрагмент,фрагмент,0.997854,1.0,1,фарфор,фарфор,0.993895,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.958632,1,4556,6144,0.7415364583333334,119,160,0.3203781512605042,light_photo,single_object,4,0.1244747899159663,0.120640756302521,0,0,247.77658303464756,23.28297102130285,0.2990309502604353,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0197,Тарелка,Тарелки миниатюрной фарфоровой с полихромным и рельефным орнаментом внутри профиль,тарелка,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/КБ-2014-Р2-0221_orig.jpg,КБ-2014-Р2-0221,крышка,крышка,0.996596,1.0,1,__MISSING__,ручка,0.989979,0.0,0,фрагмент,фрагмент,0.959425,1.0,1,фарфор,фарфор,0.700688,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор фрагмент,0,0,0.911672,0,6031,6412,0.9405801621958828,150,160,0.129,white_uniform,close_up,5,0.0435416666666666,0.0430416666666666,0,0,252.43407258064516,13.809872883529671,0.0612584002784568,255.0,255.0,255.0,0.08_0.15,КБ-2014-Р2-0221,Крышка,Сосуда фарфорового со сквозными отверстиями и золотым орнаментом крышки фр-т,крышка,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р2-0320_orig.jpg,КБ-2014-Р2-0320,изразец,изразец,0.999987,1.0,1,__MISSING__,профиль,0.928475,0.0,0,фрагмент,фрагмент,0.989123,1.0,1,керамика,керамика,0.999978,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.979391,0,8313,5540,1.5005415162454874,160,107,0.3630841121495327,light_photo,single_object,5,0.1380841121495327,0.133411214953271,0,1,248.27215980024965,24.43495026857665,0.7058260537897586,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0320,Изразец,Изразца светлоглиняного плоского с черным геометрическим и растительным орнаментом фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р2-0394_orig.jpg,КБ-2014-Р2-0394,тарелка,тарелка,0.774468,1.0,1,профиль,донце,0.773554,1.0,0,фрагмент,фрагмент,0.918483,1.0,1,фарфор,фаянс,0.499471,1.0,0,тарелка донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.741494,1,7021,6240,1.1251602564102563,160,142,0.3058978873239437,white_uniform,single_object,6,0.1339788732394366,0.1330545774647887,0,0,254.12189569536423,6.965549144407802,0.1179254756537755,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0394,Тарелка,Тарелки миниатюрной фарфоровой с черным линейным орнаментом внутри профиль,тарелка,профиль,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р2-0432_orig.jpg,КБ-2014-Р2-0432,блюдце,блюдце,0.993379,1.0,1,донце,донце,0.655368,1.0,1,фрагмент,фрагмент,0.999977,1.0,1,фарфор,фарфор,0.992873,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.910399,0,7142,7924,0.9013124684502776,144,160,0.3180555555555555,white_uniform,single_object,6,0.1139756944444444,0.1109809027777777,0,1,252.4279057017544,14.30769463879743,0.4039032796640477,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0432,Блюдце,Блюдца фарфорового с полихромным растительным орнаментом внутри профиль с клеймом на донце,блюдце,донце,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.972392,1.0,1,__MISSING__,профиль,0.890349,0.0,0,фрагмент,фрагмент,0.999634,1.0,1,стекло,фаянс,0.991292,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло фрагмент,0,1,0.963417,1,8878,5231,1.6971898298604473,160,94,0.4050531914893617,white_uniform,multi_view,4,0.1818484042553191,0.1809175531914893,0,0,252.26476377952756,10.645158078546944,1.1289738420233697,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0478,Тарелка,Тарелка голубого прозрачного стекла с рельефным орнаментом снаружи фр-ая,тарелка,часть не указана,фрагмент,стекло,0,layout_complexity
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.999779,1.0,1,__MISSING__,профиль,0.845131,0.0,0,целый,фрагмент,0.573668,1.0,0,керамика,керамика,0.999039,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.854404,1,13429,9477,1.417009602194787,160,113,0.2512721238938053,light_photo,single_object,7,0.0507743362831858,0.0436946902654867,0,0,250.1986416361416,20.69662337079574,0.3485487371109804,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р2-0632,Изразец,Изразец фигурный красноглиняный с белой поливой,изразец,часть не указана,целый,керамика,0,other_model_error
data/raw/images/КБ-2014-Р2-0651_orig.jpg,КБ-2014-Р2-0651,миска,миска,0.512055,1.0,1,профиль,профиль,0.890379,1.0,1,фрагмент,фрагмент,0.999836,1.0,1,керамика,керамика,0.842635,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.811226,0,8422,6319,1.3328058237062823,160,120,0.3803645833333333,white_uniform,single_object,4,0.1653645833333333,0.1575,0,0,252.24672619047624,12.190263288546149,0.2872863619484177,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0651,Миска,Миски белоглиняной с обваром снаружи и внутри профиль,миска,профиль,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,тарелка,тарелка,0.827872,1.0,1,профиль,профиль,0.893144,1.0,1,фрагмент,фрагмент,0.999982,1.0,1,фарфор,фарфор,0.735545,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.864136,0,10470,3576,2.9278523489932886,160,55,0.3370454545454545,white_uniform,single_object,4,0.1535227272727272,0.14125,0,0,249.68846899224803,16.98691003431455,1.0742691675711775,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0070,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с полихромным надглазурным сюжетным орнаментом внутри профиль,тарелка,профиль,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.86667,1.0,0,профиль,профиль,0.967325,1.0,1,фрагмент,фрагмент,0.999327,1.0,1,фарфор,фарфор,0.991761,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.956271,1,8557,3741,2.2873563218390807,160,70,0.3570535714285714,white_uniform,multi_view,3,0.17625,0.1691964285714285,0,0,251.8279891304348,14.775889272955624,1.4273967060699086,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0073,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментом и синей окантовкой внутри профиль,тарелка,профиль,фрагмент,фарфор,0,layout_complexity
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,блюдце,0.927166,1.0,1,венчик,донце,0.630803,1.0,0,фрагмент,фрагмент,0.999689,1.0,1,фарфор,фарфор,0.986319,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,1,0.885994,1,5059,3144,1.6090966921119594,160,99,0.2846590909090909,white_uniform,single_object,3,0.1287878787878787,0.1118686868686868,0,0,252.79826254826256,13.127726297933783,0.475672960742839,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р3-0105,Блюдце,Блюдца фарфорового с белой поливой снаружи и голубой поливой с полихромным сюжетным орнаментом (изображен ангел) профиль с волнистым венчиком,блюдце,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/КБ-2014-Р3-0151_orig.jpg,КБ-2014-Р3-0151,крышка,крышка,0.9893,1.0,1,__MISSING__,ручка,0.79045,0.0,0,фрагмент,фрагмент,0.998445,1.0,1,керамика,керамика,0.951252,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.932362,0,4391,9429,0.4656909534415102,75,160,0.4580833333333333,light_photo,multi_view,5,0.18525,0.1805,0,0,249.75336879432624,20.144781525094235,1.36423305490396,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0151,Крышка,Крышка белоглиняная с коричневой поливой с зеленым рельефным орнаментом снаружи и желто-коричневой поливой внутри фрагментированная,крышка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.999854,1.0,1,__MISSING__,профиль,0.549114,0.0,0,целый,фрагмент,0.994196,1.0,0,керамика,керамика,0.999831,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.885749,1,7102,9013,0.7879729279928992,126,160,0.2750496031746032,white_uniform,single_object,5,0.0847222222222222,0.0759920634920634,0,0,253.45381701631703,8.088189371111332,0.2382915450533765,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р3-0253,Изразец,Изразец-городок(корона) светлоглиняный рельефный,изразец,часть не указана,целый,керамика,0,other_model_error
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,крышка,0.997798,1.0,1,__MISSING__,профиль,0.773332,0.0,0,фрагмент,целый,0.511439,1.0,0,фаянс,фаянс,0.667622,1.0,1,крышка фаянс профиль,крышка фаянс фрагмент,0,1,0.737548,1,6943,8871,0.7826626084996054,125,160,0.2819,white_uniform,single_object,5,0.09695,0.0964,0,0,251.7869883040935,12.570477585166024,0.2450535717673135,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р3-0391,Крышка,Крышка от кувшина фаянсовая с бежевой поливой снаружи и внутри с фр-том металлического крепления клейменая,крышка,часть не указана,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,крышка,0.999777,1.0,1,ручка,ручка,0.997516,1.0,1,фрагмент,фрагмент,0.895677,1.0,1,керамика,керамика,0.965405,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.964594,0,3392,5197,0.6526842409082163,104,160,0.2289663461538461,white_uniform,single_object,5,0.0873197115384615,0.0850360576923077,0,0,252.07938762626267,16.389995582078537,0.4266618180966481,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р3-0543,Крышка,Крышки белоглиняной с коричневой поливой снаружи ручка,крышка,ручка,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,тарелка,0.888249,1.0,1,__MISSING__,донце,0.807424,0.0,0,фрагмент,фрагмент,0.999657,1.0,1,фарфор,фарфор,0.633204,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.832134,0,5760,3840,1.5,160,107,0.3484813084112149,white_uniform,single_object,5,0.152803738317757,0.1507593457943925,0,0,254.1062734082397,8.38431931736074,0.4054651081081644,255.0,255.0,255.0,ge_0.30,КБ-2014-Р4-081,Тарелка,"Тарелки фарфоровой с орнаментом внутри и подглазурным клеймом снаружи ""Н"" дна фрагмент",тарелка,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.91465,1.0,0,__MISSING__,профиль,0.891613,0.0,0,фрагмент,фрагмент,0.999896,1.0,1,фаянс,фаянс,0.620503,1.0,1,тарелка фаянс профиль фрагмент,миска фаянс фрагмент,0,1,0.856666,1,12643,3711,3.40689841013204,160,47,0.4269946808510638,light_photo,multi_view,4,0.1744680851063829,0.16875,0,0,248.31652576489537,25.327522176671295,1.8258023202513,255.0,255.0,255.0,ge_0.30,КБ-2014-Р4-551,Миска,"Миски фаянсовой на дне процарапан номер ""870"" придонной части фрагмент",миска,часть не указана,фрагмент,фаянс,0,layout_complexity
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,тарелка,0.845973,1.0,1,донце,донце,0.89109,1.0,1,фрагмент,фрагмент,0.884483,1.0,1,фаянс,фаянс,0.931163,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.888177,0,5766,9742,0.591870252514884,95,160,0.4214473684210526,light_photo,multi_view,6,0.1765131578947368,0.1739473684210526,0,0,249.42393790849675,18.329054431277367,1.1244678361681406,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0103,Тарелка,"Тарелка фаянсовая с белой поливой снаружи и внутри с полихромным растительным орнаментом, рельефным краем и клеймом на донце",тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,миска,0.986102,1.0,1,__MISSING__,профиль,0.967487,0.0,0,фрагмент,фрагмент,0.968038,1.0,1,керамика,керамика,0.995119,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.979186,0,3840,5992,0.6408544726301736,103,160,0.5984830097087379,light_photo,multi_view,3,0.3991504854368932,0.1863470873786407,0,0,243.90129911280104,34.5082491745408,1.0449528796152827,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0106,Миска,Миска красноглиняная с зеленой поливой внутри и частичной черной снаружи со следами нагара фр-ая,миска,часть не указана,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,тарелка,крышка,0.323972,1.0,0,донце,профиль,0.522032,1.0,0,фрагмент,фрагмент,0.982739,1.0,1,фаянс,фаянс,0.728481,1.0,1,фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.639306,1,4727,9750,0.4848205128205128,78,160,0.5125801282051282,white_uniform,multi_view,5,0.2303685897435897,0.2256410256410256,0,0,253.0808823529412,9.9550457140671,1.3239765331986564,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0422,Тарелка,"Тарелка фаянсовая с белой поливой снаружи и внутри с синим, черным и розовым линейным орнаментом и клеймом на донце, фр-ая",тарелка,донце,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.916327,1.0,0,венчик,венчик,0.99107,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,керамика,керамика,0.999773,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.976766,1,6352,2398,2.6488740617180984,160,60,0.29,light_photo,single_object,7,0.1147916666666666,0.1139583333333333,0,0,239.909375,44.08688506615825,0.974134667339512,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р6-187,Тарелка,Тарелки красноглиняной с коричневой поливой с желтым геометрическим орнаментом внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,тарелка,0.804467,1.0,1,профиль,профиль,0.99891,1.0,1,фрагмент,фрагмент,0.999924,1.0,1,фаянс,фаянс,0.861013,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.916079,0,5460,6406,0.8523259444270996,136,160,0.2980238970588235,white_uniform,single_object,5,0.1341911764705882,0.129641544117647,0,1,253.6165540540541,11.449442659996846,0.4597862614301526,255.0,255.0,255.0,0.15_0.30,ЛАО-2012-М102-Ш5-195,Тарелка,Тарелки фаянсовой с монохромной росписью профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,тарелка,0.998065,1.0,1,профиль,профиль,0.996886,1.0,1,фрагмент,фрагмент,0.99996,1.0,1,фаянс,фаянс,0.84278,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.959423,0,6648,5865,1.1335038363171357,160,141,0.2687056737588652,white_uniform,single_object,4,0.1224734042553191,0.1112145390070922,0,0,253.8028792912514,7.505476345456977,0.1253135754477082,255.0,255.0,255.0,0.15_0.30,ЛАО-2012-М102-Ш5-196,Тарелка,Тарелки фаянсовой профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999957,1.0,1,__MISSING__,ручка,0.997197,0.0,0,фрагмент,целый,0.896667,1.0,0,фарфор,фарфор,0.973482,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.966826,1,4112,6592,0.6237864077669902,100,160,0.2163125,white_uniform,single_object,5,0.090625,0.0883125,0,0,254.8564903846154,2.2710195926702523,0.4719472644543067,255.0,255.0,255.0,0.15_0.30,Маяк-11-Ш1-06,Крышка,Крышка фарфоровая,крышка,часть не указана,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,__MISSING__,изразец,0.987953,0.0,0,__MISSING__,венчик,0.472736,0.0,0,фрагмент,фрагмент,0.989977,1.0,1,__MISSING__,керамика,0.998704,0.0,0,изразец керамика фрагмент,фрагмент,0,0,0.862343,0,3645,3871,0.94161715319039,151,160,0.1967301324503311,white_uniform,single_object,7,0.0636175496688741,0.0612582781456953,0,0,255.0,0.0,0.0601565061348895,255.0,255.0,255.0,0.15_0.30,Нц-102-1523,Плитка,Плитки фр-т,прочее,часть не указана,фрагмент,прочее,0,correct
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,тарелка,0.880821,1.0,1,профиль,венчик,0.970439,1.0,0,фрагмент,фрагмент,0.999997,1.0,1,фаянс,керамика,0.868196,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.929863,1,10215,4170,2.449640287769784,160,65,0.2366346153846154,white_uniform,single_object,3,0.1181730769230769,0.1159615384615384,0,0,255.0,0.0,0.8959411924588753,255.0,255.0,255.0,0.15_0.30,Нц-106-03,Тарелка,Тарелки фаянсовой профиль,тарелка,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,изразец,0.999757,1.0,1,__MISSING__,профиль,0.466383,0.0,0,фрагмент,фрагмент,0.999616,1.0,1,керамика,керамика,0.999907,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.866416,0,4716,3474,1.3575129533678756,160,118,0.1745233050847457,white_uniform,close_up,4,0.1277012711864406,0.0342161016949152,0,0,255.0,0.0,0.3056543148562112,255.0,255.0,255.0,0.15_0.30,Нц-23-0261,Изразец,Изразца фигурного с серой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,тарелка,тарелка,0.903968,1.0,1,__MISSING__,венчик,0.954919,0.0,0,фрагмент,фрагмент,0.999895,1.0,1,керамика,керамика,0.996819,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.9639,0,2052,2508,0.8181818181818182,131,160,0.4218511450381679,white_uniform,single_object,5,0.3958969465648855,0.0125477099236641,0,0,254.99441580756013,0.3386141438928374,0.2006706954621511,255.0,255.0,255.0,ge_0.30,Нц-23-2266,Тарелка,Тарелки красноглиняной с черной росписью по зеленой поливе внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.994642,1.0,0,венчик,венчик,0.967429,1.0,1,фрагмент,фрагмент,0.945877,1.0,1,керамика,керамика,0.999981,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.976982,1,3240,2060,1.5728155339805825,160,102,0.2814338235294117,white_uniform,single_object,3,0.2479779411764706,0.0223039215686274,0,0,254.7707538167939,4.259718749057645,0.4528673470027483,255.0,255.0,255.0,0.15_0.30,Нц-24-129,Миска,Сосуда (миска) красноглиняного с желтовато-зеленой и коричневой поливой по краю венчика фр-т,миска,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,миска,тарелка,0.928259,1.0,0,венчик,донце,0.641466,1.0,0,фрагмент,фрагмент,0.999513,1.0,1,керамика,керамика,0.523099,1.0,1,тарелка керамика донце фрагмент,миска керамика венчик фрагмент,0,2,0.773084,1,3092,2484,1.2447665056360708,160,129,0.2953003875968992,white_uniform,single_object,5,0.2015988372093023,0.0587693798449612,0,0,254.99978373702425,0.0147042920980186,0.2189479666539431,255.0,255.0,255.0,0.15_0.30,Нц-24-190,Миска,Миски (?) белоглиняной с белой поливой снаружи и внутри с синей росписью венчика фр-т,миска,венчик,фрагмент,керамика,1,uncertain_or_label_noise
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,изразец,0.999581,1.0,1,__MISSING__,профиль,0.629254,0.0,0,фрагмент,фрагмент,0.999565,1.0,1,керамика,керамика,0.999909,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.907077,0,5226,2856,1.8298319327731092,160,87,0.38125,white_uniform,multi_view,4,0.1864942528735632,0.1841235632183908,0,0,255.0,0.0,1.2042241226210826,255.0,255.0,255.0,ge_0.30,Нц-25-0068,Изразец,Изразца красноглиняного с зеленой поливой  фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
