image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,тарелка,0.921154,1.0,1,донце,венчик,0.361286,1.0,0,фрагмент,фрагмент,0.999684,1.0,1,керамика,керамика,0.999792,1.0,1,тарелка керамика фрагмент,тарелка керамика донце фрагмент,0,1,0.820479,1,5292,2736,1.9342105263157896,160,83,0.3233433734939759,white_uniform,single_object,4,0.2446536144578313,0.0530873493975903,0,0,252.56258573388203,12.507369726482516,0.6596992464924052,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2087,Тарелка,Тарелки красноглиняной с белой обмазкой снаружи и зеленым поливным орнаментом на коричневом фоне внутри клейменой? донца фр-т,тарелка,донце,фрагмент,керамика,1,uncertain_or_label_noise
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.978969,1.0,1,профиль,профиль,0.462843,1.0,1,фрагмент,фрагмент,0.999996,1.0,1,фарфор,фаянс,0.84292,1.0,0,тарелка фаянс фрагмент,тарелка фарфор профиль фрагмент,0,1,0.821182,1,3701,5446,0.6795813441057657,109,160,0.2205848623853211,white_uniform,single_object,3,0.1666857798165137,0.0265481651376146,0,0,252.5085966542751,12.65302975379765,0.386278340847549,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0235,Тарелка,Тарелочки фарфоровой с белой поливой внутри и снаружи профиля фр-т,тарелка,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,блюдце,0.728507,1.0,1,__MISSING__,профиль,0.946559,0.0,0,целый,фрагмент,0.999961,1.0,0,фарфор,фарфор,0.611053,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.82152,1,2065,4408,0.4684664246823956,75,160,0.53975,light_photo,multi_view,4,0.2395,0.238,0,0,247.706914893617,27.337100362020088,1.3582908454376172,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4945,Блюдце,Блюдце фарфоровое с черной и зеленой отводкой края и с черно-белым цветочным орнаментом внутри клейменое,блюдце,часть не указана,целый,фарфор,0,layout_complexity
data/raw/images/КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,__MISSING__,изразец,0.999865,0.0,0,__MISSING__,профиль,0.626541,0.0,0,целый,фрагмент,0.676802,1.0,0,керамика,керамика,0.999973,1.0,1,изразец керамика профиль фрагмент,керамика,0,1,0.825795,1,7610,6174,1.2325882734046,160,130,0.4800961538461538,light_photo,multi_view,4,0.2107211538461538,0.2,0,1,242.90208333333337,40.12589163579756,1.1091162457936268,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-0094,Плитка,Плитка светлоглиняная напольная с растительным вдавленным рисунком,прочее,часть не указана,целый,керамика,0,layout_complexity
data/raw/images/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,0.469339,1.0,0,__MISSING__,профиль,0.954175,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,керамика,керамика,0.899485,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.830749,1,828,1920,0.43125,69,160,0.4298913043478261,white_uniform,multi_view,5,0.1880434782608695,0.182427536231884,0,0,254.35443959243088,5.433637924581772,1.4410673106365677,255.0,255.0,255.0,ge_0.30,БП12-Г01-5990,Крышка,Крышки светлоглиняной края  фр-т,крышка,часть не указана,фрагмент,керамика,0,layout_complexity
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.881707,1.0,0,__MISSING__,донце,0.479571,0.0,0,фрагмент,фрагмент,0.999802,1.0,1,керамика,керамика,0.998619,1.0,1,тарелка керамика фрагмент,крышка керамика фрагмент,0,1,0.839925,1,5082,2423,2.097399917457697,160,76,0.2959703947368421,white_uniform,single_object,5,0.2172697368421052,0.0621710526315789,0,0,252.15739759887003,14.533780906445092,0.7406984430635837,255.0,255.0,255.0,0.15_0.30,Т-12-Р2-1438,Крышка,Сосуда красноглиняного со светло-коричневой поливой снаружи крышки фр-т,крышка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/КБ-2014-Р1-0281_orig.jpg,КБ-2014-Р1-0281,тарелка,блюдце,0.545321,1.0,0,__MISSING__,донце,0.891998,0.0,0,фрагмент,фрагмент,0.972716,1.0,1,фарфор,фарфор,0.958242,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.842069,1,6265,10328,0.6066034082106894,97,160,0.4699742268041237,dark_or_complex,multi_view,6,0.1999355670103093,0.1880154639175257,0,0,14.554961089494164,42.633252931757774,1.4998800651963098,0.0,0.0,0.0,ge_0.30,КБ-2014-Р1-0281,Тарелка,Тарелки фарфоровой с неровным краем клеймом на дне зеленым цветом в виде монограммы А II над монограммой корона РИ фрагмент,тарелка,часть не указана,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.999984,1.0,1,ручка,ручка,0.999458,1.0,1,фрагмент,целый,0.627262,1.0,0,фарфор,фарфор,0.743664,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.842592,1,1692,2884,0.5866851595006934,94,160,0.3511968085106383,light_photo,single_object,9,0.2493351063829787,0.0550531914893617,0,0,251.4055118110236,18.50575642336842,0.5332669582386712,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2329,Крышка,Крышечка фарфоровая круглая с круглой ручкой со сквозным отверстием в центре,крышка,ручка,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.827366,1.0,1,__MISSING__,профиль,0.7257,0.0,0,целый,фрагмент,0.995558,1.0,0,фарфор,фарфор,0.833246,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.845468,1,4287,2400,1.78625,160,90,0.5758333333333333,light_photo,multi_view,2,0.3269444444444444,0.2485416666666666,0,0,242.7715,26.88746112089756,1.18011845026194,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0812,Блюдце,"Блюдце фарфоровое с цветочным орнаментом внутри (серый, синий) клейменое",блюдце,часть не указана,целый,фарфор,0,layout_complexity
data/raw/images/БП12-Г01-3218_orig.jpg,БП12-Г01-3218,крышка,изразец,0.865845,1.0,0,ручка,ручка,0.528371,1.0,1,фрагмент,фрагмент,0.998333,1.0,1,керамика,керамика,0.999939,1.0,1,изразец керамика ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.848122,1,960,1920,0.5,80,160,0.378359375,light_photo,single_object,4,0.145625,0.1371875,0,0,250.7949652777778,18.69557620291441,0.6931471805599453,255.0,255.0,255.0,ge_0.30,БП12-Г01-3218,Крышка,Сосуда красноглиняного крышки ручка,крышка,ручка,фрагмент,керамика,0,other_model_error
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.999988,1.0,1,__MISSING__,венчик,0.464213,0.0,0,целый,фрагмент,0.930644,1.0,0,керамика,керамика,0.999971,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.848704,1,5154,4270,1.2070257611241215,160,133,0.3472744360902255,light_photo,single_object,5,0.1098684210526315,0.106296992481203,0,0,247.62535551763364,23.674772580079978,0.1881592849896401,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0447,Изразец,Изразец-перемычка красноглиняный с белой поливой,изразец,часть не указана,целый,керамика,0,other_model_error
data/raw/images/Нев11-Г05-056_orig.jpg,Нев11-Г05-056,крышка,миска,0.500443,1.0,0,__MISSING__,венчик,0.898923,0.0,0,фрагмент,фрагмент,0.999949,1.0,1,керамика,керамика,0.999789,1.0,1,миска керамика венчик фрагмент,крышка керамика фрагмент,0,1,0.849776,1,12550,3304,3.7984261501210654,160,42,0.2227678571428571,white_uniform,single_object,4,0.0958333333333333,0.0901785714285714,0,0,254.5963283828383,3.4777210533549106,1.3345868099190612,255.0,255.0,255.0,0.15_0.30,Нев11-Г05-056,Крышка,Крышки красноглиняной фр-т,крышка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/КБ-2014-Р2-0632_orig.jpg,КБ-2014-Р2-0632,изразец,изразец,0.999779,1.0,1,__MISSING__,профиль,0.845131,0.0,0,целый,фрагмент,0.573668,1.0,0,керамика,керамика,0.999039,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.854404,1,13429,9477,1.417009602194787,160,113,0.2512721238938053,light_photo,single_object,7,0.0507743362831858,0.0436946902654867,0,0,250.1986416361416,20.69662337079574,0.3485487371109804,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р2-0632,Изразец,Изразец фигурный красноглиняный с белой поливой,изразец,часть не указана,целый,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,блюдце,0.803065,1.0,1,профиль,донце,0.676225,1.0,0,фрагмент,фрагмент,0.999719,1.0,1,фарфор,фарфор,0.940215,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,1,0.854806,1,3039,6045,0.5027295285359802,80,160,0.59703125,dark_or_complex,single_object,6,0.460390625,0.08890625,0,0,43.727604166666666,81.49297176041206,1.0877029701321,0.0,0.0,0.0,ge_0.30,Нейш3А-2018-0811,Блюдце,"Блюдца фарфорового с растительным орнаментом внутри (красный, золотистый) клейменого профиль",блюдце,профиль,фрагмент,фарфор,0,hard_visual_conditions
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,изразец,0.470543,1.0,0,венчик,венчик,0.956285,1.0,1,фрагмент,фрагмент,0.999265,1.0,1,керамика,керамика,0.999986,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.85652,1,6134,3064,2.001958224543081,160,80,0.391640625,white_uniform,single_object,4,0.281015625,0.071796875,0,0,253.834375,8.552208877986338,0.6941258138137151,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0673,Миска,Миски красноглиняной венчика фр-т,миска,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,миска,тарелка,0.91465,1.0,0,__MISSING__,профиль,0.891613,0.0,0,фрагмент,фрагмент,0.999896,1.0,1,фаянс,фаянс,0.620503,1.0,1,тарелка фаянс профиль фрагмент,миска фаянс фрагмент,0,1,0.856666,1,12643,3711,3.40689841013204,160,47,0.4269946808510638,light_photo,multi_view,4,0.1744680851063829,0.16875,0,0,248.31652576489537,25.327522176671295,1.8258023202513,255.0,255.0,255.0,ge_0.30,КБ-2014-Р4-551,Миска,"Миски фаянсовой на дне процарапан номер ""870"" придонной части фрагмент",миска,часть не указана,фрагмент,фаянс,0,layout_complexity
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.744644,1.0,1,венчик,профиль,0.68762,1.0,0,фрагмент,фрагмент,0.999503,1.0,1,керамика,керамика,0.999575,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.857835,1,6672,3936,1.695121951219512,160,94,0.298470744680851,white_uniform,single_object,5,0.1009308510638297,0.1009308510638297,0,0,254.08325131233596,7.102720688493204,0.5277546858664386,255.0,255.0,255.0,0.15_0.30,Нц-32-0217,Миска,Миски красноглиняной с желто-зеленой поливой внутри венчика фр-т,миска,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.999995,1.0,1,__MISSING__,профиль,0.76159,0.0,0,фрагмент,целый,0.686976,1.0,0,керамика,керамика,0.999954,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.862129,1,6796,6970,0.9750358680057388,156,160,0.3811698717948718,white_uniform,single_object,6,0.1208333333333333,0.1172676282051282,0,0,254.0087025316456,7.292455583900265,0.0252810209627469,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-1003,Изразец,"Изразец пояс-валик красноглиняный с белой поливой, фрагментированный",изразец,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.861639,1.0,0,__MISSING__,профиль,0.977626,0.0,0,фрагмент,фрагмент,0.999933,1.0,1,фаянс,фаянс,0.625786,1.0,1,тарелка фаянс профиль фрагмент,крышка фаянс фрагмент,0,1,0.866246,1,3129,2341,1.3366082870568132,160,120,0.3627604166666666,white_uniform,single_object,4,0.2032291666666666,0.1084375,0,0,250.05037202380953,17.434166628555356,0.2901352761779713,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0373,Крышка,Крышки фаянсовой с растительным и геометрическим орнаментом по внешнему краю фр-т,крышка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.999795,1.0,1,венчик,венчик,0.949132,1.0,1,фрагмент,фрагмент,0.999933,1.0,1,керамика,фаянс,0.526042,1.0,0,тарелка фаянс венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.868725,1,9881,3712,2.661907327586207,160,60,0.260625,white_uniform,single_object,3,0.1276041666666666,0.1246875,0,0,255.0,0.0,0.9790429062888716,255.0,255.0,255.0,0.15_0.30,Нц-33-1349,Тарелка,Тарелки белоглиняной с геометрическим орнаментом венчика фр-т,тарелка,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/БП12-Г01-6525_orig.jpg,БП12-Г01-6525,блюдце,блюдце,0.551295,1.0,1,__MISSING__,профиль,0.942491,0.0,0,фрагмент,фрагмент,0.999938,1.0,1,фарфор,фаянс,0.998377,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор фрагмент,0,1,0.873025,1,896,1920,0.4666666666666667,75,160,0.5043333333333333,white_uniform,multi_view,4,0.22775,0.22125,0,0,252.8331560283688,11.104476445635948,1.3621400520468967,255.0,255.0,255.0,ge_0.30,БП12-Г01-6525,Блюдце,Блюдце фарфоровое с клеймом и золотой росписью фрагментированное,блюдце,часть не указана,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.991637,1.0,1,профиль,венчик,0.559419,1.0,0,фрагмент,фрагмент,0.998855,1.0,1,фаянс,фаянс,0.969618,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс профиль фрагмент,0,1,0.879882,1,3235,3873,0.8352698166795766,134,160,0.418330223880597,light_photo,multi_view,4,0.1723880597014925,0.1680037313432835,0,0,249.94026360544217,22.811572011099695,0.7800004725797512,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0349,Тарелка,Тарелки-селедочницы фаянсовой овальной с синим линейным орнаментом внутри клейменой  профиль,тарелка,профиль,фрагмент,фаянс,0,layout_complexity
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.996128,1.0,1,__MISSING__,венчик,0.994476,0.0,0,фрагмент,фрагмент,0.999714,1.0,1,фаянс,керамика,0.539288,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.882402,1,4302,2272,1.8934859154929575,160,85,0.3002205882352941,white_uniform,single_object,4,0.1367647058823529,0.1352205882352941,0,0,255.0,0.0,0.6384195299866334,255.0,255.0,255.0,ge_0.30,Нц-33-5640,Тарелка,Тарелки фаянсовой края фр-т,тарелка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,0.946109,1.0,1,__MISSING__,профиль,0.696712,0.0,0,фрагмент,фрагмент,0.999982,1.0,1,фаянс,керамика,0.892492,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс фрагмент,0,1,0.883824,1,6105,7120,0.8574438202247191,137,160,0.2364507299270073,white_uniform,single_object,3,0.1176551094890511,0.114735401459854,0,0,255.0,0.0,0.1537996178612164,255.0,255.0,255.0,0.15_0.30,Нц-31-0850,Тарелка,Тарелки фаянсовой с синей росписью внутри придонной части фр-т,тарелка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/БП12-Г02-3656_orig.jpg,БП12-Г02-3656,крышка,крышка,0.601744,1.0,1,__MISSING__,профиль,0.94249,0.0,0,фрагмент,фрагмент,0.999993,1.0,1,фаянс,керамика,0.991592,1.0,0,крышка керамика профиль фрагмент,крышка фаянс фрагмент,0,1,0.883955,1,1080,1076,1.003717472118959,160,159,0.2405267295597484,white_uniform,single_object,6,0.1020833333333333,0.0863207547169811,0,0,254.36128526645768,6.727304087943684,0.0037105793965355,255.0,255.0,255.0,0.15_0.30,БП12-Г02-3656,Крышка,Сосуда фаянсового крышки с коричневой поливой снаружи края фр-т,крышка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,изразец,0.999854,1.0,1,__MISSING__,профиль,0.549114,0.0,0,целый,фрагмент,0.994196,1.0,0,керамика,керамика,0.999831,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.885749,1,7102,9013,0.7879729279928992,126,160,0.2750496031746032,white_uniform,single_object,5,0.0847222222222222,0.0759920634920634,0,0,253.45381701631703,8.088189371111332,0.2382915450533765,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р3-0253,Изразец,Изразец-городок(корона) светлоглиняный рельефный,изразец,часть не указана,целый,керамика,0,other_model_error
data/raw/images/КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,блюдце,блюдце,0.927166,1.0,1,венчик,донце,0.630803,1.0,0,фрагмент,фрагмент,0.999689,1.0,1,фарфор,фарфор,0.986319,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор венчик фрагмент,0,1,0.885994,1,5059,3144,1.6090966921119594,160,99,0.2846590909090909,white_uniform,single_object,3,0.1287878787878787,0.1118686868686868,0,0,252.79826254826256,13.127726297933783,0.475672960742839,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р3-0105,Блюдце,Блюдца фарфорового с белой поливой снаружи и голубой поливой с полихромным сюжетным орнаментом (изображен ангел) профиль с волнистым венчиком,блюдце,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.992004,1.0,1,__MISSING__,профиль,0.607782,0.0,0,фрагмент,фрагмент,0.982247,1.0,1,фаянс,фарфор,0.972433,1.0,0,крышка фарфор профиль фрагмент,крышка фаянс фрагмент,0,1,0.888617,1,2565,3476,0.7379171461449943,118,160,0.3471927966101695,white_uniform,single_object,5,0.2227754237288135,0.1010593220338983,0,0,253.51258992805757,11.005754860747288,0.3039237287804127,255.0,255.0,255.0,ge_0.30,Т-12-Р2-2946,Крышка,Сосуда фаянсового крышки орнаментированной фр-т,крышка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,блюдце,0.733657,1.0,0,венчик,венчик,0.868061,1.0,1,фрагмент,фрагмент,0.999807,1.0,1,фарфор,фарфор,0.992597,1.0,1,блюдце фарфор венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.898531,1,7408,2521,2.938516461721539,160,54,0.3047453703703703,light_photo,single_object,6,0.1260416666666666,0.1203703703703703,0,0,248.6198403426791,23.421452314728555,1.0779048491380956,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-1919,Крышка,"Крышечки фарфоровой с волнистым краем и цветочным орнаментом снаружи (красный, зеленый, серебристый) клейменой венчика фр-т",крышка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.984649,1.0,1,венчик,донце,0.797925,1.0,0,фрагмент,фрагмент,0.999969,1.0,1,фарфор,фарфор,0.813357,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.898975,1,3448,5891,0.5852996095739263,94,160,0.3236702127659574,white_uniform,single_object,5,0.1514627659574468,0.1415558510638297,0,0,253.07373687664045,8.983821446420214,0.5356314097381036,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-4972,Тарелка,"Тарелки фарфоровой с зеленой поливой по венчику и с цветочным орнаментом (красный, зеленый, черный) на белом фоне на донце внутри клейменой профиль",тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.960301,1.0,1,донце,ручка,0.645284,1.0,0,фрагмент,фрагмент,0.999381,1.0,1,керамика,керамика,0.99996,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.901231,1,3326,5110,0.650880626223092,104,160,0.3323918269230769,white_uniform,single_object,4,0.1631610576923076,0.1537259615384615,0,0,254.9744318181818,0.4272995488438394,0.4294290234448771,255.0,255.0,255.0,ge_0.30,Нц-44-1182,Изразец,Изразца красноглиняного горшковидного фр-т,изразец,донце,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.988137,1.0,1,донце,донце,0.999204,1.0,1,фрагмент,фрагмент,0.998963,1.0,1,фаянс,фарфор,0.657482,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.910946,1,5568,3544,1.5711060948081264,160,102,0.260968137254902,white_uniform,single_object,4,0.1262254901960784,0.1256740196078431,0,0,254.98926526717557,0.2063616902202961,0.4517798902892839,255.0,255.0,255.0,0.15_0.30,Нц-46-336,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи донца клейменного фр-т (зеленое подглазурное клеймо «Виноградов. Новый двор),тарелка,донце,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.967371,1.0,1,прочее,венчик,0.717977,1.0,0,фрагмент,фрагмент,0.999851,1.0,1,керамика,керамика,0.999464,1.0,1,изразец керамика венчик фрагмент,изразец керамика прочее фрагмент,0,1,0.921166,1,6368,3104,2.051546391752577,160,78,0.3144230769230769,white_uniform,single_object,4,0.1495192307692307,0.1489583333333333,0,0,255.0,0.0,0.7185938462211094,255.0,255.0,255.0,ge_0.30,Нц-31-0639,Изразец,Изразца сероглиняного стенки фр-т,изразец,прочее,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.9248,1.0,1,венчик,профиль,0.841577,1.0,0,фрагмент,фрагмент,0.99887,1.0,1,фаянс,фаянс,0.926039,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.922821,1,2423,4062,0.5965041851304776,95,160,0.5234868421052632,light_photo,multi_view,3,0.3307894736842105,0.1775657894736842,0,0,237.6432189542483,40.14273037620429,1.1166690213238042,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0741,Тарелка,Тарелки фаянсовой с красным цветочным и геометрическим орнаментом внутри по венчику профиль,тарелка,венчик,фрагмент,фаянс,0,layout_complexity
data/raw/images/М102-2012-2-1248_orig.jpg,М102-2012-2-1248,блюдце,блюдце,0.858767,1.0,1,донце,венчик,0.895197,1.0,0,фрагмент,фрагмент,0.999953,1.0,1,фарфор,фарфор,0.961851,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор донце фрагмент,0,1,0.928942,1,3456,1894,1.8247096092925024,160,88,0.2485795454545454,light_photo,single_object,11,0.1716619318181818,0.0315340909090909,0,0,249.89717741935485,20.73819164824865,0.6014208561779226,255.0,255.0,255.0,0.15_0.30,М102-2012-2-1248,Блюдце,Блюдца фарфорового с белой поливой внутри и снаружи донца клейменого фр-т,блюдце,донце,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.986025,1.0,1,__MISSING__,венчик,0.78542,0.0,0,фрагмент,фрагмент,0.999652,1.0,1,фаянс,керамика,0.96807,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.934792,1,7352,3438,2.138452588714369,160,75,0.3545833333333333,white_uniform,multi_view,4,0.1764166666666666,0.16925,0,0,254.44689716312055,4.994395719138969,1.3600824780927283,255.0,255.0,255.0,ge_0.30,Нц-33-5772,Тарелка,Тарелки фаянсовой с полихромной росписью внутри придонной части фр-т,тарелка,часть не указана,фрагмент,фаянс,0,layout_complexity
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999956,1.0,1,ручка,ручка,0.997957,1.0,1,фрагмент,целый,0.805619,1.0,0,фарфор,фарфор,0.936615,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.935037,1,2588,3834,0.6750130412102243,108,160,0.3095486111111111,light_photo,single_object,5,0.2170717592592592,0.0552083333333333,0,0,250.83418843283584,18.54846357322298,0.3930232679847986,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2550,Крышка,Крышечка фарфоровая круглая плоская с круглой ручкой со сквозным круглым отверстием в центре и с золотистым линейным орнаментом,крышка,ручка,фрагмент,фарфор,0,other_model_error
data/raw/images/БП12-Г01-3511_orig.jpg,БП12-Г01-3511,крышка,крышка,0.908081,1.0,1,ручка,ручка,0.954199,1.0,1,фрагмент,фрагмент,0.973809,1.0,1,керамика,фаянс,0.950631,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.94668,1,1080,1566,0.6896551724137931,110,160,0.2179545454545454,white_uniform,single_object,4,0.076590909090909,0.0719886363636363,0,0,253.22685185185185,10.37547059603386,0.3715635564324829,255.0,255.0,255.0,0.15_0.30,БП12-Г01-3511,Крышка,Сосуда красноглиняного ручка от крышки с темно-серой поливой овальной формы орнаментированная фрагментированная,крышка,ручка,фрагмент,керамика,0,other_model_error
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.87636,1.0,0,профиль,профиль,0.936325,1.0,1,фрагмент,фрагмент,0.999982,1.0,1,керамика,керамика,0.999892,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.95314,1,5160,2304,2.2395833333333335,160,71,0.2595950704225352,white_uniform,single_object,5,0.1392605633802817,0.104225352112676,0,0,253.71699134199133,8.7310878495455,0.8062898366598267,255.0,255.0,255.0,0.15_0.30,Т-12-Р4-1162,Миска,Миски красноглиняной профиль,миска,профиль,фрагмент,керамика,0,other_model_error
