image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,тарелка,0.624818,1.0,1,венчик,венчик,0.944556,1.0,1,фрагмент,фрагмент,0.992889,1.0,1,керамика,керамика,0.997904,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.890042,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.99585,1.0,1,донце,донце,0.990345,1.0,1,фрагмент,фрагмент,0.995334,1.0,1,фаянс,фаянс,0.823284,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.951203,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.995067,1.0,1,__MISSING__,донце,0.541366,0.0,0,фрагмент,фрагмент,0.995417,1.0,1,фаянс,фаянс,0.891088,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.855735,0
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.96823,1.0,0,профиль,профиль,0.909696,1.0,1,фрагмент,фрагмент,0.996248,1.0,1,__MISSING__,керамика,0.755917,0.0,0,миска керамика профиль фрагмент,блюдце профиль фрагмент,0,1,0.907523,1
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.96193,1.0,1,__MISSING__,профиль,0.699139,0.0,0,фрагмент,фрагмент,0.999206,1.0,1,керамика,керамика,0.99983,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.915026,0
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.82182,1.0,1,прочее,венчик,0.388472,1.0,0,фрагмент,фрагмент,0.999698,1.0,1,керамика,керамика,0.989691,1.0,1,изразец керамика фрагмент,изразец керамика прочее фрагмент,0,1,0.79992,1
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,0.928706,1.0,1,__MISSING__,профиль,0.606902,0.0,0,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.588094,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.780898,0
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,тарелка,0.860422,1.0,1,__MISSING__,донце,0.801446,0.0,0,фрагмент,фрагмент,0.999912,1.0,1,керамика,керамика,0.999341,1.0,1,тарелка керамика донце фрагмент,тарелка керамика фрагмент,0,0,0.91528,0
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.916749,1.0,1,венчик,профиль,0.927872,1.0,0,фрагмент,фрагмент,0.998896,1.0,1,керамика,керамика,0.997175,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.960173,1
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.971253,1.0,1,__MISSING__,донце,0.857594,0.0,0,фрагмент,фрагмент,0.996346,1.0,1,фарфор,фарфор,0.536782,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.840494,0
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.993739,1.0,1,венчик,профиль,0.514273,1.0,0,фрагмент,фрагмент,0.998638,1.0,1,керамика,керамика,0.627559,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.783552,1
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.974294,1.0,1,__MISSING__,донце,0.552386,0.0,0,фрагмент,фрагмент,0.99986,1.0,1,фаянс,фаянс,0.973262,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.87495,0
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.994722,1.0,1,донце,донце,0.759551,1.0,1,фрагмент,фрагмент,0.998399,1.0,1,керамика,керамика,0.810604,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.890819,0
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.830036,1.0,1,профиль,профиль,0.889473,1.0,1,фрагмент,фрагмент,0.990328,1.0,1,керамика,керамика,0.874442,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.89607,0
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.970745,1.0,1,__MISSING__,венчик,0.845644,0.0,0,фрагмент,фрагмент,0.999296,1.0,1,фаянс,фаянс,0.566094,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.845445,0
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.992515,1.0,1,__MISSING__,донце,0.784779,0.0,0,фрагмент,фрагмент,0.999381,1.0,1,фаянс,фаянс,0.573818,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.837623,0
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,тарелка,0.933083,1.0,1,__MISSING__,донце,0.593384,0.0,0,фрагмент,фрагмент,0.998531,1.0,1,керамика,керамика,0.9439,1.0,1,тарелка керамика донце фрагмент,тарелка керамика фрагмент,0,0,0.867225,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.996486,1.0,1,__MISSING__,венчик,0.464146,0.0,0,фрагмент,фрагмент,0.996994,1.0,1,керамика,керамика,0.999905,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.864383,0
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.978789,1.0,1,__MISSING__,венчик,0.819355,0.0,0,фрагмент,фрагмент,0.990176,1.0,1,фаянс,фаянс,0.920097,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.927104,0
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.877992,1.0,1,венчик,донце,0.918201,1.0,0,фрагмент,фрагмент,0.999588,1.0,1,фаянс,керамика,0.970771,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.941638,1
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999785,1.0,1,__MISSING__,профиль,0.608238,0.0,0,фрагмент,фрагмент,0.901368,1.0,1,керамика,керамика,0.999647,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.877259,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999434,1.0,1,__MISSING__,донце,0.500479,0.0,0,фрагмент,фрагмент,0.989352,1.0,1,керамика,керамика,0.999593,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.872215,0
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,изразец,0.998919,1.0,1,__MISSING__,ручка,0.249339,0.0,0,фрагмент,целый,0.843714,1.0,0,керамика,керамика,0.999319,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.772823,1
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.967291,1.0,1,__MISSING__,профиль,0.910082,0.0,0,фрагмент,фрагмент,0.998134,1.0,1,керамика,керамика,0.998255,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.96844,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.997639,1.0,1,__MISSING__,донце,0.85638,0.0,0,фрагмент,фрагмент,0.999423,1.0,1,фаянс,фаянс,0.972308,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.956438,0
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.938652,1.0,0,венчик,венчик,0.779645,1.0,1,фрагмент,фрагмент,0.712372,1.0,1,фаянс,керамика,0.858539,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.822302,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.595034,1.0,1,венчик,профиль,0.840744,1.0,0,фрагмент,фрагмент,0.995886,1.0,1,фаянс,фаянс,0.569826,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.750372,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.982384,1.0,1,донце,ручка,0.492572,1.0,0,фрагмент,фрагмент,0.967687,1.0,1,керамика,керамика,0.99981,1.0,1,изразец керамика фрагмент,изразец керамика донце фрагмент,0,1,0.860613,1
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.99883,1.0,1,__MISSING__,донце,0.600102,0.0,0,фрагмент,фрагмент,0.995974,1.0,1,керамика,керамика,0.998852,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.898439,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.970486,1.0,1,__MISSING__,профиль,0.662525,0.0,0,фрагмент,фрагмент,0.999841,1.0,1,керамика,керамика,0.991098,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.905987,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.884619,1.0,1,__MISSING__,профиль,0.417864,0.0,0,фрагмент,фрагмент,0.999609,1.0,1,керамика,керамика,0.932199,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.808573,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.984314,1.0,1,__MISSING__,донце,0.643418,0.0,0,фрагмент,фрагмент,0.997051,1.0,1,керамика,керамика,0.999684,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.906117,0
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,тарелка,0.44904,1.0,1,венчик,венчик,0.79106,1.0,1,фрагмент,фрагмент,0.999883,1.0,1,керамика,керамика,0.998447,1.0,1,керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,0,0.809608,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.993965,1.0,1,__MISSING__,донце,0.708615,0.0,0,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.959591,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.915515,0
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.998743,1.0,1,__MISSING__,профиль,0.493221,0.0,0,фрагмент,фрагмент,0.576797,1.0,1,керамика,керамика,0.999345,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.767027,0
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,изразец,0.999157,1.0,1,__MISSING__,донце,0.323961,0.0,0,фрагмент,фрагмент,0.880396,1.0,1,керамика,керамика,0.997819,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.800333,0
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.965546,1.0,1,венчик,донце,0.661859,1.0,0,фрагмент,фрагмент,0.998845,1.0,1,фарфор,фаянс,0.862658,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.872227,1
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.999552,1.0,1,__MISSING__,донце,0.35946,0.0,0,фрагмент,фрагмент,0.992929,1.0,1,керамика,керамика,0.999768,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.837927,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.945245,1.0,1,__MISSING__,донце,0.927993,0.0,0,фрагмент,фрагмент,0.993971,1.0,1,керамика,керамика,0.998331,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.966385,0
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.78664,1.0,1,ручка,профиль,0.665561,1.0,0,фрагмент,целый,0.997609,1.0,0,фаянс,фарфор,0.977652,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.856866,1
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,блюдце,0.412752,1.0,0,__MISSING__,донце,0.868213,0.0,0,фрагмент,фрагмент,0.998906,1.0,1,фарфор,фарфор,0.928447,1.0,1,фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.80208,1
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.86897,1.0,1,__MISSING__,венчик,0.607682,0.0,0,фрагмент,фрагмент,0.996589,1.0,1,фарфор,фаянс,0.910355,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор фрагмент,0,1,0.845899,1
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,тарелка,0.922113,1.0,1,профиль,профиль,0.996366,1.0,1,фрагмент,фрагмент,0.997742,1.0,1,фаянс,фаянс,0.86739,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.945903,0
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.999187,1.0,1,донце,донце,0.956519,1.0,1,фрагмент,фрагмент,0.999087,1.0,1,фаянс,фаянс,0.993906,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.987175,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.99916,1.0,1,донце,донце,0.997271,1.0,1,фрагмент,фрагмент,0.992893,1.0,1,фаянс,фаянс,0.886766,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.969023,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.99081,1.0,1,профиль,профиль,0.624896,1.0,1,фрагмент,фрагмент,0.975376,1.0,1,фарфор,фарфор,0.988251,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.894833,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.999743,1.0,1,профиль,профиль,0.5755,1.0,1,фрагмент,фрагмент,0.998076,1.0,1,фаянс,фаянс,0.95698,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.882575,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.924153,1.0,1,профиль,профиль,0.992055,1.0,1,фрагмент,фрагмент,0.999702,1.0,1,керамика,керамика,0.975261,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.972793,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.98884,1.0,1,венчик,венчик,0.971257,1.0,1,фрагмент,фрагмент,0.999529,1.0,1,керамика,керамика,0.991627,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.987813,0
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.897246,1.0,1,венчик,донце,0.658924,1.0,0,фрагмент,фрагмент,0.999506,1.0,1,фарфор,фарфор,0.584283,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.78499,1
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,крышка,0.971038,1.0,1,__MISSING__,профиль,0.680126,0.0,0,фрагмент,фрагмент,0.868029,1.0,1,стекло,фаянс,0.424926,1.0,0,крышка профиль фрагмент,крышка стекло фрагмент,0,1,0.73603,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.555316,1.0,0,венчик,венчик,0.559722,1.0,1,фрагмент,фрагмент,0.908592,1.0,1,стекло,фаянс,0.817762,1.0,0,крышка фаянс венчик фрагмент,тарелка стекло венчик фрагмент,0,2,0.710348,1
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.964943,1.0,1,профиль,профиль,0.735552,1.0,1,фрагмент,фрагмент,0.996724,1.0,1,фаянс,фаянс,0.952569,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.912447,0
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.790195,1.0,0,__MISSING__,профиль,0.887767,0.0,0,фрагмент,фрагмент,0.993251,1.0,1,фаянс,фаянс,0.665675,1.0,1,тарелка фаянс профиль фрагмент,крышка фаянс фрагмент,0,1,0.834222,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.874522,1.0,0,профиль,профиль,0.731108,1.0,1,фрагмент,фрагмент,0.856407,1.0,1,фаянс,фарфор,0.656105,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.779536,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.888865,1.0,1,венчик,профиль,0.871722,1.0,0,фрагмент,фрагмент,0.950356,1.0,1,фаянс,фаянс,0.52117,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.808028,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.665683,1.0,0,профиль,донце,0.557975,1.0,0,фрагмент,фрагмент,0.998634,1.0,1,фарфор,фарфор,0.758801,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.745273,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.559446,1.0,1,__MISSING__,профиль,0.563119,0.0,0,целый,фрагмент,0.915118,1.0,0,фарфор,фарфор,0.976558,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.75356,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.989411,1.0,1,венчик,профиль,0.579927,1.0,0,фрагмент,фрагмент,0.990861,1.0,1,фаянс,керамика,0.676987,1.0,0,крышка керамика профиль фрагмент,крышка фаянс венчик фрагмент,0,2,0.809296,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.896565,1.0,0,профиль,венчик,0.612827,1.0,0,фрагмент,фрагмент,0.999168,1.0,1,фарфор,фаянс,0.556847,1.0,0,тарелка фаянс венчик фрагмент,блюдце фарфор профиль фрагмент,0,3,0.766352,1
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.999345,1.0,1,донце,донце,0.966623,1.0,1,фрагмент,фрагмент,0.997532,1.0,1,фаянс,фаянс,0.824232,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.946933,0
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.997005,1.0,1,__MISSING__,донце,0.322993,0.0,0,фрагмент,фрагмент,0.985201,1.0,1,керамика,керамика,0.998542,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.825935,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.904074,1.0,1,венчик,венчик,0.797701,1.0,1,фрагмент,фрагмент,0.999797,1.0,1,керамика,керамика,0.975267,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.91921,0
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,тарелка,0.862573,1.0,0,профиль,профиль,0.621132,1.0,1,фрагмент,фрагмент,0.999512,1.0,1,фарфор,фарфор,0.683351,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.791642,1
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,блюдце,0.898993,1.0,1,профиль,венчик,0.572554,1.0,0,фрагмент,фрагмент,0.821788,1.0,1,фарфор,фарфор,0.973776,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.816778,1
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.896093,1.0,0,донце,профиль,0.43484,1.0,0,фрагмент,фрагмент,0.943844,1.0,1,стекло,фарфор,0.54238,1.0,0,крышка фарфор фрагмент,тарелка стекло донце фрагмент,0,3,0.704289,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,тарелка,0.835423,1.0,1,венчик,профиль,0.479386,1.0,0,фрагмент,фрагмент,0.994325,1.0,1,фарфор,фаянс,0.596369,1.0,0,тарелка фаянс фрагмент,тарелка фарфор венчик фрагмент,0,2,0.726376,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,тарелка,0.966193,1.0,0,венчик,профиль,0.517581,1.0,0,фрагмент,фрагмент,0.999547,1.0,1,фарфор,фарфор,0.610478,1.0,1,тарелка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,2,0.77345,1
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,тарелка,0.918324,1.0,1,донце,профиль,0.601605,1.0,0,фрагмент,фрагмент,0.999482,1.0,1,керамика,керамика,0.992294,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.877926,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.659273,1.0,0,донце,венчик,0.819215,1.0,0,фрагмент,фрагмент,0.996822,1.0,1,керамика,керамика,0.962847,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.859539,1
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,0.999896,1.0,1,ручка,ручка,0.997839,1.0,1,фрагмент,фрагмент,0.543134,1.0,1,фарфор,фарфор,0.733068,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,0,0.818484,0
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.999935,1.0,1,ручка,ручка,0.999334,1.0,1,фрагмент,целый,0.567992,1.0,0,фарфор,фарфор,0.924018,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.87282,1
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.99894,1.0,1,__MISSING__,венчик,0.522725,0.0,0,фрагмент,фрагмент,0.980845,1.0,1,керамика,керамика,0.999618,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.875532,0
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999923,1.0,1,ручка,ручка,0.998302,1.0,1,фрагмент,целый,0.754549,1.0,0,фарфор,фарфор,0.924659,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.919358,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.763285,1.0,0,профиль,венчик,0.87292,1.0,0,фрагмент,фрагмент,0.995666,1.0,1,керамика,керамика,0.999298,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.907792,1
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,тарелка,0.832686,1.0,0,профиль,профиль,0.994792,1.0,1,фрагмент,фрагмент,0.999898,1.0,1,фарфор,фарфор,0.677135,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.876128,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.926173,1.0,0,донце,донце,0.753761,1.0,1,фрагмент,фрагмент,0.999964,1.0,1,фарфор,фаянс,0.852814,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.883178,1
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.99809,1.0,1,профиль,профиль,0.444327,1.0,1,фрагмент,фрагмент,0.998257,1.0,1,фаянс,фаянс,0.955705,1.0,1,тарелка фаянс фрагмент,тарелка фаянс профиль фрагмент,0,0,0.849095,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.99976,1.0,1,профиль,профиль,0.756486,1.0,1,фрагмент,фрагмент,0.999781,1.0,1,фаянс,фаянс,0.940228,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.924064,0
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,крышка,0.84646,1.0,1,__MISSING__,прочее,0.391455,0.0,0,целый,целый,0.946464,1.0,1,стекло,стекло,0.968511,1.0,1,крышка стекло,крышка стекло,1,0,0.788222,0
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.993649,1.0,1,профиль,донце,0.942106,1.0,0,фрагмент,фрагмент,0.946756,1.0,1,фаянс,фаянс,0.895676,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.944547,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.965335,1.0,0,__MISSING__,профиль,0.769795,0.0,0,целый,фрагмент,0.992543,1.0,0,фарфор,фаянс,0.767673,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.873837,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.998399,1.0,1,венчик,донце,0.988798,1.0,0,фрагмент,фрагмент,0.999512,1.0,1,фарфор,фаянс,0.791563,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.944568,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.92692,1.0,1,венчик,донце,0.82131,1.0,0,фрагмент,фрагмент,0.994493,1.0,1,фарфор,фаянс,0.634134,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.844214,1
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.981219,1.0,1,донце,донце,0.902335,1.0,1,фрагмент,фрагмент,0.998509,1.0,1,фаянс,фаянс,0.82642,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.927121,0
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.984896,1.0,1,профиль,донце,0.741971,1.0,0,фрагмент,фрагмент,0.998586,1.0,1,фаянс,фаянс,0.582882,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.827084,1
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.615684,1.0,1,профиль,профиль,0.896911,1.0,1,фрагмент,фрагмент,0.997859,1.0,1,фарфор,фарфор,0.97963,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.872521,0
