image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.997446,1.0,1,__MISSING__,профиль,0.913856,0.0,0,фрагмент,фрагмент,0.998233,1.0,1,керамика,керамика,0.998803,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.977085,0
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.898641,1.0,0,профиль,профиль,0.810418,1.0,1,фрагмент,фрагмент,0.999946,1.0,1,керамика,керамика,0.965035,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.91851,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.997234,1.0,1,венчик,донце,0.890022,1.0,0,фрагмент,фрагмент,0.999903,1.0,1,керамика,фаянс,0.923779,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.952734,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,тарелка,0.770779,1.0,1,венчик,венчик,0.459183,1.0,1,фрагмент,фрагмент,0.999554,1.0,1,фаянс,фарфор,0.783712,1.0,0,тарелка фарфор фрагмент,тарелка фаянс венчик фрагмент,0,1,0.753307,1
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.998534,1.0,1,__MISSING__,донце,0.731644,0.0,0,фрагмент,фрагмент,0.998205,1.0,1,керамика,керамика,0.999918,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.932075,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.941372,1.0,1,__MISSING__,профиль,0.875005,0.0,0,фрагмент,фрагмент,0.999688,1.0,1,керамика,керамика,0.995856,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.95298,0
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.976055,1.0,1,прочее,донце,0.734081,1.0,0,фрагмент,фрагмент,0.999098,1.0,1,фарфор,фарфор,0.514757,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор прочее фрагмент,0,1,0.805998,1
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.92753,1.0,1,__MISSING__,профиль,0.849227,0.0,0,фрагмент,фрагмент,0.999666,1.0,1,керамика,керамика,0.999705,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.944032,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.997638,1.0,1,__MISSING__,профиль,0.459462,0.0,0,фрагмент,фрагмент,0.984192,1.0,1,керамика,керамика,0.998245,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.859884,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.762153,1.0,1,__MISSING__,донце,0.990831,0.0,0,фрагмент,фрагмент,0.999678,1.0,1,фаянс,фаянс,0.981656,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.93358,0
data/raw/images/Нц-45-1242_orig.jpg,Нц-45-1242,изразец,изразец,0.998318,1.0,1,__MISSING__,прочее,0.378199,0.0,0,фрагмент,фрагмент,0.993217,1.0,1,керамика,керамика,0.959253,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.832247,0
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.870134,1.0,1,донце,донце,0.907171,1.0,1,фрагмент,фрагмент,0.999752,1.0,1,фарфор,фаянс,0.771708,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.887191,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.99971,1.0,1,__MISSING__,профиль,0.901727,0.0,0,целый,фрагмент,0.688917,1.0,0,керамика,керамика,0.999895,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.897562,1
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.904995,1.0,1,__MISSING__,профиль,0.890064,0.0,0,фрагмент,фрагмент,0.993118,1.0,1,керамика,керамика,0.962934,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.937778,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.985188,1.0,1,__MISSING__,профиль,0.974885,0.0,0,фрагмент,фрагмент,0.994494,1.0,1,керамика,керамика,0.999172,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.988435,0
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.924865,1.0,1,__MISSING__,донце,0.805317,0.0,0,фрагмент,фрагмент,0.999821,1.0,1,фарфор,фаянс,0.792948,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.880738,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.98019,1.0,1,__MISSING__,профиль,0.5904,0.0,0,фрагмент,фрагмент,0.99996,1.0,1,фарфор,фаянс,0.853157,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор фрагмент,0,1,0.855927,1
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.790629,1.0,1,__MISSING__,профиль,0.988835,0.0,0,фрагмент,фрагмент,0.999876,1.0,1,фаянс,фаянс,0.844377,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.905929,0
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.712065,0.0,0,__MISSING__,профиль,0.980478,0.0,0,фрагмент,фрагмент,0.996289,1.0,1,__MISSING__,керамика,0.903991,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.898206,0
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.650232,1.0,0,__MISSING__,венчик,0.503103,0.0,0,фрагмент,фрагмент,0.999733,1.0,1,керамика,керамика,0.994087,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.786789,1
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.999866,1.0,1,__MISSING__,ручка,0.980489,0.0,0,целый,фрагмент,0.856226,1.0,0,фарфор,фарфор,0.581557,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.854535,1
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.966711,1.0,1,__MISSING__,ручка,0.636144,0.0,0,целый,целый,0.954295,1.0,1,стекло,стекло,0.75555,1.0,1,крышка стекло ручка,крышка стекло,0,0,0.828175,0
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.945712,1.0,0,донце,донце,0.928722,1.0,1,фрагмент,фрагмент,0.999935,1.0,1,фарфор,фаянс,0.559459,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.858457,1
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.922743,1.0,1,профиль,профиль,0.882425,1.0,1,фрагмент,фрагмент,0.928275,1.0,1,фарфор,фарфор,0.711733,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.861294,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.984822,1.0,1,донце,донце,0.914075,1.0,1,фрагмент,фрагмент,0.999448,1.0,1,фаянс,фаянс,0.961981,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.965081,0
data/raw/images/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254,тарелка,тарелка,0.730541,1.0,1,венчик,венчик,0.935277,1.0,1,фрагмент,фрагмент,0.999698,1.0,1,фаянс,керамика,0.422272,1.0,0,тарелка венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.771947,1
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.679081,1.0,0,донце,профиль,0.600093,1.0,0,фрагмент,фрагмент,0.999135,1.0,1,фаянс,фарфор,0.991613,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.817481,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.975918,1.0,1,венчик,венчик,0.886402,1.0,1,фрагмент,фрагмент,0.999662,1.0,1,фаянс,фарфор,0.671686,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.883417,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.866391,1.0,0,профиль,профиль,0.976198,1.0,1,фрагмент,фрагмент,0.999992,1.0,1,фарфор,фаянс,0.553219,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.84895,1
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.860799,1.0,1,профиль,венчик,0.588547,1.0,0,фрагмент,фрагмент,0.999794,1.0,1,фарфор,фарфор,0.571362,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.755126,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.80358,1.0,1,профиль,профиль,0.891661,1.0,1,фрагмент,фрагмент,0.995817,1.0,1,фаянс,фарфор,0.948223,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.90982,1
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,крышка,0.621444,1.0,1,венчик,венчик,0.613336,1.0,1,фрагмент,фрагмент,0.999986,1.0,1,фарфор,фаянс,0.857391,1.0,0,крышка фаянс венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.773039,1
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,крышка,крышка,0.612767,1.0,1,венчик,венчик,0.878546,1.0,1,фрагмент,фрагмент,0.998669,1.0,1,фаянс,фаянс,0.806763,1.0,1,крышка фаянс венчик фрагмент,крышка фаянс венчик фрагмент,1,0,0.824186,0
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.928868,1.0,1,профиль,профиль,0.966382,1.0,1,фрагмент,фрагмент,0.808888,1.0,1,керамика,фарфор,0.867365,1.0,0,блюдце фарфор профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.892876,1
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.990355,1.0,1,профиль,профиль,0.739169,1.0,1,фрагмент,фрагмент,0.999985,1.0,1,фаянс,фаянс,0.972905,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.925604,0
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.952883,1.0,1,профиль,профиль,0.53604,1.0,1,фрагмент,фрагмент,0.999724,1.0,1,стекло,фаянс,0.993603,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло профиль фрагмент,0,1,0.870562,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.986799,1.0,1,венчик,донце,0.851853,1.0,0,фрагмент,фрагмент,0.999932,1.0,1,фарфор,фарфор,0.87892,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.929376,1
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.573585,1.0,1,профиль,профиль,0.870303,1.0,1,фрагмент,фрагмент,0.999975,1.0,1,керамика,керамика,0.907616,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.83787,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999356,1.0,1,__MISSING__,ручка,0.992984,0.0,0,целый,фрагмент,0.736951,1.0,0,фарфор,фарфор,0.960571,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.922465,1
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.833029,0.0,0,__MISSING__,ручка,0.990793,0.0,0,целый,фрагмент,0.990512,1.0,0,стекло,керамика,0.576413,1.0,0,крышка керамика ручка фрагмент,стекло,0,2,0.847687,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.627767,1.0,0,профиль,профиль,0.963293,1.0,1,фрагмент,фрагмент,0.996864,1.0,1,фарфор,фарфор,0.896674,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.87115,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.990447,1.0,0,венчик,профиль,0.921815,1.0,0,фрагмент,фрагмент,0.991058,1.0,1,керамика,керамика,0.886348,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.947417,1
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,крышка,0.99606,1.0,1,ручка,ручка,0.933813,1.0,1,фрагмент,фрагмент,0.718372,1.0,1,керамика,фаянс,0.621552,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.817449,1
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.990992,1.0,1,профиль,профиль,0.926667,1.0,1,фрагмент,фрагмент,0.999957,1.0,1,фаянс,фаянс,0.980177,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.974448,0
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.968736,1.0,1,профиль,профиль,0.882287,1.0,1,фрагмент,фрагмент,0.999959,1.0,1,фаянс,фаянс,0.663632,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.878653,0
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.99214,1.0,1,донце,профиль,0.932227,1.0,0,фрагмент,фрагмент,0.999649,1.0,1,керамика,фаянс,0.710112,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.908532,1
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.974687,1.0,1,__MISSING__,ручка,0.983115,0.0,0,фрагмент,фрагмент,0.928848,1.0,1,керамика,керамика,0.995401,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.970513,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.800174,1.0,1,__MISSING__,донце,0.989554,0.0,0,фрагмент,фрагмент,0.999273,1.0,1,фаянс,фаянс,0.926018,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.928755,0
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,изразец,0.569961,1.0,0,профиль,венчик,0.49091,1.0,0,фрагмент,фрагмент,0.991693,1.0,1,керамика,керамика,0.996737,1.0,1,изразец керамика фрагмент,тарелка керамика профиль фрагмент,0,2,0.762325,1
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.996204,1.0,1,профиль,профиль,0.592995,1.0,1,фрагмент,фрагмент,0.999622,1.0,1,керамика,керамика,0.998811,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.896908,0
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.921822,1.0,1,венчик,профиль,0.533405,1.0,0,фрагмент,фрагмент,0.999708,1.0,1,керамика,керамика,0.999508,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.863611,1
data/raw/images/Т-12-Р4-1207_orig.jpg,Т-12-Р4-1207,тарелка,тарелка,0.794242,1.0,1,донце,донце,0.796185,1.0,1,фрагмент,фрагмент,0.992816,1.0,1,фаянс,фаянс,0.584523,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.791941,0
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.513592,1.0,0,венчик,профиль,0.825502,1.0,0,фрагмент,фрагмент,0.998765,1.0,1,керамика,керамика,0.997408,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.833817,1
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.998615,1.0,1,__MISSING__,профиль,0.73526,0.0,0,фрагмент,фрагмент,0.978103,1.0,1,фарфор,фарфор,0.900153,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.903033,0
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,тарелка,0.631718,1.0,0,профиль,профиль,0.599974,1.0,1,фрагмент,фрагмент,0.999565,1.0,1,фарфор,фарфор,0.723649,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.738727,1
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.833164,1.0,1,профиль,профиль,0.947565,1.0,1,фрагмент,фрагмент,0.999495,1.0,1,фарфор,фарфор,0.971974,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.938049,0
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.999838,1.0,1,__MISSING__,профиль,0.552127,0.0,0,фрагмент,фрагмент,0.902264,1.0,1,керамика,керамика,0.999887,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.863529,0
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,тарелка,0.688987,1.0,0,профиль,венчик,0.697218,1.0,0,фрагмент,фрагмент,0.999902,1.0,1,керамика,керамика,0.994399,1.0,1,тарелка керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.845127,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.840068,1.0,1,__MISSING__,профиль,0.708623,0.0,0,целый,фрагмент,0.997878,1.0,0,керамика,керамика,0.982619,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.882297,1
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.998898,1.0,1,__MISSING__,донце,0.614125,0.0,0,фрагмент,фрагмент,0.992217,1.0,1,керамика,керамика,0.999548,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.901197,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.99967,1.0,1,__MISSING__,профиль,0.595921,0.0,0,фрагмент,фрагмент,0.620845,1.0,1,керамика,керамика,0.995672,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.803027,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.992522,1.0,1,__MISSING__,ручка,0.957837,0.0,0,фрагмент,фрагмент,0.996037,1.0,1,керамика,керамика,0.96257,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.977241,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.810914,1.0,1,__MISSING__,профиль,0.782272,0.0,0,фрагмент,фрагмент,0.999802,1.0,1,керамика,керамика,0.90915,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.875534,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.931705,1.0,1,венчик,венчик,0.965407,1.0,1,фрагмент,фрагмент,0.998654,1.0,1,керамика,керамика,0.995042,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.972702,0
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,тарелка,0.864394,1.0,1,прочее,донце,0.367623,1.0,0,фрагмент,фрагмент,0.999894,1.0,1,фаянс,фаянс,0.768623,1.0,1,тарелка фаянс фрагмент,тарелка фаянс прочее фрагмент,0,1,0.750133,1
