image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.994698,1.0,1,__MISSING__,профиль,0.809794,0.0,0,фрагмент,фрагмент,0.977919,1.0,1,керамика,керамика,0.990382,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.943198,0
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.824871,1.0,0,профиль,донце,0.423958,1.0,0,фрагмент,фрагмент,0.999288,1.0,1,керамика,керамика,0.900583,1.0,1,тарелка керамика фрагмент,миска керамика профиль фрагмент,0,2,0.787175,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.986979,1.0,1,венчик,донце,0.850606,1.0,0,фрагмент,фрагмент,0.999304,1.0,1,керамика,фаянс,0.969502,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.951598,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,блюдце,0.585557,1.0,0,венчик,донце,0.501336,1.0,0,фрагмент,фрагмент,0.991278,1.0,1,фаянс,фарфор,0.898359,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс венчик фрагмент,0,3,0.744132,1
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.997363,1.0,1,__MISSING__,донце,0.439021,0.0,0,фрагмент,фрагмент,0.989403,1.0,1,керамика,керамика,0.99877,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.856139,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.986777,1.0,1,__MISSING__,венчик,0.508967,0.0,0,фрагмент,фрагмент,0.995137,1.0,1,керамика,керамика,0.986537,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.869355,0
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.948751,1.0,1,прочее,донце,0.903967,1.0,0,фрагмент,фрагмент,0.969637,1.0,1,фарфор,фарфор,0.899833,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор прочее фрагмент,0,1,0.930547,1
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.902636,1.0,1,__MISSING__,профиль,0.619368,0.0,0,фрагмент,фрагмент,0.994599,1.0,1,керамика,керамика,0.9944,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.877751,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.998955,1.0,1,__MISSING__,венчик,0.444416,0.0,0,фрагмент,фрагмент,0.737647,1.0,1,керамика,керамика,0.987432,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.792112,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.787587,1.0,1,__MISSING__,донце,0.984458,0.0,0,фрагмент,фрагмент,0.99437,1.0,1,фаянс,фаянс,0.969877,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.934073,0
data/raw/images/Нц-45-1242_orig.jpg,Нц-45-1242,изразец,изразец,0.967905,1.0,1,__MISSING__,ручка,0.390047,0.0,0,фрагмент,фрагмент,0.912778,1.0,1,керамика,керамика,0.822897,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.773407,0
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.924474,1.0,1,донце,донце,0.917845,1.0,1,фрагмент,фрагмент,0.995728,1.0,1,фарфор,фаянс,0.777154,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.9038,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.998978,1.0,1,__MISSING__,профиль,0.877665,0.0,0,целый,целый,0.742821,1.0,1,керамика,керамика,0.99935,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.904703,0
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.755502,1.0,1,__MISSING__,профиль,0.68703,0.0,0,фрагмент,фрагмент,0.951365,1.0,1,керамика,керамика,0.913551,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.826862,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.990359,1.0,1,__MISSING__,профиль,0.941455,0.0,0,фрагмент,фрагмент,0.88799,1.0,1,керамика,керамика,0.977953,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.949439,0
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.769811,1.0,1,__MISSING__,донце,0.657296,0.0,0,фрагмент,фрагмент,0.993061,1.0,1,фарфор,фаянс,0.549399,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.742392,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.962719,1.0,1,__MISSING__,донце,0.580653,0.0,0,фрагмент,фрагмент,0.996994,1.0,1,фарфор,фаянс,0.949508,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.872469,1
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.930863,1.0,1,__MISSING__,профиль,0.657605,0.0,0,фрагмент,фрагмент,0.997662,1.0,1,фаянс,фаянс,0.752286,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.834604,0
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.358234,0.0,0,__MISSING__,профиль,0.825331,0.0,0,фрагмент,фрагмент,0.981897,1.0,1,__MISSING__,керамика,0.804111,0.0,0,керамика профиль фрагмент,фрагмент,0,0,0.742393,0
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.8895,1.0,0,__MISSING__,венчик,0.881479,0.0,0,фрагмент,фрагмент,0.998759,1.0,1,керамика,керамика,0.978188,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.936982,1
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.999812,1.0,1,__MISSING__,ручка,0.979478,0.0,0,целый,целый,0.576753,1.0,1,фарфор,фарфор,0.702986,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.814757,0
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.882818,1.0,1,__MISSING__,ручка,0.672576,0.0,0,целый,целый,0.983208,1.0,1,стекло,стекло,0.97747,1.0,1,крышка стекло ручка,крышка стекло,0,0,0.879018,0
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.906101,1.0,0,донце,донце,0.895073,1.0,1,фрагмент,фрагмент,0.998881,1.0,1,фарфор,фарфор,0.611327,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.852845,1
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.97766,1.0,1,профиль,профиль,0.634927,1.0,1,фрагмент,фрагмент,0.711176,1.0,1,фарфор,фарфор,0.867064,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.797707,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.973781,1.0,1,донце,донце,0.917767,1.0,1,фрагмент,фрагмент,0.997807,1.0,1,фаянс,фаянс,0.944553,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.958477,0
data/raw/images/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254,тарелка,тарелка,0.745598,1.0,1,венчик,венчик,0.966824,1.0,1,фрагмент,фрагмент,0.995361,1.0,1,фаянс,фаянс,0.481144,1.0,1,тарелка венчик фрагмент,тарелка фаянс венчик фрагмент,0,0,0.797232,0
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.599115,1.0,0,донце,профиль,0.565573,1.0,0,фрагмент,фрагмент,0.996941,1.0,1,фаянс,фарфор,0.963529,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.781289,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.846704,1.0,1,венчик,венчик,0.66636,1.0,1,фрагмент,фрагмент,0.997948,1.0,1,фаянс,фаянс,0.51166,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.755668,0
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.692937,1.0,0,профиль,профиль,0.847057,1.0,1,фрагмент,фрагмент,0.998901,1.0,1,фарфор,фарфор,0.786572,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.831367,1
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.858361,1.0,1,профиль,венчик,0.760228,1.0,0,фрагмент,фрагмент,0.997862,1.0,1,фарфор,фаянс,0.606454,1.0,0,блюдце фаянс венчик фрагмент,блюдце фарфор профиль фрагмент,0,2,0.805726,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.755041,1.0,1,профиль,профиль,0.900825,1.0,1,фрагмент,фрагмент,0.989491,1.0,1,фаянс,фарфор,0.851206,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.874141,1
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,крышка,0.494342,1.0,1,венчик,венчик,0.80242,1.0,1,фрагмент,фрагмент,0.999519,1.0,1,фарфор,фаянс,0.877861,1.0,0,крышка фаянс венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.793535,1
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,крышка,крышка,0.878552,1.0,1,венчик,венчик,0.931594,1.0,1,фрагмент,фрагмент,0.945144,1.0,1,фаянс,фаянс,0.792621,1.0,1,крышка фаянс венчик фрагмент,крышка фаянс венчик фрагмент,1,0,0.886978,0
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.959048,1.0,1,профиль,профиль,0.86968,1.0,1,фрагмент,фрагмент,0.718078,1.0,1,керамика,фарфор,0.755136,1.0,0,блюдце фарфор профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.825486,1
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.980716,1.0,1,профиль,венчик,0.597183,1.0,0,фрагмент,фрагмент,0.999687,1.0,1,фаянс,фаянс,0.942023,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс профиль фрагмент,0,1,0.879902,1
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.697219,1.0,1,профиль,донце,0.663557,1.0,0,фрагмент,фрагмент,0.993497,1.0,1,стекло,фаянс,0.950152,1.0,0,тарелка фаянс донце фрагмент,тарелка стекло профиль фрагмент,0,2,0.826106,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.981752,1.0,1,венчик,донце,0.803872,1.0,0,фрагмент,фрагмент,0.998455,1.0,1,фарфор,фарфор,0.929687,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.928441,1
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.609211,1.0,1,профиль,профиль,0.856435,1.0,1,фрагмент,фрагмент,0.999407,1.0,1,керамика,керамика,0.856336,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.830347,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999134,1.0,1,__MISSING__,ручка,0.994358,0.0,0,целый,целый,0.580487,1.0,1,фарфор,фарфор,0.905538,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.869879,0
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,изразец,0.424898,0.0,0,__MISSING__,ручка,0.977004,0.0,0,целый,фрагмент,0.934809,1.0,0,стекло,стекло,0.506269,1.0,1,стекло ручка фрагмент,стекло,0,1,0.710745,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.803482,1.0,0,профиль,профиль,0.533426,1.0,1,фрагмент,фрагмент,0.98034,1.0,1,фарфор,фарфор,0.927706,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.811239,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.961836,1.0,0,венчик,профиль,0.551187,1.0,0,фрагмент,фрагмент,0.973443,1.0,1,керамика,керамика,0.512028,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.749623,1
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,крышка,0.989088,1.0,1,ручка,ручка,0.980999,1.0,1,фрагмент,целый,0.642798,1.0,0,керамика,фаянс,0.547152,1.0,0,крышка фаянс ручка,крышка керамика ручка фрагмент,0,2,0.790009,1
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.975642,1.0,1,профиль,донце,0.59815,1.0,0,фрагмент,фрагмент,0.998653,1.0,1,фаянс,фаянс,0.836151,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.852149,1
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.834741,1.0,1,профиль,донце,0.570727,1.0,0,фрагмент,фрагмент,0.993093,1.0,1,фаянс,фарфор,0.615605,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс профиль фрагмент,0,2,0.753541,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.922694,1.0,1,донце,профиль,0.710395,1.0,0,фрагмент,фрагмент,0.999588,1.0,1,керамика,фаянс,0.832659,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.866334,1
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.918861,1.0,1,__MISSING__,ручка,0.990882,0.0,0,фрагмент,фрагмент,0.70849,1.0,1,керамика,керамика,0.962662,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.895224,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.780082,1.0,1,__MISSING__,донце,0.934493,0.0,0,фрагмент,фрагмент,0.998779,1.0,1,фаянс,фаянс,0.908928,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.90557,0
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,миска,0.507146,1.0,0,профиль,венчик,0.763531,1.0,0,фрагмент,фрагмент,0.963327,1.0,1,керамика,керамика,0.989289,1.0,1,миска керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,2,0.805823,1
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.993308,1.0,1,профиль,венчик,0.621226,1.0,0,фрагмент,фрагмент,0.997324,1.0,1,керамика,керамика,0.974944,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.8967,1
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.95624,1.0,1,венчик,венчик,0.821295,1.0,1,фрагмент,фрагмент,0.997367,1.0,1,керамика,керамика,0.950413,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.931329,0
data/raw/images/Т-12-Р4-1207_orig.jpg,Т-12-Р4-1207,тарелка,тарелка,0.711903,1.0,1,донце,донце,0.615411,1.0,1,фрагмент,фрагмент,0.955993,1.0,1,фаянс,фаянс,0.723184,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.751623,0
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.853328,1.0,0,венчик,венчик,0.751277,1.0,1,фрагмент,фрагмент,0.993775,1.0,1,керамика,керамика,0.987009,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.896347,1
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.987628,1.0,1,__MISSING__,профиль,0.736476,0.0,0,фрагмент,фрагмент,0.939548,1.0,1,фарфор,фарфор,0.926406,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.897514,0
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,блюдце,0.719696,1.0,1,профиль,донце,0.518606,1.0,0,фрагмент,фрагмент,0.998142,1.0,1,фарфор,фарфор,0.878372,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,1,0.778704,1
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,блюдце,0.589615,1.0,0,профиль,профиль,0.763271,1.0,1,фрагмент,фрагмент,0.996242,1.0,1,фарфор,фарфор,0.973259,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.830597,1
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.999241,1.0,1,__MISSING__,профиль,0.444446,0.0,0,фрагмент,фрагмент,0.671728,1.0,1,керамика,керамика,0.999841,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.778814,0
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,тарелка,0.457891,1.0,0,профиль,венчик,0.814531,1.0,0,фрагмент,фрагмент,0.992803,1.0,1,керамика,керамика,0.941889,1.0,1,тарелка керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.801778,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.938502,1.0,1,__MISSING__,венчик,0.719808,0.0,0,целый,фрагмент,0.916284,1.0,0,керамика,керамика,0.88769,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.865571,1
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.996123,1.0,1,__MISSING__,донце,0.645885,0.0,0,фрагмент,фрагмент,0.967198,1.0,1,керамика,керамика,0.99083,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.900009,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.999532,1.0,1,__MISSING__,профиль,0.462226,0.0,0,фрагмент,целый,0.621001,1.0,0,керамика,керамика,0.983095,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.766464,1
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.935442,1.0,1,__MISSING__,ручка,0.956614,0.0,0,фрагмент,фрагмент,0.983712,1.0,1,керамика,керамика,0.715514,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.89782,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.967469,1.0,1,__MISSING__,венчик,0.70361,0.0,0,фрагмент,фрагмент,0.985762,1.0,1,керамика,керамика,0.906096,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.890734,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.763776,1.0,1,венчик,венчик,0.957182,1.0,1,фрагмент,фрагмент,0.991772,1.0,1,керамика,керамика,0.917313,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.907511,0
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,тарелка,0.920231,1.0,1,прочее,венчик,0.668569,1.0,0,фрагмент,фрагмент,0.998491,1.0,1,фаянс,фаянс,0.797305,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс прочее фрагмент,0,1,0.846149,1
