image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,миска,0.902388,1.0,0,венчик,венчик,0.947809,1.0,1,фрагмент,фрагмент,0.981435,1.0,1,керамика,керамика,0.99625,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.95697,1
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.986245,1.0,1,донце,донце,0.910753,1.0,1,фрагмент,фрагмент,0.998452,1.0,1,фаянс,фаянс,0.780205,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.918914,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.985291,1.0,1,__MISSING__,профиль,0.714549,0.0,0,фрагмент,фрагмент,0.992138,1.0,1,фаянс,фаянс,0.762543,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.86363,0
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.984275,1.0,0,профиль,профиль,0.893961,1.0,1,фрагмент,фрагмент,0.998571,1.0,1,__MISSING__,керамика,0.68755,0.0,0,миска керамика профиль фрагмент,блюдце профиль фрагмент,0,1,0.891089,1
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.955661,1.0,1,__MISSING__,профиль,0.675216,0.0,0,фрагмент,фрагмент,0.994137,1.0,1,керамика,керамика,0.99985,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.906216,0
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.944346,1.0,1,прочее,венчик,0.759454,1.0,0,фрагмент,фрагмент,0.995877,1.0,1,керамика,керамика,0.999183,1.0,1,изразец керамика венчик фрагмент,изразец керамика прочее фрагмент,0,1,0.924715,1
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,миска,0.455866,1.0,0,__MISSING__,профиль,0.82808,0.0,0,фрагмент,фрагмент,0.999591,1.0,1,фаянс,керамика,0.847319,1.0,0,миска керамика профиль фрагмент,тарелка фаянс фрагмент,0,2,0.782714,1
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,тарелка,0.78046,1.0,1,__MISSING__,донце,0.510542,0.0,0,фрагмент,фрагмент,0.999862,1.0,1,керамика,керамика,0.999508,1.0,1,тарелка керамика донце фрагмент,тарелка керамика фрагмент,0,0,0.822593,0
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.927689,1.0,1,венчик,профиль,0.821195,1.0,0,фрагмент,фрагмент,0.994895,1.0,1,керамика,керамика,0.998541,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.93558,1
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.919622,1.0,1,__MISSING__,профиль,0.84734,0.0,0,фрагмент,фрагмент,0.998252,1.0,1,фарфор,фарфор,0.942453,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.926917,0
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.977827,1.0,1,венчик,профиль,0.509129,1.0,0,фрагмент,фрагмент,0.999896,1.0,1,керамика,керамика,0.860712,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.836891,1
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.979202,1.0,1,__MISSING__,профиль,0.62327,0.0,0,фрагмент,фрагмент,0.999905,1.0,1,фаянс,фаянс,0.801548,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.850981,0
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.995662,1.0,1,донце,донце,0.621113,1.0,1,фрагмент,фрагмент,0.999731,1.0,1,керамика,керамика,0.776751,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.848314,0
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.485158,1.0,1,профиль,профиль,0.94168,1.0,1,фрагмент,фрагмент,0.965517,1.0,1,керамика,керамика,0.955085,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.83686,0
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.935822,1.0,1,__MISSING__,венчик,0.868993,0.0,0,фрагмент,фрагмент,0.994561,1.0,1,фаянс,фаянс,0.554426,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.83845,0
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.952236,1.0,1,__MISSING__,донце,0.442987,0.0,0,фрагмент,фрагмент,0.999444,1.0,1,фаянс,керамика,0.815513,1.0,0,тарелка керамика фрагмент,тарелка фаянс фрагмент,0,1,0.802545,1
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,тарелка,0.60265,1.0,1,__MISSING__,профиль,0.630367,0.0,0,фрагмент,фрагмент,0.997372,1.0,1,керамика,керамика,0.994116,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика фрагмент,0,0,0.806126,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.998401,1.0,1,__MISSING__,профиль,0.758964,0.0,0,фрагмент,фрагмент,0.996609,1.0,1,керамика,керамика,0.999953,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.938482,0
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.958009,1.0,1,__MISSING__,венчик,0.582727,0.0,0,фрагмент,фрагмент,0.997113,1.0,1,фаянс,фаянс,0.561086,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.774734,0
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.816868,1.0,1,венчик,донце,0.658223,1.0,0,фрагмент,фрагмент,0.997906,1.0,1,фаянс,керамика,0.848408,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.830351,1
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999832,1.0,1,__MISSING__,профиль,0.743482,0.0,0,фрагмент,фрагмент,0.958104,1.0,1,керамика,керамика,0.999794,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.925303,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.99984,1.0,1,__MISSING__,профиль,0.651321,0.0,0,фрагмент,фрагмент,0.987179,1.0,1,керамика,керамика,0.999776,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.909529,0
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,изразец,0.996665,1.0,1,__MISSING__,венчик,0.279809,0.0,0,фрагмент,целый,0.606318,1.0,0,керамика,керамика,0.999633,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.720606,1
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.960824,1.0,1,__MISSING__,профиль,0.976364,0.0,0,фрагмент,фрагмент,0.998541,1.0,1,керамика,керамика,0.998486,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.983554,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.996535,1.0,1,__MISSING__,донце,0.704604,0.0,0,фрагмент,фрагмент,0.999937,1.0,1,фаянс,фаянс,0.736765,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.85946,0
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.770896,1.0,0,венчик,венчик,0.829198,1.0,1,фрагмент,фрагмент,0.680978,1.0,1,фаянс,керамика,0.893426,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.793624,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.668536,1.0,1,венчик,профиль,0.931676,1.0,0,фрагмент,фрагмент,0.999805,1.0,1,фаянс,фарфор,0.962218,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.890559,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.901523,1.0,1,донце,ручка,0.582806,1.0,0,фрагмент,фрагмент,0.991309,1.0,1,керамика,керамика,0.999816,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.868864,1
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.99978,1.0,1,__MISSING__,профиль,0.651204,0.0,0,фрагмент,фрагмент,0.995399,1.0,1,керамика,керамика,0.999713,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.911524,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.987299,1.0,1,__MISSING__,профиль,0.861978,0.0,0,фрагмент,фрагмент,0.999454,1.0,1,керамика,керамика,0.998334,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.961766,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.707357,1.0,1,__MISSING__,профиль,0.932334,0.0,0,фрагмент,фрагмент,0.996312,1.0,1,керамика,керамика,0.988346,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.906087,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.969967,1.0,1,__MISSING__,профиль,0.371605,0.0,0,фрагмент,фрагмент,0.997065,1.0,1,керамика,керамика,0.999681,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.83458,0
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,миска,0.63368,1.0,0,венчик,венчик,0.876055,1.0,1,фрагмент,фрагмент,0.999695,1.0,1,керамика,керамика,0.999442,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.877218,1
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,крышка,0.491692,1.0,0,__MISSING__,донце,0.423695,0.0,0,фрагмент,фрагмент,0.999861,1.0,1,фаянс,фаянс,0.694669,1.0,1,крышка фаянс фрагмент,тарелка фаянс фрагмент,0,1,0.652479,1
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.998078,1.0,1,__MISSING__,профиль,0.809656,0.0,0,фрагмент,целый,0.570825,1.0,0,керамика,керамика,0.999315,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.844469,1
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,изразец,0.995388,1.0,1,__MISSING__,ручка,0.571115,0.0,0,фрагмент,фрагмент,0.896199,1.0,1,керамика,керамика,0.998936,1.0,1,изразец керамика ручка фрагмент,изразец керамика фрагмент,0,0,0.86541,0
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.900532,1.0,1,венчик,донце,0.611834,1.0,0,фрагмент,фрагмент,0.998013,1.0,1,фарфор,фарфор,0.954565,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.866236,1
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.996003,1.0,1,__MISSING__,ручка,0.389552,0.0,0,фрагмент,фрагмент,0.985169,1.0,1,керамика,керамика,0.999788,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.842628,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.921659,1.0,1,__MISSING__,донце,0.40483,0.0,0,фрагмент,фрагмент,0.991074,1.0,1,керамика,керамика,0.998509,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.829018,0
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.574047,1.0,1,ручка,профиль,0.89094,1.0,0,фрагмент,целый,0.984054,1.0,0,фаянс,фарфор,0.990087,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.859782,1
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,блюдце,0.461364,1.0,0,__MISSING__,профиль,0.551189,0.0,0,фрагмент,фрагмент,0.998114,1.0,1,фарфор,фарфор,0.995962,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор фрагмент,0,1,0.751657,1
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.573693,1.0,1,__MISSING__,профиль,0.715104,0.0,0,фрагмент,фрагмент,0.992294,1.0,1,фарфор,фарфор,0.916105,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.799299,0
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,тарелка,0.545506,1.0,1,профиль,профиль,0.995226,1.0,1,фрагмент,фрагмент,0.998434,1.0,1,фаянс,фаянс,0.694653,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.808455,0
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.992421,1.0,1,донце,донце,0.846088,1.0,1,фрагмент,фрагмент,0.999768,1.0,1,фаянс,фаянс,0.906196,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.936118,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.985919,1.0,1,донце,донце,0.990542,1.0,1,фрагмент,фрагмент,0.998481,1.0,1,фаянс,фарфор,0.8308,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.951435,1
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.984529,1.0,1,профиль,профиль,0.886482,1.0,1,фрагмент,фрагмент,0.942086,1.0,1,фарфор,фарфор,0.996246,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.952336,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.997016,1.0,1,профиль,профиль,0.887208,1.0,1,фрагмент,фрагмент,0.999427,1.0,1,фаянс,фаянс,0.88918,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.943208,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.832216,1.0,1,профиль,профиль,0.967377,1.0,1,фрагмент,фрагмент,0.998142,1.0,1,керамика,керамика,0.994309,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.948011,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.968924,1.0,1,венчик,венчик,0.846173,1.0,1,фрагмент,фрагмент,0.998537,1.0,1,керамика,керамика,0.943881,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.939379,0
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,блюдце,0.654606,1.0,0,венчик,профиль,0.943877,1.0,0,фрагмент,фрагмент,0.998871,1.0,1,фарфор,фарфор,0.986379,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,2,0.895933,1
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,крышка,0.979764,1.0,1,__MISSING__,профиль,0.529459,0.0,0,фрагмент,фрагмент,0.863197,1.0,1,стекло,стекло,0.544049,1.0,1,крышка стекло профиль фрагмент,крышка стекло фрагмент,0,0,0.729117,0
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.97615,1.0,0,венчик,венчик,0.792386,1.0,1,фрагмент,фрагмент,0.949367,1.0,1,стекло,стекло,0.514034,1.0,1,крышка стекло венчик фрагмент,тарелка стекло венчик фрагмент,0,1,0.807984,1
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.953024,1.0,1,профиль,профиль,0.771745,1.0,1,фрагмент,фрагмент,0.997755,1.0,1,фаянс,фарфор,0.506391,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.807229,1
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.644334,1.0,0,__MISSING__,профиль,0.886755,0.0,0,фрагмент,фрагмент,0.998538,1.0,1,фаянс,керамика,0.561964,1.0,0,тарелка керамика профиль фрагмент,крышка фаянс фрагмент,0,2,0.772898,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.955297,1.0,0,профиль,профиль,0.898815,1.0,1,фрагмент,фрагмент,0.9886,1.0,1,фаянс,фарфор,0.857831,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.925136,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.898572,1.0,1,венчик,профиль,0.894736,1.0,0,фрагмент,фрагмент,0.979386,1.0,1,фаянс,фарфор,0.413783,1.0,0,тарелка профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.796619,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.895187,1.0,0,профиль,профиль,0.789977,1.0,1,фрагмент,фрагмент,0.999895,1.0,1,фарфор,фарфор,0.981945,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.916751,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.715327,1.0,1,__MISSING__,профиль,0.86616,0.0,0,целый,фрагмент,0.972256,1.0,0,фарфор,фарфор,0.990849,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.886148,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.991634,1.0,1,венчик,ручка,0.563325,1.0,0,фрагмент,фрагмент,0.97573,1.0,1,фаянс,керамика,0.8757,1.0,0,крышка керамика ручка фрагмент,крышка фаянс венчик фрагмент,0,2,0.851597,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,блюдце,0.914687,1.0,1,профиль,профиль,0.525112,1.0,1,фрагмент,фрагмент,0.999329,1.0,1,фарфор,фарфор,0.973627,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.853189,0
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.998798,1.0,1,донце,донце,0.868037,1.0,1,фрагмент,фрагмент,0.999687,1.0,1,фаянс,фаянс,0.508441,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.843741,0
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.997994,1.0,1,__MISSING__,ручка,0.418759,0.0,0,фрагмент,фрагмент,0.990387,1.0,1,керамика,керамика,0.999553,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.851673,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.816967,1.0,1,венчик,венчик,0.879078,1.0,1,фрагмент,фрагмент,0.999377,1.0,1,керамика,керамика,0.986921,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.920586,0
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,блюдце,0.623434,1.0,1,профиль,профиль,0.745925,1.0,1,фрагмент,фрагмент,0.999816,1.0,1,фарфор,фарфор,0.984595,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.838443,0
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,блюдце,0.79492,1.0,1,профиль,профиль,0.746548,1.0,1,фрагмент,фрагмент,0.950965,1.0,1,фарфор,фарфор,0.956925,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.86234,0
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.833435,1.0,0,донце,профиль,0.428599,1.0,0,фрагмент,фрагмент,0.993085,1.0,1,стекло,фарфор,0.690104,1.0,0,крышка фарфор фрагмент,тарелка стекло донце фрагмент,0,3,0.736306,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,блюдце,0.90972,1.0,0,венчик,профиль,0.913152,1.0,0,фрагмент,фрагмент,0.996034,1.0,1,фарфор,фарфор,0.977081,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,2,0.948997,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,тарелка,0.546052,1.0,0,венчик,профиль,0.515038,1.0,0,фрагмент,фрагмент,0.999303,1.0,1,фарфор,фарфор,0.986503,1.0,1,тарелка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,2,0.761724,1
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,тарелка,0.608391,1.0,1,донце,профиль,0.675845,1.0,0,фрагмент,фрагмент,0.999716,1.0,1,керамика,керамика,0.999238,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.820798,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.499042,1.0,0,донце,венчик,0.627942,1.0,0,фрагмент,фрагмент,0.996252,1.0,1,керамика,керамика,0.982136,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.776343,1
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,0.999849,1.0,1,ручка,ручка,0.995879,1.0,1,фрагмент,целый,0.561425,1.0,0,фарфор,фарфор,0.940109,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.874316,1
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.999413,1.0,1,ручка,ручка,0.99401,1.0,1,фрагмент,целый,0.699801,1.0,0,фарфор,фарфор,0.97871,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.917983,1
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.999251,1.0,1,__MISSING__,венчик,0.448447,0.0,0,фрагмент,фрагмент,0.977968,1.0,1,керамика,керамика,0.999887,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.856388,0
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999286,1.0,1,ручка,ручка,0.976515,1.0,1,фрагмент,целый,0.94565,1.0,0,фарфор,фарфор,0.989817,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.977817,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,миска,0.535612,1.0,1,профиль,венчик,0.925208,1.0,0,фрагмент,фрагмент,0.993278,1.0,1,керамика,керамика,0.997075,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.862793,1
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,блюдце,0.760377,1.0,1,профиль,профиль,0.980821,1.0,1,фрагмент,фрагмент,0.99994,1.0,1,фарфор,фарфор,0.995525,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.934166,0
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.431674,1.0,0,донце,профиль,0.728176,1.0,0,фрагмент,фрагмент,0.999974,1.0,1,фарфор,фарфор,0.931565,1.0,1,фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.772847,1
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.991055,1.0,1,профиль,профиль,0.746374,1.0,1,фрагмент,фрагмент,0.999785,1.0,1,фаянс,фаянс,0.808874,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.886522,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.988506,1.0,1,профиль,профиль,0.962271,1.0,1,фрагмент,фрагмент,0.999951,1.0,1,фаянс,фарфор,0.923776,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.968626,1
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,крышка,0.669132,1.0,1,__MISSING__,прочее,0.720155,0.0,0,целый,целый,0.940278,1.0,1,стекло,стекло,0.987018,1.0,1,крышка стекло прочее,крышка стекло,0,0,0.829146,0
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.959885,1.0,1,профиль,донце,0.751977,1.0,0,фрагмент,фрагмент,0.989832,1.0,1,фаянс,фаянс,0.939537,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.910308,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.751228,1.0,0,__MISSING__,профиль,0.942818,0.0,0,целый,фрагмент,0.999547,1.0,0,фарфор,фарфор,0.720448,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор,0,2,0.85351,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.985177,1.0,1,венчик,донце,0.921917,1.0,0,фрагмент,фрагмент,0.998962,1.0,1,фарфор,фарфор,0.952195,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.964563,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,блюдце,0.650188,1.0,0,венчик,донце,0.567491,1.0,0,фрагмент,фрагмент,0.998871,1.0,1,фарфор,фарфор,0.927252,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.78595,1
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.91039,1.0,1,донце,донце,0.483766,1.0,1,фрагмент,фрагмент,0.999757,1.0,1,фаянс,керамика,0.580688,1.0,0,тарелка керамика фрагмент,тарелка фаянс донце фрагмент,0,1,0.74365,1
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.619189,1.0,1,профиль,профиль,0.630267,1.0,1,фрагмент,фрагмент,0.998108,1.0,1,фаянс,фарфор,0.983759,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.807831,1
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.884871,1.0,1,профиль,профиль,0.824021,1.0,1,фрагмент,фрагмент,0.997911,1.0,1,фарфор,фарфор,0.998355,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.926289,0
