image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.99705,1.0,1,__MISSING__,профиль,0.944877,0.0,0,фрагмент,фрагмент,0.995932,1.0,1,керамика,керамика,0.995612,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.983368,0
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.968807,1.0,0,профиль,профиль,0.681425,1.0,1,фрагмент,фрагмент,0.999458,1.0,1,керамика,керамика,0.966418,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.904027,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.996481,1.0,1,венчик,донце,0.599341,1.0,0,фрагмент,фрагмент,0.999887,1.0,1,керамика,фаянс,0.819847,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.853889,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,тарелка,0.9307,1.0,1,венчик,венчик,0.513748,1.0,1,фрагмент,фрагмент,0.997102,1.0,1,фаянс,фарфор,0.833453,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.818751,1
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.994378,1.0,1,__MISSING__,донце,0.899571,0.0,0,фрагмент,фрагмент,0.996969,1.0,1,керамика,керамика,0.9999,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.972705,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.994041,1.0,1,__MISSING__,профиль,0.740027,0.0,0,фрагмент,фрагмент,0.999474,1.0,1,керамика,керамика,0.99766,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.9328,0
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.984026,1.0,1,прочее,донце,0.746358,1.0,0,фрагмент,фрагмент,0.99836,1.0,1,фарфор,фаянс,0.692975,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор прочее фрагмент,0,2,0.85543,1
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.987431,1.0,1,__MISSING__,профиль,0.838638,0.0,0,фрагмент,фрагмент,0.999368,1.0,1,керамика,керамика,0.999669,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.956276,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.993894,1.0,1,__MISSING__,венчик,0.439302,0.0,0,фрагмент,фрагмент,0.922298,1.0,1,керамика,керамика,0.995827,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.83783,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.91684,1.0,1,__MISSING__,донце,0.954962,0.0,0,фрагмент,фрагмент,0.999146,1.0,1,фаянс,фаянс,0.967827,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.959694,0
data/raw/images/Нц-45-1242_orig.jpg,Нц-45-1242,изразец,изразец,0.991253,1.0,1,__MISSING__,прочее,0.479342,0.0,0,фрагмент,фрагмент,0.997636,1.0,1,керамика,керамика,0.932631,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850216,0
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.98627,1.0,1,донце,донце,0.966518,1.0,1,фрагмент,фрагмент,0.999057,1.0,1,фарфор,фаянс,0.833659,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.946376,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.999748,1.0,1,__MISSING__,профиль,0.930676,0.0,0,целый,целый,0.616225,1.0,1,керамика,керамика,0.99981,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.886615,0
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.874512,1.0,1,__MISSING__,профиль,0.790905,0.0,0,фрагмент,фрагмент,0.995105,1.0,1,керамика,керамика,0.939228,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.899937,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.988833,1.0,1,__MISSING__,профиль,0.956167,0.0,0,фрагмент,фрагмент,0.993054,1.0,1,керамика,керамика,0.996146,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.98355,0
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.906886,1.0,1,__MISSING__,венчик,0.893013,0.0,0,фрагмент,фрагмент,0.999443,1.0,1,фарфор,фаянс,0.908575,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор фрагмент,0,1,0.926979,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.997184,1.0,1,__MISSING__,донце,0.595522,0.0,0,фрагмент,фрагмент,0.99976,1.0,1,фарфор,фаянс,0.962364,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.888707,1
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.777426,1.0,1,__MISSING__,профиль,0.995849,0.0,0,фрагмент,фрагмент,0.998655,1.0,1,фаянс,фаянс,0.858916,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.907712,0
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.569377,0.0,0,__MISSING__,профиль,0.988162,0.0,0,фрагмент,фрагмент,0.984834,1.0,1,__MISSING__,керамика,0.94688,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.872313,0
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.730661,1.0,0,__MISSING__,венчик,0.844034,0.0,0,фрагмент,фрагмент,0.999739,1.0,1,керамика,керамика,0.99058,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.891254,1
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.999959,1.0,1,__MISSING__,ручка,0.997032,0.0,0,целый,целый,0.518219,1.0,1,фарфор,фарфор,0.809158,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.831092,0
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.993854,1.0,1,__MISSING__,ручка,0.903055,0.0,0,целый,целый,0.97738,1.0,1,стекло,стекло,0.98937,1.0,1,крышка стекло ручка,крышка стекло,0,0,0.965915,0
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.989411,1.0,0,донце,донце,0.858126,1.0,1,фрагмент,фрагмент,0.999651,1.0,1,фарфор,фаянс,0.487528,1.0,0,тарелка донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.833679,1
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.879181,1.0,1,профиль,профиль,0.753308,1.0,1,фрагмент,целый,0.506149,1.0,0,фарфор,фарфор,0.91704,1.0,1,блюдце фарфор профиль,блюдце фарфор профиль фрагмент,0,1,0.76392,1
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.996669,1.0,1,донце,донце,0.899233,1.0,1,фрагмент,фрагмент,0.993647,1.0,1,фаянс,фаянс,0.955276,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.961206,0
data/raw/images/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254,тарелка,тарелка,0.967338,1.0,1,венчик,венчик,0.918755,1.0,1,фрагмент,фрагмент,0.999391,1.0,1,фаянс,фаянс,0.671179,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.889166,0
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.745858,1.0,0,донце,донце,0.844786,1.0,1,фрагмент,фрагмент,0.999693,1.0,1,фаянс,фарфор,0.727935,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,2,0.829568,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.989048,1.0,1,венчик,венчик,0.901161,1.0,1,фрагмент,фрагмент,0.998893,1.0,1,фаянс,фарфор,0.742772,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.907969,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.992324,1.0,0,профиль,профиль,0.936137,1.0,1,фрагмент,фрагмент,0.999803,1.0,1,фарфор,фаянс,0.718793,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.911764,1
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.755779,1.0,1,профиль,венчик,0.647645,1.0,0,фрагмент,фрагмент,0.999636,1.0,1,фарфор,фаянс,0.793176,1.0,0,блюдце фаянс венчик фрагмент,блюдце фарфор профиль фрагмент,0,2,0.799059,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.94246,1.0,1,профиль,профиль,0.610187,1.0,1,фрагмент,фрагмент,0.99646,1.0,1,фаянс,фарфор,0.67956,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.807167,1
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,крышка,0.597898,1.0,1,венчик,венчик,0.525761,1.0,1,фрагмент,фрагмент,0.999952,1.0,1,фарфор,фаянс,0.947039,1.0,0,крышка фаянс венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.767662,1
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,крышка,крышка,0.493692,1.0,1,венчик,венчик,0.93543,1.0,1,фрагмент,фрагмент,0.990998,1.0,1,фаянс,фаянс,0.924153,1.0,1,крышка фаянс венчик фрагмент,крышка фаянс венчик фрагмент,1,0,0.836068,0
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.870623,1.0,1,профиль,профиль,0.918828,1.0,1,фрагмент,фрагмент,0.772624,1.0,1,керамика,фарфор,0.877747,1.0,0,блюдце фарфор профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.859956,1
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.993089,1.0,1,профиль,профиль,0.882579,1.0,1,фрагмент,фрагмент,0.999852,1.0,1,фаянс,фаянс,0.990203,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.966431,0
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.996698,1.0,1,профиль,профиль,0.444784,1.0,1,фрагмент,фрагмент,0.999355,1.0,1,стекло,фаянс,0.984645,1.0,0,тарелка фаянс фрагмент,тарелка стекло профиль фрагмент,0,1,0.856371,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.998501,1.0,1,венчик,донце,0.833295,1.0,0,фрагмент,фрагмент,0.999961,1.0,1,фарфор,фарфор,0.560587,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.848086,1
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.779176,1.0,1,профиль,профиль,0.919386,1.0,1,фрагмент,фрагмент,0.999849,1.0,1,керамика,керамика,0.812559,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.877743,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999917,1.0,1,__MISSING__,ручка,0.999409,0.0,0,целый,целый,0.598153,1.0,1,фарфор,фарфор,0.972945,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.892606,0
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.86667,0.0,0,__MISSING__,ручка,0.968217,0.0,0,целый,фрагмент,0.955706,1.0,0,стекло,стекло,0.685355,1.0,1,крышка стекло ручка фрагмент,стекло,0,1,0.868987,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.496343,1.0,0,профиль,профиль,0.950458,1.0,1,фрагмент,фрагмент,0.998128,1.0,1,фарфор,фарфор,0.86971,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.82866,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.984173,1.0,0,венчик,профиль,0.989773,1.0,0,фрагмент,фрагмент,0.975057,1.0,1,керамика,керамика,0.944167,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.973292,1
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,крышка,0.999131,1.0,1,ручка,ручка,0.988728,1.0,1,фрагмент,целый,0.632493,1.0,0,керамика,керамика,0.36526,1.0,1,крышка ручка,крышка керамика ручка фрагмент,0,1,0.746403,1
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.995124,1.0,1,профиль,профиль,0.907427,1.0,1,фрагмент,фрагмент,0.999773,1.0,1,фаянс,фаянс,0.961261,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.965896,0
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.98999,1.0,1,профиль,профиль,0.535754,1.0,1,фрагмент,фрагмент,0.999689,1.0,1,фаянс,фаянс,0.674456,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.799972,0
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.977744,1.0,1,донце,профиль,0.922072,1.0,0,фрагмент,фрагмент,0.999337,1.0,1,керамика,керамика,0.509333,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.852121,1
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.969686,1.0,1,__MISSING__,ручка,0.991018,0.0,0,фрагмент,фрагмент,0.717586,1.0,1,керамика,керамика,0.992587,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.917719,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.955888,1.0,1,__MISSING__,донце,0.977589,0.0,0,фрагмент,фрагмент,0.999317,1.0,1,фаянс,фаянс,0.858634,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.947857,0
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,изразец,0.684136,1.0,0,профиль,профиль,0.548728,1.0,1,фрагмент,фрагмент,0.878532,1.0,1,керамика,керамика,0.996466,1.0,1,изразец керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.776965,1
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.994741,1.0,1,профиль,профиль,0.693672,1.0,1,фрагмент,фрагмент,0.999266,1.0,1,керамика,керамика,0.990661,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.919585,0
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.92971,1.0,1,венчик,венчик,0.825194,1.0,1,фрагмент,фрагмент,0.997201,1.0,1,керамика,керамика,0.999449,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.937889,0
data/raw/images/Т-12-Р4-1207_orig.jpg,Т-12-Р4-1207,тарелка,тарелка,0.814223,1.0,1,донце,донце,0.743972,1.0,1,фрагмент,фрагмент,0.956062,1.0,1,фаянс,фарфор,0.429084,1.0,0,тарелка донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.735835,1
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.80665,1.0,0,венчик,профиль,0.933699,1.0,0,фрагмент,фрагмент,0.996911,1.0,1,керамика,керамика,0.999197,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.934114,1
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.997043,1.0,1,__MISSING__,профиль,0.631643,0.0,0,фрагмент,фрагмент,0.945383,1.0,1,фарфор,фарфор,0.873305,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.861843,0
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,тарелка,0.860929,1.0,0,профиль,профиль,0.839326,1.0,1,фрагмент,фрагмент,0.992188,1.0,1,фарфор,фарфор,0.86297,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.888853,1
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.904033,1.0,1,профиль,профиль,0.857907,1.0,1,фрагмент,фрагмент,0.996512,1.0,1,фарфор,фарфор,0.907598,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.916513,0
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.999441,1.0,1,__MISSING__,профиль,0.897176,0.0,0,фрагмент,фрагмент,0.873674,1.0,1,керамика,керамика,0.999911,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.94255,0
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,тарелка,0.562813,1.0,0,профиль,венчик,0.766796,1.0,0,фрагмент,фрагмент,0.999525,1.0,1,керамика,керамика,0.991506,1.0,1,тарелка керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.83016,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.832537,1.0,1,__MISSING__,венчик,0.51243,0.0,0,целый,фрагмент,0.990633,1.0,0,керамика,керамика,0.960788,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.824097,1
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.996709,1.0,1,__MISSING__,донце,0.759875,0.0,0,фрагмент,фрагмент,0.991108,1.0,1,керамика,керамика,0.9993,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.936748,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.999219,1.0,1,__MISSING__,профиль,0.731785,0.0,0,фрагмент,фрагмент,0.891228,1.0,1,керамика,керамика,0.991108,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.903335,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.992297,1.0,1,__MISSING__,ручка,0.98056,0.0,0,фрагмент,фрагмент,0.98372,1.0,1,керамика,керамика,0.855228,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.952951,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.979711,1.0,1,__MISSING__,профиль,0.821648,0.0,0,фрагмент,фрагмент,0.999275,1.0,1,керамика,керамика,0.9332,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.933458,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.702581,1.0,1,венчик,венчик,0.966528,1.0,1,фрагмент,фрагмент,0.995321,1.0,1,керамика,керамика,0.993644,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.914519,0
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,тарелка,0.853224,1.0,1,прочее,донце,0.485417,1.0,0,фрагмент,фрагмент,0.999429,1.0,1,фаянс,фаянс,0.955585,1.0,1,тарелка фаянс фрагмент,тарелка фаянс прочее фрагмент,0,1,0.823414,1
