image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.994645,1.0,1,__MISSING__,профиль,0.980721,0.0,0,фрагмент,фрагмент,0.998647,1.0,1,керамика,керамика,0.997871,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.992971,0
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.942207,1.0,0,профиль,профиль,0.928978,1.0,1,фрагмент,фрагмент,0.99995,1.0,1,керамика,керамика,0.988771,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.964977,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.997633,1.0,1,венчик,донце,0.693208,1.0,0,фрагмент,фрагмент,0.999922,1.0,1,керамика,фаянс,0.700523,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.847822,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,тарелка,0.82217,1.0,1,венчик,венчик,0.552359,1.0,1,фрагмент,фрагмент,0.999023,1.0,1,фаянс,фарфор,0.843481,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.804258,1
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.998703,1.0,1,__MISSING__,профиль,0.443999,0.0,0,фрагмент,фрагмент,0.999002,1.0,1,керамика,керамика,0.999912,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.860404,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.993694,1.0,1,__MISSING__,профиль,0.821164,0.0,0,фрагмент,фрагмент,0.999092,1.0,1,керамика,керамика,0.999353,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.953326,0
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.870432,1.0,1,прочее,донце,0.551517,1.0,0,фрагмент,фрагмент,0.997038,1.0,1,фарфор,фарфор,0.783625,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор прочее фрагмент,0,1,0.800653,1
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.975906,1.0,1,__MISSING__,профиль,0.879884,0.0,0,фрагмент,фрагмент,0.998409,1.0,1,керамика,керамика,0.999157,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.963339,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.998899,1.0,1,__MISSING__,профиль,0.644701,0.0,0,фрагмент,фрагмент,0.98754,1.0,1,керамика,керамика,0.997236,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.907094,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.826153,1.0,1,__MISSING__,донце,0.997784,0.0,0,фрагмент,фрагмент,0.999707,1.0,1,фаянс,фаянс,0.977364,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.950252,0
data/raw/images/Нц-45-1242_orig.jpg,Нц-45-1242,изразец,изразец,0.989689,1.0,1,__MISSING__,прочее,0.550992,0.0,0,фрагмент,фрагмент,0.978197,1.0,1,керамика,керамика,0.969259,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.872034,0
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.877972,1.0,1,донце,донце,0.965849,1.0,1,фрагмент,фрагмент,0.998204,1.0,1,фарфор,фаянс,0.961123,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.950787,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.999622,1.0,1,__MISSING__,профиль,0.943908,0.0,0,целый,целый,0.532428,1.0,1,керамика,керамика,0.999891,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.868962,0
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,крышка,0.365486,1.0,0,__MISSING__,профиль,0.67659,0.0,0,фрагмент,фрагмент,0.994241,1.0,1,керамика,керамика,0.945581,1.0,1,керамика профиль фрагмент,изразец керамика фрагмент,0,1,0.745475,1
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.985812,1.0,1,__MISSING__,профиль,0.990645,0.0,0,фрагмент,фрагмент,0.991495,1.0,1,керамика,керамика,0.996619,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.991143,0
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.846497,1.0,1,__MISSING__,донце,0.633039,0.0,0,фрагмент,фрагмент,0.999643,1.0,1,фарфор,фаянс,0.837093,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.829068,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.984385,1.0,1,__MISSING__,донце,0.381149,0.0,0,фрагмент,фрагмент,0.999337,1.0,1,фарфор,фаянс,0.949987,1.0,0,тарелка фаянс фрагмент,тарелка фарфор фрагмент,0,1,0.828715,1
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.915836,1.0,1,__MISSING__,профиль,0.980654,0.0,0,фрагмент,фрагмент,0.999014,1.0,1,фаянс,фаянс,0.82021,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.928928,0
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.722544,0.0,0,__MISSING__,профиль,0.986249,0.0,0,фрагмент,фрагмент,0.998264,1.0,1,__MISSING__,керамика,0.942702,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.91244,0
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.743444,1.0,0,__MISSING__,венчик,0.572906,0.0,0,фрагмент,фрагмент,0.99973,1.0,1,керамика,керамика,0.983901,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.824995,1
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.999905,1.0,1,__MISSING__,ручка,0.990609,0.0,0,целый,фрагмент,0.817735,1.0,0,фарфор,фарфор,0.598126,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.851594,1
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.988726,1.0,1,__MISSING__,профиль,0.430117,0.0,0,целый,целый,0.954666,1.0,1,стекло,стекло,0.875938,1.0,1,крышка стекло,крышка стекло,1,0,0.812362,0
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.89049,1.0,0,донце,донце,0.950258,1.0,1,фрагмент,фрагмент,0.999619,1.0,1,фарфор,фаянс,0.604119,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.861121,1
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.979968,1.0,1,профиль,профиль,0.891176,1.0,1,фрагмент,фрагмент,0.954774,1.0,1,фарфор,фарфор,0.757353,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.895818,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.977257,1.0,1,донце,донце,0.703105,1.0,1,фрагмент,фрагмент,0.998643,1.0,1,фаянс,фаянс,0.968834,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.91196,0
data/raw/images/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254,тарелка,тарелка,0.84912,1.0,1,венчик,венчик,0.872507,1.0,1,фрагмент,фрагмент,0.999526,1.0,1,фаянс,керамика,0.443902,1.0,0,тарелка венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.791264,1
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.866209,1.0,0,донце,профиль,0.752574,1.0,0,фрагмент,фрагмент,0.99956,1.0,1,фаянс,фарфор,0.982343,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.900172,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.936526,1.0,1,венчик,венчик,0.86187,1.0,1,фрагмент,фрагмент,0.999739,1.0,1,фаянс,фаянс,0.549862,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.836999,0
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.950421,1.0,0,профиль,профиль,0.884747,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,фарфор,фаянс,0.798045,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.908296,1
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.989776,1.0,1,профиль,профиль,0.649039,1.0,1,фрагмент,фрагмент,0.999366,1.0,1,фарфор,фаянс,0.520307,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.789622,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.908344,1.0,1,профиль,профиль,0.957342,1.0,1,фрагмент,фрагмент,0.99939,1.0,1,фаянс,фарфор,0.555988,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.855266,1
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,крышка,0.7184,1.0,1,венчик,венчик,0.658843,1.0,1,фрагмент,фрагмент,0.999781,1.0,1,фарфор,фаянс,0.907144,1.0,0,крышка фаянс венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.821042,1
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,крышка,крышка,0.684924,1.0,1,венчик,венчик,0.889975,1.0,1,фрагмент,фрагмент,0.998092,1.0,1,фаянс,фаянс,0.730586,1.0,1,крышка фаянс венчик фрагмент,крышка фаянс венчик фрагмент,1,0,0.825894,0
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.837798,1.0,1,профиль,профиль,0.974796,1.0,1,фрагмент,фрагмент,0.917072,1.0,1,керамика,фарфор,0.65667,1.0,0,блюдце фарфор профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.846584,1
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.979842,1.0,1,профиль,профиль,0.893964,1.0,1,фрагмент,фрагмент,0.999969,1.0,1,фаянс,фаянс,0.974312,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.962022,0
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.94761,1.0,1,профиль,донце,0.507532,1.0,0,фрагмент,фрагмент,0.999113,1.0,1,стекло,фаянс,0.993722,1.0,0,тарелка фаянс донце фрагмент,тарелка стекло профиль фрагмент,0,2,0.861994,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.913542,1.0,1,венчик,донце,0.892917,1.0,0,фрагмент,фрагмент,0.99979,1.0,1,фарфор,фарфор,0.966196,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.943111,1
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.753049,1.0,1,профиль,профиль,0.919313,1.0,1,фрагмент,фрагмент,0.999871,1.0,1,керамика,керамика,0.968832,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.910266,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999144,1.0,1,__MISSING__,ручка,0.994633,0.0,0,целый,фрагмент,0.877918,1.0,0,фарфор,фарфор,0.953894,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.956397,1
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.94183,0.0,0,__MISSING__,ручка,0.984427,0.0,0,целый,фрагмент,0.996356,1.0,0,стекло,керамика,0.473411,1.0,0,крышка ручка фрагмент,стекло,0,2,0.849006,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.814015,1.0,0,профиль,профиль,0.829218,1.0,1,фрагмент,фрагмент,0.996662,1.0,1,фарфор,фарфор,0.858296,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.874548,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.974549,1.0,0,венчик,профиль,0.949995,1.0,0,фрагмент,фрагмент,0.97107,1.0,1,керамика,керамика,0.887707,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.94583,1
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,крышка,0.997673,1.0,1,ручка,ручка,0.97691,1.0,1,фрагмент,фрагмент,0.667967,1.0,1,керамика,фаянс,0.646164,1.0,0,крышка фаянс ручка фрагмент,крышка керамика ручка фрагмент,0,1,0.822178,1
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.977653,1.0,1,профиль,профиль,0.872052,1.0,1,фрагмент,фрагмент,0.999852,1.0,1,фаянс,фаянс,0.973214,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.955693,0
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.924961,1.0,1,профиль,профиль,0.500609,1.0,1,фрагмент,фрагмент,0.999576,1.0,1,фаянс,фарфор,0.530555,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.738925,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.972291,1.0,1,донце,профиль,0.840568,1.0,0,фрагмент,фрагмент,0.99957,1.0,1,керамика,фаянс,0.588599,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.850257,1
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.979019,1.0,1,__MISSING__,ручка,0.995354,0.0,0,фрагмент,фрагмент,0.845803,1.0,1,керамика,керамика,0.995886,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.954016,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.953957,1.0,1,__MISSING__,донце,0.996302,0.0,0,фрагмент,фрагмент,0.99976,1.0,1,фаянс,фаянс,0.971835,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.980464,0
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,тарелка,0.666685,1.0,1,профиль,венчик,0.353483,1.0,0,фрагмент,фрагмент,0.981695,1.0,1,керамика,керамика,0.996988,1.0,1,тарелка керамика фрагмент,тарелка керамика профиль фрагмент,0,1,0.749713,1
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.992064,1.0,1,профиль,профиль,0.783041,1.0,1,фрагмент,фрагмент,0.998828,1.0,1,керамика,керамика,0.9952,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.942283,0
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.883306,1.0,1,венчик,венчик,0.699216,1.0,1,фрагмент,фрагмент,0.998117,1.0,1,керамика,керамика,0.998189,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.894707,0
data/raw/images/Т-12-Р4-1207_orig.jpg,Т-12-Р4-1207,тарелка,тарелка,0.620882,1.0,1,донце,донце,0.602208,1.0,1,фрагмент,фрагмент,0.948178,1.0,1,фаянс,фаянс,0.540561,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.677957,0
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.504195,1.0,0,венчик,профиль,0.971363,1.0,0,фрагмент,фрагмент,0.999184,1.0,1,керамика,керамика,0.996797,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.867885,1
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.996524,1.0,1,__MISSING__,профиль,0.859032,0.0,0,фрагмент,фрагмент,0.969129,1.0,1,фарфор,фарфор,0.669125,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.873452,0
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,блюдце,0.699821,1.0,1,профиль,профиль,0.750212,1.0,1,фрагмент,фрагмент,0.998377,1.0,1,фарфор,фарфор,0.622566,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.767744,0
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.915708,1.0,1,профиль,профиль,0.991312,1.0,1,фрагмент,фрагмент,0.999663,1.0,1,фарфор,фарфор,0.840426,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.936777,0
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.99929,1.0,1,__MISSING__,профиль,0.829043,0.0,0,фрагмент,фрагмент,0.958337,1.0,1,керамика,керамика,0.999959,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.946657,0
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,миска,0.568044,1.0,1,профиль,профиль,0.63135,1.0,1,фрагмент,фрагмент,0.999578,1.0,1,керамика,керамика,0.989455,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.797107,0
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.847165,1.0,1,__MISSING__,профиль,0.798801,0.0,0,целый,фрагмент,0.989886,1.0,0,керамика,керамика,0.975133,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.902746,1
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.998746,1.0,1,__MISSING__,донце,0.575191,0.0,0,фрагмент,фрагмент,0.992729,1.0,1,керамика,керамика,0.997663,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.891082,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.999577,1.0,1,__MISSING__,профиль,0.713836,0.0,0,фрагмент,фрагмент,0.843821,1.0,1,керамика,керамика,0.997991,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.888806,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.997242,1.0,1,__MISSING__,ручка,0.97963,0.0,0,фрагмент,фрагмент,0.988012,1.0,1,керамика,керамика,0.936791,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.975419,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.940493,1.0,1,__MISSING__,профиль,0.842408,0.0,0,фрагмент,фрагмент,0.999731,1.0,1,керамика,керамика,0.938601,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.930308,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.871974,1.0,1,венчик,венчик,0.963308,1.0,1,фрагмент,фрагмент,0.995225,1.0,1,керамика,керамика,0.986423,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.954233,0
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,тарелка,0.902179,1.0,1,прочее,венчик,0.606531,1.0,0,фрагмент,фрагмент,0.999884,1.0,1,фаянс,фаянс,0.920834,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс прочее фрагмент,0,1,0.857357,1
