code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,material_raw,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,label_is_uncertain
Нц-25-0652,Изразец,Изразца красноглиняного с бело-зеленой поливой фр-т,керамика,,Фрагмент,Супесь серо-желтая/ гориз.2,,,data/raw/images/Нц-25-0652_orig.jpg,startswith,1,Нц-25-0652,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-25-0730,Изразец,Изразца красноглиняного с белой поливой и кобальтовой росписью лицевой пластины фр-т,керамика,,Фрагмент,Супесь темно-серая / гориз.3,,,data/raw/images/Нц-25-0730_orig.jpg,startswith,1,Нц-25-0730,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-25-0759,Изразец,Изразца красноглиняного в виде барельефного изображения человеческого лица с зеленой поливой снаружи фр-т,керамика,8.5 х 5 см,Фрагмент,Супесь светло-серая/ гориз.5,,,data/raw/images/Нц-25-0759_orig.jpg,startswith,1,Нц-25-0759,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-27-470,Изразец,Изразца красноглиняного фр-т,керамика,11.9+ см,Фрагмент,Строительный мусор / гориз.2,,,data/raw/images/Нц-27-470_orig.jpg,startswith,1,Нц-27-470,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-27-481,Изразец,Изразца красноглиняного  с темно-серебристой поливой и орнаментом фр-т,керамика,11.2+ см,Фрагмент,Серая супесь/ гориз.6,,,data/raw/images/Нц-27-481_orig.jpg,startswith,1,Нц-27-481,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-29-17,Изразец,Изразца красноглиняного  с черной поливой и растительным орнаментом фр-т,керамика,"11,6+х10,7+х6+ см",Фрагмент,Темная супесь/гориз.3,,,data/raw/images/Нц-29-17_orig.jpg,startswith,1,Нц-29-17,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-30-689,Тарелка,Тарелки фаянсовой с клеймом донца  фр-т,фаянс,,Фрагмент,Мешаные серо-желтая и темно-серые супеси/ гориз.2,,,data/raw/images/Нц-30-689_orig.jpg,startswith,1,Нц-30-689,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Нц-30-705,Тарелка,Тарелки красноглиняной с зелено-белой росписью по коричневой поливе внутри венчика фр-т,керамика,D23 см,Фрагмент,Строительный мусор/ гориз.2,,,data/raw/images/Нц-30-705_orig.jpg,startswith,1,Нц-30-705,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-30-716,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,фаянс,,Фрагмент,Мешаные серо-желтая и темно-серые супеси/ гориз.2,,,data/raw/images/Нц-30-716_orig.jpg,startswith,1,Нц-30-716,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Нц-30-736,Тарелка,Тарелки фаянсовой с серой поливой снаружи и внутри придонной части фр-т,фаянс,D25 см,Фрагмент,Мешаные серо-желтая и темно-серые супеси/ гориз.2,,,data/raw/images/Нц-30-736_orig.jpg,startswith,1,Нц-30-736,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-30-899,Блюдце,Блюдца деревянного профиль,прочее,D12 см,Фрагмент,"Щепа, засыпка 2/ гориз.5",,,data/raw/images/Нц-30-899_orig.jpg,startswith,1,Нц-30-899,Дерево,блюдце,0,профиль,0,фрагмент,0,1,0
Нц-30-935,Изразец,Изразца красноглиняного орнаментированного с черной (зеленой) поливой снаружи фр-т,керамика,"6,4*5*3 см",Фрагмент,Серо-желтая супесь/ гориз.3,,,data/raw/images/Нц-30-935_orig.jpg,startswith,1,Нц-30-935,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-31-0639,Изразец,Изразца сероглиняного стенки фр-т,керамика,"6,7х4,2х1,2 см",Фрагмент,Щепа/ гориз.3,,,data/raw/images/Нц-31-0639_orig.jpg,startswith,1,Нц-31-0639,Керамика,изразец,0,прочее,0,фрагмент,0,0,0
Нц-31-0850,Тарелка,Тарелки фаянсовой с синей росписью внутри придонной части фр-т,фаянс,d-11 (дно) см,Фрагмент,Супесь светло-серая/ гориз.5,,,data/raw/images/Нц-31-0850_orig.jpg,startswith,1,Нц-31-0850,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-32-0136,Тарелка,Тарелки красноглиняной с желтой поливой внутри придонной части фр-т,керамика,,Фрагмент,Дерновый слой/ гориз.5,,,data/raw/images/Нц-32-0136_orig.jpg,startswith,1,Нц-32-0136,Керамика,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-32-0217,Миска,Миски красноглиняной с желто-зеленой поливой внутри венчика фр-т,керамика,D15 см,Фрагмент,Серая мешанаяя супесь/ гориз.2,,,data/raw/images/Нц-32-0217_orig.jpg,startswith,1,Нц-32-0217,Керамика,миска,0,венчик,0,фрагмент,0,0,0
Нц-32-0509,Тарелка,Тарелки фарфоровой с синим орнаментом края фр-т,фарфор,,Фрагмент,Серая мешаная супесь/ гориз.2,,,data/raw/images/Нц-32-0509_orig.jpg,startswith,1,Нц-32-0509,Фарфор,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-33-1349,Тарелка,Тарелки белоглиняной с геометрическим орнаментом венчика фр-т,керамика,D22 см,Фрагмент,Серая супесь/ гориз.5,,,data/raw/images/Нц-33-1349_orig.jpg,startswith,1,Нц-33-1349,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-33-2988,Тарелка,Тарелки фаянсовой с синей росписью края фр-т,фаянс,D22 см,Фрагмент,"Дерн со щепой, заполнение ямы/ гориз.6",,,data/raw/images/Нц-33-2988_orig.jpg,startswith,1,Нц-33-2988,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-33-3732,Тарелка,Тарелки белоглиняной с красно-зеленой росписью внутри донца фр-т,керамика,D12 см,Фрагмент,Дерн со щепой/ гориз.7,,,data/raw/images/Нц-33-3732_orig.jpg,startswith,1,Нц-33-3732,Керамика,тарелка,0,донце,0,фрагмент,0,0,0
Нц-33-5144,Тарелка,Тарелки красноглиняной с зеленой поливой внутри и растительным орнаментом по краю профиля фр-т,керамика,D14 см,Фрагмент,Серая супесь/ гориз.5,,,data/raw/images/Нц-33-5144_orig.jpg,startswith,1,Нц-33-5144,Керамика,тарелка,0,профиль,0,фрагмент,0,0,0
Нц-33-5640,Тарелка,Тарелки фаянсовой края фр-т,фаянс,D30 см,Фрагмент,Слой строительного мусора/ гориз.1,,,data/raw/images/Нц-33-5640_orig.jpg,startswith,1,Нц-33-5640,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-33-5772,Тарелка,Тарелки фаянсовой с полихромной росписью внутри придонной части фр-т,фаянс,D11 см,Фрагмент,Мешаная желтая супесь/ гориз.2,,,data/raw/images/Нц-33-5772_orig.jpg,startswith,1,Нц-33-5772,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-34-137,Тарелка,Тарелки красноглиняной с зеленой поливой внутри придонной части фрагмент,керамика,D11 см,Фрагмент,Перемешанная супесь со строительным мусором/ гориз. 3,,,data/raw/images/Нц-34-137_orig.jpg,startswith,1,Нц-34-137,Керамика,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-35-180,Изразец,Изразца красноглиняного румпы фр-т,керамика,7+ х 1.7+ х 4+ см,Фрагмент,Строительный мусор/ гориз. 2,,,data/raw/images/Нц-35-180_orig.jpg,startswith,1,Нц-35-180,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-35-314,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи сектора фр-т,фаянс,D15 см,Фрагмент,Строительный мусор/ гориз. 4,,,data/raw/images/Нц-35-314_orig.jpg,startswith,1,Нц-35-314,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-36-532,Тарелка,Тарелки фаянса коричневого венчика фр-т,фаянс,,Фрагмент,Древесная щепа/ гориз.3,,,data/raw/images/Нц-36-532_orig.jpg,startswith,1,Нц-36-532,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-37-0585,Изразец,Изразца красноглиняного с белой поливой фр-т,керамика,18.3 х 6.9 х 5.6 см,Фрагмент,Строительный мусор/ гориз.1.1,,,data/raw/images/Нц-37-0585_orig.jpg,startswith,1,Нц-37-0585,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-37-1843,Изразец,Изразца красноглиняного с белой эмалью и нагаром фр-т,керамика,13.5 х 8.0 х 5.5 см,Фрагмент,Строительный мусор,,,data/raw/images/Нц-37-1843_orig.jpg,startswith,1,Нц-37-1843,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-41-0162,Изразец,Изразца красноглиняного румпы фр-т,керамика,,Фрагмент,Техноген/ гориз.1,,,data/raw/images/Нц-41-0162_orig.jpg,startswith,1,Нц-41-0162,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-41-0527,Изразец,Изразца красноглиняного с темно-красной поливой и растительным орнаментом фр-т,керамика,"8,6+ х 10,7 см",Фрагмент,Гориз.5,,,data/raw/images/Нц-41-0527_orig.jpg,startswith,1,Нц-41-0527,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-44-1035,Тарелка,Тарелки фаянсовой края с рельефным орнаментом по краю фр-т,фаянс,D23 см,Фрагмент,Щепа/ гориз.3,,,data/raw/images/Нц-44-1035_orig.jpg,startswith,1,Нц-44-1035,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-44-1075,Тарелка,Тарелки фаянсовой венчика фр-т,фаянс,D32 см,Фрагмент,Щепа/ гориз.3,,,data/raw/images/Нц-44-1075_orig.jpg,startswith,1,Нц-44-1075,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-44-1077,Тарелка,Тарелки фаянсовой венчика фр-т,фаянс,D25 см,Фрагмент,Щепа/ гориз.3,,,data/raw/images/Нц-44-1077_orig.jpg,startswith,1,Нц-44-1077,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-44-1182,Изразец,Изразца красноглиняного горшковидного фр-т,керамика,8+ х 3.5+ х 2 см,Фрагмент,Щепа/ гориз.3,,,data/raw/images/Нц-44-1182_orig.jpg,startswith,1,Нц-44-1182,Керамика,изразец,0,донце,0,фрагмент,0,0,0
Нц-45-0035,Изразец,Изразца красноглиняного с белой поливой  румпы фр-т,керамика,"9,7+ x 7,9+ x 3,4+ см",Фрагмент,Строительный мусор/ гориз.1,,,data/raw/images/Нц-45-0035_orig.jpg,startswith,1,Нц-45-0035,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0199,Изразец,Изразца красноглиняного со следами белой поливы румпы фр-т,керамика,"8,3+ x 9,6+ x 3,9+ см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0199_orig.jpg,startswith,1,Нц-45-0199,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0235,Изразец,Изразца белоглиняного с белой поливой фр-т,керамика,"14,5 x 8+ x 6,5+ см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0235_orig.jpg,startswith,1,Нц-45-0235,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0408,Изразец,Изразца красноглиняного с белой поливой фр-т,керамика,,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0408_orig.jpg,startswith,1,Нц-45-0408,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0416,Тарелка,Тарелки красноглиняной со следами зеленой поливой снаружи и с полихромной поливой внутри венчика фр-т,керамика,D18 см,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0416_orig.jpg,startswith,1,Нц-45-0416,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-45-0530,Тарелка,Тарелки фаянсовой придонной части фр-т,фаянс,D12 см,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0530_orig.jpg,startswith,1,Нц-45-0530,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0573,Изразец,Изразца красноглиняного с белой поливой фр-т,керамика,"13,3+ x 5,1+ x 5+ см",Фрагмент,Битый кирпич/ гориз.9,,,data/raw/images/Нц-45-0573_orig.jpg,startswith,1,Нц-45-0573,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-1035,Изразец,Изразца красноглиняного со следами темной поливы румпы фр-т,керамика,,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-1035_orig.jpg,startswith,1,Нц-45-1035,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-1444,Тарелка,Тарелки фарфоровой с золотистой окантовкой и вензелем венчика фр-т,фарфор,D27 см,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-1444_orig.jpg,startswith,1,Нц-45-1444,Фарфор,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-45-1460,Изразец,Изразца красноглиняного со следами темно-коричневой поливы фр-т,керамика,"7,9+ x 8,4+ x 2,1+ см",Фрагмент,Слой разрушения/ гориз.12,,,data/raw/images/Нц-45-1460_orig.jpg,startswith,1,Нц-45-1460,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-1476,Изразец,Изразца красноглиняного со следами темной поливы румпы фр-т,керамика,,Фрагмент,Светло-серая супесь с включением дерна/ гориз.10,,,data/raw/images/Нц-45-1476_orig.jpg,startswith,1,Нц-45-1476,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-46-150,Крышка,Крышка сахарницы(?) фаянсовая с ручкой с белой поливой внутри и снаружи,фаянс,"D7,5 см",Целый,Шлак,,,data/raw/images/Нц-46-150_orig.jpg,startswith,1,Нц-46-150,Фаянс,крышка,0,ручка,0,фрагмент,0,0,1
Нц-46-170,Тарелка,Тарелки фарфоровой придонной части фр-т,фарфор,D8 см,Фрагмент,Шлак,,,data/raw/images/Нц-46-170_orig.jpg,startswith,1,Нц-46-170,Фарфор,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-46-210,Тарелка,Тарелки фарфоровой края фр-т,фарфор,D24 см,Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нц-46-210_orig.jpg,startswith,1,Нц-46-210,Фарфор,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-46-260,Тарелка,Тарелки фаянсовой с золотой росписью по голубой поливе снаружи и белой поливой внутри профиля фр-т,фаянс,DO см,Фрагмент,Шлак,,,data/raw/images/Нц-46-260_orig.jpg,startswith,1,Нц-46-260,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нц-46-335,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи донца клейменного фр-т (черное подглазурное клеймо «Т-ва  М.С. Кузнецова» R.P.M.Dreyling Sbusch),фаянс,"D8,8 см",Фрагмент,Шлак,,,data/raw/images/Нц-46-335_orig.jpg,startswith,1,Нц-46-335,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Нц-46-336,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи донца клейменного фр-т (зеленое подглазурное клеймо «Виноградов. Новый двор),фаянс,"7,8 х 5,7 см",Фрагмент,Шлак,,,data/raw/images/Нц-46-336_orig.jpg,startswith,1,Нц-46-336,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Нц-46-422,Блюдце,Блюдца фарфорового профиля клейменного фр-т (красное надглазурное клеймо «Т-ва  М.С. Кузнецова» Р.Ф.),фарфор,"D7,4 см",Фрагмент,Шлак,,,data/raw/images/Нц-46-422_orig.jpg,startswith,1,Нц-46-422,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нц-46-593,Тарелка,Тарелки фаянсовой с зеленой росписью по белой поливе внутри и белой поливой снаружи профиля фр-т,фаянс,"9,5+ х 6+ х 0,3 см",Фрагмент,Шлак,,,data/raw/images/Нц-46-593_orig.jpg,startswith,1,Нц-46-593,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нц-48-217,Миска,Миски  красноглиняной со сливом темно-серебристой поливой снаружи и внутри профиль,керамика,D23 см,Фрагмент,"Темно-серая гумусированная супесь/ гориз.6, 7",,,data/raw/images/Нц-48-217_orig.jpg,startswith,1,Нц-48-217,Керамика,миска,0,профиль,0,фрагмент,0,0,0
Нц-52-389,Тарелка,Тарелки красноглиняной с полихромной росписью по прозрачной поливе внутри венчика фр-т,керамика,D24 см,Фрагмент,Бурая гумусированная супесь с щепой/ гориз.3,,,data/raw/images/Нц-52-389_orig.jpg,startswith,1,Нц-52-389,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-0138,Тарелка,Тарелки фарфоровой венчика фигурного фр-т,фарфор,"5,5х4,8 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0138_orig.jpg,startswith,1,Нейш3А-2018-0138,Фарфор,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-0189,Крышка,Крышки прозрачного темно-зеленого стекла фр-т,стекло,Д=7+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0189_orig.jpg,startswith,1,Нейш3А-2018-0189,Стекло,крышка,0,часть не указана,1,фрагмент,0,0,0
Нейш3А-2018-0203,Тарелка,Тарелочки прозрачного бесцветного стекла с рельефным узором в виде звезды по центру и маленьких звездочек у ее вершин внутри венчика фр-т,стекло,Д=10+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0203_orig.jpg,startswith,1,Нейш3А-2018-0203,Стекло,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-0349,Тарелка,Тарелки-селедочницы фаянсовой овальной с синим линейным орнаментом внутри клейменой  профиль,фаянс,"28х15+х4,3 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0349_orig.jpg,startswith,1,Нейш3А-2018-0349,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-0373,Крышка,Крышки фаянсовой с растительным и геометрическим орнаментом по внешнему краю фр-т,фаянс,Д=10+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0373_orig.jpg,startswith,1,Нейш3А-2018-0373,Фаянс,крышка,0,часть не указана,1,фрагмент,0,0,0
Нейш3А-2018-0738,Блюдце,"Тарелки фаянсовой с зеленой росписью внутри (птица, цветы, геометрический орнамент) клейменой профиль",фаянс,Д=15 см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0738_orig.jpg,startswith,1,Нейш3А-2018-0738,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-0741,Тарелка,Тарелки фаянсовой с красным цветочным и геометрическим орнаментом внутри по венчику профиль,фаянс,"Д=21+ h=8,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0741_orig.jpg,startswith,1,Нейш3А-2018-0741,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-0811,Блюдце,"Блюдца фарфорового с растительным орнаментом внутри (красный, золотистый) клейменого профиль",фарфор,"Д=11,5+ д=7,8 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0811_orig.jpg,startswith,1,Нейш3А-2018-0811,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-0812,Блюдце,"Блюдце фарфоровое с цветочным орнаментом внутри (серый, синий) клейменое",фарфор,"Д=14 д=9,5 см",Целый,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0812_orig.jpg,startswith,1,Нейш3А-2018-0812,Фарфор,блюдце,0,часть не указана,1,целый,0,0,0
Нейш3А-2018-0861,Крышка,Крышки фаянсовой полусферической формы венчика фр-т,фаянс,Д=8+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0861_orig.jpg,startswith,1,Нейш3А-2018-0861,Фаянс,крышка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-0871,Блюдце,"Блюдца фарфорового с цветочным и линейным орнаментом внутри (зеленый, красный) профиль",фарфор,Д=6+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0871_orig.jpg,startswith,1,Нейш3А-2018-0871,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-0947,Тарелка,Тарелки фаянсовой клейменой донца фр-т,фаянс,"Д=5,5+ см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0947_orig.jpg,startswith,1,Нейш3А-2018-0947,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Нейш3А-2018-0955,Изразец,Изразца печного с синей поливой снаружи фр-т,керамика,"15х5х1,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0955_orig.jpg,startswith,1,Нейш3А-2018-0955,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нейш3А-2018-1190,Тарелка,"Тарелки красноглиняной с белым ангобом снаружи и внутри, с прозрачной поливой и пятнистой росписью (белый, зеленый) по венчику внутри профиль",керамика,Д=11+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-1190_orig.jpg,startswith,1,Нейш3А-2018-1190,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-1318,Блюдце,Блюдца фарфорового клейменого профиль,фарфор,Д=13 д=8 см,Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-1318_orig.jpg,startswith,1,Нейш3А-2018-1318,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-1357,Блюдце,Блюдца фарфорового клейменого профиль,фарфор,"Д=13 д=7,5  см",Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-1357_orig.jpg,startswith,1,Нейш3А-2018-1357,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-1476,Тарелка,Тарелочки?прозрачного бесцветного стекла с волнообразным краем и рельефным цветочным орнаментом снаружи донца профиль,стекло,"Д=7 h=1,2 см",Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-1476_orig.jpg,startswith,1,Нейш3А-2018-1476,Стекло,тарелка,0,донце,0,фрагмент,0,0,1
Нейш3А-2018-1766,Тарелка,Тарелки фарфоровой клейменой венчика фр-т,фарфор,"Д=10,5+ см",Фрагмент,Строительный мусор с включением битого кирпича,,,data/raw/images/Нейш3А-2018-1766_orig.jpg,startswith,1,Нейш3А-2018-1766,Фарфор,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-1919,Крышка,"Крышечки фарфоровой с волнистым краем и цветочным орнаментом снаружи (красный, зеленый, серебристый) клейменой венчика фр-т",фарфор,"Д=5,5+ см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1919_orig.jpg,startswith,1,Нейш3А-2018-1919,Фарфор,крышка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-2087,Тарелка,Тарелки красноглиняной с белой обмазкой снаружи и зеленым поливным орнаментом на коричневом фоне внутри клейменой? донца фр-т,керамика,д=12 см,Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-2087_orig.jpg,startswith,1,Нейш3А-2018-2087,Керамика,тарелка,0,донце,0,фрагмент,0,0,1
Нейш3А-2018-2098,Миска,Миски светлоглиняной со светло-коричневой поливой снаружи и внутри донца фр-т,керамика,д=8+ см,Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-2098_orig.jpg,startswith,1,Нейш3А-2018-2098,Керамика,миска,0,донце,0,фрагмент,0,0,0
Нейш3А-2018-2327,Крышка,"Крышечка фарфоровая полусферической формы с цветочным орнаментом (розовый, зеленый, черный) и золотистой отводкой края, с шарообразной ручкой со сквозным отверстием",фарфор,"Д=6,7 см",Целый,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-2327_orig.jpg,startswith,1,Нейш3А-2018-2327,Фарфор,крышка,0,ручка,0,фрагмент,0,0,0
Нейш3А-2018-2329,Крышка,Крышечка фарфоровая круглая с круглой ручкой со сквозным отверстием в центре,фарфор,Д=5 см,Целый,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-2329_orig.jpg,startswith,1,Нейш3А-2018-2329,Фарфор,крышка,0,ручка,0,фрагмент,0,0,0
Нейш3А-2018-2416,Изразец,Изразца печного желтоглиняного фр-т,керамика,"12,5+х3,8х4 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-2416_orig.jpg,startswith,1,Нейш3А-2018-2416,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нейш3А-2018-2550,Крышка,Крышечка фарфоровая круглая плоская с круглой ручкой со сквозным круглым отверстием в центре и с золотистым линейным орнаментом,фарфор,"Д=4,1 h=1,7 см",Целый,Строительный мусор,,,data/raw/images/Нейш3А-2018-2550_orig.jpg,startswith,1,Нейш3А-2018-2550,Фарфор,крышка,0,ручка,0,фрагмент,0,0,0
Нейш3А-2018-2773,Миска,Миски красноглиняной тонкостенной с коричневой поливой снаружи и внутри и с рельефным орнаментом снаружи профиль,керамика,Д=5+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-2773_orig.jpg,startswith,1,Нейш3А-2018-2773,Керамика,миска,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-2921,Блюдце,Блюдца фарфорового с голубой каемкой внутри клейменого профиль,фарфор,"Д=12,5 см",Фрагмент,Строительный мусор,,,data/raw/images/Нейш3А-2018-2921_orig.jpg,startswith,1,Нейш3А-2018-2921,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-2925,Блюдце,Блюдца фарфорового донца клейменого фр-т,фарфор,д=4+ см,Фрагмент,Строительный мусор,,,data/raw/images/Нейш3А-2018-2925_orig.jpg,startswith,1,Нейш3А-2018-2925,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
Нейш3А-2018-3011,Тарелка,Тарелки фаянсовой профиль,фаянс,"Д=12,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-3011_orig.jpg,startswith,1,Нейш3А-2018-3011,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-3012,Тарелка,Тарелки фаянсовой профиль,фаянс,"Д=11,5+ см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-3012_orig.jpg,startswith,1,Нейш3А-2018-3012,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-4499,Крышка,Крышка прозрачного светло-зеленого стекла круглая,стекло,"7,7х1,5 см",Целый,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-4499_orig.jpg,startswith,1,Нейш3А-2018-4499,Стекло,крышка,0,часть не указана,1,целый,0,0,0
Нейш3А-2018-4914,Тарелка,Тарелки фаянсовой расписной профиль,фаянс,"Д=18,5+ д=13+ h=3 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-4914_orig.jpg,startswith,1,Нейш3А-2018-4914,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-4945,Блюдце,Блюдце фарфоровое с черной и зеленой отводкой края и с черно-белым цветочным орнаментом внутри клейменое,фарфор,"Д=15 д=8,5 h=2,2 см",Целый,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-4945_orig.jpg,startswith,1,Нейш3А-2018-4945,Фарфор,блюдце,0,часть не указана,1,целый,0,0,0
