code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,material_raw,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,label_is_uncertain
Нц-41-0964,Изразец,Изразца красноглиняного румпы фр-т,керамика,,Фрагмент,Темно-серая супесь/ гориз.5,,,data/raw/images/Нц-41-0964_orig.jpg,startswith,1,Нц-41-0964,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-41-1213,Тарелка,Тарелки красноглиняной с желтьой поливой и геометрическим рисунком внутри венчика фр-т,керамика,D35 см,Фрагмент,Гориз.3,,,data/raw/images/Нц-41-1213_orig.jpg,startswith,1,Нц-41-1213,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-44-0498,Изразец,Изразца красноглиняного фр-т,керамика,7.3+ х 5+ х 1.7 см,Фрагмент,Щепа,,,data/raw/images/Нц-44-0498_orig.jpg,startswith,1,Нц-44-0498,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0092,Изразец,Изразца красноглиняного с белой поливой румпы фр-т,керамика,"4,9+ x 5+ x 5,1+ см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0092_orig.jpg,startswith,1,Нц-45-0092,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-44-1814,Миска,Миски красноглиняной с желто-коричневой поливой внутри профиля фр-т,керамика,D23; D12 см,Фрагмент,Щепа/ гориз.3,,,data/raw/images/Нц-44-1814_orig.jpg,startswith,1,Нц-44-1814,Керамика,миска,0,профиль,0,фрагмент,0,0,0
Нц-45-0012,Тарелка,Тарелки белоглиняной с белой поливой венчика фр-ты,керамика,D29 см,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0012_orig.jpg,startswith,1,Нц-45-0012,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-45-0021,Тарелка,Тарелки фаянсовой с полихромной росписью внутри венчика фр-т,фаянс,D25 см,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0021_orig.jpg,startswith,1,Нц-45-0021,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
Нц-45-0046,Изразец,Изразца красноглиняного фр-т,керамика,"4+ x 4+ x 3,5+ см",Фрагмент,Строительный мусор/ гориз.1,,,data/raw/images/Нц-45-0046_orig.jpg,startswith,1,Нц-45-0046,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0070,Изразец,Изразца красноглиняного с белой поливой румпы фр-т,керамика,"11,9+ x 7,6+ x 4,6 см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0070_orig.jpg,startswith,1,Нц-45-0070,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0121,Тарелка,Тарелки фарфоровой стенки фр-т,фарфор,,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0121_orig.jpg,startswith,1,Нц-45-0121,Фарфор,тарелка,0,прочее,0,фрагмент,0,0,0
Нц-45-0233,Изразец,Изразца красноглиняного орнаментированного фр-т,керамика,"4,7+ x 8,8+ x 7,6 см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0233_orig.jpg,startswith,1,Нц-45-0233,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0253,Изразец,Изразца белоглиняного с белой поливой фр-т,керамика,"18,6+ x 4,9+ x 5,5 см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0253_orig.jpg,startswith,1,Нц-45-0253,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-0885,Тарелка,Тарелки фаянсовой с черной росписью внутри придонной части фр-ты,фаянс,D22 см,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0885_orig.jpg,startswith,1,Нц-45-0885,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-45-1242,Изразец,Изразца белоглиняного с темной поливой  орнаментированного фр-т,керамика,"9,5+ x 5,9+ x 3,4+ см",Фрагмент,Щепа/ гориз.7,,,data/raw/images/Нц-45-1242_orig.jpg,startswith,1,Нц-45-1242,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-45-1265,Тарелка,Тарелки фарфоровой с клеймом донца фр-т,фарфор,,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-1265_orig.jpg,startswith,1,Нц-45-1265,Фарфор,тарелка,0,донце,0,фрагмент,0,0,0
Нц-45-1288,Изразец,Изразец красноглиняный с белой поливой,керамика,"16,2 x 10,7 x 6 см",Целый,Шлак/ гориз.6,,,data/raw/images/Нц-45-1288_orig.jpg,startswith,1,Нц-45-1288,Керамика,изразец,0,часть не указана,1,целый,0,0,0
Нц-45-1308,Изразец,Изразца  красноглиняного с белой поливой  в виде изображения человеческого лица фр-т,керамика,"8,1+ см",Фрагмент,Щепа/ гориз.7,,,data/raw/images/Нц-45-1308_orig.jpg,startswith,1,Нц-45-1308,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-46-204,Изразец,Изразца красноглиняного с белой поливой снаружи пластины с румпой фр-т,керамика,"10 х 11,7 х 4,4 см",Фрагмент,Строительный мусор,,,data/raw/images/Нц-46-204_orig.jpg,startswith,1,Нц-46-204,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нц-46-235,Тарелка,Тарелки фарфоровой орнаментированного края фр-т,фарфор,D14 см,Фрагмент,Шлак,,,data/raw/images/Нц-46-235_orig.jpg,startswith,1,Нц-46-235,Фарфор,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-46-240,Тарелка,Тарелки фарфоровой с полихромной росписью внутри придонной части фр-т,фарфор,D7 см,Фрагмент,Шлак,,,data/raw/images/Нц-46-240_orig.jpg,startswith,1,Нц-46-240,Фарфор,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-46-264,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фр-т,фаянс,D25 см,Фрагмент,Шлак,,,data/raw/images/Нц-46-264_orig.jpg,startswith,1,Нц-46-264,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Нц-46-455,Игрушка,Колеса игрушки деревянного фр-т,прочее,D15 см,Фрагмент,Строительный мусор,,,data/raw/images/Нц-46-455_orig.jpg,startswith,1,Нц-46-455,Дерево,прочее,1,часть не указана,1,фрагмент,0,1,0
Нц-48-378,Изразец,Изразца красноглиняного орнаментированного с черной поливой  лицевой пластины фр-т,керамика,,Фрагмент,Сильно гумусированная супесь со щепой/ гориз.4,,,data/raw/images/Нц-48-378_orig.jpg,startswith,1,Нц-48-378,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Нейш3А-2018-0018,Крышка,Крышечка фарфоровая с синей поливой снаружи,фарфор,Д=5 см,Целый,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0018_orig.jpg,startswith,1,Нейш3А-2018-0018,Фарфор,крышка,0,часть не указана,1,целый,0,0,0
Нейш3А-2018-0097,Крышка,Крышка круглая прозрачного бесцветного стекла,стекло,Д=9 см,Целый,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0097_orig.jpg,startswith,1,Нейш3А-2018-0097,Стекло,крышка,0,часть не указана,1,целый,0,0,0
Нейш3А-2018-0118,Блюдце,Блюдца фарфорового клейменого донца фр-т,фарфор,"7х4,2 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0118_orig.jpg,startswith,1,Нейш3А-2018-0118,Фарфор,блюдце,0,донце,0,фрагмент,0,0,0
Нейш3А-2018-0244,Блюдце,Блюдца фарфорового с золотистой линией по центру и по краю клейменого профиль,фарфор,"д=13,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0244_orig.jpg,startswith,1,Нейш3А-2018-0244,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-0252,Тарелка,Тарелки фаянсовой клейменой донца фр-т,фаянс,д=7+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0252_orig.jpg,startswith,1,Нейш3А-2018-0252,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Нейш3А-2018-0254,Тарелка,"Тарелки фаянсовой с геометрическим орнаментом (зеленый, коричневый) по краю венчика фр-т",фаянс,"12,5х5,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0254_orig.jpg,startswith,1,Нейш3А-2018-0254,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-0628,Тарелка,Тарелки фаянсовой клейменой донца фр-т,фаянс,"6х2,5 см",Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-0628_orig.jpg,startswith,1,Нейш3А-2018-0628,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Нейш3А-2018-0685,Тарелка,Тарелки фаянсовой с бордовым растительно-геометрическим орнаментом внутри венчика фр-т,фаянс,"12х6,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0685_orig.jpg,startswith,1,Нейш3А-2018-0685,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-0733,Блюдце,"Блюдца фарфорового с линейным орнаментом (красный, золотистый) внутри клейменого профиль",фарфор,"Д=7,5+ h=4,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0733_orig.jpg,startswith,1,Нейш3А-2018-0733,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-0834,Блюдце,"Блюдца фарфорового с цветочным орнаментом внутри (желтый, зеленый, сиреневый, розовый, коричневый, золотистый) профиль",фарфор,"Д=5,5+ д=2+ см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0834_orig.jpg,startswith,1,Нейш3А-2018-0834,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-0847,Тарелка,Тарелки фаянсовой клейменой профиль,фаянс,Д=20+ д=14+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0847_orig.jpg,startswith,1,Нейш3А-2018-0847,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-0881,Крышка,Крышечки фарфоровой с фр-том зеленого растительного узора на розовом фоне снаружи венчика фр-т,фарфор,Д=5+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0881_orig.jpg,startswith,1,Нейш3А-2018-0881,Фарфор,крышка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-1034,Крышка,Крышечки фаянсовой со следами бордового  цветочного орнамента в стиле деколь снаружи венчика фр-т,фаянс,Д=4+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-1034_orig.jpg,startswith,1,Нейш3А-2018-1034,Фаянс,крышка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-1660,Блюдце,Блюдца фарфорового с золотистым линейным орнаментом внутри клейменого профиль,керамика,"Д=13,8 д=7,2 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1660_orig.jpg,startswith,1,Нейш3А-2018-1660,Керамика,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-1911,Тарелка,Тарелки фаянсовой с зеленым цветочным орнаментом внутри профиль,фаянс,"Д=20,5+ д=13+ см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1911_orig.jpg,startswith,1,Нейш3А-2018-1911,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-1912,Тарелка,Тарелки прозрачного бесцветного стекла с рельефным геометрическим орнаментом снаружи профиль,стекло,"Д=19 д=6,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1912_orig.jpg,startswith,1,Нейш3А-2018-1912,Стекло,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-1913,Тарелка,Тарелки фаянсовой глубокой с зеленой поливой по венчику внутри клейменой профиль,фарфор,"д=8,5+ см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1913_orig.jpg,startswith,1,Нейш3А-2018-1913,Фарфор,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-2047,Крышка,Крышки красноглиняной с темно-коричневой поливой снаружи и белой внутри полусферической формы профиль,керамика,Д=10+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-2047_orig.jpg,startswith,1,Нейш3А-2018-2047,Керамика,крышка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-2552,Крышка,"Крышечка фарфоровая круглая с цветочным орнаментом снаружи (сирень: сиреневый, зеленый)",фарфор,"Д=4,7 h=2 см",Целый,Строительный мусор,,,data/raw/images/Нейш3А-2018-2552_orig.jpg,startswith,1,Нейш3А-2018-2552,Фарфор,крышка,0,часть не указана,1,целый,0,0,0
Нейш3А-2018-3692,Игрушка ёлочная,Игрушка ёлочная прозрачного бесцветного хрупкого стекла в виде головы клоуна в колпаке,стекло,"5,5х8 см",Целый,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-3692_orig.jpg,startswith,1,Нейш3А-2018-3692,Стекло,прочее,1,часть не указана,1,целый,0,0,0
Нейш3А-2018-5004,Тарелка,"Тарелочки фарфоровой с линейным орнаментом (красный, зеленый) внутри профиль",фарфор,"Д=11+ д=7,5 h=3,1 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-5004_orig.jpg,startswith,1,Нейш3А-2018-5004,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-5730,Крышка,Крышки белоглиняной с желтой поливой внутри и по венчику снаружи профиль,керамика,"Д=27,5 h=10 см",Фрагмент,Строительный мусор с включением битого кирпича,,,data/raw/images/Нейш3А-2018-5730_orig.jpg,startswith,1,Нейш3А-2018-5730,Керамика,крышка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-5959,Крышка,Крышечка красноглиняная с темно-коричневой поливой снаружи и внутри круглая с фр-том круглой ручки в центре,керамика,"Д=6,3 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-5959_orig.jpg,startswith,1,Нейш3А-2018-5959,Керамика,крышка,0,ручка,0,фрагмент,0,0,0
Нейш3А-2018-7194,Тарелка,Тарелки фаянсовой клейменой профиль,фаянс,"Д=18,5+ д=13 h=2,5 см",Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-7194_orig.jpg,startswith,1,Нейш3А-2018-7194,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-7338,Тарелка,Тарелки фаянсовой клейменой профиль,фаянс,"Д=11,5+ д=8,5 h=3 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-7338_orig.jpg,startswith,1,Нейш3А-2018-7338,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Т-12-Р2-1779,Тарелка,Тарелки красноглиняной с мраморовидной поливой внутри профиля фр-т,керамика,D 22 см,Фрагмент,Слой 2 (строительный мусор XX в.)/ гориз.2,,,data/raw/images/Т-12-Р2-1779_orig.jpg,startswith,1,Т-12-Р2-1779,Керамика,тарелка,0,донце,0,фрагмент,0,0,0
Т-12-Р2-2049,Крышка,Сосуда красноглиняного крышки (или основания) фр-т,керамика,,Фрагмент,Слой 5 (слой разрушения построек 1-4)/ гориз.2,,,data/raw/images/Т-12-Р2-2049_orig.jpg,startswith,1,Т-12-Р2-2049,Керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
Т-12-Р2-2698,Тарелка,Тарелки фаянсовой придонной части с клеймом фр-т,фаянс,,Фрагмент,Слой 2 (строительный мусор XX в.)/ гориз.1,,,data/raw/images/Т-12-Р2-2698_orig.jpg,startswith,1,Т-12-Р2-2698,Фаянс,тарелка,0,часть не указана,1,фрагмент,0,0,0
Т-12-Р3-1550,Тарелка,Тарелки красноглиняной с желтыми разводами по коричневой поливе внутри профиля фр-т,керамика,D15 см,Фрагмент,6 (слой периода существования построек),,,data/raw/images/Т-12-Р3-1550_orig.jpg,startswith,1,Т-12-Р3-1550,Керамика,тарелка,0,профиль,0,фрагмент,0,0,0
Т-12-Р3-1783,Миска,Миски красноглиняной профиля фр-т,керамика,D24 см,Фрагмент,30 (слой строительства перв. пол. XVIII в.),,,data/raw/images/Т-12-Р3-1783_orig.jpg,startswith,1,Т-12-Р3-1783,Керамика,миска,0,профиль,0,фрагмент,0,0,0
Т-12-Р4-1152,Миска,Миски красноглиняной с зеленой поливой внутри венчика фр-т,керамика,D 25 см,Фрагмент,6 (слой периода сущестования построек 1-4),,,data/raw/images/Т-12-Р4-1152_orig.jpg,startswith,1,Т-12-Р4-1152,Керамика,миска,0,венчик,0,фрагмент,0,0,0
Т-12-Р4-1207,Тарелка,Тарелки фаянсовой с красным цветочным орнаментом внутри донца с клеймом фр-т,фаянс,,Фрагмент,5 (слой разрушения построек 1-4),,,data/raw/images/Т-12-Р4-1207_orig.jpg,startswith,1,Т-12-Р4-1207,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
ВО-1л58-2017-0036,Тарелка/блюдо,Тарелки/блюда белоглиняного с желтой поливой внутри и снаружи венчика фр-ты,керамика,Д=30 см,Фрагмент,Техноген - мусор под асфальтом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0036_orig.jpg,startswith,1,ВО-1л58-2017-0036,Керамика,тарелка,0,венчик,0,фрагмент,0,0,0
ВО-1л58-2017-0076,Крышка,Чайника фарфорового заварочного с белой поливой внутри и снаружи  с  росписью красными маками с зелеными листьями крышки с дырочкой фр-т,фарфор,"Д=7,5 см",Фрагмент,Техноген - мусор под асфальтом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0076_orig.jpg,startswith,1,ВО-1л58-2017-0076,Фарфор,крышка,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0078,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри со следами росписи голубыми цветами профиль,фарфор,"Двен=15; Ддон=8,5; выс=2,5 см",Фрагмент,Техноген - мусор под асфальтом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0078_orig.jpg,startswith,1,ВО-1л58-2017-0078,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
ВО-1л58-2017-0090,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри с зеленой полосой по краю и фрагментами росписи (светло-красные лепестки) на дне профиль,фарфор,Двен=24; Ддон=14; выс=3 см,Фрагмент,Техноген - мусор под асфальтом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0090_orig.jpg,startswith,1,ВО-1л58-2017-0090,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
ВО-1л58-2017-0305,Изразец,"Изразец поясной красноглиняный с белой поливой, румпа оббита",керамика,"18,5 х 10,5 х 1,5 см",Фрагмент,Бурая супесь после 1-й зачистки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0305_orig.jpg,startswith,1,ВО-1л58-2017-0305,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0322,Миска,Миски красноглиняной с зеленоватой поливой внутри профиля ф-т,керамика,"Двен=20; Ддон=14; выс=4,5 см",Фрагмент,Бурая супесь после 1-й зачистки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0322_orig.jpg,startswith,1,ВО-1л58-2017-0322,Керамика,миска,0,профиль,0,фрагмент,0,0,0
ВО-1л58-2017-0525,Изразец,Изразец-перемычка красноглиняный с белой поливой,керамика,"22,8 х 4 х 1,5; выс.рум=3,7 см",Целый,Завал между столбами,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0525_orig.jpg,startswith,1,ВО-1л58-2017-0525,Керамика,изразец,0,часть не указана,1,целый,0,0,0
ВО-1л58-2017-0551,Изразец,"Изразца прямоугольного стенового красноглиняного с белой поливой бирюзовой и лиловой росписью уголка фр-т, румпа утрачена",керамика,"7+ х 5+ х 1,5 см",Фрагмент,Коричн. супесь и стр. мусор,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0551_orig.jpg,startswith,1,ВО-1л58-2017-0551,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0633,Изразец,Изразца прямоугольного стенового красноглиняного с белой поливой угла фр-т,керамика,"13+ х 10,5+ х 1; выс.рум=4 см",Фрагмент,Заполнение траншеи участка,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0633_orig.jpg,startswith,1,ВО-1л58-2017-0633,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0746,Крышка,Сосуда белоглиняного со светло-зеленой поливой снаружи крышка фрагментированная,керамика,Д=8 см,Фрагмент,"Супесь, песок со строит. мусором (зачистка по дерев. полу)",ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0746_orig.jpg,startswith,1,ВО-1л58-2017-0746,Керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0754,Изразец,"Изразца-перемычки белоглиняного изогнутого со следами белой поливы и синей росписи, с отверстием в румпе фр-т",керамика,"9+ х 3 х 1,5; выс.рум=3 см",Фрагмент,"Супесь, песок со строит. мусором (зачистка по дерев. полу)",ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0754_orig.jpg,startswith,1,ВО-1л58-2017-0754,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0963,Миска,Миски красноглиняной с росписью белой краской с прозрачной бесцветной и зелеными пятнами поливой внутри венчика фр-т,керамика,Двен=19 см,Фрагмент,Заполнение под полом (зачистка по уровню щепы во дворе),ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0963_orig.jpg,startswith,1,ВО-1л58-2017-0963,Керамика,миска,0,венчик,0,фрагмент,0,0,0
ВО-1л58-2017-1101,Тарелка,Тарелки фаянсовой с белой поливой снаружи и внутри и полихромной росписью внутри стенки фр-т,фаянс,"4,5+х6,3+х0,6 см",Фрагмент,Заполнение канавы,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-1101_orig.jpg,startswith,1,ВО-1л58-2017-1101,Фаянс,тарелка,0,прочее,0,фрагмент,0,0,0
