image_file,group_key,pred_type,top1_prob_type,max_prob_type,entropy_type,margin_type,pred_part,top1_prob_part,max_prob_part,entropy_part,margin_part,pred_integrity,top1_prob_integrity,max_prob_integrity,entropy_integrity,margin_integrity,pred_material,top1_prob_material,max_prob_material,entropy_material,margin_material,mean_max_prob,mean_entropy,mean_margin
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,изразец,0.9601119160652161,0.039888083934783936,0.19201737642288208,0.9313523769378662,донце,0.44380003213882446,0.5561999678611755,1.1825594902038574,0.06798392534255981,фрагмент,0.9940987825393677,0.005901217460632324,0.03617240488529205,0.9881975650787354,керамика,0.9313233494758606,0.0686766505241394,0.25899094343185425,0.8642143607139587,0.1676664799451828,0.41743505373597145,0.71293705701828
data/raw/images/Нц-106-11_orig.jpg,Нц-106-11,тарелка,0.7657082676887512,0.23429173231124878,0.6996150612831116,0.6163849830627441,венчик,0.5300565361976624,0.46994346380233765,1.0354527235031128,0.269973486661911,фрагмент,0.9998013377189636,0.00019866228103637695,0.0018922218587249517,0.9996026754379272,керамика,0.9914796352386475,0.008520364761352539,0.05149119347333908,0.9835892915725708,0.17823855578899384,0.4471128000295721,0.7173876091837883
data/raw/images/Нц-23-1503_orig.jpg,Нц-23-1503,изразец,0.5091611742973328,0.49083882570266724,1.0486433506011963,0.2350289225578308,донце,0.7255935072898865,0.2744064927101135,0.8797377347946167,0.579494059085846,фрагмент,0.9983885288238525,0.001611471176147461,0.011973101645708084,0.9967769980430603,керамика,0.9995372295379639,0.0004627704620361328,0.004148105159401894,0.999101459980011,0.1918298900127411,0.48612557305023074,0.702600359916687
data/raw/images/Нц-24-130_orig.jpg,Нц-24-130,тарелка,0.565571129322052,0.434428870677948,0.9092524647712708,0.1950434446334839,венчик,0.9808163046836853,0.019183695316314697,0.11130344122648239,0.9687224626541138,фрагмент,0.9129357933998108,0.08706420660018921,0.2956923842430115,0.8258715867996216,керамика,0.9939801692962646,0.0060198307037353516,0.0437227226793766,0.9911764860153198,0.13667415082454681,0.3399927532300353,0.7452034950256348
data/raw/images/Нц-25-1004_orig.jpg,Нц-25-1004,изразец,0.9011059403419495,0.09889405965805054,0.34736931324005127,0.8074725866317749,донце,0.49892690777778625,0.5010731220245361,1.210953950881958,0.24310916662216187,фрагмент,0.9995972514152527,0.00040274858474731445,0.003550914814695716,0.9991945028305054,керамика,0.944833517074585,0.05516648292541504,0.21729649603366852,0.8902723789215088,0.16388410329818726,0.4447926687425934,0.7350121587514877
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,0.9938920736312866,0.006107926368713379,0.04436980560421944,0.991158127784729,венчик,0.805083692073822,0.19491630792617798,0.7324938774108887,0.7192198038101196,целый,0.7440204620361328,0.2559795379638672,0.5688095092773438,0.48804086446762085,керамика,0.9982757568359375,0.0017242431640625,0.014578994363546371,0.9974066615104675,0.11468200385570526,0.34006304666399956,0.7989563643932343
data/raw/images/Нц-32-0024_orig.jpg,Нц-32-0024,миска,0.8445791006088257,0.15542089939117432,0.4618120789527893,0.6956257820129395,венчик,0.6943162083625793,0.30568379163742065,0.9127935767173767,0.5074578523635864,фрагмент,0.9985136389732361,0.001486361026763916,0.01116352528333664,0.9970272779464722,керамика,0.9997466206550598,0.00025337934494018555,0.0025969943962991238,0.9995927214622498,0.11571110785007477,0.34709154383745044,0.799925908446312
data/raw/images/Нц-32-0087_orig.jpg,Нц-32-0087,изразец,0.5783394575119019,0.42166054248809814,0.9115897417068481,0.24692508578300476,венчик,0.7065266370773315,0.29347336292266846,0.7973463535308838,0.4747507870197296,фрагмент,0.9993854761123657,0.0006145238876342773,0.005158030427992344,0.9987710118293762,керамика,0.9999111890792847,8.881092071533203e-05,0.000988748506642878,0.9998438954353333,0.17895931005477905,0.4287707185430918,0.680072695016861
data/raw/images/Нц-32-0099_orig.jpg,Нц-32-0099,тарелка,0.7441733479499817,0.2558266520500183,0.7539887428283691,0.6130396127700806,венчик,0.9540619850158691,0.04593801498413086,0.19886142015457153,0.9111238121986389,фрагмент,0.9996975660324097,0.00030243396759033203,0.0027536703273653984,0.9993950724601746,керамика,0.9996644258499146,0.0003355741500854492,0.0031140216160565615,0.9993492364883423,0.07560066878795624,0.23967946373159066,0.8807269334793091
data/raw/images/Нц-32-0344_orig.jpg,Нц-32-0344,тарелка,0.9528304934501648,0.047169506549835205,0.24728944897651672,0.9304948449134827,профиль,0.9677575826644897,0.032242417335510254,0.16600388288497925,0.9467737078666687,фрагмент,0.999962329864502,3.7670135498046875e-05,0.0004217502719257027,0.9999246001243591,фаянс,0.7852306365966797,0.2147693634033203,0.5469102263450623,0.5756556391716003,0.07355473935604095,0.24015632711962098,0.8632121980190277
data/raw/images/Нц-32-0466_orig.jpg,Нц-32-0466,изразец,0.9829822182655334,0.017017781734466553,0.09838657081127167,0.9732935428619385,профиль,0.6999117732048035,0.30008822679519653,0.867839515209198,0.4845789670944214,фрагмент,0.9996625185012817,0.0003374814987182617,0.003035473171621561,0.9993249773979187,керамика,0.9960552453994751,0.003944754600524902,0.026748957112431526,0.9923228621482849,0.08034706115722656,0.2490026290761307,0.8623800873756409
data/raw/images/Нц-32-1000_orig.jpg,Нц-32-1000,тарелка,0.7864120602607727,0.2135879397392273,0.592934250831604,0.5924367904663086,венчик,0.9953510761260986,0.004648923873901367,0.03414573892951012,0.9930317997932434,фрагмент,0.9996777772903442,0.0003222227096557617,0.002913255710154772,0.9993554949760437,керамика,0.9899994730949402,0.010000526905059814,0.06546163558959961,0.9849391579627991,0.05713990330696106,0.17386372026521713,0.8924408107995987
data/raw/images/Нц-33-0307_orig.jpg,Нц-33-0307,изразец,0.9929965138435364,0.007003486156463623,0.048629868775606155,0.9896231889724731,профиль,0.5538305640220642,0.4461694359779358,0.9067610502243042,0.16309544444084167,фрагмент,0.9837383031845093,0.016261696815490723,0.08310981094837189,0.9674766063690186,керамика,0.9993509650230408,0.0006490349769592285,0.005981627386063337,0.9988842606544495,0.11752091348171234,0.2611205893335864,0.7797698751091957
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,0.664432168006897,0.335567831993103,0.9415895938873291,0.47841066122055054,профиль,0.8830798864364624,0.1169201135635376,0.48728734254837036,0.822102427482605,фрагмент,0.9991587400436401,0.0008412599563598633,0.0067976126447319984,0.9983174800872803,керамика,0.9992621541023254,0.0007378458976745605,0.006390977650880814,0.9986043572425842,0.11351676285266876,0.36051638168282807,0.824358731508255
data/raw/images/Нц-33-1878_orig.jpg,Нц-33-1878,тарелка,0.5305894017219543,0.46941059827804565,0.7543656826019287,0.07274118065834045,донце,0.866054117679596,0.13394588232040405,0.48964059352874756,0.7580475807189941,фрагмент,0.9950683116912842,0.00493168830871582,0.03111676126718521,0.9901366829872131,керамика,0.6864891052246094,0.3135108947753906,0.7173160910606384,0.395345002412796,0.23044976592063904,0.498109782114625,0.5540676116943359
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,крышка,0.7823635935783386,0.21763640642166138,0.5904616117477417,0.5811259150505066,донце,0.9235926866531372,0.07640731334686279,0.3844398856163025,0.9002856016159058,фрагмент,0.9996575117111206,0.00034248828887939453,0.0030751461163163185,0.9993150234222412,фаянс,0.4789222180843353,0.5210777521133423,1.1185195446014404,0.2224012017250061,0.20386599004268646,0.5241240470204502,0.6757819354534149
data/raw/images/Нц-33-2991_orig.jpg,Нц-33-2991,изразец,0.5480126142501831,0.4519873857498169,0.7314198017120361,0.10323891043663025,венчик,0.8420790433883667,0.1579209566116333,0.5326995849609375,0.709967851638794,фрагмент,0.9995297193527222,0.00047028064727783203,0.004073759540915489,0.9990593791007996,керамика,0.9686506986618042,0.0313493013381958,0.15271252393722534,0.9406669735908508,0.16043198108673096,0.3552264175377786,0.6882332786917686
data/raw/images/Нц-33-3019_orig.jpg,Нц-33-3019,тарелка,0.8386661410331726,0.1613338589668274,0.452273964881897,0.678866982460022,донце,0.6426123380661011,0.3573876619338989,0.7983078360557556,0.32401806116104126,фрагмент,0.9998476505279541,0.00015234947204589844,0.0014916521031409502,0.9996952414512634,керамика,0.6964712738990784,0.30352872610092163,0.620586097240448,0.3938300311565399,0.20560064911842346,0.4681648875703104,0.5991025790572166
data/raw/images/Нц-33-5841_orig.jpg,Нц-33-5841,тарелка,0.9104437232017517,0.08955627679824829,0.32714977860450745,0.8279431462287903,венчик,0.9492723941802979,0.05072760581970215,0.21749436855316162,0.9028562903404236,фрагмент,0.9996980428695679,0.0003019571304321289,0.0027499133720993996,0.999396026134491,керамика,0.9856878519058228,0.014312148094177246,0.07632344216108322,0.9716237783432007,0.038724496960639954,0.15592937567271292,0.9254548102617264
data/raw/images/Нц-36-469_orig.jpg,Нц-36-469,тарелка,0.7296985983848572,0.2703014016151428,0.8593599796295166,0.5631056427955627,профиль,0.994426965713501,0.0055730342864990234,0.03745270520448685,0.9895955324172974,фрагмент,0.9980522394180298,0.0019477605819702148,0.014102265238761902,0.9961044192314148,фаянс,0.8032341003417969,0.19676589965820312,0.5626242160797119,0.6240248084068298,0.1186470240354538,0.3683847915381193,0.7932076007127762
data/raw/images/Нц-37-1369_orig.jpg,Нц-37-1369,изразец,0.9600470662117004,0.03995293378829956,0.2032404989004135,0.9353470802307129,венчик,0.6923642754554749,0.30763572454452515,0.9683691263198853,0.5429981350898743,фрагмент,0.9970245957374573,0.0029754042625427246,0.02028004638850689,0.9940491914749146,керамика,0.9997326731681824,0.00026732683181762695,0.0027261381037533283,0.9995865225791931,0.08770784735679626,0.29865395242813975,0.8679952323436737
data/raw/images/Нц-37-1482_orig.jpg,Нц-37-1482,изразец,0.9967482089996338,0.003251791000366211,0.025733880698680878,0.9955283999443054,профиль,0.7726836204528809,0.22731637954711914,0.832038402557373,0.6645876169204712,фрагмент,0.9623533487319946,0.03764665126800537,0.16039150953292847,0.9247066974639893,керамика,0.9994927644729614,0.0005072355270385742,0.00479520671069622,0.9991372227668762,0.06718051433563232,0.25573974987491965,0.8959899842739105
data/raw/images/Нц-41-0031_orig.jpg,Нц-41-0031,крышка,0.996657133102417,0.003342866897583008,0.0264369398355484,0.994921088218689,профиль,0.7845379710197449,0.21546202898025513,0.6559152007102966,0.6036531329154968,целый,0.9799893498420715,0.020010650157928467,0.09808068722486496,0.9599786400794983,керамика,0.513251006603241,0.48674899339675903,1.1907806396484375,0.27545154094696045,0.1813911348581314,0.4928033668547869,0.7085011005401611
data/raw/images/Нц-41-0964_orig.jpg,Нц-41-0964,изразец,0.9387344717979431,0.061265528202056885,0.2765515446662903,0.8981285095214844,профиль,0.5040868520736694,0.49591314792633057,0.7581203579902649,0.020106732845306396,фрагмент,0.9990333318710327,0.0009666681289672852,0.007676792796701193,0.9980666041374207,керамика,0.9998217225074768,0.00017827749252319336,0.0018463758751749992,0.9996949434280396,0.13958090543746948,0.26104876783210784,0.7289991974830627
data/raw/images/Нц-41-1213_orig.jpg,Нц-41-1213,тарелка,0.778670072555542,0.221329927444458,0.6014145612716675,0.5752265453338623,венчик,0.970406174659729,0.029593825340270996,0.15425315499305725,0.9477811455726624,фрагмент,0.9886468052864075,0.01135319471359253,0.0621311292052269,0.9772935509681702,керамика,0.9213573932647705,0.07864260673522949,0.3341699242591858,0.8635178208351135,0.08522988855838776,0.28799219243228436,0.8409547656774521
data/raw/images/Нц-44-0498_orig.jpg,Нц-44-0498,изразец,0.9976235032081604,0.0023764967918395996,0.018435193225741386,0.9957735538482666,профиль,0.7182426452636719,0.2817573547363281,0.8977444171905518,0.5947455763816833,фрагмент,0.9989190101623535,0.0010809898376464844,0.008463910780847073,0.9978379607200623,керамика,0.9994996786117554,0.0005003213882446289,0.004781230352818966,0.999171793460846,0.07142879068851471,0.2323561878874898,0.8968822211027145
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,0.9974455833435059,0.0025544166564941406,0.020912382751703262,0.9960436224937439,профиль,0.9138563275337219,0.08614367246627808,0.4118310809135437,0.8833202719688416,фрагмент,0.9982331991195679,0.001766800880432129,0.012964392080903053,0.9964663982391357,керамика,0.9988027811050415,0.001197218894958496,0.009838420897722244,0.9977781772613525,0.02291552722454071,0.11388656916096807,0.9684021174907684
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,тарелка,0.8986409306526184,0.10135906934738159,0.3865624666213989,0.8178510665893555,профиль,0.8104180693626404,0.18958193063735962,0.6172287464141846,0.6807327270507812,фрагмент,0.9999459981918335,5.4001808166503906e-05,0.0005849720910191536,0.9998919367790222,керамика,0.9650352001190186,0.034964799880981445,0.1553201824426651,0.9307401776313782,0.08148995041847229,0.28992409189231694,0.8573039770126343
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,0.9972336888313293,0.0027663111686706543,0.022533556446433067,0.9958155751228333,донце,0.8900216221809387,0.10997837781906128,0.4663490056991577,0.8341145515441895,фрагмент,0.9999027252197266,9.72747802734375e-05,0.0009954901179298759,0.9998055100440979,фаянс,0.9237794876098633,0.07622051239013672,0.29513874650001526,0.8537644147872925,0.04726561903953552,0.19625419969088398,0.9208750128746033
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,0.7707794904708862,0.22922050952911377,0.5577824115753174,0.5448371171951294,венчик,0.45918306708335876,0.5408169031143188,1.0895999670028687,0.07597637176513672,фрагмент,0.9995542168617249,0.0004457831382751465,0.0038847867399454117,0.9991084933280945,фарфор,0.7837124466896057,0.2162875533103943,0.5673463344573975,0.5773175358772278,0.2466926872730255,0.5546533749438822,0.5493098795413971
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,0.9985342025756836,0.0014657974243164062,0.011902643367648125,0.9973703026771545,донце,0.731643795967102,0.26835620403289795,0.8744393587112427,0.5726437568664551,фрагмент,0.9982051849365234,0.0017948150634765625,0.013141768053174019,0.9964103102684021,керамика,0.9999179840087891,8.20159912109375e-05,0.0009349547908641398,0.9998663067817688,0.06792470812797546,0.22510468123073224,0.8915726691484451
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,0.9413719773292542,0.05862802267074585,0.23836152255535126,0.8862543702125549,профиль,0.8750054240226746,0.12499457597732544,0.4378671646118164,0.7655890583992004,фрагмент,0.9996883869171143,0.0003116130828857422,0.002827962627634406,0.9993767142295837,керамика,0.9958556294441223,0.0041443705558776855,0.027112839743494987,0.9917489886283875,0.04701964557170868,0.17654237238457426,0.9107422828674316
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,0.9760545492172241,0.02394545078277588,0.12402123212814331,0.955132246017456,донце,0.7340812087059021,0.2659187912940979,0.6374517679214478,0.481916606426239,фрагмент,0.9990977048873901,0.0009022951126098633,0.0072278412990272045,0.9981953501701355,фарфор,0.5147572159767151,0.4852427840232849,0.9185323715209961,0.1108163595199585,0.19400233030319214,0.4218083032174036,0.6365151405334473
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,0.9275302886962891,0.07246971130371094,0.2989293932914734,0.8675423860549927,профиль,0.849226713180542,0.150773286819458,0.5197188258171082,0.7259870767593384,фрагмент,0.9996656179428101,0.0003343820571899414,0.0030101207084953785,0.9993312954902649,керамика,0.9997052550315857,0.00029474496841430664,0.0028760109562426805,0.99946129322052,0.0559680312871933,0.2061335876933299,0.898080512881279
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,0.9976376295089722,0.002362370491027832,0.0177767276763916,0.9955612421035767,профиль,0.45946234464645386,0.5405376553535461,1.0932732820510864,0.10587477684020996,фрагмент,0.9841922521591187,0.015807747840881348,0.08124110102653503,0.9683844447135925,керамика,0.998245358467102,0.0017546415328979492,0.01412348821759224,0.9968900084495544,0.14011560380458832,0.3016036497429013,0.7666776180267334
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,0.7621529698371887,0.23784703016281128,0.7035878896713257,0.591950535774231,донце,0.9908305406570435,0.009169459342956543,0.06059062108397484,0.9847126603126526,фрагмент,0.9996776580810547,0.0003223419189453125,0.002913623582571745,0.9993553757667542,фаянс,0.9816556572914124,0.018344342708587646,0.10627250373363495,0.9693318605422974,0.0664207935333252,0.2183411595178768,0.8863376080989838
data/raw/images/Нц-45-1242_orig.jpg,Нц-45-1242,изразец,0.9983177185058594,0.001682281494140625,0.014797063544392586,0.9977084398269653,прочее,0.37819939851760864,0.6218006014823914,1.4748784303665161,0.10610759258270264,фрагмент,0.9932169318199158,0.0067830681800842285,0.04062994197010994,0.9864339232444763,керамика,0.9592528939247131,0.040747106075286865,0.18650312721729279,0.922320544719696,0.16775326430797577,0.42920214077457786,0.7531426250934601
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,0.8701342344284058,0.12986576557159424,0.5131897926330566,0.79603111743927,донце,0.9071709513664246,0.09282904863357544,0.3969857692718506,0.8515636920928955,фрагмент,0.9997517466545105,0.00024825334548950195,0.002309102565050125,0.999503493309021,фаянс,0.7717078328132629,0.22829216718673706,0.6031096577644348,0.5596136450767517,0.11280880868434906,0.37889858055859804,0.8016779869794846
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,0.9997097849845886,0.00029021501541137695,0.0029121318366378546,0.9995087385177612,профиль,0.9017265439033508,0.09827345609664917,0.42496830224990845,0.8449937105178833,фрагмент,0.6889166831970215,0.3110833168029785,0.6199646592140198,0.37783342599868774,керамика,0.9998952150344849,0.00010478496551513672,0.0011662289034575224,0.9998291730880737,0.10243794322013855,0.2622528305510059,0.8055412620306015
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,0.9049950242042542,0.09500497579574585,0.43952926993370056,0.868739664554596,профиль,0.8900638818740845,0.10993611812591553,0.5030747652053833,0.8578592538833618,фрагмент,0.993118405342102,0.006881594657897949,0.04112064465880394,0.9862368106842041,керамика,0.9629336595535278,0.03706634044647217,0.19604673981666565,0.9429249167442322,0.062222257256507874,0.29494285490363836,0.9139401614665985
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,0.9851878881454468,0.014812111854553223,0.09411561489105225,0.9778652191162109,профиль,0.9748848080635071,0.02511519193649292,0.14569443464279175,0.9625332951545715,фрагмент,0.9944943785667419,0.005505621433258057,0.034130290150642395,0.9889888167381287,керамика,0.9991717338562012,0.0008282661437988281,0.00707378750666976,0.9984327554702759,0.011565297842025757,0.07025353179778904,0.9819550216197968
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,0.9248653054237366,0.07513469457626343,0.30929505825042725,0.8634293675422668,донце,0.805317223072052,0.194682776927948,0.6393454074859619,0.684755802154541,фрагмент,0.999821126461029,0.00017887353897094727,0.0017225940246134996,0.9996421933174133,фаянс,0.7929477691650391,0.20705223083496094,0.5609464645385742,0.5967736840248108,0.11926214396953583,0.3778273810748942,0.786150261759758
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,0.9801895022392273,0.019810497760772705,0.11911521852016449,0.9713389873504639,профиль,0.5904003381729126,0.4095996618270874,0.9739214181900024,0.31267911195755005,фрагмент,0.9999595880508423,4.0411949157714844e-05,0.0004494754830375314,0.9999191761016846,фаянс,0.8531569838523865,0.14684301614761353,0.49478039145469666,0.735302209854126,0.14407339692115784,0.3970666259119753,0.7548098713159561
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,0.7906293272972107,0.2093706727027893,0.7206802368164062,0.6589287519454956,профиль,0.98883455991745,0.011165440082550049,0.06849154829978943,0.9795676469802856,фрагмент,0.9998763799667358,0.00012362003326416016,0.001235665287822485,0.9997528195381165,фаянс,0.8443770408630371,0.1556229591369629,0.48404109477996826,0.7019200325012207,0.0940706729888916,0.3186121362959966,0.8350423127412796
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,тарелка,0.7120649814605713,0.2879350185394287,0.864650309085846,0.5168144702911377,профиль,0.9804784655570984,0.01952153444290161,0.11593591421842575,0.9674509763717651,фрагмент,0.9962894916534424,0.003710508346557617,0.024469733238220215,0.9925789833068848,керамика,0.9039912819862366,0.09600871801376343,0.33771684765815735,0.812166690826416,0.10179394483566284,0.3356932010501623,0.8222527801990509
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,миска,0.6502318978309631,0.34976810216903687,0.8178900480270386,0.36081334948539734,венчик,0.5031030774116516,0.4968969225883484,0.8937060832977295,0.05079936981201172,фрагмент,0.9997326731681824,0.00026732683181762695,0.0024663996882736683,0.9994653463363647,керамика,0.9940868616104126,0.005913138389587402,0.03737449273467064,0.9883922934532166,0.21321137249469757,0.4378592559369281,0.5998675897717476
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,0.9998658895492554,0.0001341104507446289,0.0014530769549310207,0.9997713565826416,ручка,0.9804892539978027,0.019510746002197266,0.12430808693170547,0.9737120270729065,фрагмент,0.8562262654304504,0.14377373456954956,0.41175520420074463,0.7124524712562561,фарфор,0.581557035446167,0.418442964553833,1.071474552154541,0.3624321222305298,0.14546538889408112,0.40224773006048054,0.7620919942855835
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,0.9667109251022339,0.03328907489776611,0.16077740490436554,0.937544047832489,ручка,0.636143684387207,0.36385631561279297,0.9565505981445312,0.3649037182331085,целый,0.9542950987815857,0.04570490121841431,0.18566890060901642,0.9085901975631714,стекло,0.7555503845214844,0.24444961547851562,0.8020926117897034,0.623735785484314,0.17182497680187225,0.5262723788619041,0.7086934372782707
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,тарелка,0.9457118511199951,0.05428814888000488,0.2574926018714905,0.9138003587722778,донце,0.9287223815917969,0.07127761840820312,0.347145140171051,0.9011280536651611,фрагмент,0.9999351501464844,6.4849853515625e-05,0.0006903737084940076,0.9998703002929688,фаянс,0.5594594478607178,0.4405405521392822,0.8829120397567749,0.17651042342185974,0.14154279232025146,0.3720600388769526,0.7478272840380669
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,0.9227427244186401,0.07725727558135986,0.30140581727027893,0.8527073860168457,профиль,0.8824247717857361,0.11757522821426392,0.4457310736179352,0.7904144525527954,фрагмент,0.9282745122909546,0.07172548770904541,0.2580795884132385,0.8565489649772644,фарфор,0.7117331027984619,0.2882668972015381,0.8394278287887573,0.5332217216491699,0.13870622217655182,0.4611610770225525,0.7582231312990189
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,0.984821617603302,0.015178382396697998,0.09137912094593048,0.9760555028915405,донце,0.914074718952179,0.08592528104782104,0.3649609684944153,0.8550815582275391,фрагмент,0.9994478821754456,0.0005521178245544434,0.004693880211561918,0.9988957643508911,фаянс,0.9619807600975037,0.03801923990249634,0.1973811686038971,0.9374252557754517,0.034918755292892456,0.1646037845639512,0.9418645203113556
data/raw/images/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254,тарелка,0.7305414080619812,0.2694585919380188,0.747016429901123,0.5265216827392578,венчик,0.9352774024009705,0.06472259759902954,0.29263824224472046,0.9001286625862122,фрагмент,0.9996981620788574,0.0003018379211425781,0.002748773666098714,0.9993962645530701,керамика,0.42227181792259216,0.5777281522750854,1.1576111316680908,0.09562376141548157,0.2280527949333191,0.5500036443700083,0.6304175928235054
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,блюдце,0.6790811419487,0.32091885805130005,0.8388410210609436,0.4480385482311249,профиль,0.6000925302505493,0.3999074697494507,0.7517731189727783,0.2156028151512146,фрагмент,0.9991353154182434,0.0008646845817565918,0.006963043473660946,0.9982706308364868,фарфор,0.9916126728057861,0.008387327194213867,0.05784309282898903,0.987463116645813,0.1825195848941803,0.413855069084093,0.6623437777161598
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,0.9759175777435303,0.024082422256469727,0.12296510487794876,0.9541386961936951,венчик,0.8864015936851501,0.11359840631484985,0.44014042615890503,0.8287171721458435,фрагмент,0.9996623992919922,0.0003376007080078125,0.003036456648260355,0.9993247389793396,фарфор,0.671686053276062,0.328313946723938,0.7922357320785522,0.3932318687438965,0.11658309400081635,0.3395944299409166,0.7938531190156937
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,тарелка,0.8663910031318665,0.13360899686813354,0.3993033766746521,0.7336951494216919,профиль,0.9761978983879089,0.023802101612091064,0.12495145201683044,0.9570081830024719,фрагмент,0.9999924898147583,7.510185241699219e-06,9.570715337758884e-05,0.9999850392341614,фаянс,0.5532186627388,0.44678133726119995,0.6992958784103394,0.1080285906791687,0.15104998648166656,0.30591160356379987,0.6996792405843735
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,0.8607991933822632,0.13920080661773682,0.5036600828170776,0.7657349109649658,венчик,0.5885474681854248,0.4114525318145752,0.7007502317428589,0.18053454160690308,фрагмент,0.9997939467430115,0.0002060532569885254,0.001954691717401147,0.999587893486023,фарфор,0.571362316608429,0.42863768339157104,0.7535577416419983,0.15592023730278015,0.2448742687702179,0.489980686979834,0.525444395840168
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,0.8035798668861389,0.19642013311386108,0.6013039350509644,0.6439024806022644,профиль,0.891660749912262,0.10833925008773804,0.3736981451511383,0.7895727753639221,фрагмент,0.995817244052887,0.004182755947113037,0.027082234621047974,0.9916344285011292,фарфор,0.9482226371765137,0.05177736282348633,0.24953249096870422,0.9134820699691772,0.09017987549304962,0.3129042014479637,0.8346479386091232
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,0.6214439272880554,0.3785560727119446,0.7891261577606201,0.2716139853000641,венчик,0.613336443901062,0.386663556098938,0.9112826585769653,0.2963353991508484,фрагмент,0.9999862909317017,1.3709068298339844e-05,0.00016733299707993865,0.9999725818634033,фаянс,0.857391357421875,0.142608642578125,0.5215787291526794,0.7817293405532837,0.22696049511432648,0.5555387196218362,0.5874128267168999
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,крышка,0.6127670407295227,0.3872329592704773,0.7759300470352173,0.2490643560886383,венчик,0.8785457611083984,0.12145423889160156,0.5368731021881104,0.8311816453933716,фрагмент,0.9986691474914551,0.0013308525085449219,0.010143198072910309,0.9973382353782654,фаянс,0.8067626953125,0.1932373046875,0.5728404521942139,0.6350415945053101,0.17581383883953094,0.47394669987261295,0.6781564578413963
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,0.9288683533668518,0.0711316466331482,0.2973902225494385,0.8692185282707214,профиль,0.9663823843002319,0.033617615699768066,0.17138023674488068,0.9412237405776978,фрагмент,0.8088878393173218,0.19111216068267822,0.4878315031528473,0.6177757382392883,фарфор,0.8673651218414307,0.13263487815856934,0.4612058401107788,0.7571491003036499,0.10712407529354095,0.3544519506394863,0.7963417768478394
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,0.9903547763824463,0.009645223617553711,0.06468591839075089,0.9860825538635254,профиль,0.7391688823699951,0.2608311176300049,0.7571691274642944,0.5947584509849548,фрагмент,0.9999845027923584,1.5497207641601562e-05,0.00018737676145974547,0.9999690055847168,фаянс,0.9729050397872925,0.02709496021270752,0.14127217233181,0.9529591798782349,0.07439669966697693,0.24082864873707877,0.883442297577858
