image_file,group_key,pred_type,top1_prob_type,max_prob_type,entropy_type,margin_type,pred_part,top1_prob_part,max_prob_part,entropy_part,margin_part,pred_integrity,top1_prob_integrity,max_prob_integrity,entropy_integrity,margin_integrity,pred_material,top1_prob_material,max_prob_material,entropy_material,margin_material,mean_max_prob,mean_entropy,mean_margin
data/raw/images/КБ-2014-Р3-0253_orig.jpg,КБ-2014-Р3-0253,изразец,0.9975207448005676,0.002479255199432373,0.01991487480700016,0.9961900115013123,профиль,0.2788204550743103,0.7211795449256897,1.5414137840270996,0.022660493850708008,фрагмент,0.8934498429298401,0.10655015707015991,0.3392411768436432,0.786899745464325,керамика,0.9988058805465698,0.0011941194534301758,0.010336428880691528,0.9979855418205261,0.20785076916217804,0.4777265661396086,0.7009339481592178
data/raw/images/КБ-2014-Р3-0391_orig.jpg,КБ-2014-Р3-0391,крышка,0.9925850033760071,0.00741499662399292,0.051988016813993454,0.9888150095939636,профиль,0.7009345889091492,0.29906541109085083,0.9012126326560974,0.5482488870620728,целый,0.749358594417572,0.250641405582428,0.56303870677948,0.49871721863746643,фарфор,0.8102914094924927,0.18970859050750732,0.6236876845359802,0.6662733554840088,0.18670760095119476,0.5349817601963878,0.6755136176943779
data/raw/images/КБ-2014-Р3-0543_orig.jpg,КБ-2014-Р3-0543,крышка,0.9992544054985046,0.0007455945014953613,0.0072314441204071045,0.9989945292472839,ручка,0.9927611351013184,0.007238864898681641,0.05351421982049942,0.9903208017349243,целый,0.5679339170455933,0.43206608295440674,0.6838885545730591,0.1358678638935089,керамика,0.4448968172073364,0.5551031827926636,1.171046257019043,0.07135844230651855,0.24878843128681183,0.47892011888325214,0.5491354092955589
data/raw/images/КБ-2014-Р4-081_orig.jpg,КБ-2014-Р4-081,тарелка,0.9733517169952393,0.026648283004760742,0.12832143902778625,0.9477376937866211,профиль,0.9367669820785522,0.06323301792144775,0.24679826200008392,0.875540018081665,фрагмент,0.9855287671089172,0.014471232891082764,0.07566040009260178,0.9710574746131897,фарфор,0.6083537340164185,0.39164626598358154,0.6938693523406982,0.22061192989349365,0.1239996999502182,0.28616236336529255,0.7537367790937424
data/raw/images/КБ-2014-Р4-551_orig.jpg,КБ-2014-Р4-551,тарелка,0.7376902103424072,0.2623097896575928,0.7612168192863464,0.5253450870513916,профиль,0.9572175741195679,0.04278242588043213,0.21003858745098114,0.9280124306678772,фрагмент,0.9989640712738037,0.001035928726196289,0.008154475130140781,0.9979282021522522,керамика,0.9466522932052612,0.05334770679473877,0.22227483987808228,0.8968303203582764,0.08986896276473999,0.30042118043638766,0.8370290100574493
data/raw/images/КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,тарелка,0.6752318739891052,0.3247681260108948,0.8585433959960938,0.4529893696308136,профиль,0.6645629405975342,0.3354370594024658,0.8952459096908569,0.44414007663726807,фрагмент,0.8404299020767212,0.1595700979232788,0.43895629048347473,0.6808598041534424,фаянс,0.6983472108840942,0.30165278911590576,0.6912592649459839,0.41360318660736084,0.2803570181131363,0.7210012152791023,0.4978981092572212
data/raw/images/КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,миска,0.9619729518890381,0.038027048110961914,0.19446316361427307,0.9347970485687256,профиль,0.9940965175628662,0.005903482437133789,0.04236726462841034,0.9905130863189697,фрагмент,0.6838907599449158,0.31610924005508423,0.6239017844200134,0.36778146028518677,керамика,0.7679728865623474,0.2320271134376526,0.7604430913925171,0.6348713040351868,0.14801672101020813,0.4052938260138035,0.7319907248020172
data/raw/images/КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,крышка,0.7409175634384155,0.2590824365615845,0.7592098116874695,0.5831869840621948,профиль,0.8965739607810974,0.10342603921890259,0.40989071130752563,0.832506000995636,фрагмент,0.7807668447494507,0.21923315525054932,0.5259356498718262,0.5615336894989014,фарфор,0.7554307579994202,0.24456924200057983,0.6648330092430115,0.5424264669418335,0.20657771825790405,0.5899672955274582,0.6299132853746414
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,миска,0.5886085033416748,0.4113914966583252,0.7413205504417419,0.1907026171684265,венчик,0.9198084473609924,0.08019155263900757,0.32797229290008545,0.858720600605011,фрагмент,0.9998069405555725,0.00019305944442749023,0.0018441671272739768,0.999613881111145,керамика,0.9923219084739685,0.007678091526031494,0.04710404947400093,0.9851396083831787,0.12486355006694794,0.2795602649857756,0.7585441768169403
data/raw/images/ЛАО-2012-М102-Ш5-195_orig.jpg,ЛАО-2012-М102-Ш5-195,тарелка,0.9062300324440002,0.09376996755599976,0.3745882511138916,0.8342269062995911,профиль,0.9948717951774597,0.005128204822540283,0.034107506275177,0.9901909232139587,фрагмент,0.9996883869171143,0.0003116130828857422,0.002827802672982216,0.9993767142295837,фаянс,0.8007556200027466,0.19924437999725342,0.5343202352523804,0.6086443066596985,0.0746135413646698,0.2364609488286078,0.858109712600708
data/raw/images/ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,тарелка,0.9563585519790649,0.04364144802093506,0.19754531979560852,0.9168965816497803,профиль,0.9917500615119934,0.008249938488006592,0.048762474209070206,0.9836570620536804,фрагмент,0.9990369081497192,0.0009630918502807617,0.00765162892639637,0.9980738162994385,фарфор,0.8895363807678223,0.11046361923217773,0.3810195028781891,0.7864518165588379,0.04082952439785004,0.15874473145231605,0.9212698191404343
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,0.9994592070579529,0.0005407929420471191,0.005208970978856087,0.9991968274116516,ручка,0.9451544880867004,0.05484551191329956,0.2603263556957245,0.9037665724754333,целый,0.9711026549339294,0.028897345066070557,0.1308881789445877,0.9422052502632141,фарфор,0.9786764979362488,0.02132350206375122,0.1257404088973999,0.9681679606437683,0.026401787996292114,0.13054097862914205,0.9533341526985168
data/raw/images/Нц-102-1523_orig.jpg,Нц-102-1523,тарелка,0.5661959648132324,0.4338040351867676,0.9789584875106812,0.2587116062641144,венчик,0.6484501361846924,0.3515498638153076,1.012718915939331,0.4436357915401459,фрагмент,0.9883776307106018,0.011622369289398193,0.06333020329475403,0.9767552614212036,керамика,0.9926635026931763,0.0073364973068237305,0.04657137393951416,0.986170768737793,0.20107819139957428,0.5253947451710701,0.6663183569908142
data/raw/images/Нц-106-03_orig.jpg,Нц-106-03,тарелка,0.9661133885383606,0.033886611461639404,0.1769694834947586,0.9421475529670715,профиль,0.724087119102478,0.275912880897522,0.6664009690284729,0.46776387095451355,фрагмент,0.9999923706054688,7.62939453125e-06,9.783477435121313e-05,0.9999847412109375,керамика,0.5846258997917175,0.41537410020828247,0.6969950199127197,0.17212679982185364,0.18129530549049377,0.3851158268025756,0.645505741238594
data/raw/images/Нц-23-0261_orig.jpg,Нц-23-0261,изразец,0.991685152053833,0.008314847946166992,0.054415591061115265,0.9856773614883423,профиль,0.6917057633399963,0.30829423666000366,0.9942001104354858,0.5352678298950195,фрагмент,0.9973704814910889,0.002629518508911133,0.01824779622256756,0.9947409629821777,керамика,0.9966448545455933,0.0033551454544067383,0.023553242906928062,0.9935559630393982,0.08064843714237213,0.2726041851565242,0.8773105293512344
data/raw/images/Нц-23-2266_orig.jpg,Нц-23-2266,миска,0.4143815040588379,0.5856184959411621,1.074177622795105,0.05108240246772766,венчик,0.7262505292892456,0.2737494707107544,0.9021985530853271,0.5935814380645752,фрагмент,0.9983466863632202,0.0016533136367797852,0.012241085059940815,0.9966934323310852,керамика,0.9922428727149963,0.007757127285003662,0.049207352101802826,0.9855176210403442,0.217194601893425,0.5094561532605439,0.6567187234759331
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,изразец,0.998944103717804,0.001055896282196045,0.008980024605989456,0.9980859160423279,венчик,0.92449951171875,0.07550048828125,0.3488761782646179,0.8803454041481018,фрагмент,0.5879775881767273,0.4120224118232727,0.6775861382484436,0.1759551465511322,керамика,0.9994533658027649,0.0005466341972351074,0.0052589476108551025,0.9991757273674011,0.12228135764598846,0.2601753221824765,0.7633905485272408
data/raw/images/Нц-24-190_orig.jpg,Нц-24-190,тарелка,0.7765069007873535,0.22349309921264648,0.5822408199310303,0.5633689165115356,донце,0.5950428247451782,0.4049571752548218,1.1524344682693481,0.36014610528945923,фрагмент,0.9696232080459595,0.030376791954040527,0.13604938983917236,0.9392464756965637,керамика,0.7966349124908447,0.20336508750915527,0.5988242626190186,0.6187901496887207,0.21554803848266602,0.6173872351646423,0.6203879117965698
data/raw/images/Нц-25-0068_orig.jpg,Нц-25-0068,изразец,0.9990710020065308,0.0009289979934692383,0.008494246751070023,0.9987204670906067,профиль,0.6478930711746216,0.3521069288253784,1.070326805114746,0.46290168166160583,фрагмент,0.9820528626441956,0.017947137355804443,0.08993851393461227,0.9641057252883911,керамика,0.9997918009757996,0.00020819902420043945,0.0022194585762917995,0.9997126460075378,0.09279781579971313,0.29274475609418005,0.8563601300120354
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,0.9460409879684448,0.053959012031555176,0.24755945801734924,0.9036073684692383,ручка,0.5564383864402771,0.4435616135597229,0.9951890707015991,0.20446491241455078,фрагмент,0.9992402791976929,0.0007597208023071289,0.006216555368155241,0.998480498790741,керамика,0.9998340606689453,0.0001659393310546875,0.0018184209475293756,0.9997584223747253,0.12461157143115997,0.31269587625865825,0.7765778005123138
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,0.9989135265350342,0.0010864734649658203,0.009362751618027687,0.9982047080993652,донце,0.524598240852356,0.47540175914764404,1.3405547142028809,0.37096962332725525,фрагмент,0.9992066025733948,0.0007933974266052246,0.0064576901495456696,0.9984131455421448,керамика,0.9985987544059753,0.0014012455940246582,0.01093149371445179,0.9972649812698364,0.11967071890830994,0.3418266624212265,0.8412131145596504
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,0.9673452377319336,0.032654762268066406,0.1765122413635254,0.9451711773872375,прочее,0.6288870573043823,0.3711129426956177,1.1181790828704834,0.4914774000644684,фрагмент,0.9710215926170349,0.028978407382965088,0.13117286562919617,0.9420431852340698,керамика,0.934783935546875,0.065216064453125,0.2880685329437256,0.8858285546302795,0.12449054419994354,0.42848318070173264,0.8161300793290138
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,0.9992849230766296,0.0007150769233703613,0.006752904504537582,0.9989582300186157,профиль,0.6423373222351074,0.3576626777648926,1.01967191696167,0.4122253656387329,фрагмент,0.9944599866867065,0.005540013313293457,0.034309372305870056,0.9889199137687683,керамика,0.9989615678787231,0.0010384321212768555,0.009150778874754906,0.9984054565429688,0.09123905003070831,0.2674712431617081,0.8496272414922714
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,0.9984989166259766,0.0015010833740234375,0.01290441956371069,0.9977198839187622,венчик,0.6228853464126587,0.3771146535873413,0.9748081564903259,0.3393510580062866,фрагмент,0.9897475242614746,0.01025247573852539,0.057158417999744415,0.9794950485229492,керамика,0.9996310472488403,0.00036895275115966797,0.003593192668631673,0.9993695020675659,0.09730929136276245,0.2621160466806032,0.828983873128891
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,0.9924201369285583,0.00757986307144165,0.05086826533079147,0.9883633852005005,профиль,0.6870192289352417,0.3129807710647583,0.7622252106666565,0.40477481484413147,фрагмент,0.9989240765571594,0.0010759234428405762,0.00842836033552885,0.9978482127189636,керамика,0.9964255690574646,0.0035744309425354004,0.024775942787528038,0.9930917620658875,0.08130274713039398,0.21157444478012621,0.8460195437073708
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,0.9566670656204224,0.04333293437957764,0.21370235085487366,0.9304932951927185,донце,0.9906585216522217,0.00934147834777832,0.06194720417261124,0.9848921298980713,фрагмент,0.9982399940490723,0.0017600059509277344,0.01292145624756813,0.9964799284934998,фаянс,0.9801998138427734,0.019800186157226562,0.11813728511333466,0.9705899357795715,0.018558651208877563,0.10167707409709692,0.9706138223409653
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,миска,0.41917553544044495,0.5808244943618774,1.098326325416565,0.12705335021018982,венчик,0.9630872011184692,0.03691279888153076,0.170347660779953,0.929011344909668,фрагмент,0.9970492720603943,0.002950727939605713,0.02013661339879036,0.9940984845161438,керамика,0.9987655878067017,0.0012344121932983398,0.010710226371884346,0.9981898665428162,0.15548060834407806,0.32488020649179816,0.7620882615447044
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,0.9546603560447693,0.04533964395523071,0.2279106229543686,0.9340085983276367,донце,0.9809253811836243,0.019074618816375732,0.11393576860427856,0.9709794521331787,фрагмент,0.998948872089386,0.0010511279106140137,0.008259323425590992,0.9978976845741272,фаянс,0.889680802822113,0.11031919717788696,0.46255385875701904,0.8287513852119446,0.043946146965026855,0.2031648934353143,0.9329092800617218
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,0.9829527139663696,0.01704728603363037,0.10136504471302032,0.9729484915733337,донце,0.507679283618927,0.492320716381073,0.7064868211746216,0.01710498332977295,фрагмент,0.9938874840736389,0.006112515926361084,0.03725185617804527,0.9877749681472778,фаянс,0.9577525854110718,0.04224741458892822,0.19076593220233917,0.9200087785720825,0.13943198323249817,0.2589674135670066,0.7244593054056168
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,миска,0.947588324546814,0.052411675453186035,0.2313675433397293,0.9016231894493103,профиль,0.6275744438171387,0.37242555618286133,0.7228589057922363,0.2677169740200043,фрагмент,0.9988293051719666,0.0011706948280334473,0.009072125889360905,0.9976586699485779,керамика,0.6686041951179504,0.33139580488204956,0.6729698777198792,0.34354275465011597,0.1893509328365326,0.4090671131853014,0.6276353970170021
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,0.9813939332962036,0.018606066703796387,0.09784068912267685,0.9641508460044861,профиль,0.7227984666824341,0.2772015333175659,0.8932996988296509,0.5565646886825562,фрагмент,0.9986552000045776,0.0013447999954223633,0.010235241614282131,0.9973103404045105,керамика,0.9999144077301025,8.559226989746094e-05,0.0009590175468474627,0.9998574256896973,0.07430949807167053,0.25058366177836433,0.8794708251953125
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,0.9704790115356445,0.02952098846435547,0.1422949582338333,0.9429022669792175,донце,0.5506377816200256,0.44936221837997437,1.1620151996612549,0.3162292242050171,фрагмент,0.999439537525177,0.000560462474822998,0.0047561293467879295,0.9988791346549988,керамика,0.9948711395263672,0.0051288604736328125,0.035940222442150116,0.9909712672233582,0.12114313244819641,0.33625162742100656,0.8122454732656479
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,0.7886265516281128,0.2113734483718872,0.7774480581283569,0.6839441061019897,профиль,0.6957225799560547,0.3042774200439453,0.863440215587616,0.5403571724891663,фрагмент,0.9999517202377319,4.8279762268066406e-05,0.0005276297451928258,0.9999035000801086,фаянс,0.5723191499710083,0.4276808500289917,0.6979202032089233,0.1469734013080597,0.23584499955177307,0.5848340266675223,0.5927945449948311
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,изразец,0.6717151999473572,0.3282848000526428,0.7960608005523682,0.38790252804756165,донце,0.9349738955497742,0.06502610445022583,0.30276843905448914,0.8983901143074036,фрагмент,0.9998552799224854,0.00014472007751464844,0.001423792215064168,0.9997106194496155,керамика,0.9998655319213867,0.00013446807861328125,0.0014305629301816225,0.999760091304779,0.09839752316474915,0.2754208986880258,0.8214408382773399
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,0.9569683074951172,0.04303169250488281,0.21304474771022797,0.9353320598602295,профиль,0.830053448677063,0.169946551322937,0.5681445598602295,0.7012032270431519,фрагмент,0.9996309280395508,0.00036907196044921875,0.003286248305812478,0.9992618560791016,керамика,0.9979535341262817,0.0020464658737182617,0.015591373667120934,0.9961573481559753,0.053848445415496826,0.20001673238584772,0.9079886227846146
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,0.8751400113105774,0.12485998868942261,0.4785442054271698,0.7796250581741333,профиль,0.7930686473846436,0.20693135261535645,0.5499477982521057,0.5931895971298218,фрагмент,0.9992081522941589,0.0007918477058410645,0.006446304731070995,0.9984163045883179,фарфор,0.7543765902519226,0.2456234097480774,0.7278162240982056,0.565406322479248,0.14455164968967438,0.440688633127138,0.7341593205928802
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,0.9982012510299683,0.0017987489700317383,0.015460619702935219,0.9974024295806885,венчик,0.4535243809223175,0.5464756488800049,1.088842749595642,0.14175790548324585,фрагмент,0.999884843826294,0.00011515617370605469,0.001159890671260655,0.9997696280479431,керамика,0.6198096871376038,0.38019031286239624,0.6823301911354065,0.24244225025177002,0.23214496672153473,0.4469483627763111,0.5953430533409119
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,0.9561325907707214,0.043867409229278564,0.22978433966636658,0.9323300123214722,донце,0.5723429918289185,0.42765700817108154,0.76446533203125,0.15935316681861877,фрагмент,0.9998838901519775,0.00011610984802246094,0.0011679651215672493,0.9997677803039551,фаянс,0.9713742136955261,0.028625786304473877,0.14317767322063446,0.9464967250823975,0.1250665783882141,0.28464882750995457,0.7594869211316109
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,0.9830924868583679,0.01690751314163208,0.09371506422758102,0.9682146906852722,донце,0.8202804923057556,0.17971950769424438,0.5196718573570251,0.6504178643226624,фрагмент,0.9995558857917786,0.00044411420822143555,0.003872101427987218,0.9991118311882019,керамика,0.622218668460846,0.37778133153915405,0.6764901876449585,0.24658790230751038,0.143713116645813,0.32343730266438797,0.7160830721259117
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,0.9004417657852173,0.09955823421478271,0.4134097099304199,0.8308848142623901,профиль,0.9291104078292847,0.07088959217071533,0.339309960603714,0.8992897272109985,фрагмент,0.9860771894454956,0.013922810554504395,0.07333467155694962,0.9721543788909912,керамика,0.73796147108078,0.26203852891921997,0.679054856300354,0.5071594715118408,0.1116022914648056,0.3762772995978594,0.8023720979690552
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,0.8319709897041321,0.16802901029586792,0.517693281173706,0.6801239848136902,венчик,0.8226405382156372,0.1773594617843628,0.6400145292282104,0.7350783944129944,фрагмент,0.9993220567703247,0.000677943229675293,0.005624644458293915,0.9986440539360046,керамика,0.8588660359382629,0.14113396406173706,0.45713019371032715,0.7309858798980713,0.12180009484291077,0.4051156621426344,0.7862080782651901
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,0.9172433614730835,0.0827566385269165,0.30339574813842773,0.8377357125282288,донце,0.8677873015403748,0.13221269845962524,0.510417103767395,0.7862640023231506,фрагмент,0.9991471767425537,0.0008528232574462891,0.006879126653075218,0.9982944130897522,фаянс,0.5262447595596313,0.47375524044036865,0.7262345552444458,0.05827611684799194,0.17239435017108917,0.38673163345083594,0.6701425611972809
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,0.9506169557571411,0.04938304424285889,0.23710359632968903,0.915367603302002,профиль,0.47764086723327637,0.5223591327667236,1.0830494165420532,0.0889161229133606,фрагмент,0.9992879033088684,0.0007120966911315918,0.005872761830687523,0.9985758066177368,керамика,0.9741066694259644,0.025893330574035645,0.12746849656105042,0.9498274922370911,0.14958690106868744,0.36337356781587005,0.7381717562675476
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,0.9967053532600403,0.003294646739959717,0.02438238635659218,0.9941463470458984,венчик,0.5526168942451477,0.4473831057548523,1.0498619079589844,0.3032141923904419,фрагмент,0.9962047934532166,0.0037952065467834473,0.02494252659380436,0.9924095869064331,керамика,0.9999209642410278,7.903575897216797e-05,0.0009085052879527211,0.9998766779899597,0.1136379987001419,0.2750238315493334,0.8224117010831833
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,0.9666650295257568,0.033334970474243164,0.18296879529953003,0.9514743089675903,профиль,0.48075398802757263,0.519245982170105,1.1147562265396118,0.14577221870422363,фрагмент,0.9989005327224731,0.0010994672775268555,0.008589467033743858,0.9978010654449463,фаянс,0.7396371364593506,0.2603628635406494,0.8184491395950317,0.5761569738388062,0.2035108208656311,0.5311909071169794,0.6678011417388916
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,0.7955456376075745,0.20445436239242554,0.7388904690742493,0.7127407789230347,донце,0.876311719417572,0.12368828058242798,0.466067910194397,0.7824304103851318,фрагмент,0.9995821118354797,0.00041788816452026367,0.003669361351057887,0.9991641640663147,керамика,0.946697473526001,0.05330252647399902,0.2579490542411804,0.9128589034080505,0.0954657644033432,0.36664419871522114,0.8517985641956329
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,0.9998420476913452,0.00015795230865478516,0.0017496492946520448,0.9997690916061401,профиль,0.4967048168182373,0.5032951831817627,1.2783198356628418,0.2712007761001587,фрагмент,0.9502951502799988,0.04970484972000122,0.1976451873779297,0.9005903601646423,керамика,0.9997797608375549,0.00022023916244506836,0.002316348487511277,0.9996873736381531,0.13834455609321594,0.3700077552057337,0.7928119003772736
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,0.9997733235359192,0.00022667646408081055,0.0023388080298900604,0.9996515512466431,донце,0.3673251271247864,0.6326748728752136,1.4131821393966675,0.1327866166830063,фрагмент,0.992655873298645,0.0073441267013549805,0.04340516775846481,0.98531174659729,керамика,0.9997612833976746,0.00023871660232543945,0.002426235470920801,0.9995900988578796,0.1601210981607437,0.3653380876639858,0.7793350033462048
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,0.9965980648994446,0.00340193510055542,0.026740387082099915,0.9952195286750793,венчик,0.5562941431999207,0.44370585680007935,1.2840896844863892,0.39601612091064453,целый,0.734718918800354,0.265281081199646,0.5785086154937744,0.4694378674030304,керамика,0.9996353387832642,0.00036466121673583984,0.0036223912611603737,0.9994569420814514,0.17818838357925415,0.47324026958085597,0.7150326147675514
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,0.9862068891525269,0.013793110847473145,0.08296625316143036,0.9774441719055176,профиль,0.9374415874481201,0.06255841255187988,0.3157004117965698,0.9086698293685913,фрагмент,0.9954327344894409,0.004567265510559082,0.029169397428631783,0.9908654093742371,керамика,0.9990697503089905,0.0009302496910095215,0.007893921807408333,0.9982621073722839,0.020462259650230408,0.10893249604851007,0.9688103795051575
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,0.9928182363510132,0.007181763648986816,0.050525229424238205,0.9895697832107544,донце,0.9125155210494995,0.08748447895050049,0.30451709032058716,0.8262963891029358,фрагмент,0.9995328187942505,0.0004671812057495117,0.004049977287650108,0.999065637588501,фаянс,0.961294412612915,0.03870558738708496,0.1919059455394745,0.9381760954856873,0.033459752798080444,0.1377495606429875,0.9382769763469696
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,изразец,0.9795112609863281,0.020488739013671875,0.12139527499675751,0.9680163860321045,венчик,0.5123980045318604,0.48760199546813965,1.1608178615570068,0.2558896839618683,фрагмент,0.6411402225494385,0.3588597774505615,0.652759313583374,0.28228047490119934,керамика,0.906341552734375,0.093658447265625,0.37673521041870117,0.839203953742981,0.2401522397994995,0.5779269151389599,0.5863476246595383
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,0.7730457782745361,0.22695422172546387,0.6877343654632568,0.5943968892097473,профиль,0.7058714032173157,0.2941285967826843,0.7360244989395142,0.44051313400268555,фрагмент,0.9971133470535278,0.002886652946472168,0.019762562587857246,0.9942266941070557,фаянс,0.7728397846221924,0.22716021537780762,0.6001774072647095,0.5598389506340027,0.187782421708107,0.5109247085638344,0.6472439169883728
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,0.9704517126083374,0.029548287391662598,0.15908633172512054,0.9493798017501831,ручка,0.7436743378639221,0.2563256621360779,0.8523316383361816,0.600507378578186,фрагмент,0.9969802498817444,0.0030197501182556152,0.02053731121122837,0.9939605593681335,керамика,0.9996935129165649,0.0003064870834350586,0.0031187119893729687,0.9995241761207581,0.07230004668235779,0.2587684983154759,0.8858429789543152
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,0.9995275735855103,0.0004724264144897461,0.004239960573613644,0.9990879893302917,донце,0.6432667374610901,0.3567332625389099,1.07644522190094,0.45518988370895386,фрагмент,0.979721188545227,0.02027881145477295,0.09912209212779999,0.9594424366950989,керамика,0.9984915256500244,0.001508474349975586,0.01269486267119646,0.9975327849388123,0.09474824368953705,0.2981255343183875,0.8528132736682892
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,0.9773158431053162,0.022684156894683838,0.11845440417528152,0.957800567150116,профиль,0.868913471698761,0.131086528301239,0.5069518089294434,0.7898244857788086,фрагмент,0.9997598528862,0.00024014711380004883,0.0022416100837290287,0.9995197057723999,керамика,0.9983148574829102,0.0016851425170898438,0.013145525008440018,0.9968129992485046,0.038923993706703186,0.16019833704922348,0.9359894394874573
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,0.9573737978935242,0.04262620210647583,0.20688162744045258,0.9242689609527588,профиль,0.6863887310028076,0.3136112689971924,0.9358463287353516,0.521259069442749,фрагмент,0.9997429251670837,0.00025707483291625977,0.002381752710789442,0.9994859099388123,керамика,0.995266318321228,0.004733681678771973,0.03169121593236923,0.99095618724823,0.09030705690383911,0.2942002312047407,0.8589925318956375
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,0.9947972893714905,0.0052027106285095215,0.03556385636329651,0.9907017350196838,донце,0.7740452885627747,0.22595471143722534,0.8457764983177185,0.6870847344398499,фрагмент,0.9932693839073181,0.006730616092681885,0.04036850482225418,0.9865387082099915,керамика,0.9997994303703308,0.00020056962966918945,0.0020985109731554985,0.9996739029884338,0.059522151947021484,0.23095184261910617,0.9159997701644897
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,0.6092322468757629,0.39076775312423706,0.9642982482910156,0.4146695137023926,венчик,0.8242611289024353,0.1757388710975647,0.6040670871734619,0.7189674973487854,фрагмент,0.9999697208404541,3.0279159545898438e-05,0.0003457977145444602,0.9999393820762634,керамика,0.9982662796974182,0.0017337203025817871,0.012999427504837513,0.9965807199478149,0.14206765592098236,0.3954276401709649,0.7825392782688141
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,0.9544906616210938,0.04550933837890625,0.23486384749412537,0.9344782829284668,донце,0.7755826115608215,0.22441738843917847,0.5602469444274902,0.5557535886764526,фрагмент,0.999840259552002,0.00015974044799804688,0.0015556513098999858,0.9996805787086487,фаянс,0.9471647143363953,0.052835285663604736,0.23211781680583954,0.901741087436676,0.08073043823242188,0.2571960650093388,0.847913384437561
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,0.9996098875999451,0.00039011240005493164,0.0037282598204910755,0.9993172287940979,профиль,0.596343457698822,0.403656542301178,1.045832633972168,0.32758331298828125,фрагмент,0.5696899890899658,0.4303100109100342,0.6834020614624023,0.13937994837760925,керамика,0.9999333620071411,6.663799285888672e-05,0.0007722687441855669,0.9998928904533386,0.2086058259010315,0.43343380599981174,0.6165433451533318
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,0.9988333582878113,0.0011666417121887207,0.010252363979816437,0.9981721639633179,венчик,0.37213200330734253,0.6278679966926575,1.2397420406341553,0.022970885038375854,фрагмент,0.9517036080360413,0.04829639196395874,0.1934681236743927,0.9034072160720825,керамика,0.9993699193000793,0.0006300806999206543,0.0057568782940506935,0.9989002346992493,0.1694902777671814,0.3623048516456038,0.7308626249432564
