image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,миска,0.606381,1.0,0,венчик,венчик,0.97496,1.0,1,фрагмент,фрагмент,0.998716,1.0,1,керамика,керамика,0.998621,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.89467,1
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.962673,1.0,1,донце,донце,0.953012,1.0,1,фрагмент,фрагмент,0.998578,1.0,1,фаянс,фаянс,0.958695,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.96824,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.950975,1.0,1,__MISSING__,донце,0.798015,0.0,0,фрагмент,фрагмент,0.977695,1.0,1,фаянс,фаянс,0.889107,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.903948,0
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.984862,1.0,0,профиль,профиль,0.689184,1.0,1,фрагмент,фрагмент,0.998835,1.0,1,__MISSING__,керамика,0.757627,0.0,0,миска керамика профиль фрагмент,блюдце профиль фрагмент,0,1,0.857627,1
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.980371,1.0,1,__MISSING__,венчик,0.406051,0.0,0,фрагмент,фрагмент,0.998704,1.0,1,керамика,керамика,0.999919,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.846261,0
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.872076,1.0,1,прочее,донце,0.527556,1.0,0,фрагмент,фрагмент,0.999323,1.0,1,керамика,керамика,0.996999,1.0,1,изразец керамика донце фрагмент,изразец керамика прочее фрагмент,0,1,0.848988,1
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,0.416392,1.0,1,__MISSING__,профиль,0.889985,0.0,0,фрагмент,фрагмент,0.999607,1.0,1,фаянс,керамика,0.537181,1.0,0,керамика профиль фрагмент,тарелка фаянс фрагмент,0,1,0.710791,1
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,тарелка,0.595001,1.0,1,__MISSING__,донце,0.871939,0.0,0,фрагмент,фрагмент,0.999679,1.0,1,керамика,керамика,0.999267,1.0,1,тарелка керамика донце фрагмент,тарелка керамика фрагмент,0,0,0.866472,0
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.937977,1.0,1,венчик,профиль,0.821303,1.0,0,фрагмент,фрагмент,0.999155,1.0,1,керамика,керамика,0.996222,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.938664,1
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.874266,1.0,1,__MISSING__,профиль,0.631404,0.0,0,фрагмент,фрагмент,0.993535,1.0,1,фарфор,фарфор,0.761246,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.815113,0
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.998439,1.0,1,венчик,венчик,0.556964,1.0,1,фрагмент,фрагмент,0.999777,1.0,1,керамика,фаянс,0.550261,1.0,0,тарелка фаянс венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.77636,1
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.956817,1.0,1,__MISSING__,донце,0.562365,0.0,0,фрагмент,фрагмент,0.999716,1.0,1,фаянс,фаянс,0.985269,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.876042,0
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.97763,1.0,1,донце,донце,0.936035,1.0,1,фрагмент,фрагмент,0.999013,1.0,1,керамика,фаянс,0.510331,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.855752,1
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.639336,1.0,1,профиль,профиль,0.960161,1.0,1,фрагмент,фрагмент,0.971222,1.0,1,керамика,керамика,0.937684,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.877101,0
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.918756,1.0,1,__MISSING__,венчик,0.733648,0.0,0,фрагмент,фрагмент,0.994547,1.0,1,фаянс,фаянс,0.69114,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.834523,0
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.94252,1.0,1,__MISSING__,донце,0.879023,0.0,0,фрагмент,фрагмент,0.999658,1.0,1,фаянс,фаянс,0.703601,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.881201,0
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,тарелка,0.946254,1.0,1,__MISSING__,донце,0.601256,0.0,0,фрагмент,фрагмент,0.996444,1.0,1,керамика,керамика,0.990364,1.0,1,тарелка керамика донце фрагмент,тарелка керамика фрагмент,0,0,0.883579,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.996775,1.0,1,__MISSING__,венчик,0.799679,0.0,0,фрагмент,фрагмент,0.99493,1.0,1,керамика,керамика,0.999852,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.947809,0
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.977254,1.0,1,__MISSING__,венчик,0.610074,0.0,0,фрагмент,фрагмент,0.995664,1.0,1,фаянс,фаянс,0.854892,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.859471,0
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.681414,1.0,1,венчик,донце,0.902185,1.0,0,фрагмент,фрагмент,0.999118,1.0,1,фаянс,керамика,0.98197,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.891172,1
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999851,1.0,1,__MISSING__,ручка,0.415919,0.0,0,фрагмент,фрагмент,0.955946,1.0,1,керамика,керамика,0.999876,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.842898,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999747,1.0,1,__MISSING__,ручка,0.289853,0.0,0,фрагмент,фрагмент,0.998355,1.0,1,керамика,керамика,0.999702,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.821914,0
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,изразец,0.99801,1.0,1,__MISSING__,ручка,0.440226,0.0,0,фрагмент,целый,0.729441,1.0,0,керамика,керамика,0.999726,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.791851,1
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.992206,1.0,1,__MISSING__,профиль,0.883733,0.0,0,фрагмент,фрагмент,0.981412,1.0,1,керамика,керамика,0.998901,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.964063,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.996044,1.0,1,__MISSING__,донце,0.993109,0.0,0,фрагмент,фрагмент,0.998562,1.0,1,фаянс,фаянс,0.937491,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.981301,0
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.97628,1.0,0,венчик,венчик,0.673867,1.0,1,фрагмент,фрагмент,0.679157,1.0,1,фаянс,керамика,0.875312,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.801154,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.744436,1.0,1,венчик,профиль,0.595428,1.0,0,фрагмент,фрагмент,0.99788,1.0,1,фаянс,фарфор,0.535622,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.718341,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.970251,1.0,1,донце,ручка,0.593709,1.0,0,фрагмент,фрагмент,0.994398,1.0,1,керамика,керамика,0.999433,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.889448,1
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.999453,1.0,1,__MISSING__,донце,0.56964,0.0,0,фрагмент,фрагмент,0.993115,1.0,1,керамика,керамика,0.998708,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.890229,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.970897,1.0,1,__MISSING__,профиль,0.439455,0.0,0,фрагмент,фрагмент,0.999761,1.0,1,керамика,керамика,0.99495,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.851266,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.864288,1.0,1,__MISSING__,профиль,0.691429,0.0,0,фрагмент,фрагмент,0.999452,1.0,1,керамика,керамика,0.967463,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.880658,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.993605,1.0,1,__MISSING__,донце,0.750844,0.0,0,фрагмент,фрагмент,0.997405,1.0,1,керамика,керамика,0.999498,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.935338,0
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,тарелка,0.682763,1.0,1,венчик,венчик,0.772339,1.0,1,фрагмент,фрагмент,0.999554,1.0,1,керамика,керамика,0.997873,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.863132,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.835569,1.0,1,__MISSING__,донце,0.797484,0.0,0,фрагмент,фрагмент,0.999965,1.0,1,фаянс,фаянс,0.991371,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.906097,0
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.998928,1.0,1,__MISSING__,венчик,0.456042,0.0,0,фрагмент,фрагмент,0.591835,1.0,1,керамика,керамика,0.999564,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.761592,0
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,изразец,0.99814,1.0,1,__MISSING__,ручка,0.546756,0.0,0,фрагмент,фрагмент,0.941771,1.0,1,керамика,керамика,0.998197,1.0,1,изразец керамика ручка фрагмент,изразец керамика фрагмент,0,0,0.871216,0
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.940175,1.0,1,венчик,донце,0.862607,1.0,0,фрагмент,фрагмент,0.997628,1.0,1,фарфор,фаянс,0.512193,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.828151,1
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.999671,1.0,1,__MISSING__,ручка,0.363146,0.0,0,фрагмент,фрагмент,0.998093,1.0,1,керамика,керамика,0.9999,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.840202,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.992379,1.0,1,__MISSING__,донце,0.50617,0.0,0,фрагмент,фрагмент,0.990656,1.0,1,керамика,керамика,0.999223,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.872107,0
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.875832,1.0,1,ручка,профиль,0.787231,1.0,0,фрагмент,целый,0.994704,1.0,0,фаянс,фарфор,0.944577,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.900586,1
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,блюдце,0.463363,1.0,0,__MISSING__,донце,0.832298,0.0,0,фрагмент,фрагмент,0.997697,1.0,1,фарфор,фарфор,0.997034,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.822598,1
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.595211,1.0,1,__MISSING__,профиль,0.521435,0.0,0,фрагмент,фрагмент,0.995683,1.0,1,фарфор,фарфор,0.572721,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.671262,0
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,миска,0.696661,1.0,0,профиль,профиль,0.997906,1.0,1,фрагмент,фрагмент,0.999457,1.0,1,фаянс,фаянс,0.918077,1.0,1,миска фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.903025,1
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.993086,1.0,1,донце,донце,0.975359,1.0,1,фрагмент,фрагмент,0.999743,1.0,1,фаянс,фаянс,0.996411,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.99115,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.992637,1.0,1,донце,донце,0.993902,1.0,1,фрагмент,фрагмент,0.995226,1.0,1,фаянс,фаянс,0.68783,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.917399,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.969417,1.0,1,профиль,профиль,0.912403,1.0,1,фрагмент,фрагмент,0.986004,1.0,1,фарфор,фарфор,0.984193,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.963004,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.993417,1.0,1,профиль,профиль,0.565988,1.0,1,фрагмент,фрагмент,0.998088,1.0,1,фаянс,фаянс,0.949854,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.876837,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.899995,1.0,1,профиль,профиль,0.977821,1.0,1,фрагмент,фрагмент,0.999004,1.0,1,керамика,керамика,0.983176,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.964999,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.984493,1.0,1,венчик,венчик,0.783013,1.0,1,фрагмент,фрагмент,0.999586,1.0,1,керамика,керамика,0.985395,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.938122,0
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.8409,1.0,1,венчик,профиль,0.943201,1.0,0,фрагмент,фрагмент,0.999493,1.0,1,фарфор,фарфор,0.949412,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.933252,1
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,крышка,0.941598,1.0,1,__MISSING__,профиль,0.857479,0.0,0,фрагмент,фрагмент,0.955213,1.0,1,стекло,стекло,0.452559,1.0,1,крышка профиль фрагмент,крышка стекло фрагмент,0,0,0.801712,0
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.939051,1.0,0,венчик,венчик,0.579295,1.0,1,фрагмент,фрагмент,0.905167,1.0,1,стекло,фаянс,0.811371,1.0,0,крышка фаянс венчик фрагмент,тарелка стекло венчик фрагмент,0,2,0.808721,1
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.977465,1.0,1,профиль,профиль,0.674193,1.0,1,фрагмент,фрагмент,0.990349,1.0,1,фаянс,фаянс,0.915391,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.88935,0
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.586401,1.0,0,__MISSING__,профиль,0.858894,0.0,0,фрагмент,фрагмент,0.998816,1.0,1,фаянс,фаянс,0.841576,1.0,1,тарелка фаянс профиль фрагмент,крышка фаянс фрагмент,0,1,0.821422,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.944665,1.0,0,профиль,профиль,0.543685,1.0,1,фрагмент,фрагмент,0.977197,1.0,1,фаянс,фарфор,0.380228,1.0,0,блюдце профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.711444,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.494025,1.0,1,венчик,профиль,0.618878,1.0,0,фрагмент,фрагмент,0.98941,1.0,1,фаянс,фаянс,0.77078,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.718273,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.934093,1.0,0,профиль,профиль,0.918383,1.0,1,фрагмент,фрагмент,0.999305,1.0,1,фарфор,фаянс,0.493163,1.0,0,тарелка профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.836236,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.912684,1.0,1,__MISSING__,профиль,0.873702,0.0,0,целый,фрагмент,0.982036,1.0,0,фарфор,фарфор,0.86057,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.907248,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.91717,1.0,1,венчик,венчик,0.371033,1.0,1,фрагмент,фрагмент,0.997749,1.0,1,фаянс,керамика,0.864908,1.0,0,крышка керамика фрагмент,крышка фаянс венчик фрагмент,0,1,0.787715,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,блюдце,0.933017,1.0,1,профиль,профиль,0.744509,1.0,1,фрагмент,фрагмент,0.999695,1.0,1,фарфор,фарфор,0.944773,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.905498,0
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.997128,1.0,1,донце,донце,0.962914,1.0,1,фрагмент,фрагмент,0.996686,1.0,1,фаянс,фаянс,0.961184,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.979478,0
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.994491,1.0,1,__MISSING__,венчик,0.539308,0.0,0,фрагмент,фрагмент,0.983542,1.0,1,керамика,керамика,0.998352,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.878923,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.898418,1.0,1,венчик,венчик,0.899026,1.0,1,фрагмент,фрагмент,0.999605,1.0,1,керамика,керамика,0.978949,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.943999,0
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,тарелка,0.467951,1.0,0,профиль,профиль,0.707575,1.0,1,фрагмент,фрагмент,0.999737,1.0,1,фарфор,фарфор,0.732476,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.726935,1
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,блюдце,0.872356,1.0,1,профиль,профиль,0.790347,1.0,1,фрагмент,фрагмент,0.979188,1.0,1,фарфор,фарфор,0.834614,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.869126,0
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.944996,1.0,0,донце,профиль,0.547265,1.0,0,фрагмент,фрагмент,0.99781,1.0,1,стекло,фаянс,0.480301,1.0,0,крышка профиль фрагмент,тарелка стекло донце фрагмент,0,3,0.742593,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,блюдце,0.664808,1.0,0,венчик,профиль,0.872948,1.0,0,фрагмент,фрагмент,0.996817,1.0,1,фарфор,фарфор,0.627016,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,2,0.790397,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,блюдце,0.63154,1.0,0,венчик,профиль,0.396893,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фарфор,фарфор,0.942605,1.0,1,блюдце фарфор фрагмент,крышка фарфор венчик фрагмент,0,2,0.742738,1
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,тарелка,0.791926,1.0,1,донце,профиль,0.481547,1.0,0,фрагмент,фрагмент,0.999569,1.0,1,керамика,керамика,0.999168,1.0,1,тарелка керамика фрагмент,тарелка керамика донце фрагмент,0,1,0.818053,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.695762,1.0,0,донце,венчик,0.555207,1.0,0,фрагмент,фрагмент,0.996321,1.0,1,керамика,керамика,0.992954,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.810061,1
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,0.999798,1.0,1,ручка,ручка,0.997657,1.0,1,фрагмент,фрагмент,0.643574,1.0,1,фарфор,фарфор,0.808354,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор ручка фрагмент,1,0,0.862346,0
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.99984,1.0,1,ручка,ручка,0.996956,1.0,1,фрагмент,целый,0.50934,1.0,0,фарфор,фарфор,0.920051,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.856547,1
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.998565,1.0,1,__MISSING__,венчик,0.611028,0.0,0,фрагмент,фрагмент,0.984232,1.0,1,керамика,керамика,0.999821,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.898411,0
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999845,1.0,1,ручка,ручка,0.989456,1.0,1,фрагмент,целый,0.792061,1.0,0,фарфор,фарфор,0.956351,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.934428,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,миска,0.416062,1.0,1,профиль,венчик,0.67775,1.0,0,фрагмент,фрагмент,0.995472,1.0,1,керамика,керамика,0.997537,1.0,1,керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.771705,1
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,блюдце,0.547112,1.0,1,профиль,профиль,0.980171,1.0,1,фрагмент,фрагмент,0.999945,1.0,1,фарфор,фарфор,0.95743,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.871165,0
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.566501,1.0,0,донце,донце,0.453823,1.0,1,фрагмент,фрагмент,0.999973,1.0,1,фарфор,фаянс,0.650529,1.0,0,тарелка фаянс фрагмент,блюдце фарфор донце фрагмент,0,2,0.667707,1
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.99034,1.0,1,профиль,донце,0.481423,1.0,0,фрагмент,фрагмент,0.996357,1.0,1,фаянс,фаянс,0.978243,1.0,1,тарелка фаянс фрагмент,тарелка фаянс профиль фрагмент,0,1,0.861591,1
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.997877,1.0,1,профиль,профиль,0.949443,1.0,1,фрагмент,фрагмент,0.999922,1.0,1,фаянс,фаянс,0.959268,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.976627,0
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,крышка,0.567729,1.0,1,__MISSING__,прочее,0.595653,0.0,0,целый,целый,0.814375,1.0,1,стекло,стекло,0.54525,1.0,1,крышка стекло прочее,крышка стекло,0,0,0.630752,0
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.958034,1.0,1,профиль,донце,0.886778,1.0,0,фрагмент,фрагмент,0.9802,1.0,1,фаянс,фаянс,0.997505,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.955629,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.743341,1.0,0,__MISSING__,профиль,0.95679,0.0,0,целый,фрагмент,0.999867,1.0,0,фарфор,фаянс,0.865826,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.891456,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.95581,1.0,1,венчик,донце,0.96983,1.0,0,фрагмент,фрагмент,0.999629,1.0,1,фарфор,фаянс,0.514985,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.860064,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.637973,1.0,1,венчик,донце,0.748362,1.0,0,фрагмент,фрагмент,0.998828,1.0,1,фарфор,фаянс,0.505748,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.722728,1
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.879999,1.0,1,донце,донце,0.918727,1.0,1,фрагмент,фрагмент,0.999596,1.0,1,фаянс,фаянс,0.540639,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.83474,0
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,блюдце,0.569198,1.0,0,профиль,профиль,0.877335,1.0,1,фрагмент,фрагмент,0.99979,1.0,1,фаянс,фаянс,0.571594,1.0,1,блюдце фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.754479,1
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.949547,1.0,1,профиль,профиль,0.743073,1.0,1,фрагмент,фрагмент,0.999736,1.0,1,фарфор,фарфор,0.990568,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.920731,0
