image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.996937,1.0,1,__MISSING__,профиль,0.917954,0.0,0,фрагмент,фрагмент,0.994123,1.0,1,керамика,керамика,0.998122,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976784,0
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.917751,1.0,0,профиль,профиль,0.435591,1.0,1,фрагмент,фрагмент,0.999849,1.0,1,керамика,керамика,0.966574,1.0,1,тарелка керамика фрагмент,миска керамика профиль фрагмент,0,1,0.829941,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.998427,1.0,1,венчик,донце,0.60975,1.0,0,фрагмент,фрагмент,0.999889,1.0,1,керамика,фаянс,0.933802,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика венчик фрагмент,0,2,0.885467,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,блюдце,0.634556,1.0,0,венчик,донце,0.521368,1.0,0,фрагмент,фрагмент,0.998242,1.0,1,фаянс,фарфор,0.938248,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс венчик фрагмент,0,3,0.773103,1
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.999014,1.0,1,__MISSING__,донце,0.762449,0.0,0,фрагмент,фрагмент,0.995122,1.0,1,керамика,керамика,0.999857,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.93911,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.98788,1.0,1,__MISSING__,профиль,0.721105,0.0,0,фрагмент,фрагмент,0.999239,1.0,1,керамика,керамика,0.997454,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.926419,0
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.906521,1.0,1,прочее,донце,0.783183,1.0,0,фрагмент,фрагмент,0.997428,1.0,1,фарфор,фарфор,0.833649,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор прочее фрагмент,0,1,0.880195,1
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.954283,1.0,1,__MISSING__,профиль,0.709806,0.0,0,фрагмент,фрагмент,0.9994,1.0,1,керамика,керамика,0.999622,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.915778,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.998462,1.0,1,__MISSING__,венчик,0.509658,0.0,0,фрагмент,фрагмент,0.924006,1.0,1,керамика,керамика,0.997078,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.857301,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.935158,1.0,1,__MISSING__,донце,0.98578,0.0,0,фрагмент,фрагмент,0.999323,1.0,1,фаянс,фаянс,0.990977,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.977809,0
data/raw/images/Нц-45-1242_orig.jpg,Нц-45-1242,изразец,изразец,0.995496,1.0,1,__MISSING__,прочее,0.497991,0.0,0,фрагмент,фрагмент,0.96838,1.0,1,керамика,керамика,0.98724,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.862277,0
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.859037,1.0,1,донце,донце,0.950237,1.0,1,фрагмент,фрагмент,0.998505,1.0,1,фарфор,фаянс,0.878715,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.921624,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.999423,1.0,1,__MISSING__,профиль,0.729598,0.0,0,целый,фрагмент,0.718933,1.0,0,керамика,керамика,0.999962,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.861979,1
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.848252,1.0,1,__MISSING__,профиль,0.877598,0.0,0,фрагмент,фрагмент,0.99839,1.0,1,керамика,керамика,0.970136,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.923594,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.997085,1.0,1,__MISSING__,профиль,0.913984,0.0,0,фрагмент,фрагмент,0.971068,1.0,1,керамика,керамика,0.999121,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.970315,0
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.629946,1.0,1,__MISSING__,донце,0.88098,0.0,0,фрагмент,фрагмент,0.998902,1.0,1,фарфор,фаянс,0.846019,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.838962,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.938037,1.0,1,__MISSING__,донце,0.581063,0.0,0,фрагмент,фрагмент,0.99865,1.0,1,фарфор,фаянс,0.955169,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор фрагмент,0,1,0.86823,1
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.885629,1.0,1,__MISSING__,профиль,0.983605,0.0,0,фрагмент,фрагмент,0.999778,1.0,1,фаянс,фаянс,0.831086,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.925025,0
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.511891,0.0,0,__MISSING__,профиль,0.947169,0.0,0,фрагмент,фрагмент,0.994607,1.0,1,__MISSING__,керамика,0.934829,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.847124,0
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.802501,1.0,0,__MISSING__,венчик,0.612724,0.0,0,фрагмент,фрагмент,0.999617,1.0,1,керамика,керамика,0.99683,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.852918,1
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.999922,1.0,1,__MISSING__,ручка,0.996791,0.0,0,целый,целый,0.626037,1.0,1,фарфор,фарфор,0.877363,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.875028,0
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.995007,1.0,1,__MISSING__,профиль,0.675587,0.0,0,целый,целый,0.983025,1.0,1,стекло,стекло,0.844909,1.0,1,крышка стекло профиль,крышка стекло,0,0,0.874632,0
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.945843,1.0,0,донце,донце,0.936322,1.0,1,фрагмент,фрагмент,0.999718,1.0,1,фарфор,фаянс,0.802352,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.921059,1
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.995327,1.0,1,профиль,профиль,0.92173,1.0,1,фрагмент,фрагмент,0.928071,1.0,1,фарфор,фарфор,0.431453,1.0,1,блюдце профиль фрагмент,блюдце фарфор профиль фрагмент,0,0,0.819145,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.967678,1.0,1,донце,донце,0.841695,1.0,1,фрагмент,фрагмент,0.999216,1.0,1,фаянс,фаянс,0.990175,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.949691,0
data/raw/images/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254,тарелка,тарелка,0.881833,1.0,1,венчик,венчик,0.959435,1.0,1,фрагмент,фрагмент,0.999669,1.0,1,фаянс,фаянс,0.576068,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.854251,0
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.546042,1.0,0,донце,донце,0.514473,1.0,1,фрагмент,фрагмент,0.99991,1.0,1,фаянс,фарфор,0.979411,1.0,0,блюдце фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,2,0.759959,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.951991,1.0,1,венчик,венчик,0.936566,1.0,1,фрагмент,фрагмент,0.999813,1.0,1,фаянс,фарфор,0.493647,1.0,0,тарелка венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.845504,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.911918,1.0,0,профиль,профиль,0.788445,1.0,1,фрагмент,фрагмент,0.999945,1.0,1,фарфор,фаянс,0.784116,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.871106,1
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.970013,1.0,1,профиль,профиль,0.557372,1.0,1,фрагмент,фрагмент,0.999831,1.0,1,фарфор,фарфор,0.533294,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.765128,0
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.962672,1.0,1,профиль,профиль,0.819318,1.0,1,фрагмент,фрагмент,0.998191,1.0,1,фаянс,фаянс,0.493954,1.0,1,тарелка профиль фрагмент,тарелка фаянс профиль фрагмент,0,0,0.818534,0
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,крышка,0.785556,1.0,1,венчик,венчик,0.760081,1.0,1,фрагмент,фрагмент,0.999944,1.0,1,фарфор,фаянс,0.901679,1.0,0,крышка фаянс венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.861815,1
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,крышка,крышка,0.926458,1.0,1,венчик,венчик,0.672372,1.0,1,фрагмент,фрагмент,0.998347,1.0,1,фаянс,фаянс,0.793172,1.0,1,крышка фаянс венчик фрагмент,крышка фаянс венчик фрагмент,1,0,0.847587,0
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.973707,1.0,1,профиль,профиль,0.977298,1.0,1,фрагмент,фрагмент,0.893434,1.0,1,керамика,стекло,0.537999,1.0,0,блюдце стекло профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.84561,1
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.996024,1.0,1,профиль,профиль,0.625661,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,фаянс,фаянс,0.983029,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.901152,0
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.975787,1.0,1,профиль,профиль,0.465556,1.0,1,фрагмент,фрагмент,0.999781,1.0,1,стекло,фаянс,0.994842,1.0,0,тарелка фаянс фрагмент,тарелка стекло профиль фрагмент,0,1,0.858992,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.961625,1.0,1,венчик,донце,0.915699,1.0,0,фрагмент,фрагмент,0.999675,1.0,1,фарфор,фарфор,0.90306,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.945015,1
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.780741,1.0,1,профиль,профиль,0.825895,1.0,1,фрагмент,фрагмент,0.99991,1.0,1,керамика,керамика,0.977871,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.896104,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999306,1.0,1,__MISSING__,ручка,0.996204,0.0,0,целый,фрагмент,0.726802,1.0,0,фарфор,фарфор,0.984934,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.926811,1
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.606693,0.0,0,__MISSING__,ручка,0.987598,0.0,0,целый,фрагмент,0.99666,1.0,0,стекло,керамика,0.71076,1.0,0,крышка керамика ручка фрагмент,стекло,0,2,0.825428,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.896039,1.0,0,профиль,профиль,0.935654,1.0,1,фрагмент,фрагмент,0.999061,1.0,1,фарфор,фарфор,0.92238,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.938283,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.99445,1.0,0,венчик,профиль,0.939257,1.0,0,фрагмент,фрагмент,0.980729,1.0,1,керамика,керамика,0.901489,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.953981,1
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,крышка,0.995084,1.0,1,ручка,ручка,0.977411,1.0,1,фрагмент,фрагмент,0.646291,1.0,1,керамика,керамика,0.545142,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.790982,0
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.98033,1.0,1,профиль,профиль,0.836673,1.0,1,фрагмент,фрагмент,0.999804,1.0,1,фаянс,фаянс,0.993207,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.952504,0
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.923466,1.0,1,профиль,донце,0.520011,1.0,0,фрагмент,фрагмент,0.999767,1.0,1,фаянс,фаянс,0.536833,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.745019,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.931957,1.0,1,донце,профиль,0.864938,1.0,0,фрагмент,фрагмент,0.999564,1.0,1,керамика,фаянс,0.544874,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика донце фрагмент,0,2,0.835333,1
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.957622,1.0,1,__MISSING__,ручка,0.996497,0.0,0,фрагмент,фрагмент,0.635457,1.0,1,керамика,керамика,0.997727,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.896826,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.834541,1.0,1,__MISSING__,донце,0.981252,0.0,0,фрагмент,фрагмент,0.999668,1.0,1,фаянс,фаянс,0.987429,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.950723,0
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,изразец,0.676632,1.0,0,профиль,венчик,0.525251,1.0,0,фрагмент,фрагмент,0.943231,1.0,1,керамика,керамика,0.999377,1.0,1,изразец керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,2,0.786123,1
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.998177,1.0,1,профиль,венчик,0.614773,1.0,0,фрагмент,фрагмент,0.998588,1.0,1,керамика,керамика,0.998647,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.902546,1
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.94825,1.0,1,венчик,венчик,0.772844,1.0,1,фрагмент,фрагмент,0.998538,1.0,1,керамика,керамика,0.998614,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.929561,0
data/raw/images/Т-12-Р4-1207_orig.jpg,Т-12-Р4-1207,тарелка,тарелка,0.559341,1.0,1,донце,донце,0.473062,1.0,1,фрагмент,фрагмент,0.975972,1.0,1,фаянс,фаянс,0.728062,1.0,1,тарелка фаянс фрагмент,тарелка фаянс донце фрагмент,0,0,0.684109,0
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.87595,1.0,0,венчик,профиль,0.6185,1.0,0,фрагмент,фрагмент,0.997367,1.0,1,керамика,керамика,0.999232,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.872762,1
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.995433,1.0,1,__MISSING__,профиль,0.816118,0.0,0,фрагмент,фрагмент,0.936243,1.0,1,фарфор,фарфор,0.816599,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.891098,0
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,блюдце,0.463813,1.0,1,профиль,донце,0.597069,1.0,0,фрагмент,фрагмент,0.998229,1.0,1,фарфор,фаянс,0.522883,1.0,0,блюдце фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.645498,1
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.946901,1.0,1,профиль,профиль,0.984751,1.0,1,фрагмент,фрагмент,0.999534,1.0,1,фарфор,фарфор,0.761281,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.923117,0
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.999828,1.0,1,__MISSING__,ручка,0.340096,0.0,0,фрагмент,фрагмент,0.946545,1.0,1,керамика,керамика,0.999962,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.821608,0
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,миска,0.592484,1.0,1,профиль,венчик,0.780662,1.0,0,фрагмент,фрагмент,0.999569,1.0,1,керамика,керамика,0.993981,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.841674,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.935087,1.0,1,__MISSING__,венчик,0.742692,0.0,0,целый,фрагмент,0.980341,1.0,0,керамика,керамика,0.989782,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.911976,1
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.992917,1.0,1,__MISSING__,донце,0.694279,0.0,0,фрагмент,фрагмент,0.996218,1.0,1,керамика,керамика,0.999496,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.920728,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.999523,1.0,1,__MISSING__,профиль,0.693473,0.0,0,фрагмент,фрагмент,0.754332,1.0,1,керамика,керамика,0.997777,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.861276,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.993955,1.0,1,__MISSING__,ручка,0.953537,0.0,0,фрагмент,фрагмент,0.985552,1.0,1,керамика,керамика,0.798001,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.932761,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.876966,1.0,1,__MISSING__,венчик,0.495748,0.0,0,фрагмент,фрагмент,0.999118,1.0,1,керамика,керамика,0.919895,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.822932,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.887216,1.0,1,венчик,венчик,0.979811,1.0,1,фрагмент,фрагмент,0.994822,1.0,1,керамика,керамика,0.987745,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.962398,0
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,тарелка,0.94081,1.0,1,прочее,венчик,0.550782,1.0,0,фрагмент,фрагмент,0.999819,1.0,1,фаянс,фаянс,0.884691,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс прочее фрагмент,0,1,0.844026,1
