image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Заг11-ш01-Г01-055_orig.jpg,Заг11-ш01-Г01-055,изразец,изразец,0.944466,1.0,1,__MISSING__,профиль,0.657496,0.0,0,фрагмент,фрагмент,0.999983,1.0,1,керамика,керамика,0.998896,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.90021,0,9684,6166,1.5705481673694452,160,102,0.1992647058823529,white_uniform,single_object,6,0.0719975490196078,0.0688725490196078,0,0,254.987356870229,0.2271682602063201,0.4514247096118534,255.0,255.0,255.0,0.15_0.30,Заг11-ш01-Г01-055,Изразец,Изразца красноглиняного с белой поливой и кобальтовой росписью фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.999224,1.0,1,донце,донце,0.848039,1.0,1,фрагмент,фрагмент,0.999991,1.0,1,керамика,фаянс,0.692085,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.884835,1,8072,5472,1.475146198830409,160,108,0.2260416666666666,white_uniform,single_object,5,0.0986111111111111,0.0984953703703703,0,0,255.0,0.0,0.3887571027310584,255.0,255.0,255.0,0.15_0.30,Заг11-ш02-Г02-246,Тарелка,Тарелки красноглиняной с желто-зеленой росписью поливой внутри и белой краской снаружи донца фр-т,тарелка,донце,фрагмент,керамика,0,other_model_error
data/raw/images/КБ-2014-Р1-0547_orig.jpg,КБ-2014-Р1-0547,__MISSING__,крышка,0.713189,0.0,0,__MISSING__,венчик,0.685794,0.0,0,фрагмент,фрагмент,0.912195,1.0,1,фаянс,керамика,0.763361,1.0,0,крышка керамика венчик фрагмент,фаянс фрагмент,0,1,0.768635,1,10018,8029,1.2477269896624736,160,128,0.188037109375,white_uniform,single_object,7,0.04619140625,0.0443359375,0,0,251.70580150462968,16.01965141283793,0.2213234877328782,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р1-0547,Игрушка,Игрушки фаянсовой солдатика с зеленой росписью пуговицы синего цвета (нет головы и ног),прочее,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р1-0718_orig.jpg,КБ-2014-Р1-0718,тарелка,тарелка,0.981698,1.0,1,__MISSING__,донце,0.919172,0.0,0,фрагмент,фрагмент,0.999837,1.0,1,фаянс,фарфор,0.587657,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс фрагмент,0,1,0.872091,1,3234,4851,0.6666666666666666,107,160,0.335338785046729,white_uniform,single_object,4,0.2809579439252336,0.0307827102803738,0,0,252.71902309612983,12.527906434035216,0.4054651081081644,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-0718,Тарелка,Тарелки фаянсовой с подглазурным клеймом (не читается) фрагмент,тарелка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р1-1508_orig.jpg,КБ-2014-Р1-1508,тарелка,тарелка,0.981436,1.0,1,__MISSING__,донце,0.698878,0.0,0,фрагмент,фрагмент,0.998754,1.0,1,фарфор,фарфор,0.961537,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.910151,0,10614,8674,1.223656905695181,160,131,0.2633587786259542,white_uniform,single_object,7,0.0792461832061068,0.0751908396946565,0,0,254.48038373424967,5.321780773134781,0.2018438389925286,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р1-1508,Тарелка,"Тарелки фарфоровой с клеймом на дне ""АII"" дна фрагмент",тарелка,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р1-1518_orig.jpg,КБ-2014-Р1-1518,тарелка,тарелка,0.991226,1.0,1,__MISSING__,донце,0.997769,0.0,0,фрагмент,фрагмент,0.99989,1.0,1,фаянс,фаянс,0.662301,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.912797,0,8529,3211,2.6561818748053567,160,60,0.3128125,light_photo,single_object,4,0.1458333333333333,0.1414583333333333,0,0,249.1114583333333,20.208411777905383,0.9768897062295956,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-1518,Тарелка,"Тарелки фаянсовой с клеймом на дне ""KPM DRGY LING SRUSCH"" Дна фрагмент",тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/КБ-2014-Р1-1540_orig.jpg,КБ-2014-Р1-1540,блюдце,тарелка,0.892263,1.0,0,профиль,профиль,0.721809,1.0,1,фрагмент,фрагмент,0.999962,1.0,1,фарфор,фаянс,0.784385,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.849605,1,5290,8757,0.6040881580449926,97,160,0.450451030927835,light_photo,multi_view,5,0.186340206185567,0.177319587628866,0,0,250.68385214007785,18.11270459716673,1.1040351346698791,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-1540,Блюдце,Блюдца фарфорового с голубым рисунком внутри профиля фрагмент,блюдце,профиль,фрагмент,фарфор,0,layout_complexity
data/raw/images/КБ-2014-Р1-1568_orig.jpg,КБ-2014-Р1-1568,блюдце,блюдце,0.944151,1.0,1,профиль,профиль,0.9464,1.0,1,фрагмент,фрагмент,0.999955,1.0,1,фарфор,фарфор,0.992029,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.970634,0,4898,9441,0.5188009744730431,83,160,0.3718373493975904,white_uniform,single_object,5,0.1449548192771084,0.1442771084337349,0,1,252.96690672153633,10.524727125111475,0.9562349482204036,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-1568,Блюдце,Блюдца фарфорового  с монохромным цветочным рисунком внутри неровным краем профиля фрагмент,блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р2-0088_orig.jpg,КБ-2014-Р2-0088,тарелка,тарелка,0.993997,1.0,1,донце,профиль,0.619181,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фаянс,0.895993,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.877272,1,5526,9906,0.5578437310720775,89,160,0.3377106741573034,white_uniform,single_object,4,0.1525983146067416,0.1436797752808988,0,0,250.9929718875502,15.320350409937737,0.5836764076648212,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0088,Тарелка,Тарелка фаянсовая с рельефным краем и растительным декольным зеленым орнаментом профиль с клеймом на донце,тарелка,донце,фрагмент,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р2-0211_orig.jpg,КБ-2014-Р2-0211,блюдце,тарелка,0.982114,1.0,0,донце,донце,0.995644,1.0,1,фрагмент,фрагмент,0.999013,1.0,1,фарфор,фарфор,0.88309,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.964965,1,4607,8629,0.5338973229806466,85,160,0.3547058823529412,dark_or_complex,single_object,5,0.1436764705882353,0.1321323529411764,0,0,13.865051020408163,40.56649747444726,1.0275517375723906,0.0,0.0,0.0,ge_0.30,КБ-2014-Р2-0211,Блюдце,"Блюдца фарфорового с золотым линейным и буквенным синим орнаментом внутри и клеймом на донце, профиль",блюдце,донце,фрагмент,фарфор,0,hard_visual_conditions
data/raw/images/КБ-2014-Р2-0323_orig.jpg,КБ-2014-Р2-0323,миска,миска,0.994443,1.0,1,профиль,профиль,0.769915,1.0,1,фрагмент,фрагмент,0.999693,1.0,1,керамика,керамика,0.999955,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.941002,0,7562,7587,0.996704889943324,159,160,0.2682389937106918,white_uniform,single_object,5,0.1216588050314465,0.1047562893081761,0,0,254.68436520376176,4.71478082208578,0.0033005508871967,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р2-0323,Миска,"Миски красноглиняной с зелено-коричневой поливой внутри с белым волновым и линейным белым орнаментом, профиль",миска,профиль,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р2-0331_orig.jpg,КБ-2014-Р2-0331,тарелка,блюдце,0.995098,1.0,0,профиль,профиль,0.690198,1.0,1,фрагмент,фрагмент,0.998484,1.0,1,фарфор,фарфор,0.992213,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.918998,1,5380,8789,0.6121287973603368,98,160,0.3153061224489796,white_uniform,single_object,5,0.1271683673469388,0.1209183673469387,0,1,251.62459625323,15.909988218967548,0.7908125654088152,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0331,Тарелка,Тарелки миниатюрной фарфоровой с полихромным и рельефным орнаментом внутри профиль,тарелка,профиль,фрагмент,фарфор,0,shortcut_risk_layout
data/raw/images/КБ-2014-Р2-0435_orig.jpg,КБ-2014-Р2-0435,крышка,крышка,0.995386,1.0,1,__MISSING__,профиль,0.725627,0.0,0,целый,целый,0.849082,1.0,1,керамика,керамика,0.998978,1.0,1,крышка керамика профиль,крышка керамика,0,0,0.892268,0,3792,9437,0.4018226131185758,64,160,0.503125,light_photo,multi_view,5,0.2154296875,0.21220703125,0,0,247.55775669642856,27.907734666994788,1.5117445486464205,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0435,Крышка,Сосуда красноглиняного с коричневой снаружи и белой поливой внутри крышка,крышка,часть не указана,целый,керамика,0,correct
data/raw/images/КБ-2014-Р2-0484_orig.jpg,КБ-2014-Р2-0484,миска,миска,0.767785,1.0,1,профиль,профиль,0.948383,1.0,1,фрагмент,фрагмент,0.999634,1.0,1,керамика,керамика,0.988879,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.92617,0,9672,3199,3.023444826508284,160,53,0.3895047169811321,light_photo,single_object,4,0.1590801886792452,0.1545990566037735,0,0,247.15307120500785,27.489701639479193,1.1063968523451106,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0484,Миска,Миски белоглиняной с нагаром и следами черной поливы снаружи и внутри профиль,миска,профиль,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р2-0559_orig.jpg,КБ-2014-Р2-0559,тарелка,блюдце,0.980431,1.0,0,__MISSING__,донце,0.598312,0.0,0,фрагмент,фрагмент,0.97895,1.0,1,фарфор,фарфор,0.955999,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.878423,1,7738,5274,1.4671975729996207,160,109,0.4258600917431193,light_photo,multi_view,4,0.1957568807339449,0.1766628440366972,0,0,249.90597893432465,21.41191598142085,0.9833541683472262,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0559,Тарелка,Тарелка миниатюрная фарфоровая с полихромной растительной росписью внутри фр-ая,тарелка,часть не указана,фрагмент,фарфор,0,layout_complexity
data/raw/images/КБ-2014-Р2-0596_orig.jpg,КБ-2014-Р2-0596,блюдце,блюдце,0.747131,1.0,1,донце,донце,0.810159,1.0,1,фрагмент,фрагмент,0.99952,1.0,1,фаянс,фарфор,0.81178,1.0,0,блюдце фарфор донце фрагмент,блюдце фаянс донце фрагмент,0,1,0.842148,1,8808,3504,2.5136986301369864,160,64,0.40322265625,white_uniform,single_object,5,0.12939453125,0.12861328125,0,0,250.98735119047615,15.48273812312808,0.921755226346234,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0596,Блюдце,"Блюдца фаянсового с белой поливой снаружи и внутри с красным растительным орнаментом и клеймом на донце, профиль",блюдце,донце,фрагмент,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р3-0022_orig.jpg,КБ-2014-Р3-0022,тарелка,тарелка,0.984883,1.0,1,донце,донце,0.823601,1.0,1,фрагмент,фрагмент,0.999978,1.0,1,фарфор,фарфор,0.94944,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.939476,0,8582,3950,2.1726582278481015,160,74,0.3951013513513513,light_photo,multi_view,4,0.1887668918918918,0.1865709459459459,0,0,248.72711894586897,21.98468793056159,1.3759514076563026,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0022,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с клеймом фр-т,тарелка,донце,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р3-0049_orig.jpg,КБ-2014-Р3-0049,тарелка,тарелка,0.933221,1.0,1,донце,профиль,0.679914,1.0,0,фрагмент,фрагмент,0.999998,1.0,1,фарфор,фарфор,0.871285,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор донце фрагмент,0,1,0.871104,1,9056,3359,2.696040488240548,160,59,0.3615466101694915,white_uniform,multi_view,3,0.1712923728813559,0.1706567796610169,0,0,251.25846651445968,15.101743811281292,1.5917842108306717,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0049,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с двумя клеймами фр-т,тарелка,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/КБ-2014-Р3-0116_orig.jpg,КБ-2014-Р3-0116,блюдце,блюдце,0.999053,1.0,1,профиль,профиль,0.890813,1.0,1,фрагмент,фрагмент,0.999381,1.0,1,фарфор,фарфор,0.998687,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.971984,0,8116,3379,2.401894051494525,160,67,0.4073694029850746,light_photo,multi_view,4,0.1934701492537313,0.1914179104477611,0,0,247.90758076358296,22.69688010318742,1.4762576142314154,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0116,Блюдце,Блюдечка фарфорового с белой поливой снаружи и белой поливой с зеленым подглазурным растительным орнаментом внутри профиль,блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,тарелка,тарелка,0.976081,1.0,1,донце,донце,0.531842,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,фарфор,фаянс,0.832483,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.835101,1,14772,5509,2.6814303866400437,160,60,0.3833333333333333,light_photo,single_object,5,0.1340625,0.1316666666666666,0,0,246.992803030303,21.77587741269031,0.9863503784997374,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0138,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с зеленой окантовкой внутри профиль с клеймом на донце,тарелка,донце,фрагмент,фарфор,0,other_model_error
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.98766,1.0,0,донце,донце,0.96836,1.0,1,фрагмент,фрагмент,0.951866,1.0,1,фарфор,фарфор,0.98594,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.973456,1,4109,9771,0.4205301402108279,67,160,0.5055037313432836,dark_or_complex,multi_view,6,0.2171641791044776,0.2158582089552238,0,0,15.833149779735685,47.39202569346438,1.8662391250609336,0.0,0.0,0.0,ge_0.30,КБ-2014-Р3-0141,Тарелка,Тарелка фарфоровая с белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментом(ручная роспись) внутри фрагментированная с клеймом на донце,тарелка,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/КБ-2014-Р3-0171_orig.jpg,КБ-2014-Р3-0171,тарелка,тарелка,0.995537,1.0,1,донце,донце,0.991086,1.0,1,фрагмент,фрагмент,0.999919,1.0,1,фарфор,фарфор,0.663067,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор донце фрагмент,1,0,0.912402,0,6871,9125,0.752986301369863,120,160,0.32578125,white_uniform,single_object,6,0.1034895833333333,0.10125,0,0,251.13273809523807,13.235447595695057,0.2837082434196163,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0171,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с клеймом фр-т,тарелка,донце,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р3-0302_orig.jpg,КБ-2014-Р3-0302,блюдце,блюдце,0.834356,1.0,1,донце,донце,0.609595,1.0,1,фрагмент,фрагмент,0.994946,1.0,1,фарфор,фарфор,0.886941,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.83146,0,6820,9718,0.7017904918707553,112,160,0.4426339285714286,light_photo,single_object,6,0.1555803571428571,0.1532924107142857,0,1,245.18497242647055,26.510804113645804,0.6541203641283406,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0302,Блюдце,Блюдце фарфоровое с белой поливой снаружи и бело-коричневой поливой с полихромным надглазурным цветочным орнаментом внутри фрагментированное с клеймом на донце,блюдце,донце,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р3-0419_orig.jpg,КБ-2014-Р3-0419,крышка,изразец,0.779695,1.0,0,__MISSING__,донце,0.504623,0.0,0,целый,фрагмент,0.776662,1.0,0,__MISSING__,керамика,0.808917,0.0,0,изразец керамика донце фрагмент,крышка,0,2,0.717474,1,3174,7079,0.4483684136177426,72,160,0.5723958333333333,light_photo,multi_view,6,0.2433159722222222,0.2373263888888888,0,0,247.7684985632184,24.641234151209428,1.4021400326878348,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0419,Крышка,Крышка пластмассовая красная с рельефной надписью,крышка,часть не указана,целый,прочее,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р3-0436_orig.jpg,КБ-2014-Р3-0436,тарелка,тарелка,0.673759,1.0,1,донце,донце,0.988474,1.0,1,фрагмент,фрагмент,0.999387,1.0,1,фаянс,фаянс,0.956772,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.904598,0,13380,5215,2.5656759348034517,160,62,0.4911290322580645,light_photo,single_object,4,0.1587701612903226,0.1464717741935484,0,1,244.9250187687688,24.050762282171053,1.2422219662473466,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0436,Тарелка,Тарелки фаянсовой с белой поливой снаружи и белой поливой с черным подглазурным растительным орнаментом в стиле деколь профиль с клеймом на донце,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/КБ-2014-Р4-248_orig.jpg,КБ-2014-Р4-248,блюдце,блюдце,0.99967,1.0,1,__MISSING__,профиль,0.750279,0.0,0,фрагмент,фрагмент,0.994661,1.0,1,фарфор,фарфор,0.997495,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор фрагмент,0,0,0.935526,0,10199,2971,3.4328508919555705,160,47,0.3803191489361702,light_photo,single_object,6,0.1667553191489361,0.1571808510638297,0,0,247.27435587761673,28.008285330527254,1.2333910797879104,255.0,255.0,255.0,ge_0.30,КБ-2014-Р4-248,Блюдце,"Блюдца фарфорового с цветочным орнаментом внутри и клеймом снаружи на дне ""Тво МСКУЗНЕЦОВА"" фрагмент",блюдце,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р4-307_orig.jpg,КБ-2014-Р4-307,блюдце,блюдце,0.992788,1.0,1,__MISSING__,донце,0.553216,0.0,0,фрагмент,фрагмент,0.99781,1.0,1,фарфор,фарфор,0.996341,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор фрагмент,0,0,0.885039,0,7993,5436,1.470382634289919,160,109,0.3407110091743119,white_uniform,single_object,5,0.137098623853211,0.1310779816513761,0,0,254.98381350681535,0.326401399388309,0.3855226623549847,255.0,255.0,255.0,ge_0.30,КБ-2014-Р4-307,Блюдце,"Блюдца фарфорового фрагмент на дне клеймо в круге ""ВР"" ниже ""КУЗНЕЦОВА"" фрагмент",блюдце,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р4-495_orig.jpg,КБ-2014-Р4-495,изразец,изразец,0.999692,1.0,1,__MISSING__,профиль,0.975916,0.0,0,фрагмент,фрагмент,0.919866,1.0,1,керамика,керамика,0.999974,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.973862,0,13166,9157,1.4378071420770997,160,111,0.3128378378378378,light_photo,single_object,6,0.0749436936936936,0.0721846846846846,0,0,251.7802890528905,18.670508823046212,0.3631191349200898,255.0,255.0,255.0,ge_0.30,КБ-2014-Р4-495,Изразец,Изразца красноглиняного с белой поливой и кобальтовой пейзажной росписью лицевой платины фрагмент,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р4-581_orig.jpg,КБ-2014-Р4-581,блюдце,блюдце,0.998843,1.0,1,__MISSING__,профиль,0.630599,0.0,0,целый,фрагмент,0.990299,1.0,0,фарфор,фарфор,0.882204,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.875486,1,13109,4097,3.199658286551135,160,50,0.422625,light_photo,multi_view,4,0.184125,0.18325,0,0,248.58521825396824,24.597275030120542,1.7630440186509384,255.0,255.0,255.0,ge_0.30,КБ-2014-Р4-581,Блюдце,"Блюдца фарфорового с растительным точечным рисунком внутри на дне клеймо ""VILLEROY&BOC….DRESDEN""",блюдце,часть не указана,целый,фарфор,0,layout_complexity
data/raw/images/КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,блюдце,блюдце,0.996232,1.0,1,донце,донце,0.811714,1.0,1,фрагмент,фрагмент,0.992947,1.0,1,фарфор,фарфор,0.996327,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.949305,0,7465,8192,0.9112548828125,146,160,0.3762414383561643,white_uniform,single_object,6,0.1273544520547945,0.1270547945205479,0,0,254.11145152505443,6.0525522878066464,0.0929326373059982,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0079,Блюдце,"Блюдца фарфорового с белой поливой снаружи и внутри с полихромным цветочным, золотым линейным и рельефным орнаментом, клеймом на донце профиль",блюдце,донце,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р5-0081_orig.jpg,КБ-2014-Р5-0081,блюдце,блюдце,0.986,1.0,1,донце,донце,0.737177,1.0,1,фрагмент,фрагмент,0.90438,1.0,1,фарфор,фарфор,0.975018,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.900644,0,3983,5499,0.7243135115475541,116,160,0.4835129310344828,white_uniform,single_object,4,0.3612068965517241,0.1037715517241379,0,0,253.58876811594203,9.269016914938616,0.3225309533261705,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0081,Блюдце,Блюдце фарфоровое с белой поливой снаружи и внутри клеймом на донце фр-ое,блюдце,донце,фрагмент,фарфор,0,correct
data/raw/images/КБ-2014-Р5-0108_orig.jpg,КБ-2014-Р5-0108,миска,миска,0.970832,1.0,1,__MISSING__,профиль,0.985859,0.0,0,фрагмент,фрагмент,0.999228,1.0,1,керамика,керамика,0.984364,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.985071,0,3936,6760,0.5822485207100592,93,160,0.5626344086021505,white_uniform,multi_view,4,0.3366263440860215,0.2151209677419354,0,0,251.292325428195,17.393788623838073,1.1408579108648658,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0108,Миска,Миска красноглиняная со светло-коричневой оббитой поливой внутри и частично снаружи фр-ая,миска,часть не указана,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р5-0120_orig.jpg,КБ-2014-Р5-0120,крышка,крышка,0.993947,1.0,1,__MISSING__,профиль,0.522582,0.0,0,фрагмент,фрагмент,0.997899,1.0,1,керамика,керамика,0.959307,1.0,1,крышка керамика профиль фрагмент,крышка керамика фрагмент,0,0,0.868434,0,4424,10198,0.4338105510884487,69,160,0.3831521739130434,white_uniform,multi_view,4,0.1640398550724637,0.1637681159420289,0,0,251.9899927219796,16.068496767125243,1.4351473584129302,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0120,Крышка,Сосуда красноглиняного с коричневой поливой снаружи и белой внутри крышка фр-ая,крышка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р5-0415_orig.jpg,КБ-2014-Р5-0415,миска,миска,0.917866,1.0,1,__MISSING__,профиль,0.982562,0.0,0,фрагмент,фрагмент,0.999255,1.0,1,керамика,керамика,0.998724,1.0,1,миска керамика профиль фрагмент,миска керамика фрагмент,0,0,0.974602,0,4565,5911,0.7722889527998646,124,160,0.5295362903225806,light_photo,single_object,4,0.3823084677419355,0.1368447580645161,0,0,250.23092723004697,21.95236382410225,0.2583965077953006,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0415,Миска,Миска красноглиняная с коричневой поливой внутри фр-ая,миска,часть не указана,фрагмент,керамика,0,correct
data/raw/images/КБ-2014-Р5-0421_orig.jpg,КБ-2014-Р5-0421,тарелка,тарелка,0.962387,1.0,1,__MISSING__,донце,0.876353,0.0,0,фрагмент,фрагмент,0.976752,1.0,1,фаянс,фарфор,0.615299,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс фрагмент,0,1,0.857698,1,5951,7928,0.7506306760847629,120,160,0.5424479166666667,dark_or_complex,multi_view,6,0.2330729166666666,0.2302083333333333,0,0,15.912723214285714,45.35360789214132,1.2868415243649718,0.0,0.0,0.0,ge_0.30,КБ-2014-Р5-0421,Тарелка,Тарелка с рельефным краем фаянсовая с белой поливой снаружи и внутри с фиолетовым растительным и  цветочным орнаментом фр-ая,тарелка,часть не указана,фрагмент,фаянс,0,layout_complexity
data/raw/images/КБ-2014-Р5-0430_orig.jpg,КБ-2014-Р5-0430,__MISSING__,изразец,0.70521,0.0,0,__MISSING__,венчик,0.750312,0.0,0,целый,фрагмент,0.999943,1.0,0,керамика,керамика,0.998314,1.0,1,изразец керамика венчик фрагмент,керамика,0,1,0.863445,1,4584,3146,1.4570883661792753,160,110,0.3794886363636364,white_uniform,single_object,5,0.2422727272727272,0.1098295454545454,0,0,252.7736111111111,12.826482584028836,0.3764401747763524,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0430,Плитка,Плитка керамическая с полихромным орнаментом в виде рельефной мозаики,прочее,часть не указана,целый,керамика,0,other_model_error
data/raw/images/КБ-2014-Р5-0491_orig.jpg,КБ-2014-Р5-0491,блюдце,блюдце,0.557473,1.0,1,донце,донце,0.628126,1.0,1,фрагмент,целый,0.635203,1.0,0,фаянс,фарфор,0.804202,1.0,0,блюдце фарфор донце,блюдце фаянс донце фрагмент,0,2,0.656251,1,7708,4050,1.90320987654321,160,84,0.5035714285714286,white_uniform,multi_view,4,0.2427083333333333,0.2424107142857142,0,0,251.15915300546447,16.355357642055406,1.2435418694336722,255.0,255.0,255.0,ge_0.30,КБ-2014-Р5-0491,Блюдце,Блюдце фаянсовое  с белой поливой снаружи и внутри с золотым линейным орнаментом и клеймом на донце,блюдце,донце,фрагмент,фаянс,0,visual_ambiguity_low_confidence
data/raw/images/КБ-2014-Р6-088_orig.jpg,КБ-2014-Р6-088,крышка,крышка,0.999966,1.0,1,__MISSING__,ручка,0.99725,0.0,0,целый,целый,0.960789,1.0,1,фарфор,фарфор,0.963322,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.980332,0,2348,4392,0.5346083788706739,86,160,0.2860465116279069,white_uniform,single_object,5,0.1157703488372093,0.1122093023255813,0,0,250.87017276422765,17.01935598065771,0.6262208022413795,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р6-088,Крышка,Крышка от сосуда фарфоровая с зеленой поливой с темно-зеленым подглазурным растительным орнаментом снаружи и белой поливой внутри,крышка,часть не указана,целый,фарфор,0,correct
