image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/КБ-2014-Р1-0718_orig.jpg,КБ-2014-Р1-0718,тарелка,тарелка,0.981698,1.0,1,__MISSING__,донце,0.919172,0.0,0,фрагмент,фрагмент,0.999837,1.0,1,фаянс,фарфор,0.587657,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс фрагмент,0,1,0.872091,1,3234,4851,0.6666666666666666,107,160,0.335338785046729,white_uniform,single_object,4,0.2809579439252336,0.0307827102803738,0,0,252.71902309612983,12.527906434035216,0.4054651081081644,255.0,255.0,255.0,ge_0.30,КБ-2014-Р1-0718,Тарелка,Тарелки фаянсовой с подглазурным клеймом (не читается) фрагмент,тарелка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Нев11-Г02-010_orig.jpg,Нев11-Г02-010,тарелка,тарелка,0.917334,1.0,1,донце,венчик,0.695323,1.0,0,фрагмент,фрагмент,0.999913,1.0,1,керамика,керамика,0.885546,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика донце фрагмент,0,1,0.874529,1,5973,5796,1.0305383022774328,160,155,0.1986693548387096,white_uniform,single_object,8,0.0756048387096774,0.0742741935483871,0,0,255.0,0.0,0.030081289291733,255.0,255.0,255.0,0.15_0.30,Нев11-Г02-010,Тарелка,Тарелки белоглиняной с изумрудной поливой донца фр-т,тарелка,донце,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-5125_orig.jpg,Нейш3А-2018-5125,тарелка,миска,0.514015,1.0,0,венчик,венчик,0.990616,1.0,1,фрагмент,фрагмент,0.996137,1.0,1,керамика,керамика,0.999507,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.875069,1,2812,1760,1.5977272727272729,160,100,0.4199375,light_photo,single_object,4,0.19925,0.1420625,0,0,243.3278044871795,30.869627744458352,0.468582164898358,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5125,Тарелка,Тарелки красноглиняной с коричневой поливой и желто-поливным волнистым орнаментом внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-5886_orig.jpg,Нейш3А-2018-5886,тарелка,миска,0.997388,1.0,0,профиль,профиль,0.503385,1.0,1,фрагмент,фрагмент,0.999868,1.0,1,керамика,керамика,0.999891,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.875133,1,2809,1385,2.028158844765343,160,79,0.3227056962025316,light_photo,single_object,3,0.2189873417721519,0.0877373417721519,0,0,246.1543758716876,25.167977512686296,0.7071284084828048,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5886,Тарелка,Тарелки красноглиняной толстостенной с зеленой поливой внутри и по верху снаружи профиль,тарелка,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/КБ-2014-Р4-581_orig.jpg,КБ-2014-Р4-581,блюдце,блюдце,0.998843,1.0,1,__MISSING__,профиль,0.630599,0.0,0,целый,фрагмент,0.990299,1.0,0,фарфор,фарфор,0.882204,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.875486,1,13109,4097,3.199658286551135,160,50,0.422625,light_photo,multi_view,4,0.184125,0.18325,0,0,248.58521825396824,24.597275030120542,1.7630440186509384,255.0,255.0,255.0,ge_0.30,КБ-2014-Р4-581,Блюдце,"Блюдца фарфорового с растительным точечным рисунком внутри на дне клеймо ""VILLEROY&BOC….DRESDEN""",блюдце,часть не указана,целый,фарфор,0,layout_complexity
data/raw/images/Нейш3А-2018-2807_orig.jpg,Нейш3А-2018-2807,крышка,изразец,0.636917,1.0,0,венчик,венчик,0.904095,1.0,1,фрагмент,фрагмент,0.999849,1.0,1,керамика,керамика,0.963849,1.0,1,изразец керамика венчик фрагмент,крышка керамика венчик фрагмент,0,1,0.876177,1,4649,2120,2.1929245283018868,160,73,0.2845034246575342,white_uniform,single_object,5,0.191181506849315,0.0565068493150684,0,0,251.64511802575103,14.921485643067683,0.7852360540245266,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2807,Крышка,Крышки белоглиняной с желтой поливой внутри и следами нагара снаружи венчика фр-т,крышка,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/КБ-2014-Р2-0088_orig.jpg,КБ-2014-Р2-0088,тарелка,тарелка,0.993997,1.0,1,донце,профиль,0.619181,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фаянс,0.895993,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.877272,1,5526,9906,0.5578437310720775,89,160,0.3377106741573034,white_uniform,single_object,4,0.1525983146067416,0.1436797752808988,0,0,250.9929718875502,15.320350409937737,0.5836764076648212,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0088,Тарелка,Тарелка фаянсовая с рельефным краем и растительным декольным зеленым орнаментом профиль с клеймом на донце,тарелка,донце,фрагмент,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р2-0559_orig.jpg,КБ-2014-Р2-0559,тарелка,блюдце,0.980431,1.0,0,__MISSING__,донце,0.598312,0.0,0,фрагмент,фрагмент,0.97895,1.0,1,фарфор,фарфор,0.955999,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.878423,1,7738,5274,1.4671975729996207,160,109,0.4258600917431193,light_photo,multi_view,4,0.1957568807339449,0.1766628440366972,0,0,249.90597893432465,21.41191598142085,0.9833541683472262,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0559,Тарелка,Тарелка миниатюрная фарфоровая с полихромной растительной росписью внутри фр-ая,тарелка,часть не указана,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нц-33-5728_orig.jpg,Нц-33-5728,тарелка,изразец,0.607069,1.0,0,__MISSING__,венчик,0.916513,0.0,0,фрагмент,фрагмент,0.997863,1.0,1,керамика,керамика,0.999814,1.0,1,изразец керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.880315,1,6413,2388,2.6855108877721943,160,60,0.2942708333333333,white_uniform,single_object,4,0.1398958333333333,0.1320833333333333,0,0,254.50767045454543,5.1073641378752646,0.9878709846363702,255.0,255.0,255.0,0.15_0.30,Нц-33-5728,Тарелка,Тарелки красноглиняной с полихромной росписью по коричневой поливе внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/ЛАО-2012-М102-Ш1-004_orig.jpg,ЛАО-2012-М102-Ш1-004,миска,миска,0.591644,1.0,1,венчик,профиль,0.935993,1.0,0,фрагмент,фрагмент,0.999995,1.0,1,керамика,керамика,0.998697,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.881582,1,6376,4984,1.2792937399678972,160,125,0.3017,white_uniform,single_object,5,0.1332,0.1312,0,0,254.76505847953217,2.5517103056400385,0.2463081600027618,255.0,255.0,255.0,ge_0.30,ЛАО-2012-М102-Ш1-004,Миска,Миски красноглиняной венчика фр-т,миска,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,миска,0.729541,1.0,1,профиль,венчик,0.804961,1.0,0,фрагмент,фрагмент,0.999843,1.0,1,керамика,керамика,0.997293,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.88291,1,5729,2128,2.6921992481203008,160,59,0.2932203389830508,light_photo,single_object,4,0.1129237288135593,0.0985169491525423,0,0,246.84265601217655,25.349658569634528,0.9903584239470428,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0322,Миска,Миски красноглиняной с зеленоватой поливой внутри профиля ф-т,миска,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Заг11-ш02-Г02-246_orig.jpg,Заг11-ш02-Г02-246,тарелка,тарелка,0.999224,1.0,1,донце,донце,0.848039,1.0,1,фрагмент,фрагмент,0.999991,1.0,1,керамика,фаянс,0.692085,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.884835,1,8072,5472,1.475146198830409,160,108,0.2260416666666666,white_uniform,single_object,5,0.0986111111111111,0.0984953703703703,0,0,255.0,0.0,0.3887571027310584,255.0,255.0,255.0,0.15_0.30,Заг11-ш02-Г02-246,Тарелка,Тарелки красноглиняной с желто-зеленой росписью поливой внутри и белой краской снаружи донца фр-т,тарелка,донце,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-1035_orig.jpg,Нейш3А-2018-1035,крышка,крышка,0.998475,1.0,1,венчик,профиль,0.981925,1.0,0,фрагмент,фрагмент,0.99881,1.0,1,фарфор,фарфор,0.579535,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,1,0.889686,1,2473,1961,1.2610912799592044,160,127,0.2701771653543307,light_photo,single_object,5,0.121505905511811,0.0809547244094488,0,0,246.6398809523809,26.2590209727644,0.2319774413250699,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1035,Крышка,Крышечки фарфоровой с золотистым и синим орнаментом на темно-розовом фоне снаружи венчика фр-т,крышка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-0259_orig.jpg,Нейш3А-2018-0259,тарелка,тарелка,0.988655,1.0,1,венчик,профиль,0.599003,1.0,0,фрагмент,фрагмент,0.998207,1.0,1,фаянс,фаянс,0.976875,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.890685,1,2644,2749,0.9618042924699892,154,160,0.4080357142857143,light_photo,single_object,3,0.2720779220779221,0.1273538961038961,0,1,249.1442409766454,24.000523988528965,0.3389442871936687,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0259,Тарелка,"Тарелки суповой фаянсовой с пятнистым узором (бордовый, зеленый) по краю венчиков фр-ты",тарелка,венчик,фрагмент,фаянс,0,shortcut_risk_layout
data/raw/images/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,миска,тарелка,0.658017,1.0,0,профиль,профиль,0.998835,1.0,1,фрагмент,фрагмент,0.999288,1.0,1,керамика,керамика,0.907964,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.891026,1,1080,1020,1.0588235294117647,160,151,0.3242135761589404,white_uniform,single_object,5,0.1443294701986755,0.1396109271523178,0,0,253.1065112540193,9.874159012084297,0.0571584138399486,255.0,255.0,255.0,ge_0.30,БП12-Г02-1735,Миска,Миски красноглиняной профиль,миска,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-33-5519_orig.jpg,Нц-33-5519,тарелка,тарелка,0.728059,1.0,1,профиль,венчик,0.842742,1.0,0,фрагмент,фрагмент,0.999945,1.0,1,керамика,керамика,0.999203,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,1,0.892487,1,4359,5470,0.7968921389396709,128,160,0.408984375,white_uniform,single_object,4,0.264501953125,0.13349609375,0,0,253.94661458333337,8.123889710296732,0.2270359431776343,255.0,255.0,255.0,ge_0.30,Нц-33-5519,Тарелка,Тарелки красноглиняной со следами белой поливы снаружи и внутри профиля фр-т,тарелка,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-1154_orig.jpg,Нейш3А-2018-1154,тарелка,изразец,0.68811,1.0,0,венчик,венчик,0.899592,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,керамика,керамика,0.999035,1.0,1,изразец керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.896669,1,1248,1568,0.7959183673469388,127,160,0.2651082677165354,light_photo,single_object,9,0.1672736220472441,0.0498523622047244,0,1,247.2711962833914,28.015127660900568,0.5282586519809802,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1154,Тарелка,Тарелки?белоглиняной с желтой поливой снаружи и внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,1,uncertain_or_label_noise
data/raw/images/Нейш3А-2018-1527_orig.jpg,Нейш3А-2018-1527,блюдце,блюдце,0.931682,1.0,1,профиль,венчик,0.716569,1.0,0,фрагмент,фрагмент,0.999844,1.0,1,фарфор,фарфор,0.97122,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.904829,1,2412,994,2.426559356136821,160,66,0.290435606060606,light_photo,single_object,5,0.2202651515151515,0.0455492424242424,0,0,247.36108038348084,22.912489525723736,0.8864743511905021,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1527,Блюдце,Блюдца фарфорового клейменого профиль,блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-2953_orig.jpg,Нейш3А-2018-2953,блюдце,тарелка,0.804107,1.0,0,венчик,венчик,0.980652,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,фаянс,фаянс,0.856016,1.0,1,тарелка фаянс венчик фрагмент,блюдце фаянс венчик фрагмент,0,1,0.910187,1,5544,2364,2.345177664974619,160,68,0.2436580882352941,white_uniform,single_object,4,0.1793198529411764,0.025735294117647,0,0,253.5046600877193,9.995173187869844,0.8523611623437504,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2953,Блюдце,Блюдечка фаянсового миниатюрного венчика фр-т,блюдце,венчик,фрагмент,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р2-0331_orig.jpg,КБ-2014-Р2-0331,тарелка,блюдце,0.995098,1.0,0,профиль,профиль,0.690198,1.0,1,фрагмент,фрагмент,0.998484,1.0,1,фарфор,фарфор,0.992213,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.918998,1,5380,8789,0.6121287973603368,98,160,0.3153061224489796,white_uniform,single_object,5,0.1271683673469388,0.1209183673469387,0,1,251.62459625323,15.909988218967548,0.7908125654088152,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0331,Тарелка,Тарелки миниатюрной фарфоровой с полихромным и рельефным орнаментом внутри профиль,тарелка,профиль,фрагмент,фарфор,0,shortcut_risk_layout
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.999368,1.0,1,профиль,венчик,0.694088,1.0,0,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.992166,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс профиль фрагмент,0,1,0.921404,1,7775,2809,2.767888928444286,160,58,0.2658405172413793,light_photo,single_object,4,0.2183189655172414,0.024676724137931,0,0,250.97123470948017,20.48966465875403,1.0180849099431912,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1911,Тарелка,Тарелки фаянсовой с зеленым цветочным орнаментом внутри профиль,тарелка,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.997347,0.0,0,__MISSING__,венчик,0.754482,0.0,0,целый,фрагмент,0.995692,1.0,0,__MISSING__,керамика,0.96932,0.0,0,изразец керамика венчик фрагмент,не удалось уверенно собрать описание,0,1,0.92921,1,6769,5005,1.3524475524475523,160,118,0.3245762711864406,white_uniform,single_object,4,0.1363877118644068,0.1305614406779661,0,0,255.0,0.0,0.3019159527592867,255.0,255.0,255.0,ge_0.30,Нц-102-1945,Плитка,Шлифовальная плита,прочее,часть не указана,целый,прочее,0,other_model_error
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.99345,1.0,1,венчик,профиль,0.841483,1.0,0,фрагмент,фрагмент,0.999968,1.0,1,фарфор,фарфор,0.913343,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.937061,1,7448,3631,2.051225557697604,160,78,0.1952724358974359,light_photo,single_object,5,0.0850961538461538,0.0818108974358974,0,0,250.75253851540617,18.512224270847778,0.7184374475425673,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1913,Тарелка,Тарелки фаянсовой глубокой с зеленой поливой по венчику внутри клейменой профиль,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-46-230_orig.jpg,Нц-46-230,блюдце,тарелка,0.788863,1.0,0,__MISSING__,донце,0.990624,0.0,0,фрагмент,фрагмент,0.99914,1.0,1,фарфор,фарфор,0.979766,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.939598,1,3538,2551,1.386907095256762,160,115,0.3016304347826087,white_uniform,single_object,4,0.1425543478260869,0.1383152173913043,0,0,255.0,0.0,0.3270761565779193,255.0,255.0,255.0,ge_0.30,Нц-46-230,Блюдце,Блюдца фарфорового с полихромной росписью внутри придонной части фр-т,блюдце,часть не указана,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-1642_orig.jpg,Нейш3А-2018-1642,миска,миска,0.842695,1.0,1,донце,профиль,0.96775,1.0,0,фрагмент,фрагмент,0.99999,1.0,1,керамика,керамика,0.996385,1.0,1,миска керамика профиль фрагмент,миска керамика донце фрагмент,0,1,0.951705,1,2064,2901,0.7114788004136504,114,160,0.484155701754386,light_photo,single_object,3,0.3684758771929824,0.096875,0,0,245.796152676399,26.04644722834936,0.3404096575199507,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-1642,Миска,Миски красноглиняной с коричневой поливой снаружи и желтой внутри донца с придонной частью фр-т,миска,донце,фрагмент,керамика,0,other_model_error
data/raw/images/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,блюдце,0.995932,1.0,1,профиль,профиль,0.950303,1.0,1,фрагмент,фрагмент,0.999999,1.0,1,фаянс,фарфор,0.893039,1.0,0,блюдце фарфор профиль фрагмент,блюдце фаянс профиль фрагмент,0,1,0.959818,1,989,1920,0.5151041666666667,82,160,0.261280487804878,white_uniform,single_object,5,0.1147103658536585,0.1069359756097561,0,0,252.673467630854,13.371262971157805,0.663386133399115,255.0,255.0,255.0,0.15_0.30,БП12-Г01-0784,Блюдце,Блюдца фаянсового с полихромной с росписью профиль,блюдце,профиль,фрагмент,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р2-0211_orig.jpg,КБ-2014-Р2-0211,блюдце,тарелка,0.982114,1.0,0,донце,донце,0.995644,1.0,1,фрагмент,фрагмент,0.999013,1.0,1,фарфор,фарфор,0.88309,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.964965,1,4607,8629,0.5338973229806466,85,160,0.3547058823529412,dark_or_complex,single_object,5,0.1436764705882353,0.1321323529411764,0,0,13.865051020408163,40.56649747444726,1.0275517375723906,0.0,0.0,0.0,ge_0.30,КБ-2014-Р2-0211,Блюдце,"Блюдца фарфорового с золотым линейным и буквенным синим орнаментом внутри и клеймом на донце, профиль",блюдце,донце,фрагмент,фарфор,0,hard_visual_conditions
data/raw/images/Нейш3А-2018-0394_orig.jpg,Нейш3А-2018-0394,тарелка,тарелка,0.994318,1.0,1,венчик,венчик,0.917017,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фарфор,фаянс,0.954182,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор венчик фрагмент,0,1,0.966361,1,1979,1750,1.1308571428571428,160,141,0.2833776595744681,light_photo,single_object,7,0.207845744680851,0.0359485815602836,0,0,247.3721622369878,26.432652451257496,0.1229758786850059,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-0394,Тарелка,Тарелки фарфоровой с зеленым линейным орнаментом внутри венчика фр-т,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/ВО-1л58-2017-0721_orig.jpg,ВО-1л58-2017-0721,изразец,изразец,0.976323,1.0,1,__MISSING__,профиль,0.91205,0.0,0,целый,фрагмент,0.99398,1.0,0,керамика,керамика,0.999213,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.970392,1,9791,4038,2.4247152055473005,160,66,0.4020833333333333,white_uniform,single_object,5,0.1617424242424242,0.1588068181818182,0,0,251.4762168141593,13.850131065273825,0.8857140764812885,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0721,Изразец,Изразец-городок белоглиняный фигурный с белой поливой и синей росписью цветами,изразец,часть не указана,целый,керамика,0,other_model_error
data/raw/images/КБ-2014-Р3-0141_orig.jpg,КБ-2014-Р3-0141,тарелка,блюдце,0.98766,1.0,0,донце,донце,0.96836,1.0,1,фрагмент,фрагмент,0.951866,1.0,1,фарфор,фарфор,0.98594,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.973456,1,4109,9771,0.4205301402108279,67,160,0.5055037313432836,dark_or_complex,multi_view,6,0.2171641791044776,0.2158582089552238,0,0,15.833149779735685,47.39202569346438,1.8662391250609336,0.0,0.0,0.0,ge_0.30,КБ-2014-Р3-0141,Тарелка,Тарелка фарфоровая с белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментом(ручная роспись) внутри фрагментированная с клеймом на донце,тарелка,донце,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нц-52-255_orig.jpg,Нц-52-255,тарелка,тарелка,0.999525,1.0,1,__MISSING__,венчик,0.947962,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,керамика,фаянс,0.950221,1.0,0,тарелка фаянс венчик фрагмент,тарелка керамика фрагмент,0,1,0.974424,1,6367,3288,1.9364355231143553,160,83,0.3009036144578313,white_uniform,single_object,4,0.1441265060240963,0.1407379518072289,0,0,255.0,0.0,0.6608489238409548,255.0,255.0,255.0,ge_0.30,Нц-52-255,Тарелка,Тарелки белоглиняной с рельефным орнаментом с желтой поливой снаружи и внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,__MISSING__,тарелка,0.946223,0.0,0,__MISSING__,донце,0.99593,0.0,0,фрагмент,фрагмент,0.999828,1.0,1,керамика,фаянс,0.974519,1.0,0,тарелка фаянс донце фрагмент,керамика фрагмент,0,1,0.979125,1,1080,591,1.8274111675126905,160,88,0.33984375,white_uniform,single_object,4,0.1563920454545454,0.1522727272727272,0,0,253.0499831989247,10.72471627084929,0.6029003027121671,255.0,255.0,255.0,ge_0.30,БП12-Г02-2655,Плитка,Плитки светлоглиняной с белой поливой и с кобальтовой росписью фр-т,прочее,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/ВО-1л58-2017-0753_orig.jpg,ВО-1л58-2017-0753,миска,тарелка,0.987162,1.0,0,венчик,венчик,0.97825,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фаянс,фаянс,0.955777,1.0,1,тарелка фаянс венчик фрагмент,миска фаянс венчик фрагмент,0,1,0.980279,1,12041,3511,3.429507262888066,160,47,0.3613031914893617,light_photo,single_object,5,0.1583776595744681,0.1408244680851063,0,0,242.1856884057971,30.53101298868856,1.2324165957237867,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0753,Миска (?),Сосуда (миски ?) фаянсовой  с бежевой поливой внутри и снаружи венчика фр-т,миска,венчик,фрагмент,фаянс,1,uncertain_or_label_noise
data/raw/images/Кроп-2013-403_orig.jpg,Кроп-2013-403,тарелка,блюдце,0.963258,1.0,0,профиль,профиль,0.988562,1.0,1,фрагмент,фрагмент,0.999918,1.0,1,фарфор,фарфор,0.983936,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.983919,1,3714,9719,0.3821380800493878,61,160,0.2789959016393442,white_uniform,single_object,5,0.1194672131147541,0.1134221311475409,0,0,253.2927036199095,10.639173280861302,0.9619732695908194,255.0,255.0,255.0,0.15_0.30,Кроп-2013-403,Тарелка,Тарелки фарфоровой с линейным и растительным полихромным орнаментом профиля фр-т,тарелка,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-36-274_orig.jpg,Нц-36-274,тарелка,тарелка,0.999257,1.0,1,венчик,донце,0.980803,1.0,0,фрагмент,фрагмент,0.999982,1.0,1,фаянс,фаянс,0.990559,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.99265,1,8196,5484,1.4945295404814003,160,107,0.2092289719626168,white_uniform,single_object,4,0.097429906542056,0.0959696261682243,0,0,255.0,0.0,0.4018114686765854,255.0,255.0,255.0,0.15_0.30,Нц-36-274,Тарелка,Тарелки фаянсовой венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,other_model_error
