image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,тарелка,0.95974,1.0,1,венчик,венчик,0.996827,1.0,1,фрагмент,фрагмент,0.999964,1.0,1,керамика,керамика,0.998756,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.988822,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.997143,1.0,1,донце,донце,0.944994,1.0,1,фрагмент,фрагмент,0.999931,1.0,1,фаянс,фаянс,0.979933,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.9805,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.997231,1.0,1,__MISSING__,профиль,0.858095,0.0,0,фрагмент,фрагмент,0.999229,1.0,1,фаянс,фаянс,0.976277,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.957708,0
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.997766,1.0,0,профиль,профиль,0.985951,1.0,1,фрагмент,фрагмент,0.997883,1.0,1,__MISSING__,керамика,0.929754,0.0,0,миска керамика профиль фрагмент,блюдце профиль фрагмент,0,1,0.977838,1
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.999716,1.0,1,__MISSING__,профиль,0.377901,0.0,0,фрагмент,фрагмент,0.999975,1.0,1,керамика,керамика,0.999971,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.844391,0
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.967371,1.0,1,прочее,венчик,0.717977,1.0,0,фрагмент,фрагмент,0.999851,1.0,1,керамика,керамика,0.999464,1.0,1,изразец керамика венчик фрагмент,изразец керамика прочее фрагмент,0,1,0.921166,1
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,0.946109,1.0,1,__MISSING__,профиль,0.696712,0.0,0,фрагмент,фрагмент,0.999982,1.0,1,фаянс,керамика,0.892492,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс фрагмент,0,1,0.883824,1
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,изразец,0.430139,1.0,0,__MISSING__,донце,0.735254,0.0,0,фрагмент,фрагмент,0.999991,1.0,1,керамика,керамика,0.99993,1.0,1,керамика донце фрагмент,тарелка керамика фрагмент,0,1,0.791328,1
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.744644,1.0,1,венчик,профиль,0.68762,1.0,0,фрагмент,фрагмент,0.999503,1.0,1,керамика,керамика,0.999575,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.857835,1
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.786252,1.0,1,__MISSING__,профиль,0.881095,0.0,0,фрагмент,фрагмент,0.999891,1.0,1,фарфор,фарфор,0.929776,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.899253,0
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.999795,1.0,1,венчик,венчик,0.949132,1.0,1,фрагмент,фрагмент,0.999933,1.0,1,керамика,фаянс,0.526042,1.0,0,тарелка фаянс венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.868725,1
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.981107,1.0,1,__MISSING__,профиль,0.935717,0.0,0,фрагмент,фрагмент,0.999984,1.0,1,фаянс,фаянс,0.941183,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.964498,0
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.993527,1.0,1,донце,донце,0.882005,1.0,1,фрагмент,фрагмент,0.999958,1.0,1,керамика,керамика,0.867657,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.935787,0
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.912907,1.0,1,профиль,профиль,0.995752,1.0,1,фрагмент,фрагмент,0.997088,1.0,1,керамика,керамика,0.912556,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.954576,0
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.996128,1.0,1,__MISSING__,венчик,0.994476,0.0,0,фрагмент,фрагмент,0.999714,1.0,1,фаянс,керамика,0.539288,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.882402,1
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.986025,1.0,1,__MISSING__,венчик,0.78542,0.0,0,фрагмент,фрагмент,0.999652,1.0,1,фаянс,керамика,0.96807,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.934792,1
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,миска,0.473908,1.0,0,__MISSING__,профиль,0.504572,0.0,0,фрагмент,фрагмент,0.999937,1.0,1,керамика,керамика,0.998441,1.0,1,миска керамика профиль фрагмент,тарелка керамика фрагмент,0,1,0.744215,1
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.999825,1.0,1,__MISSING__,венчик,0.442793,0.0,0,фрагмент,фрагмент,0.999667,1.0,1,керамика,керамика,0.999969,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.860564,0
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.95445,1.0,1,__MISSING__,венчик,0.508517,0.0,0,фрагмент,фрагмент,0.999936,1.0,1,фаянс,фаянс,0.736822,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.799931,0
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.752873,1.0,1,венчик,донце,0.425347,1.0,0,фрагмент,фрагмент,0.999983,1.0,1,фаянс,керамика,0.97028,1.0,0,тарелка керамика фрагмент,тарелка фаянс венчик фрагмент,0,2,0.787121,1
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999993,1.0,1,__MISSING__,профиль,0.759904,0.0,0,фрагмент,фрагмент,0.970975,1.0,1,керамика,керамика,0.999968,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93271,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999831,1.0,1,__MISSING__,профиль,0.466331,0.0,0,фрагмент,фрагмент,0.999964,1.0,1,керамика,керамика,0.999881,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.866502,0
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,изразец,0.999554,1.0,1,__MISSING__,венчик,0.329466,0.0,0,фрагмент,фрагмент,0.988065,1.0,1,керамика,керамика,0.999969,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.829264,0
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.998473,1.0,1,__MISSING__,профиль,0.962649,0.0,0,фрагмент,фрагмент,0.999963,1.0,1,керамика,керамика,0.999689,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.990194,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.999844,1.0,1,__MISSING__,донце,0.647194,0.0,0,фрагмент,фрагмент,0.999803,1.0,1,фаянс,фаянс,0.996598,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.91086,0
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.915942,1.0,0,венчик,венчик,0.886912,1.0,1,фрагмент,фрагмент,0.903515,1.0,1,фаянс,керамика,0.812012,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.879595,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.979227,1.0,1,венчик,венчик,0.561359,1.0,1,фрагмент,фрагмент,0.999751,1.0,1,фаянс,фаянс,0.572428,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.778191,0
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.960301,1.0,1,донце,ручка,0.645284,1.0,0,фрагмент,фрагмент,0.999381,1.0,1,керамика,керамика,0.99996,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.901231,1
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.999989,1.0,1,__MISSING__,донце,0.587207,0.0,0,фрагмент,фрагмент,0.999853,1.0,1,керамика,керамика,0.999676,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.896681,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.999939,1.0,1,__MISSING__,профиль,0.757931,0.0,0,фрагмент,фрагмент,0.999945,1.0,1,керамика,керамика,0.99993,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939436,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.996045,1.0,1,__MISSING__,профиль,0.887275,0.0,0,фрагмент,фрагмент,0.999965,1.0,1,керамика,керамика,0.990146,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.968358,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.999139,1.0,1,__MISSING__,донце,0.754424,0.0,0,фрагмент,фрагмент,0.999337,1.0,1,керамика,керамика,0.99992,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.938205,0
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,тарелка,0.553293,1.0,1,венчик,венчик,0.979199,1.0,1,фрагмент,фрагмент,0.999991,1.0,1,керамика,керамика,0.998165,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.882662,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.813418,1.0,1,__MISSING__,донце,0.871378,0.0,0,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.988524,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.918329,0
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.999915,1.0,1,__MISSING__,профиль,0.39964,0.0,0,фрагмент,фрагмент,0.996253,1.0,1,керамика,керамика,0.999974,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.848945,0
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,изразец,0.984008,1.0,1,__MISSING__,венчик,0.70328,0.0,0,фрагмент,фрагмент,0.998181,1.0,1,керамика,керамика,0.999965,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.921359,0
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.95047,1.0,1,венчик,донце,0.903619,1.0,0,фрагмент,фрагмент,0.999943,1.0,1,фарфор,фаянс,0.807474,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.915377,1
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.99987,1.0,1,__MISSING__,донце,0.633863,0.0,0,фрагмент,фрагмент,0.999949,1.0,1,керамика,керамика,0.999994,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.908419,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.979511,1.0,1,__MISSING__,донце,0.935961,0.0,0,фрагмент,фрагмент,0.998238,1.0,1,керамика,керамика,0.999926,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.978409,0
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.964012,1.0,1,ручка,ручка,0.642539,1.0,1,фрагмент,целый,0.997448,1.0,0,фаянс,фарфор,0.914094,1.0,0,крышка фарфор ручка,крышка фаянс ручка фрагмент,0,2,0.879523,1
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,блюдце,0.543928,1.0,0,__MISSING__,донце,0.739076,0.0,0,фрагмент,фрагмент,0.999606,1.0,1,фарфор,фарфор,0.993816,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.819106,1
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.898841,1.0,1,__MISSING__,профиль,0.672056,0.0,0,фрагмент,фрагмент,0.999329,1.0,1,фарфор,фарфор,0.968419,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.884661,0
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,тарелка,0.497382,1.0,1,профиль,профиль,0.988551,1.0,1,фрагмент,фрагмент,0.999775,1.0,1,фаянс,фаянс,0.895511,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.845305,0
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.999539,1.0,1,донце,донце,0.976063,1.0,1,фрагмент,фрагмент,0.999994,1.0,1,фаянс,фаянс,0.99603,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.992906,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.988137,1.0,1,донце,донце,0.999204,1.0,1,фрагмент,фрагмент,0.998963,1.0,1,фаянс,фарфор,0.657482,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.910946,1
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.999654,1.0,1,профиль,профиль,0.956016,1.0,1,фрагмент,фрагмент,0.989036,1.0,1,фарфор,фарфор,0.995452,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.98504,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.999464,1.0,1,профиль,профиль,0.83805,1.0,1,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.989289,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.956673,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.987723,1.0,1,профиль,профиль,0.981498,1.0,1,фрагмент,фрагмент,0.999919,1.0,1,керамика,керамика,0.998278,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.991855,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.996854,1.0,1,венчик,венчик,0.997479,1.0,1,фрагмент,фрагмент,0.999975,1.0,1,керамика,керамика,0.99126,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.996392,0
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.80825,1.0,1,венчик,донце,0.508356,1.0,0,фрагмент,фрагмент,0.999887,1.0,1,фарфор,фарфор,0.712956,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.757362,1
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,крышка,0.997428,1.0,1,__MISSING__,профиль,0.41729,0.0,0,фрагмент,фрагмент,0.906028,1.0,1,стекло,стекло,0.521934,1.0,1,крышка стекло фрагмент,крышка стекло фрагмент,1,0,0.71067,0
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.9744,1.0,0,венчик,донце,0.32923,1.0,0,фрагмент,фрагмент,0.983617,1.0,1,стекло,стекло,0.785909,1.0,1,крышка стекло фрагмент,тарелка стекло венчик фрагмент,0,2,0.768289,1
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.991637,1.0,1,профиль,венчик,0.559419,1.0,0,фрагмент,фрагмент,0.998855,1.0,1,фаянс,фаянс,0.969618,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс профиль фрагмент,0,1,0.879882,1
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.861639,1.0,0,__MISSING__,профиль,0.977626,0.0,0,фрагмент,фрагмент,0.999933,1.0,1,фаянс,фаянс,0.625786,1.0,1,тарелка фаянс профиль фрагмент,крышка фаянс фрагмент,0,1,0.866246,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.948045,1.0,0,профиль,профиль,0.819191,1.0,1,фрагмент,фрагмент,0.995201,1.0,1,фаянс,фаянс,0.430213,1.0,1,блюдце профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.798163,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.9248,1.0,1,венчик,профиль,0.841577,1.0,0,фрагмент,фрагмент,0.99887,1.0,1,фаянс,фаянс,0.926039,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.922821,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,блюдце,0.803065,1.0,1,профиль,донце,0.676225,1.0,0,фрагмент,фрагмент,0.999719,1.0,1,фарфор,фарфор,0.940215,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,1,0.854806,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.827366,1.0,1,__MISSING__,профиль,0.7257,0.0,0,целый,фрагмент,0.995558,1.0,0,фарфор,фарфор,0.833246,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.845468,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.992449,1.0,1,венчик,ручка,0.399329,1.0,0,фрагмент,фрагмент,0.99944,1.0,1,фаянс,керамика,0.7283,1.0,0,крышка керамика фрагмент,крышка фаянс венчик фрагмент,0,2,0.779879,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.580439,1.0,0,профиль,венчик,0.80487,1.0,0,фрагмент,фрагмент,0.999923,1.0,1,фарфор,фарфор,0.769901,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,2,0.788783,1
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.999598,1.0,1,донце,донце,0.960953,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,фаянс,фаянс,0.913547,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.968509,0
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.999768,1.0,1,__MISSING__,донце,0.416616,0.0,0,фрагмент,фрагмент,0.999643,1.0,1,керамика,керамика,0.999951,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.853994,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.990989,1.0,1,венчик,венчик,0.993264,1.0,1,фрагмент,фрагмент,0.999875,1.0,1,керамика,керамика,0.993757,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.994471,0
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,тарелка,0.851773,1.0,0,профиль,донце,0.589451,1.0,0,фрагмент,фрагмент,0.999994,1.0,1,фарфор,фарфор,0.945281,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.846625,1
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,блюдце,0.945404,1.0,1,профиль,профиль,0.522171,1.0,1,фрагмент,фрагмент,0.982539,1.0,1,фарфор,фарфор,0.881112,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.832807,0
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.986552,1.0,0,донце,прочее,0.427309,1.0,0,фрагмент,фрагмент,0.998856,1.0,1,стекло,стекло,0.604368,1.0,1,крышка стекло фрагмент,тарелка стекло донце фрагмент,0,2,0.754271,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,тарелка,0.873241,1.0,1,венчик,профиль,0.484899,1.0,0,фрагмент,фрагмент,0.998705,1.0,1,фарфор,фарфор,0.885916,1.0,1,тарелка фарфор фрагмент,тарелка фарфор венчик фрагмент,0,1,0.81069,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,блюдце,0.733657,1.0,0,венчик,венчик,0.868061,1.0,1,фрагмент,фрагмент,0.999807,1.0,1,фарфор,фарфор,0.992597,1.0,1,блюдце фарфор венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.898531,1
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,тарелка,0.921154,1.0,1,донце,венчик,0.361286,1.0,0,фрагмент,фрагмент,0.999684,1.0,1,керамика,керамика,0.999792,1.0,1,тарелка керамика фрагмент,тарелка керамика донце фрагмент,0,1,0.820479,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,крышка,0.5055,1.0,0,донце,профиль,0.474916,1.0,0,фрагмент,фрагмент,0.9998,1.0,1,керамика,керамика,0.994945,1.0,1,крышка керамика фрагмент,миска керамика донце фрагмент,0,2,0.74379,1
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,0.999991,1.0,1,ручка,ручка,0.998983,1.0,1,фрагмент,фрагмент,0.553053,1.0,1,фарфор,фарфор,0.702462,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор ручка фрагмент,1,0,0.813622,0
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.999984,1.0,1,ручка,ручка,0.999458,1.0,1,фрагмент,целый,0.627262,1.0,0,фарфор,фарфор,0.743664,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.842592,1
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.999868,1.0,1,__MISSING__,венчик,0.403391,0.0,0,фрагмент,фрагмент,0.999846,1.0,1,керамика,керамика,0.999991,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850774,0
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999956,1.0,1,ручка,ручка,0.997957,1.0,1,фрагмент,целый,0.805619,1.0,0,фарфор,фарфор,0.936615,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.935037,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.70692,1.0,0,профиль,венчик,0.600608,1.0,0,фрагмент,фрагмент,0.999128,1.0,1,керамика,керамика,0.998746,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.826351,1
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,блюдце,0.660267,1.0,1,профиль,профиль,0.952939,1.0,1,фрагмент,фрагмент,0.999988,1.0,1,фарфор,фарфор,0.962146,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.893835,0
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,блюдце,0.897874,1.0,1,донце,донце,0.920778,1.0,1,фрагмент,фрагмент,0.999982,1.0,1,фарфор,фарфор,0.898585,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.929305,0
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.999528,1.0,1,профиль,профиль,0.579409,1.0,1,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.993719,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.893136,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.999808,1.0,1,профиль,профиль,0.97872,1.0,1,фрагмент,фрагмент,0.999899,1.0,1,фаянс,фаянс,0.924683,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.975777,0
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,крышка,0.673553,1.0,1,__MISSING__,донце,0.513277,0.0,0,целый,фрагмент,0.669442,1.0,0,стекло,стекло,0.815365,1.0,1,крышка стекло донце фрагмент,крышка стекло,0,1,0.667909,1
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.996073,1.0,1,профиль,профиль,0.680624,1.0,1,фрагмент,фрагмент,0.999885,1.0,1,фаянс,фаянс,0.995996,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.918144,0
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,блюдце,0.728507,1.0,1,__MISSING__,профиль,0.946559,0.0,0,целый,фрагмент,0.999961,1.0,0,фарфор,фарфор,0.611053,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.82152,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.984649,1.0,1,венчик,донце,0.797925,1.0,0,фрагмент,фрагмент,0.999969,1.0,1,фарфор,фарфор,0.813357,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.898975,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.503772,1.0,1,венчик,донце,0.934428,1.0,0,фрагмент,фрагмент,0.999879,1.0,1,фарфор,фаянс,0.54207,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.745037,1
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.969773,1.0,1,донце,донце,0.804832,1.0,1,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.67738,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.862995,0
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.716091,1.0,1,профиль,профиль,0.594227,1.0,1,фрагмент,фрагмент,0.999981,1.0,1,фаянс,фаянс,0.720248,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.757637,0
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.99491,1.0,1,профиль,профиль,0.815367,1.0,1,фрагмент,фрагмент,0.999926,1.0,1,фарфор,фарфор,0.998183,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.952097,0
