image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,тарелка,0.679991,1.0,1,венчик,венчик,0.792173,1.0,1,фрагмент,фрагмент,0.996237,1.0,1,керамика,керамика,0.996657,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.866264,0
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.981457,1.0,1,донце,донце,0.98845,1.0,1,фрагмент,фрагмент,0.998744,1.0,1,фаянс,фаянс,0.957507,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.98154,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.964636,1.0,1,__MISSING__,профиль,0.680935,0.0,0,фрагмент,фрагмент,0.987651,1.0,1,фаянс,фаянс,0.89007,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.880823,0
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.950158,1.0,0,профиль,профиль,0.951647,1.0,1,фрагмент,фрагмент,0.999277,1.0,1,__MISSING__,фаянс,0.555588,0.0,0,миска фаянс профиль фрагмент,блюдце профиль фрагмент,0,1,0.864167,1
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.988389,1.0,1,__MISSING__,профиль,0.692131,0.0,0,фрагмент,фрагмент,0.999384,1.0,1,керамика,керамика,0.999871,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919944,0
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.893776,1.0,1,прочее,донце,0.385726,1.0,0,фрагмент,фрагмент,0.999427,1.0,1,керамика,керамика,0.994861,1.0,1,изразец керамика фрагмент,изразец керамика прочее фрагмент,0,1,0.818447,1
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,0.600253,1.0,1,__MISSING__,профиль,0.606942,0.0,0,фрагмент,фрагмент,0.999672,1.0,1,фаянс,керамика,0.686038,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс фрагмент,0,1,0.723226,1
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,тарелка,0.763384,1.0,1,__MISSING__,донце,0.789366,0.0,0,фрагмент,фрагмент,0.99967,1.0,1,керамика,керамика,0.998753,1.0,1,тарелка керамика донце фрагмент,тарелка керамика фрагмент,0,0,0.887793,0
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.921146,1.0,1,венчик,профиль,0.894233,1.0,0,фрагмент,фрагмент,0.998267,1.0,1,керамика,керамика,0.995302,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.952237,1
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.809596,1.0,1,__MISSING__,профиль,0.714489,0.0,0,фрагмент,фрагмент,0.995773,1.0,1,фарфор,фарфор,0.718189,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.809512,0
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.997477,1.0,1,венчик,профиль,0.48991,1.0,0,фрагмент,фрагмент,0.999642,1.0,1,керамика,керамика,0.547366,1.0,1,тарелка керамика фрагмент,тарелка керамика венчик фрагмент,0,1,0.758599,1
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.854897,1.0,1,__MISSING__,профиль,0.826793,0.0,0,фрагмент,фрагмент,0.999874,1.0,1,фаянс,фаянс,0.982807,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.916093,0
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.995089,1.0,1,донце,донце,0.678682,1.0,1,фрагмент,фрагмент,0.998985,1.0,1,керамика,керамика,0.694649,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.841851,0
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.697845,1.0,1,профиль,профиль,0.966783,1.0,1,фрагмент,фрагмент,0.981178,1.0,1,керамика,керамика,0.919929,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.891434,0
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.770138,1.0,1,__MISSING__,венчик,0.831065,0.0,0,фрагмент,фрагмент,0.990328,1.0,1,фаянс,керамика,0.617213,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.802186,1
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.972087,1.0,1,__MISSING__,донце,0.796089,0.0,0,фрагмент,фрагмент,0.998904,1.0,1,фаянс,керамика,0.562397,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс фрагмент,0,1,0.832369,1
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,тарелка,0.88931,1.0,1,__MISSING__,профиль,0.555015,0.0,0,фрагмент,фрагмент,0.99899,1.0,1,керамика,керамика,0.985833,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика фрагмент,0,0,0.857287,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.997523,1.0,1,__MISSING__,профиль,0.525152,0.0,0,фрагмент,фрагмент,0.990695,1.0,1,керамика,керамика,0.999885,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.878314,0
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.88932,1.0,1,__MISSING__,венчик,0.473425,0.0,0,фрагмент,фрагмент,0.997701,1.0,1,фаянс,фаянс,0.830131,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.797644,0
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.943057,1.0,1,венчик,донце,0.940284,1.0,0,фрагмент,фрагмент,0.998544,1.0,1,фаянс,керамика,0.938154,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.95501,1
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999634,1.0,1,__MISSING__,профиль,0.675351,0.0,0,фрагмент,фрагмент,0.974468,1.0,1,керамика,керамика,0.999819,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.912318,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999625,1.0,1,__MISSING__,профиль,0.750553,0.0,0,фрагмент,фрагмент,0.996766,1.0,1,керамика,керамика,0.999752,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.936674,0
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,изразец,0.994986,1.0,1,__MISSING__,ручка,0.366599,0.0,0,фрагмент,целый,0.517978,1.0,0,керамика,керамика,0.999434,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.719749,1
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.961162,1.0,1,__MISSING__,профиль,0.908429,0.0,0,фрагмент,фрагмент,0.99532,1.0,1,керамика,керамика,0.997259,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.965543,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.995137,1.0,1,__MISSING__,донце,0.973223,0.0,0,фрагмент,фрагмент,0.99782,1.0,1,фаянс,фаянс,0.983198,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.987345,0
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.959149,1.0,0,венчик,венчик,0.825832,1.0,1,фрагмент,фрагмент,0.677355,1.0,1,фаянс,керамика,0.978456,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.860198,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.658468,1.0,1,венчик,профиль,0.814668,1.0,0,фрагмент,фрагмент,0.999142,1.0,1,фаянс,фаянс,0.904755,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.844258,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.972278,1.0,1,донце,ручка,0.657824,1.0,0,фрагмент,фрагмент,0.997279,1.0,1,керамика,керамика,0.999767,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.906787,1
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.99926,1.0,1,__MISSING__,донце,0.540545,0.0,0,фрагмент,фрагмент,0.9935,1.0,1,керамика,керамика,0.998224,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.882882,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.991207,1.0,1,__MISSING__,профиль,0.631063,0.0,0,фрагмент,фрагмент,0.999431,1.0,1,керамика,керамика,0.998278,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.904995,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.950926,1.0,1,__MISSING__,профиль,0.738893,0.0,0,фрагмент,фрагмент,0.999283,1.0,1,керамика,керамика,0.989118,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919555,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.988454,1.0,1,__MISSING__,донце,0.569813,0.0,0,фрагмент,фрагмент,0.997938,1.0,1,керамика,керамика,0.998988,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.888798,0
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,тарелка,0.895949,1.0,1,венчик,венчик,0.485119,1.0,1,фрагмент,фрагмент,0.999636,1.0,1,керамика,керамика,0.998787,1.0,1,тарелка керамика фрагмент,тарелка керамика венчик фрагмент,0,0,0.844873,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.865635,1.0,1,__MISSING__,донце,0.843116,0.0,0,фрагмент,фрагмент,0.999806,1.0,1,фаянс,фаянс,0.970591,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.919787,0
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.998631,1.0,1,__MISSING__,венчик,0.563683,0.0,0,фрагмент,целый,0.734057,1.0,0,керамика,керамика,0.999882,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.824063,1
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,изразец,0.997449,1.0,1,__MISSING__,ручка,0.460937,0.0,0,фрагмент,фрагмент,0.932254,1.0,1,керамика,керамика,0.99846,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.847275,0
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.892691,1.0,1,венчик,донце,0.922497,1.0,0,фрагмент,фрагмент,0.995414,1.0,1,фарфор,фарфор,0.611012,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.855404,1
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.999663,1.0,1,__MISSING__,ручка,0.37411,0.0,0,фрагмент,фрагмент,0.996293,1.0,1,керамика,керамика,0.999898,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.842491,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.918624,1.0,1,__MISSING__,донце,0.59884,0.0,0,фрагмент,фрагмент,0.992498,1.0,1,керамика,керамика,0.995649,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.876403,0
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.873978,1.0,1,ручка,профиль,0.804411,1.0,0,фрагмент,целый,0.986214,1.0,0,фаянс,фарфор,0.9627,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.906826,1
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,тарелка,0.568741,1.0,1,__MISSING__,донце,0.951258,0.0,0,фрагмент,фрагмент,0.998513,1.0,1,фарфор,фарфор,0.986191,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.876176,0
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,блюдце,0.607723,1.0,0,__MISSING__,профиль,0.912792,0.0,0,фрагмент,фрагмент,0.995988,1.0,1,фарфор,фарфор,0.519751,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор фрагмент,0,1,0.759064,1
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,изразец,0.382085,1.0,0,профиль,профиль,0.99464,1.0,1,фрагмент,фрагмент,0.997175,1.0,1,фаянс,фаянс,0.922827,1.0,1,фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.824182,1
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.995358,1.0,1,донце,донце,0.953171,1.0,1,фрагмент,фрагмент,0.999554,1.0,1,фаянс,фаянс,0.998614,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.986674,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.962904,1.0,1,донце,донце,0.998388,1.0,1,фрагмент,фрагмент,0.972284,1.0,1,фаянс,фаянс,0.807454,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.935257,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.993404,1.0,1,профиль,профиль,0.88707,1.0,1,фрагмент,фрагмент,0.975813,1.0,1,фарфор,фарфор,0.944405,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.950173,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.98238,1.0,1,профиль,профиль,0.80188,1.0,1,фрагмент,фрагмент,0.998834,1.0,1,фаянс,фаянс,0.978041,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.940284,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.652866,1.0,1,профиль,профиль,0.985367,1.0,1,фрагмент,фрагмент,0.999151,1.0,1,керамика,керамика,0.991476,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.907215,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.976694,1.0,1,венчик,венчик,0.937346,1.0,1,фрагмент,фрагмент,0.999486,1.0,1,керамика,керамика,0.990066,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.975898,0
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.913796,1.0,1,венчик,донце,0.59585,1.0,0,фрагмент,фрагмент,0.995431,1.0,1,фарфор,фарфор,0.91101,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.854022,1
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,крышка,0.972578,1.0,1,__MISSING__,профиль,0.726156,0.0,0,фрагмент,фрагмент,0.938268,1.0,1,стекло,фаянс,0.380318,1.0,0,крышка профиль фрагмент,крышка стекло фрагмент,0,1,0.75433,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.924412,1.0,0,венчик,венчик,0.526475,1.0,1,фрагмент,фрагмент,0.944147,1.0,1,стекло,фаянс,0.69678,1.0,0,крышка фаянс венчик фрагмент,тарелка стекло венчик фрагмент,0,2,0.772953,1
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.881336,1.0,1,профиль,профиль,0.818426,1.0,1,фрагмент,фрагмент,0.996817,1.0,1,фаянс,фаянс,0.914131,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.902678,0
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,крышка,0.496325,1.0,1,__MISSING__,профиль,0.870029,0.0,0,фрагмент,фрагмент,0.99857,1.0,1,фаянс,фаянс,0.682068,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.761748,0
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.918453,1.0,0,профиль,профиль,0.649341,1.0,1,фрагмент,фрагмент,0.967174,1.0,1,фаянс,фаянс,0.58051,1.0,1,блюдце фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.778869,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,миска,0.333955,1.0,0,венчик,профиль,0.829394,1.0,0,фрагмент,фрагмент,0.980258,1.0,1,фаянс,фаянс,0.716052,1.0,1,фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.714915,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.839701,1.0,0,профиль,профиль,0.972856,1.0,1,фрагмент,фрагмент,0.999714,1.0,1,фарфор,фаянс,0.666997,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.869817,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.739396,1.0,1,__MISSING__,профиль,0.803299,0.0,0,целый,фрагмент,0.954361,1.0,0,фарфор,фарфор,0.86697,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.841006,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.807251,1.0,1,венчик,профиль,0.551257,1.0,0,фрагмент,фрагмент,0.995237,1.0,1,фаянс,керамика,0.951029,1.0,0,крышка керамика профиль фрагмент,крышка фаянс венчик фрагмент,0,2,0.826194,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,блюдце,0.496828,1.0,1,профиль,профиль,0.474554,1.0,1,фрагмент,фрагмент,0.999373,1.0,1,фарфор,фарфор,0.677979,1.0,1,блюдце фарфор фрагмент,блюдце фарфор профиль фрагмент,0,0,0.662184,0
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.99639,1.0,1,донце,донце,0.968169,1.0,1,фрагмент,фрагмент,0.99196,1.0,1,фаянс,фаянс,0.884718,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.960309,0
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.988199,1.0,1,__MISSING__,венчик,0.615028,0.0,0,фрагмент,фрагмент,0.990975,1.0,1,керамика,керамика,0.998948,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.898288,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.964638,1.0,1,венчик,венчик,0.852431,1.0,1,фрагмент,фрагмент,0.999308,1.0,1,керамика,керамика,0.935839,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.938054,0
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,блюдце,0.629325,1.0,1,профиль,профиль,0.750136,1.0,1,фрагмент,фрагмент,0.999357,1.0,1,фарфор,фарфор,0.831413,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.802558,0
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,блюдце,0.817647,1.0,1,профиль,профиль,0.579259,1.0,1,фрагмент,фрагмент,0.972838,1.0,1,фарфор,фарфор,0.79703,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.791693,0
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.799986,1.0,0,донце,донце,0.759698,1.0,1,фрагмент,фрагмент,0.986862,1.0,1,стекло,фарфор,0.484357,1.0,0,крышка донце фрагмент,тарелка стекло донце фрагмент,0,2,0.757726,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,блюдце,0.944558,1.0,0,венчик,профиль,0.772299,1.0,0,фрагмент,фрагмент,0.994834,1.0,1,фарфор,фарфор,0.862477,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,2,0.893542,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,блюдце,0.78876,1.0,0,венчик,венчик,0.527371,1.0,1,фрагмент,фрагмент,0.999543,1.0,1,фарфор,фарфор,0.843852,1.0,1,блюдце фарфор венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.789882,1
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,тарелка,0.955676,1.0,1,донце,профиль,0.53354,1.0,0,фрагмент,фрагмент,0.999385,1.0,1,керамика,керамика,0.984835,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.868359,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.567342,1.0,0,донце,венчик,0.654295,1.0,0,фрагмент,фрагмент,0.999345,1.0,1,керамика,керамика,0.99804,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.804755,1
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,0.99971,1.0,1,ручка,ручка,0.991139,1.0,1,фрагмент,фрагмент,0.829037,1.0,1,фарфор,фаянс,0.483789,1.0,0,крышка ручка фрагмент,крышка фарфор ручка фрагмент,0,1,0.825919,1
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.999809,1.0,1,ручка,ручка,0.996697,1.0,1,фрагмент,фрагмент,0.539555,1.0,1,фарфор,фарфор,0.773559,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,0,0.827405,0
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.999423,1.0,1,__MISSING__,венчик,0.456819,0.0,0,фрагмент,фрагмент,0.994593,1.0,1,керамика,керамика,0.999952,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.862697,0
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999808,1.0,1,ручка,ручка,0.979111,1.0,1,фрагмент,целый,0.620445,1.0,0,фарфор,фарфор,0.892268,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.872908,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.398684,1.0,0,профиль,венчик,0.784629,1.0,0,фрагмент,фрагмент,0.972746,1.0,1,керамика,керамика,0.998979,1.0,1,керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.788759,1
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,тарелка,0.482707,1.0,0,профиль,профиль,0.990824,1.0,1,фрагмент,фрагмент,0.999818,1.0,1,фарфор,фарфор,0.914704,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.847013,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.657965,1.0,0,донце,донце,0.783987,1.0,1,фрагмент,фрагмент,0.999861,1.0,1,фарфор,фаянс,0.536492,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.744576,1
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.985294,1.0,1,профиль,профиль,0.744239,1.0,1,фрагмент,фрагмент,0.998512,1.0,1,фаянс,фаянс,0.941616,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.917415,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.996658,1.0,1,профиль,профиль,0.893562,1.0,1,фрагмент,фрагмент,0.999842,1.0,1,фаянс,фаянс,0.810666,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.925182,0
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,крышка,0.609535,1.0,1,__MISSING__,донце,0.653653,0.0,0,целый,целый,0.825507,1.0,1,стекло,стекло,0.715147,1.0,1,крышка стекло донце,крышка стекло,0,0,0.70096,0
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.960706,1.0,1,профиль,донце,0.911426,1.0,0,фрагмент,фрагмент,0.969716,1.0,1,фаянс,фаянс,0.983931,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.956445,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.642848,1.0,0,__MISSING__,профиль,0.981349,0.0,0,целый,фрагмент,0.99904,1.0,0,фарфор,фаянс,0.903204,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.88161,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.983874,1.0,1,венчик,донце,0.974194,1.0,0,фрагмент,фрагмент,0.999572,1.0,1,фарфор,фаянс,0.650449,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.902022,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.699833,1.0,1,венчик,донце,0.946253,1.0,0,фрагмент,фрагмент,0.997277,1.0,1,фарфор,фаянс,0.541262,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.796156,1
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.899532,1.0,1,донце,донце,0.5566,1.0,1,фрагмент,фрагмент,0.999077,1.0,1,фаянс,керамика,0.508362,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.740893,1
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.668276,1.0,1,профиль,профиль,0.781392,1.0,1,фрагмент,фрагмент,0.999721,1.0,1,фаянс,фаянс,0.592551,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.760485,0
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.884448,1.0,1,профиль,профиль,0.875713,1.0,1,фрагмент,фрагмент,0.999591,1.0,1,фарфор,фарфор,0.930097,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.922462,0
