image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,миска,0.419176,1.0,0,венчик,венчик,0.963087,1.0,1,фрагмент,фрагмент,0.997049,1.0,1,керамика,керамика,0.998766,1.0,1,керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.84452,1
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.95466,1.0,1,донце,донце,0.980925,1.0,1,фрагмент,фрагмент,0.998949,1.0,1,фаянс,фаянс,0.889681,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.956054,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.982953,1.0,1,__MISSING__,донце,0.507679,0.0,0,фрагмент,фрагмент,0.993887,1.0,1,фаянс,фаянс,0.957753,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.860568,0
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.947588,1.0,0,профиль,профиль,0.627574,1.0,1,фрагмент,фрагмент,0.998829,1.0,1,__MISSING__,керамика,0.668604,0.0,0,миска керамика профиль фрагмент,блюдце профиль фрагмент,0,1,0.810649,1
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.981394,1.0,1,__MISSING__,профиль,0.722798,0.0,0,фрагмент,фрагмент,0.998655,1.0,1,керамика,керамика,0.999914,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.92569,0
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.970479,1.0,1,прочее,донце,0.550638,1.0,0,фрагмент,фрагмент,0.99944,1.0,1,керамика,керамика,0.994871,1.0,1,изразец керамика донце фрагмент,изразец керамика прочее фрагмент,0,1,0.878857,1
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,0.788627,1.0,1,__MISSING__,профиль,0.695723,0.0,0,фрагмент,фрагмент,0.999952,1.0,1,фаянс,фаянс,0.572319,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.764155,0
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,изразец,0.671715,1.0,0,__MISSING__,донце,0.934974,0.0,0,фрагмент,фрагмент,0.999855,1.0,1,керамика,керамика,0.999866,1.0,1,изразец керамика донце фрагмент,тарелка керамика фрагмент,0,1,0.901602,1
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.956968,1.0,1,венчик,профиль,0.830053,1.0,0,фрагмент,фрагмент,0.999631,1.0,1,керамика,керамика,0.997954,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.946152,1
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.87514,1.0,1,__MISSING__,профиль,0.793069,0.0,0,фрагмент,фрагмент,0.999208,1.0,1,фарфор,фарфор,0.754377,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.855448,0
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.998201,1.0,1,венчик,венчик,0.453524,1.0,1,фрагмент,фрагмент,0.999885,1.0,1,керамика,керамика,0.61981,1.0,1,тарелка керамика фрагмент,тарелка керамика венчик фрагмент,0,0,0.767855,0
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.956133,1.0,1,__MISSING__,донце,0.572343,0.0,0,фрагмент,фрагмент,0.999884,1.0,1,фаянс,фаянс,0.971374,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.874934,0
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.983092,1.0,1,донце,донце,0.82028,1.0,1,фрагмент,фрагмент,0.999556,1.0,1,керамика,керамика,0.622219,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.856287,0
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.900442,1.0,1,профиль,профиль,0.92911,1.0,1,фрагмент,фрагмент,0.986077,1.0,1,керамика,керамика,0.737961,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.888397,0
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.831971,1.0,1,__MISSING__,венчик,0.822641,0.0,0,фрагмент,фрагмент,0.999322,1.0,1,фаянс,керамика,0.858866,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.8782,1
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.917243,1.0,1,__MISSING__,донце,0.867787,0.0,0,фрагмент,фрагмент,0.999147,1.0,1,фаянс,фаянс,0.526245,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.827605,0
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,тарелка,0.950617,1.0,1,__MISSING__,профиль,0.477641,0.0,0,фрагмент,фрагмент,0.999288,1.0,1,керамика,керамика,0.974107,1.0,1,тарелка керамика фрагмент,тарелка керамика фрагмент,1,0,0.850413,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.996705,1.0,1,__MISSING__,венчик,0.552617,0.0,0,фрагмент,фрагмент,0.996205,1.0,1,керамика,керамика,0.999921,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.886362,0
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.966665,1.0,1,__MISSING__,профиль,0.480754,0.0,0,фрагмент,фрагмент,0.998901,1.0,1,фаянс,фаянс,0.739637,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.796489,0
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.795546,1.0,1,венчик,донце,0.876312,1.0,0,фрагмент,фрагмент,0.999582,1.0,1,фаянс,керамика,0.946697,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.904534,1
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999842,1.0,1,__MISSING__,профиль,0.496705,0.0,0,фрагмент,фрагмент,0.950295,1.0,1,керамика,керамика,0.99978,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.861656,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999773,1.0,1,__MISSING__,донце,0.367325,0.0,0,фрагмент,фрагмент,0.992656,1.0,1,керамика,керамика,0.999761,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.839879,0
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,изразец,0.996598,1.0,1,__MISSING__,венчик,0.556294,0.0,0,фрагмент,целый,0.734719,1.0,0,керамика,керамика,0.999635,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.821812,1
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.986207,1.0,1,__MISSING__,профиль,0.937442,0.0,0,фрагмент,фрагмент,0.995433,1.0,1,керамика,керамика,0.99907,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.979538,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.992818,1.0,1,__MISSING__,донце,0.912516,0.0,0,фрагмент,фрагмент,0.999533,1.0,1,фаянс,фаянс,0.961294,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.96654,0
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.979511,1.0,0,венчик,венчик,0.512398,1.0,1,фрагмент,фрагмент,0.64114,1.0,1,фаянс,керамика,0.906342,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.759848,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.773046,1.0,1,венчик,профиль,0.705871,1.0,0,фрагмент,фрагмент,0.997113,1.0,1,фаянс,фаянс,0.77284,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.812218,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.970452,1.0,1,донце,ручка,0.743674,1.0,0,фрагмент,фрагмент,0.99698,1.0,1,керамика,керамика,0.999694,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.9277,1
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.999528,1.0,1,__MISSING__,донце,0.643267,0.0,0,фрагмент,фрагмент,0.979721,1.0,1,керамика,керамика,0.998492,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.905252,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.977316,1.0,1,__MISSING__,профиль,0.868913,0.0,0,фрагмент,фрагмент,0.99976,1.0,1,керамика,керамика,0.998315,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.961076,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.957374,1.0,1,__MISSING__,профиль,0.686389,0.0,0,фрагмент,фрагмент,0.999743,1.0,1,керамика,керамика,0.995266,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.909693,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.994797,1.0,1,__MISSING__,донце,0.774045,0.0,0,фрагмент,фрагмент,0.993269,1.0,1,керамика,керамика,0.999799,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.940477,0
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,тарелка,0.609232,1.0,1,венчик,венчик,0.824261,1.0,1,фрагмент,фрагмент,0.99997,1.0,1,керамика,керамика,0.998266,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.857932,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.954491,1.0,1,__MISSING__,донце,0.775583,0.0,0,фрагмент,фрагмент,0.99984,1.0,1,фаянс,фаянс,0.947165,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.91927,0
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.99961,1.0,1,__MISSING__,профиль,0.596343,0.0,0,фрагмент,фрагмент,0.56969,1.0,1,керамика,керамика,0.999933,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.791394,0
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,изразец,0.998833,1.0,1,__MISSING__,венчик,0.372132,0.0,0,фрагмент,фрагмент,0.951704,1.0,1,керамика,керамика,0.99937,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.83051,0
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.974125,1.0,1,венчик,донце,0.846051,1.0,0,фрагмент,фрагмент,0.999757,1.0,1,фарфор,фарфор,0.642459,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.865598,1
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.999848,1.0,1,__MISSING__,донце,0.323757,0.0,0,фрагмент,фрагмент,0.994337,1.0,1,керамика,керамика,0.999895,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.829459,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.975092,1.0,1,__MISSING__,донце,0.780883,0.0,0,фрагмент,фрагмент,0.996752,1.0,1,керамика,керамика,0.996274,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.93725,0
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.895645,1.0,1,ручка,профиль,0.796504,1.0,0,фрагмент,целый,0.997377,1.0,0,фаянс,фарфор,0.951854,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.910345,1
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,блюдце,0.446689,1.0,0,__MISSING__,донце,0.908901,0.0,0,фрагмент,фрагмент,0.997859,1.0,1,фарфор,фарфор,0.991343,1.0,1,фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.836198,1
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.825762,1.0,1,__MISSING__,профиль,0.744751,0.0,0,фрагмент,фрагмент,0.991342,1.0,1,фарфор,фарфор,0.636621,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.799619,0
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,миска,0.571964,1.0,0,профиль,профиль,0.998004,1.0,1,фрагмент,фрагмент,0.998905,1.0,1,фаянс,фаянс,0.633043,1.0,1,миска фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.800479,1
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.997404,1.0,1,донце,донце,0.988513,1.0,1,фрагмент,фрагмент,0.999477,1.0,1,фаянс,фаянс,0.994492,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.994972,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.965001,1.0,1,донце,донце,0.998165,1.0,1,фрагмент,фрагмент,0.989723,1.0,1,фаянс,фаянс,0.701894,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.913696,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.954442,1.0,1,профиль,профиль,0.687749,1.0,1,фрагмент,фрагмент,0.9613,1.0,1,фарфор,фарфор,0.976675,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.895042,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.995221,1.0,1,профиль,донце,0.669835,1.0,0,фрагмент,фрагмент,0.999035,1.0,1,фаянс,фаянс,0.840284,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.876094,1
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.787665,1.0,1,профиль,профиль,0.952334,1.0,1,фрагмент,фрагмент,0.999482,1.0,1,керамика,керамика,0.991875,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.932839,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.971878,1.0,1,венчик,венчик,0.924984,1.0,1,фрагмент,фрагмент,0.999902,1.0,1,керамика,керамика,0.976048,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.968203,0
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.874818,1.0,1,венчик,профиль,0.714673,1.0,0,фрагмент,фрагмент,0.998873,1.0,1,фарфор,фарфор,0.964077,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.88811,1
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,крышка,0.963785,1.0,1,__MISSING__,профиль,0.747501,0.0,0,фрагмент,фрагмент,0.981137,1.0,1,стекло,фаянс,0.54508,1.0,0,крышка фаянс профиль фрагмент,крышка стекло фрагмент,0,1,0.809376,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.900812,1.0,0,венчик,венчик,0.480585,1.0,1,фрагмент,фрагмент,0.997294,1.0,1,стекло,фаянс,0.858924,1.0,0,крышка фаянс фрагмент,тарелка стекло венчик фрагмент,0,2,0.809404,1
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.916494,1.0,1,профиль,профиль,0.741581,1.0,1,фрагмент,фрагмент,0.997433,1.0,1,фаянс,фаянс,0.913898,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.892352,0
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.708949,1.0,0,__MISSING__,профиль,0.717774,0.0,0,фрагмент,фрагмент,0.998774,1.0,1,фаянс,фаянс,0.596488,1.0,1,тарелка фаянс профиль фрагмент,крышка фаянс фрагмент,0,1,0.755496,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.90386,1.0,0,профиль,профиль,0.702314,1.0,1,фрагмент,фрагмент,0.986049,1.0,1,фаянс,фарфор,0.741299,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,2,0.83338,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,миска,0.446844,1.0,0,венчик,профиль,0.854473,1.0,0,фрагмент,фрагмент,0.996293,1.0,1,фаянс,фарфор,0.343735,1.0,0,профиль фрагмент,тарелка фаянс венчик фрагмент,0,3,0.660336,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.708262,1.0,0,профиль,профиль,0.844402,1.0,1,фрагмент,фрагмент,0.999699,1.0,1,фарфор,фарфор,0.756776,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.827285,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,тарелка,0.591245,1.0,0,__MISSING__,профиль,0.674752,0.0,0,целый,фрагмент,0.975842,1.0,0,фарфор,фарфор,0.905368,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор,0,2,0.786802,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.916601,1.0,1,венчик,профиль,0.377364,1.0,0,фрагмент,фрагмент,0.997153,1.0,1,фаянс,керамика,0.931166,1.0,0,крышка керамика фрагмент,крышка фаянс венчик фрагмент,0,2,0.805571,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.829482,1.0,0,профиль,венчик,0.468882,1.0,0,фрагмент,фрагмент,0.999784,1.0,1,фарфор,фарфор,0.852598,1.0,1,тарелка фарфор фрагмент,блюдце фарфор профиль фрагмент,0,2,0.787687,1
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.998739,1.0,1,донце,донце,0.97474,1.0,1,фрагмент,фрагмент,0.999673,1.0,1,фаянс,фаянс,0.718758,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.922978,0
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.997307,1.0,1,__MISSING__,венчик,0.69916,0.0,0,фрагмент,фрагмент,0.989222,1.0,1,керамика,керамика,0.99904,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.921182,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.933785,1.0,1,венчик,венчик,0.842305,1.0,1,фрагмент,фрагмент,0.999526,1.0,1,керамика,керамика,0.928091,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.925927,0
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,блюдце,0.543668,1.0,1,профиль,профиль,0.74617,1.0,1,фрагмент,фрагмент,0.999914,1.0,1,фарфор,фарфор,0.788543,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.769574,0
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,блюдце,0.625004,1.0,1,профиль,профиль,0.658587,1.0,1,фрагмент,фрагмент,0.95996,1.0,1,фарфор,фарфор,0.875915,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.779867,0
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.86826,1.0,0,донце,профиль,0.633661,1.0,0,фрагмент,фрагмент,0.927517,1.0,1,стекло,фарфор,0.489633,1.0,0,крышка профиль фрагмент,тарелка стекло донце фрагмент,0,3,0.729768,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,тарелка,0.721334,1.0,1,венчик,профиль,0.634512,1.0,0,фрагмент,фрагмент,0.99916,1.0,1,фарфор,фарфор,0.862428,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.804359,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,тарелка,0.895485,1.0,0,венчик,профиль,0.557944,1.0,0,фрагмент,фрагмент,0.999531,1.0,1,фарфор,фарфор,0.773245,1.0,1,тарелка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,2,0.806551,1
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,тарелка,0.671431,1.0,1,донце,профиль,0.820398,1.0,0,фрагмент,фрагмент,0.999359,1.0,1,керамика,керамика,0.995029,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.871554,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.54445,1.0,0,донце,венчик,0.566225,1.0,0,фрагмент,фрагмент,0.999777,1.0,1,керамика,керамика,0.963694,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.768536,1
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,0.999816,1.0,1,ручка,ручка,0.98404,1.0,1,фрагмент,фрагмент,0.830319,1.0,1,фарфор,фарфор,0.412803,1.0,1,крышка ручка фрагмент,крышка фарфор ручка фрагмент,0,0,0.806744,0
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.999855,1.0,1,ручка,ручка,0.993511,1.0,1,фрагмент,целый,0.551273,1.0,0,фарфор,фарфор,0.867482,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.85303,1
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.999337,1.0,1,__MISSING__,венчик,0.670423,0.0,0,фрагмент,фрагмент,0.979953,1.0,1,керамика,керамика,0.999883,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.912399,0
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999839,1.0,1,ручка,ручка,0.959613,1.0,1,фрагмент,целый,0.84203,1.0,0,фарфор,фарфор,0.922923,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.931101,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.849958,1.0,0,профиль,венчик,0.919364,1.0,0,фрагмент,фрагмент,0.996753,1.0,1,керамика,керамика,0.998214,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.941072,1
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,миска,0.46019,1.0,0,профиль,профиль,0.993689,1.0,1,фрагмент,фрагмент,0.999949,1.0,1,фарфор,фарфор,0.928145,1.0,1,миска фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.845493,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.885327,1.0,0,донце,донце,0.834719,1.0,1,фрагмент,фрагмент,0.999948,1.0,1,фарфор,фаянс,0.743028,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.865755,1
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.992267,1.0,1,профиль,профиль,0.639685,1.0,1,фрагмент,фрагмент,0.999343,1.0,1,фаянс,фаянс,0.955074,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.896592,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.998909,1.0,1,профиль,профиль,0.949319,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,фаянс,фаянс,0.850037,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.949559,0
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,блюдце,0.494846,1.0,0,__MISSING__,донце,0.641085,0.0,0,целый,целый,0.840311,1.0,1,стекло,фаянс,0.526164,1.0,0,блюдце фаянс донце,крышка стекло,0,2,0.625602,1
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.991436,1.0,1,профиль,донце,0.958862,1.0,0,фрагмент,фрагмент,0.982724,1.0,1,фаянс,фаянс,0.97791,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.977733,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.814939,1.0,0,__MISSING__,профиль,0.950324,0.0,0,целый,фрагмент,0.999527,1.0,0,фарфор,фаянс,0.538114,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.825726,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.982932,1.0,1,венчик,донце,0.984072,1.0,0,фрагмент,фрагмент,0.999424,1.0,1,фарфор,фаянс,0.600113,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.891635,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.899224,1.0,1,венчик,донце,0.743208,1.0,0,фрагмент,фрагмент,0.999625,1.0,1,фарфор,фаянс,0.559888,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.800486,1
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.857221,1.0,1,донце,донце,0.858995,1.0,1,фрагмент,фрагмент,0.99863,1.0,1,фаянс,фаянс,0.499796,1.0,1,тарелка донце фрагмент,тарелка фаянс донце фрагмент,0,0,0.80366,0
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.891492,1.0,1,профиль,профиль,0.699189,1.0,1,фрагмент,фрагмент,0.999725,1.0,1,фаянс,фарфор,0.572754,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.79079,1
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.753062,1.0,1,профиль,профиль,0.746025,1.0,1,фрагмент,фрагмент,0.999005,1.0,1,фарфор,фарфор,0.974567,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.868165,0
