image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,миска,0.575123,1.0,0,венчик,венчик,0.913511,1.0,1,фрагмент,фрагмент,0.988581,1.0,1,керамика,керамика,0.998992,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.869052,1
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.98537,1.0,1,донце,донце,0.86066,1.0,1,фрагмент,фрагмент,0.997712,1.0,1,фаянс,фаянс,0.867472,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.927804,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.926029,1.0,1,__MISSING__,профиль,0.967584,0.0,0,фрагмент,фрагмент,0.974725,1.0,1,фаянс,фаянс,0.861442,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.932445,0
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.740976,1.0,0,профиль,профиль,0.975661,1.0,1,фрагмент,фрагмент,0.994105,1.0,1,__MISSING__,керамика,0.496813,0.0,0,миска профиль фрагмент,блюдце профиль фрагмент,0,1,0.801889,1
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.991406,1.0,1,__MISSING__,профиль,0.709721,0.0,0,фрагмент,фрагмент,0.99585,1.0,1,керамика,керамика,0.999774,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.924188,0
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.93937,1.0,1,прочее,венчик,0.50778,1.0,0,фрагмент,фрагмент,0.998156,1.0,1,керамика,керамика,0.990401,1.0,1,изразец керамика венчик фрагмент,изразец керамика прочее фрагмент,0,1,0.858927,1
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,0.541204,1.0,1,__MISSING__,профиль,0.857087,0.0,0,фрагмент,фрагмент,0.99966,1.0,1,фаянс,керамика,0.731616,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс фрагмент,0,1,0.782392,1
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,тарелка,0.87484,1.0,1,__MISSING__,профиль,0.545071,0.0,0,фрагмент,фрагмент,0.999782,1.0,1,керамика,керамика,0.998836,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика фрагмент,0,0,0.854632,0
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.883419,1.0,1,венчик,профиль,0.955538,1.0,0,фрагмент,фрагмент,0.992469,1.0,1,керамика,керамика,0.994905,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.956583,1
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.969629,1.0,1,__MISSING__,профиль,0.887655,0.0,0,фрагмент,фрагмент,0.987839,1.0,1,фарфор,фарфор,0.85698,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.925526,0
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.997272,1.0,1,венчик,профиль,0.85833,1.0,0,фрагмент,фрагмент,0.999701,1.0,1,керамика,керамика,0.84291,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,1,0.924553,1
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.92383,1.0,1,__MISSING__,профиль,0.594081,0.0,0,фрагмент,фрагмент,0.999743,1.0,1,фаянс,фаянс,0.84318,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.840209,0
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.994402,1.0,1,донце,профиль,0.658536,1.0,0,фрагмент,фрагмент,0.999376,1.0,1,керамика,керамика,0.823457,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.868943,1
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.469523,1.0,1,профиль,профиль,0.99041,1.0,1,фрагмент,фрагмент,0.966807,1.0,1,керамика,керамика,0.953176,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.844979,0
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.900172,1.0,1,__MISSING__,венчик,0.516757,0.0,0,фрагмент,фрагмент,0.992533,1.0,1,фаянс,керамика,0.765126,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.793647,1
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.979171,1.0,1,__MISSING__,донце,0.503392,0.0,0,фрагмент,фрагмент,0.999049,1.0,1,фаянс,керамика,0.753444,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс фрагмент,0,1,0.808764,1
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,тарелка,0.702753,1.0,1,__MISSING__,профиль,0.768191,0.0,0,фрагмент,фрагмент,0.998344,1.0,1,керамика,керамика,0.988505,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика фрагмент,0,0,0.864448,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.998427,1.0,1,__MISSING__,венчик,0.628629,0.0,0,фрагмент,фрагмент,0.989105,1.0,1,керамика,керамика,0.999851,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.904003,0
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.867972,1.0,1,__MISSING__,венчик,0.631177,0.0,0,фрагмент,фрагмент,0.994189,1.0,1,фаянс,фаянс,0.814089,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.826857,0
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.832036,1.0,1,венчик,профиль,0.693332,1.0,0,фрагмент,фрагмент,0.998481,1.0,1,фаянс,керамика,0.963901,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.871937,1
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999874,1.0,1,__MISSING__,профиль,0.625958,0.0,0,фрагмент,фрагмент,0.831259,1.0,1,керамика,керамика,0.999596,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.864172,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999941,1.0,1,__MISSING__,профиль,0.683374,0.0,0,фрагмент,фрагмент,0.973318,1.0,1,керамика,керамика,0.999081,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.913928,0
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,изразец,0.998375,1.0,1,__MISSING__,венчик,0.405198,0.0,0,фрагмент,целый,0.774012,1.0,0,керамика,керамика,0.999129,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.794179,1
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.992562,1.0,1,__MISSING__,профиль,0.977308,0.0,0,фрагмент,фрагмент,0.99542,1.0,1,керамика,керамика,0.998402,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.990923,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.998634,1.0,1,__MISSING__,донце,0.528041,0.0,0,фрагмент,фрагмент,0.998748,1.0,1,фаянс,фаянс,0.921323,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.861687,0
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.94036,1.0,0,венчик,венчик,0.84986,1.0,1,фрагмент,фрагмент,0.57775,1.0,1,фаянс,керамика,0.883749,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.81293,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.933146,1.0,1,венчик,профиль,0.887013,1.0,0,фрагмент,фрагмент,0.994111,1.0,1,фаянс,фарфор,0.594597,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс венчик фрагмент,0,2,0.852217,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.96654,1.0,1,донце,ручка,0.700142,1.0,0,фрагмент,фрагмент,0.990078,1.0,1,керамика,керамика,0.999815,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.914144,1
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.999681,1.0,1,__MISSING__,венчик,0.341001,0.0,0,фрагмент,фрагмент,0.990667,1.0,1,керамика,керамика,0.999165,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.832629,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.993403,1.0,1,__MISSING__,профиль,0.837636,0.0,0,фрагмент,фрагмент,0.998608,1.0,1,керамика,керамика,0.994081,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.955932,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.983191,1.0,1,__MISSING__,профиль,0.83974,0.0,0,фрагмент,фрагмент,0.992909,1.0,1,керамика,керамика,0.981432,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.949318,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.981516,1.0,1,__MISSING__,профиль,0.632847,0.0,0,фрагмент,фрагмент,0.987561,1.0,1,керамика,керамика,0.998757,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.90017,0
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,тарелка,0.559582,1.0,1,венчик,венчик,0.633946,1.0,1,фрагмент,фрагмент,0.999721,1.0,1,керамика,керамика,0.997913,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.797791,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.743529,1.0,1,__MISSING__,донце,0.632216,0.0,0,фрагмент,фрагмент,0.999494,1.0,1,фаянс,фаянс,0.809343,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.796146,0
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.999225,1.0,1,__MISSING__,венчик,0.698937,0.0,0,фрагмент,целый,0.67765,1.0,0,керамика,керамика,0.999331,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.843786,1
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,изразец,0.99846,1.0,1,__MISSING__,венчик,0.499645,0.0,0,фрагмент,фрагмент,0.797165,1.0,1,керамика,керамика,0.999142,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.823603,0
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.969708,1.0,1,венчик,донце,0.529155,1.0,0,фрагмент,фрагмент,0.994817,1.0,1,фарфор,фарфор,0.75971,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.813348,1
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.999684,1.0,1,__MISSING__,ручка,0.420253,0.0,0,фрагмент,фрагмент,0.987897,1.0,1,керамика,керамика,0.999872,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.851927,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.987268,1.0,1,__MISSING__,донце,0.569662,0.0,0,фрагмент,фрагмент,0.983773,1.0,1,керамика,керамика,0.998085,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.884697,0
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.631047,1.0,1,ручка,профиль,0.959498,1.0,0,фрагмент,целый,0.996971,1.0,0,фаянс,фарфор,0.967144,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.888665,1
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,тарелка,0.56279,1.0,1,__MISSING__,донце,0.502147,0.0,0,фрагмент,фрагмент,0.99519,1.0,1,фарфор,фарфор,0.995799,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.763981,0
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.884399,1.0,1,__MISSING__,профиль,0.865801,0.0,0,фрагмент,фрагмент,0.989446,1.0,1,фарфор,фарфор,0.754772,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.873605,0
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,тарелка,0.480255,1.0,1,профиль,профиль,0.994947,1.0,1,фрагмент,фрагмент,0.988359,1.0,1,фаянс,керамика,0.492492,1.0,0,тарелка профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.739013,1
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.991878,1.0,1,донце,профиль,0.643863,1.0,0,фрагмент,фрагмент,0.999521,1.0,1,фаянс,фаянс,0.938665,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,1,0.893482,1
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.997981,1.0,1,донце,донце,0.959206,1.0,1,фрагмент,фрагмент,0.992825,1.0,1,фаянс,фарфор,0.586413,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.884106,1
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.942881,1.0,1,профиль,профиль,0.958967,1.0,1,фрагмент,фрагмент,0.892345,1.0,1,фарфор,фарфор,0.995478,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.947418,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.996501,1.0,1,профиль,профиль,0.52436,1.0,1,фрагмент,фрагмент,0.990433,1.0,1,фаянс,фаянс,0.889316,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.850152,0
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.905852,1.0,1,профиль,профиль,0.990078,1.0,1,фрагмент,фрагмент,0.998717,1.0,1,керамика,керамика,0.996546,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.972798,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.993003,1.0,1,венчик,венчик,0.899692,1.0,1,фрагмент,фрагмент,0.999852,1.0,1,керамика,керамика,0.99079,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.970834,0
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.940264,1.0,1,венчик,профиль,0.591759,1.0,0,фрагмент,фрагмент,0.983056,1.0,1,фарфор,фарфор,0.984015,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.874773,1
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,крышка,0.907526,1.0,1,__MISSING__,профиль,0.80406,0.0,0,фрагмент,фрагмент,0.756282,1.0,1,стекло,фарфор,0.63494,1.0,0,крышка фарфор профиль фрагмент,крышка стекло фрагмент,0,1,0.775702,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.937906,1.0,0,венчик,венчик,0.503226,1.0,1,фрагмент,фрагмент,0.899575,1.0,1,стекло,стекло,0.627531,1.0,1,крышка стекло венчик фрагмент,тарелка стекло венчик фрагмент,0,1,0.742059,1
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.925956,1.0,1,профиль,профиль,0.492049,1.0,1,фрагмент,фрагмент,0.996005,1.0,1,фаянс,фаянс,0.611973,1.0,1,тарелка фаянс фрагмент,тарелка фаянс профиль фрагмент,0,0,0.756496,0
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.887349,1.0,0,__MISSING__,профиль,0.870812,0.0,0,фрагмент,фрагмент,0.994632,1.0,1,фаянс,керамика,0.461525,1.0,0,тарелка профиль фрагмент,крышка фаянс фрагмент,0,2,0.80358,1
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.849238,1.0,0,профиль,венчик,0.567816,1.0,0,фрагмент,фрагмент,0.793789,1.0,1,фаянс,фарфор,0.826238,1.0,0,блюдце фарфор венчик фрагмент,тарелка фаянс профиль фрагмент,0,3,0.75927,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.840589,1.0,1,венчик,профиль,0.785878,1.0,0,фрагмент,фрагмент,0.93928,1.0,1,фаянс,фаянс,0.5566,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.780587,1
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,тарелка,0.818423,1.0,0,профиль,профиль,0.97712,1.0,1,фрагмент,фрагмент,0.998328,1.0,1,фарфор,фарфор,0.870965,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.916209,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.535922,1.0,1,__MISSING__,профиль,0.946738,0.0,0,целый,фрагмент,0.668258,1.0,0,фарфор,фарфор,0.989283,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.78505,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.989059,1.0,1,венчик,профиль,0.446547,1.0,0,фрагмент,фрагмент,0.990813,1.0,1,фаянс,керамика,0.799302,1.0,0,крышка керамика фрагмент,крышка фаянс венчик фрагмент,0,2,0.80643,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.849739,1.0,0,профиль,профиль,0.528985,1.0,1,фрагмент,фрагмент,0.994122,1.0,1,фарфор,фарфор,0.918625,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.822868,1
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.997596,1.0,1,донце,донце,0.916348,1.0,1,фрагмент,фрагмент,0.991938,1.0,1,фаянс,фарфор,0.471168,1.0,0,тарелка донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.844263,1
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.996248,1.0,1,__MISSING__,венчик,0.527755,0.0,0,фрагмент,фрагмент,0.971325,1.0,1,керамика,керамика,0.995536,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.872716,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.802953,1.0,1,венчик,венчик,0.929103,1.0,1,фрагмент,фрагмент,0.99976,1.0,1,керамика,керамика,0.978448,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.927566,0
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,тарелка,0.707618,1.0,0,профиль,донце,0.661094,1.0,0,фрагмент,фрагмент,0.99851,1.0,1,фарфор,фарфор,0.960631,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.831963,1
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,блюдце,0.642074,1.0,1,профиль,профиль,0.814466,1.0,1,фрагмент,фрагмент,0.626299,1.0,1,фарфор,фарфор,0.951693,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.758633,0
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.924071,1.0,0,донце,профиль,0.456116,1.0,0,фрагмент,фрагмент,0.835338,1.0,1,стекло,фарфор,0.628061,1.0,0,крышка фарфор фрагмент,тарелка стекло донце фрагмент,0,3,0.710897,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,тарелка,0.633625,1.0,1,венчик,профиль,0.535284,1.0,0,фрагмент,фрагмент,0.978757,1.0,1,фарфор,фарфор,0.896781,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.761112,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,тарелка,0.973895,1.0,0,венчик,венчик,0.494049,1.0,1,фрагмент,фрагмент,0.997485,1.0,1,фарфор,фарфор,0.801297,1.0,1,тарелка фарфор фрагмент,крышка фарфор венчик фрагмент,0,1,0.816681,1
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,тарелка,0.578074,1.0,1,донце,профиль,0.819944,1.0,0,фрагмент,фрагмент,0.997225,1.0,1,керамика,керамика,0.997377,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.848155,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,тарелка,0.657652,1.0,0,донце,венчик,0.708138,1.0,0,фрагмент,фрагмент,0.995545,1.0,1,керамика,керамика,0.923709,1.0,1,тарелка керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.821261,1
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,0.99964,1.0,1,ручка,ручка,0.980365,1.0,1,фрагмент,целый,0.70962,1.0,0,фарфор,фарфор,0.827933,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.87939,1
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.999688,1.0,1,ручка,ручка,0.993061,1.0,1,фрагмент,целый,0.891178,1.0,0,фарфор,фарфор,0.935185,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.954778,1
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.999229,1.0,1,__MISSING__,венчик,0.594072,0.0,0,фрагмент,фрагмент,0.978963,1.0,1,керамика,керамика,0.999711,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.892994,0
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999784,1.0,1,ручка,ручка,0.972917,1.0,1,фрагмент,целый,0.963156,1.0,0,фарфор,фарфор,0.970787,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.976661,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,изразец,0.738509,1.0,0,профиль,венчик,0.80535,1.0,0,фрагмент,фрагмент,0.984389,1.0,1,керамика,керамика,0.998393,1.0,1,изразец керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.88166,1
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,тарелка,0.788956,1.0,0,профиль,профиль,0.990107,1.0,1,фрагмент,фрагмент,0.99983,1.0,1,фарфор,фарфор,0.979286,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.939545,1
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.904955,1.0,0,донце,профиль,0.472134,1.0,0,фрагмент,фрагмент,0.999871,1.0,1,фарфор,фарфор,0.654205,1.0,1,тарелка фарфор фрагмент,блюдце фарфор донце фрагмент,0,2,0.757791,1
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.991149,1.0,1,профиль,профиль,0.50294,1.0,1,фрагмент,фрагмент,0.990708,1.0,1,фаянс,фаянс,0.835234,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.830008,0
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.999263,1.0,1,профиль,профиль,0.838739,1.0,1,фрагмент,фрагмент,0.999398,1.0,1,фаянс,фаянс,0.496208,1.0,1,тарелка профиль фрагмент,тарелка фаянс профиль фрагмент,0,0,0.833402,0
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,крышка,0.618343,1.0,1,__MISSING__,прочее,0.41298,0.0,0,целый,целый,0.939201,1.0,1,стекло,стекло,0.780802,1.0,1,крышка стекло,крышка стекло,1,0,0.687831,0
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.995318,1.0,1,профиль,донце,0.920823,1.0,0,фрагмент,фрагмент,0.922391,1.0,1,фаянс,фаянс,0.841282,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.919953,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,тарелка,0.938293,1.0,0,__MISSING__,профиль,0.989177,0.0,0,целый,фрагмент,0.998618,1.0,0,фарфор,фаянс,0.553521,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор,0,3,0.869902,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.990987,1.0,1,венчик,донце,0.940274,1.0,0,фрагмент,фрагмент,0.998309,1.0,1,фарфор,фарфор,0.67196,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.900382,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.814741,1.0,1,венчик,донце,0.580018,1.0,0,фрагмент,фрагмент,0.995678,1.0,1,фарфор,фарфор,0.751186,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.785406,1
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.867208,1.0,1,донце,донце,0.592758,1.0,1,фрагмент,фрагмент,0.997726,1.0,1,фаянс,фаянс,0.613032,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.767681,0
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.960402,1.0,1,профиль,профиль,0.856104,1.0,1,фрагмент,фрагмент,0.995476,1.0,1,фаянс,фарфор,0.858425,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.917602,1
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.487861,1.0,1,профиль,профиль,0.790459,1.0,1,фрагмент,фрагмент,0.994635,1.0,1,фарфор,фарфор,0.998996,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.817988,0
