image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.959193,1.0,1,донце,донце,0.956169,1.0,1,фрагмент,фрагмент,0.985831,1.0,1,фаянс,фаянс,0.936521,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.959429,0
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.926725,1.0,1,__MISSING__,донце,0.922623,0.0,0,фрагмент,фрагмент,0.927163,1.0,1,фаянс,фаянс,0.982656,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.939792,0
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.981913,1.0,0,профиль,профиль,0.596677,1.0,1,фрагмент,фрагмент,0.991312,1.0,1,__MISSING__,фаянс,0.603544,0.0,0,миска фаянс профиль фрагмент,блюдце профиль фрагмент,0,1,0.793361,1
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.990075,1.0,1,__MISSING__,венчик,0.590943,0.0,0,фрагмент,фрагмент,0.996743,1.0,1,керамика,керамика,0.998722,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.894121,0
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.79343,1.0,1,прочее,венчик,0.636594,1.0,0,фрагмент,фрагмент,0.99732,1.0,1,керамика,керамика,0.958715,1.0,1,изразец керамика венчик фрагмент,изразец керамика прочее фрагмент,0,1,0.846515,1
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,0.516245,1.0,1,__MISSING__,профиль,0.475486,0.0,0,фрагмент,фрагмент,0.9984,1.0,1,фаянс,фаянс,0.798547,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.697169,0
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,тарелка,0.619864,1.0,1,__MISSING__,донце,0.649325,0.0,0,фрагмент,фрагмент,0.998065,1.0,1,керамика,керамика,0.97243,1.0,1,тарелка керамика донце фрагмент,тарелка керамика фрагмент,0,0,0.809921,0
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.904029,1.0,1,венчик,профиль,0.511408,1.0,0,фрагмент,фрагмент,0.997585,1.0,1,керамика,керамика,0.96711,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.845033,1
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.841572,1.0,1,__MISSING__,профиль,0.666156,0.0,0,фрагмент,фрагмент,0.965833,1.0,1,фарфор,фарфор,0.790809,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.816092,0
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.995471,1.0,1,венчик,венчик,0.39281,1.0,1,фрагмент,фрагмент,0.999164,1.0,1,керамика,фаянс,0.871672,1.0,0,тарелка фаянс фрагмент,тарелка керамика венчик фрагмент,0,1,0.814779,1
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.897354,1.0,1,__MISSING__,донце,0.689075,0.0,0,фрагмент,фрагмент,0.998178,1.0,1,фаянс,фаянс,0.816864,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.850368,0
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.978187,1.0,1,донце,донце,0.948021,1.0,1,фрагмент,фрагмент,0.997878,1.0,1,керамика,фаянс,0.940814,1.0,0,тарелка фаянс донце фрагмент,тарелка керамика донце фрагмент,0,1,0.966225,1
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.740831,1.0,1,профиль,профиль,0.833202,1.0,1,фрагмент,фрагмент,0.767632,1.0,1,керамика,керамика,0.6675,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.752291,0
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.91397,1.0,1,__MISSING__,венчик,0.820587,0.0,0,фрагмент,фрагмент,0.954298,1.0,1,фаянс,фаянс,0.668083,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.839234,0
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.935448,1.0,1,__MISSING__,донце,0.932436,0.0,0,фрагмент,фрагмент,0.994562,1.0,1,фаянс,фаянс,0.935575,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.949505,0
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,тарелка,0.643213,1.0,1,__MISSING__,донце,0.461266,0.0,0,фрагмент,фрагмент,0.995891,1.0,1,керамика,керамика,0.890893,1.0,1,тарелка керамика фрагмент,тарелка керамика фрагмент,1,0,0.747816,0
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.995256,1.0,1,__MISSING__,венчик,0.804193,0.0,0,фрагмент,фрагмент,0.973788,1.0,1,керамика,керамика,0.997741,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.942744,0
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.880636,1.0,1,__MISSING__,венчик,0.657908,0.0,0,фрагмент,фрагмент,0.988307,1.0,1,фаянс,фарфор,0.418862,1.0,0,тарелка венчик фрагмент,тарелка фаянс фрагмент,0,1,0.736428,1
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.865923,1.0,1,венчик,донце,0.879765,1.0,0,фрагмент,фрагмент,0.994882,1.0,1,фаянс,керамика,0.810889,1.0,0,тарелка керамика донце фрагмент,тарелка фаянс венчик фрагмент,0,2,0.887865,1
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999614,1.0,1,__MISSING__,профиль,0.409613,0.0,0,фрагмент,фрагмент,0.879663,1.0,1,керамика,керамика,0.99927,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.82204,0
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999856,1.0,1,__MISSING__,венчик,0.38039,0.0,0,фрагмент,фрагмент,0.943765,1.0,1,керамика,керамика,0.993316,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.829332,0
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,изразец,0.997814,1.0,1,__MISSING__,венчик,0.446162,0.0,0,фрагмент,целый,0.550416,1.0,0,керамика,керамика,0.995972,1.0,1,изразец керамика,изразец керамика фрагмент,0,1,0.747591,1
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.974019,1.0,1,__MISSING__,профиль,0.768245,0.0,0,фрагмент,фрагмент,0.977329,1.0,1,керамика,керамика,0.9867,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.926573,0
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.979647,1.0,1,__MISSING__,донце,0.99377,0.0,0,фрагмент,фрагмент,0.986744,1.0,1,фаянс,фаянс,0.93449,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.973663,0
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.903104,1.0,0,венчик,венчик,0.950004,1.0,1,фрагмент,целый,0.628912,1.0,0,фаянс,керамика,0.61874,1.0,0,изразец керамика венчик,тарелка фаянс венчик фрагмент,0,3,0.77519,1
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.830933,1.0,1,венчик,профиль,0.568684,1.0,0,фрагмент,фрагмент,0.988737,1.0,1,фаянс,фаянс,0.520631,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.727246,1
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.911847,1.0,1,донце,ручка,0.597054,1.0,0,фрагмент,фрагмент,0.988177,1.0,1,керамика,керамика,0.997054,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.873533,1
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.999798,1.0,1,__MISSING__,донце,0.4878,0.0,0,фрагмент,фрагмент,0.929359,1.0,1,керамика,керамика,0.986399,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850839,0
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.984763,1.0,1,__MISSING__,венчик,0.466252,0.0,0,фрагмент,фрагмент,0.9985,1.0,1,керамика,керамика,0.973826,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.855835,0
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.900819,1.0,1,__MISSING__,профиль,0.405383,0.0,0,фрагмент,фрагмент,0.997068,1.0,1,керамика,керамика,0.883562,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.796708,0
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.98289,1.0,1,__MISSING__,донце,0.646218,0.0,0,фрагмент,фрагмент,0.991908,1.0,1,керамика,керамика,0.996203,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.904305,0
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,тарелка,0.637304,1.0,1,венчик,венчик,0.734106,1.0,1,фрагмент,фрагмент,0.998434,1.0,1,керамика,керамика,0.97424,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.836021,0
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.761883,1.0,1,__MISSING__,донце,0.926137,0.0,0,фрагмент,фрагмент,0.997278,1.0,1,фаянс,фаянс,0.937707,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.905751,0
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.998163,1.0,1,__MISSING__,венчик,0.882298,0.0,0,фрагмент,целый,0.783395,1.0,0,керамика,керамика,0.996208,1.0,1,изразец керамика венчик,изразец керамика фрагмент,0,1,0.915016,1
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,изразец,0.992704,1.0,1,__MISSING__,венчик,0.567111,0.0,0,фрагмент,фрагмент,0.840868,1.0,1,керамика,керамика,0.99023,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.847728,0
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.866911,1.0,1,венчик,донце,0.862998,1.0,0,фрагмент,фрагмент,0.982551,1.0,1,фарфор,фарфор,0.70139,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.853463,1
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.999302,1.0,1,__MISSING__,ручка,0.395457,0.0,0,фрагмент,фрагмент,0.983991,1.0,1,керамика,керамика,0.998566,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.844329,0
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.878907,1.0,1,__MISSING__,донце,0.556802,0.0,0,фрагмент,фрагмент,0.990037,1.0,1,керамика,керамика,0.97969,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.851359,0
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.537577,1.0,1,ручка,профиль,0.646565,1.0,0,фрагмент,целый,0.996429,1.0,0,фаянс,фарфор,0.969304,1.0,0,крышка фарфор профиль,крышка фаянс ручка фрагмент,0,3,0.787469,1
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,тарелка,0.623433,1.0,1,__MISSING__,донце,0.595434,0.0,0,фрагмент,фрагмент,0.990633,1.0,1,фарфор,фарфор,0.969501,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор фрагмент,0,0,0.79475,0
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.612496,1.0,1,__MISSING__,профиль,0.755656,0.0,0,фрагмент,фрагмент,0.974803,1.0,1,фарфор,фарфор,0.844897,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.796963,0
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,миска,0.663168,1.0,0,профиль,профиль,0.92101,1.0,1,фрагмент,фрагмент,0.9911,1.0,1,фаянс,фаянс,0.934185,1.0,1,миска фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.877366,1
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.967009,1.0,1,донце,донце,0.967845,1.0,1,фрагмент,фрагмент,0.992945,1.0,1,фаянс,фаянс,0.98586,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.978415,0
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.958489,1.0,1,донце,донце,0.974014,1.0,1,фрагмент,фрагмент,0.968432,1.0,1,фаянс,фаянс,0.615437,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.879093,0
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.931846,1.0,1,профиль,профиль,0.76392,1.0,1,фрагмент,фрагмент,0.897342,1.0,1,фарфор,фарфор,0.96006,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.888292,0
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.982379,1.0,1,профиль,донце,0.492935,1.0,0,фрагмент,фрагмент,0.991491,1.0,1,фаянс,фаянс,0.967304,1.0,1,тарелка фаянс фрагмент,тарелка фаянс профиль фрагмент,0,1,0.858527,1
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.920851,1.0,1,профиль,профиль,0.718088,1.0,1,фрагмент,фрагмент,0.993303,1.0,1,керамика,керамика,0.9584,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.89766,0
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.976693,1.0,1,венчик,венчик,0.823408,1.0,1,фрагмент,фрагмент,0.998942,1.0,1,керамика,керамика,0.830403,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.907362,0
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.726697,1.0,1,венчик,донце,0.70279,1.0,0,фрагмент,фрагмент,0.969456,1.0,1,фарфор,фарфор,0.837985,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.809232,1
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,крышка,0.897906,1.0,1,__MISSING__,профиль,0.529101,0.0,0,фрагмент,фрагмент,0.766465,1.0,1,стекло,фарфор,0.459119,1.0,0,крышка профиль фрагмент,крышка стекло фрагмент,0,1,0.663148,1
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.891142,1.0,0,венчик,венчик,0.638268,1.0,1,фрагмент,фрагмент,0.93566,1.0,1,стекло,фаянс,0.591846,1.0,0,крышка фаянс венчик фрагмент,тарелка стекло венчик фрагмент,0,2,0.764229,1
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.902964,1.0,1,профиль,донце,0.522436,1.0,0,фрагмент,фрагмент,0.986663,1.0,1,фаянс,фаянс,0.784849,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.799228,1
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,крышка,0.668787,1.0,1,__MISSING__,профиль,0.753262,0.0,0,фрагмент,фрагмент,0.918129,1.0,1,фаянс,фаянс,0.682361,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.755635,0
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.95748,1.0,0,профиль,профиль,0.420385,1.0,1,фрагмент,фрагмент,0.908073,1.0,1,фаянс,фарфор,0.570507,1.0,0,блюдце фарфор фрагмент,тарелка фаянс профиль фрагмент,0,2,0.714111,1
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.557347,1.0,1,венчик,венчик,0.536741,1.0,1,фрагмент,фрагмент,0.966479,1.0,1,фаянс,фаянс,0.733147,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.698429,0
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,блюдце,0.623326,1.0,1,профиль,профиль,0.795054,1.0,1,фрагмент,фрагмент,0.99771,1.0,1,фарфор,фаянс,0.491815,1.0,0,блюдце профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.726976,1
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.830773,1.0,1,__MISSING__,профиль,0.638122,0.0,0,целый,фрагмент,0.837507,1.0,0,фарфор,фарфор,0.936789,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.810798,1
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.795684,1.0,1,венчик,венчик,0.665849,1.0,1,фрагмент,фрагмент,0.948946,1.0,1,фаянс,керамика,0.694376,1.0,0,крышка керамика венчик фрагмент,крышка фаянс венчик фрагмент,0,1,0.776214,1
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.493729,1.0,0,профиль,донце,0.551831,1.0,0,фрагмент,фрагмент,0.986192,1.0,1,фарфор,фарфор,0.913359,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.736278,1
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.989149,1.0,1,донце,донце,0.845426,1.0,1,фрагмент,фрагмент,0.963074,1.0,1,фаянс,фаянс,0.877975,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.918906,0
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.994607,1.0,1,__MISSING__,венчик,0.686086,0.0,0,фрагмент,фрагмент,0.936986,1.0,1,керамика,керамика,0.992809,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.902622,0
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.705111,1.0,1,венчик,венчик,0.913707,1.0,1,фрагмент,фрагмент,0.9928,1.0,1,керамика,керамика,0.896774,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.877098,0
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,блюдце,0.609595,1.0,1,профиль,донце,0.516756,1.0,0,фрагмент,фрагмент,0.996679,1.0,1,фарфор,фарфор,0.929175,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,1,0.763051,1
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,блюдце,0.789231,1.0,1,профиль,профиль,0.526244,1.0,1,фрагмент,фрагмент,0.690735,1.0,1,фарфор,фарфор,0.889927,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.724034,0
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.848862,1.0,0,донце,донце,0.392311,1.0,1,фрагмент,фрагмент,0.845484,1.0,1,стекло,фарфор,0.577865,1.0,0,крышка фарфор фрагмент,тарелка стекло донце фрагмент,0,2,0.666131,1
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,блюдце,0.565775,1.0,0,венчик,донце,0.405773,1.0,0,фрагмент,фрагмент,0.940897,1.0,1,фарфор,фарфор,0.824642,1.0,1,блюдце фарфор фрагмент,тарелка фарфор венчик фрагмент,0,2,0.684272,1
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,блюдце,0.571108,1.0,0,венчик,донце,0.655217,1.0,0,фрагмент,фрагмент,0.990083,1.0,1,фарфор,фарфор,0.726664,1.0,1,блюдце фарфор донце фрагмент,крышка фарфор венчик фрагмент,0,2,0.735768,1
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,изразец,0.535986,1.0,0,донце,венчик,0.424163,1.0,0,фрагмент,фрагмент,0.993341,1.0,1,керамика,керамика,0.955799,1.0,1,изразец керамика фрагмент,тарелка керамика донце фрагмент,0,2,0.727322,1
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,изразец,0.388384,1.0,0,донце,венчик,0.801116,1.0,0,фрагмент,фрагмент,0.979541,1.0,1,керамика,керамика,0.952292,1.0,1,керамика венчик фрагмент,миска керамика донце фрагмент,0,2,0.780333,1
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,0.998943,1.0,1,ручка,ручка,0.987063,1.0,1,фрагмент,целый,0.627244,1.0,0,фарфор,фарфор,0.457518,1.0,1,крышка ручка,крышка фарфор ручка фрагмент,0,1,0.767692,1
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.99908,1.0,1,ручка,ручка,0.985682,1.0,1,фрагмент,целый,0.856182,1.0,0,фарфор,фарфор,0.787078,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.907006,1
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.99897,1.0,1,__MISSING__,венчик,0.756489,0.0,0,фрагмент,фрагмент,0.946248,1.0,1,керамика,керамика,0.99899,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.925174,0
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999153,1.0,1,ручка,ручка,0.983339,1.0,1,фрагмент,целый,0.91605,1.0,0,фарфор,фарфор,0.814764,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.928327,1
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,крышка,0.401678,1.0,0,профиль,венчик,0.818077,1.0,0,фрагмент,фрагмент,0.960779,1.0,1,керамика,керамика,0.991452,1.0,1,керамика венчик фрагмент,миска керамика профиль фрагмент,0,2,0.792997,1
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,блюдце,блюдце,0.410215,1.0,1,профиль,профиль,0.938779,1.0,1,фрагмент,фрагмент,0.998793,1.0,1,фарфор,фарфор,0.920803,1.0,1,фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,0,0.817148,0
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,блюдце,тарелка,0.914332,1.0,0,донце,донце,0.75656,1.0,1,фрагмент,фрагмент,0.999433,1.0,1,фарфор,фаянс,0.666721,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор донце фрагмент,0,2,0.834261,1
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.921923,1.0,1,профиль,донце,0.537373,1.0,0,фрагмент,фрагмент,0.97161,1.0,1,фаянс,фаянс,0.755241,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.796537,1
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,тарелка,0.98682,1.0,1,профиль,профиль,0.671959,1.0,1,фрагмент,фрагмент,0.996692,1.0,1,фаянс,фаянс,0.592915,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.812096,0
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,крышка,крышка,0.501042,1.0,1,__MISSING__,прочее,0.378657,0.0,0,целый,целый,0.697562,1.0,1,стекло,стекло,0.91427,1.0,1,крышка стекло,крышка стекло,1,0,0.622883,0
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,тарелка,0.971215,1.0,1,профиль,донце,0.92151,1.0,0,фрагмент,фрагмент,0.7517,1.0,1,фаянс,фаянс,0.966677,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.902775,1
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,блюдце,блюдце,0.616477,1.0,1,__MISSING__,профиль,0.888367,0.0,0,целый,фрагмент,0.996302,1.0,0,фарфор,фарфор,0.524781,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.756482,1
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,тарелка,0.963101,1.0,1,венчик,донце,0.994374,1.0,0,фрагмент,фрагмент,0.99794,1.0,1,фарфор,фаянс,0.77343,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.932211,1
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,тарелка,0.765333,1.0,1,венчик,донце,0.909075,1.0,0,фрагмент,фрагмент,0.991649,1.0,1,фарфор,фарфор,0.7166,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.845664,1
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,тарелка,0.895369,1.0,1,донце,донце,0.851963,1.0,1,фрагмент,фрагмент,0.991033,1.0,1,фаянс,фаянс,0.855735,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.898525,0
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,тарелка,0.541072,1.0,1,профиль,донце,0.753416,1.0,0,фрагмент,фрагмент,0.978548,1.0,1,фаянс,фарфор,0.76356,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс профиль фрагмент,0,2,0.759149,1
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,блюдце,0.746474,1.0,1,профиль,профиль,0.445153,1.0,1,фрагмент,фрагмент,0.981723,1.0,1,фарфор,фарфор,0.981552,1.0,1,блюдце фарфор фрагмент,блюдце фарфор профиль фрагмент,0,0,0.788725,0
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.988446,1.0,0,профиль,профиль,0.728189,1.0,1,фрагмент,фрагмент,0.998806,1.0,1,керамика,керамика,0.926449,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.910473,1
