image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
КБ-2014-Р2-0218_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.997132,донце,0.989279,фрагмент,0.983801,фарфор,0.982055
КБ-2014-Р2-0221_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.996596,ручка,0.989979,фрагмент,0.959425,фарфор,0.700689
КБ-2014-Р2-0320_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999987,профиль,0.928475,фрагмент,0.989123,керамика,0.999978
КБ-2014-Р2-0323_orig.jpg,миска керамика профиль фрагмент,миска,0.994443,профиль,0.769915,фрагмент,0.999693,керамика,0.999955
КБ-2014-Р2-0331_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.995098,профиль,0.690198,фрагмент,0.998484,фарфор,0.992213
КБ-2014-Р2-0332_orig.jpg,крышка керамика ручка фрагмент,крышка,0.998087,ручка,0.84986,фрагмент,0.990169,керамика,0.985038
КБ-2014-Р2-0337_orig.jpg,изразец керамика профиль,изразец,0.999307,профиль,0.927066,целый,0.954762,керамика,0.997904
КБ-2014-Р2-0338_orig.jpg,изразец керамика,изразец,0.999865,профиль,0.41761,целый,0.985598,керамика,0.998879
КБ-2014-Р2-0340_orig.jpg,изразец керамика профиль,изразец,0.996352,профиль,0.840871,целый,0.994301,керамика,0.995769
КБ-2014-Р2-0361_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.99769,донце,0.961576,фрагмент,0.98495,фарфор,0.955428
КБ-2014-Р2-0370_orig.jpg,миска стекло профиль фрагмент,миска,0.979621,профиль,0.962641,фрагмент,0.991301,стекло,0.958241
КБ-2014-Р2-0394_orig.jpg,тарелка донце фрагмент,тарелка,0.774468,донце,0.773554,фрагмент,0.918483,фаянс,0.499471
КБ-2014-Р2-0395_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.999581,донце,0.966297,фрагмент,0.999549,фарфор,0.99656
КБ-2014-Р2-0430_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.993668,донце,0.982873,фрагмент,0.999673,фарфор,0.99717
КБ-2014-Р2-0431_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.998507,донце,0.958838,фрагмент,0.998607,фарфор,0.992874
КБ-2014-Р2-0432_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.993379,донце,0.655369,фрагмент,0.999977,фарфор,0.992873
КБ-2014-Р2-0435_orig.jpg,крышка керамика профиль,крышка,0.995386,профиль,0.725627,целый,0.849082,керамика,0.998978
КБ-2014-Р2-0459_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.99546,донце,0.979412,фрагмент,0.998924,фарфор,0.99736
КБ-2014-Р2-0478_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.972392,профиль,0.890349,фрагмент,0.999634,фаянс,0.991292
КБ-2014-Р2-0484_orig.jpg,миска керамика профиль фрагмент,миска,0.767785,профиль,0.948383,фрагмент,0.999634,керамика,0.988879
КБ-2014-Р2-0485_orig.jpg,миска керамика профиль фрагмент,миска,0.999189,профиль,0.983256,фрагмент,0.999419,керамика,0.960509
КБ-2014-Р2-0492_orig.jpg,крышка фарфор ручка,крышка,0.997148,ручка,0.740553,целый,0.913398,фарфор,0.883851
КБ-2014-Р2-0532_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.975397,донце,0.954378,фрагмент,0.999992,фаянс,0.993765
КБ-2014-Р2-0555_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999828,донце,0.99033,фрагмент,0.999974,фаянс,0.991937
КБ-2014-Р2-0558_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.981909,донце,0.944239,фрагмент,0.995207,фаянс,0.985525
КБ-2014-Р2-0559_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.980431,донце,0.598312,фрагмент,0.97895,фарфор,0.955999
КБ-2014-Р2-0566_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998946,донце,0.975426,фрагмент,0.999997,фаянс,0.99925
КБ-2014-Р2-0568_orig.jpg,изразец керамика прочее,изразец,0.998616,прочее,0.587997,целый,0.962357,керамика,0.95914
КБ-2014-Р2-0571_orig.jpg,миска фаянс профиль фрагмент,миска,0.997378,профиль,0.934678,фрагмент,0.999965,фаянс,0.981637
КБ-2014-Р2-0574_orig.jpg,крышка фаянс венчик фрагмент,крышка,0.934452,венчик,0.996454,фрагмент,0.999883,фаянс,0.977486
КБ-2014-Р2-0576_orig.jpg,миска керамика профиль фрагмент,миска,0.998235,профиль,0.986949,фрагмент,0.995949,керамика,0.99579
КБ-2014-Р2-0596_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.747131,донце,0.810159,фрагмент,0.99952,фарфор,0.81178
КБ-2014-Р2-0597_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.998725,донце,0.994863,фрагмент,0.999194,фаянс,0.867807
КБ-2014-Р2-0603_orig.jpg,изразец керамика,изразец,0.99994,прочее,0.379536,целый,0.925066,керамика,0.999238
КБ-2014-Р2-0605_orig.jpg,крышка фаянс венчик фрагмент,крышка,0.994002,венчик,0.970161,фрагмент,0.999854,фаянс,0.9851
КБ-2014-Р2-0607_orig.jpg,тарелка фарфор донце,тарелка,0.973783,донце,0.862591,целый,0.972139,фарфор,0.945944
КБ-2014-Р2-0612_orig.jpg,крышка фарфор ручка,крышка,0.999969,ручка,0.994631,целый,0.972346,фарфор,0.961049
КБ-2014-Р2-0616_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.975178,донце,0.943245,фрагмент,0.999983,фаянс,0.960099
КБ-2014-Р2-0632_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999779,профиль,0.845131,фрагмент,0.573668,керамика,0.999039
КБ-2014-Р2-0638_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.999087,донце,0.973854,фрагмент,0.999554,фарфор,0.990981
КБ-2014-Р2-0643_orig.jpg,крышка стекло фрагмент,крышка,0.987579,прочее,0.444319,фрагмент,0.989865,стекло,0.996737
КБ-2014-Р2-0646_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.998446,донце,0.96141,фрагмент,0.98885,фарфор,0.995129
КБ-2014-Р2-0651_orig.jpg,миска керамика профиль фрагмент,миска,0.512055,профиль,0.890379,фрагмент,0.999836,керамика,0.842635
КБ-2014-Р2-0656_orig.jpg,миска керамика профиль фрагмент,миска,0.999143,профиль,0.985851,фрагмент,0.9998,керамика,0.997055
КБ-2014-Р2-0668_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.992959,донце,0.99745,фрагмент,0.999834,фарфор,0.987114
КБ-2014-Р2-0701_orig.jpg,изразец керамика ручка фрагмент,изразец,0.993129,ручка,0.797852,фрагмент,0.996698,керамика,0.99993
КБ-2014-Р2-0708_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.984861,профиль,0.953052,фрагмент,0.999993,фарфор,0.90833
КБ-2014-Р2-0712_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.982136,донце,0.980527,фрагмент,0.999984,фаянс,0.987261
КБ-2014-Р2-0717_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.999601,ручка,0.955867,фрагмент,0.97048,фаянс,0.973029
КБ-2014-Р2-0755_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999721,венчик,0.521236,фрагмент,0.999883,керамика,0.999889
КБ-2014-Р2-0773_orig.jpg,миска керамика профиль,миска,0.992415,профиль,0.942603,целый,0.994898,керамика,0.96914
КБ-2014-Р2-0780_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.998068,ручка,0.901662,фрагмент,0.99979,фаянс,0.989538
КБ-2014-Р2-0782_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.971585,профиль,0.975581,фрагмент,0.999998,фаянс,0.937525
КБ-2014-Р2-0791_orig.jpg,блюдце фарфор донце,блюдце,0.99543,донце,0.582085,целый,0.785061,фарфор,0.96897
КБ-2014-Р3-0022_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.984883,донце,0.823602,фрагмент,0.999978,фарфор,0.94944
КБ-2014-Р3-0049_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.933221,профиль,0.679914,фрагмент,0.999998,фарфор,0.871285
КБ-2014-Р3-0060_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999984,профиль,0.979426,фрагмент,0.991967,керамика,0.999503
КБ-2014-Р3-0064_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.997029,донце,0.941681,фрагмент,0.995273,фарфор,0.995768
КБ-2014-Р3-0070_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.827872,профиль,0.893144,фрагмент,0.999982,фарфор,0.735545
КБ-2014-Р3-0073_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.86667,профиль,0.967325,фрагмент,0.999327,фарфор,0.991761
КБ-2014-Р3-0086_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999942,донце,0.990742,фрагмент,0.999995,фаянс,0.996883
КБ-2014-Р3-0105_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.927166,донце,0.630803,фрагмент,0.999689,фарфор,0.986319
КБ-2014-Р3-0114_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998546,донце,0.990122,фрагмент,0.986618,фаянс,0.982285
КБ-2014-Р3-0115_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.994368,донце,0.989576,фрагмент,0.997117,фарфор,0.982593
КБ-2014-Р3-0116_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.999053,профиль,0.890813,фрагмент,0.999381,фарфор,0.998687
КБ-2014-Р3-0138_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.976081,донце,0.531842,фрагмент,0.999997,фаянс,0.832483
КБ-2014-Р3-0141_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.98766,донце,0.96836,фрагмент,0.951866,фарфор,0.98594
КБ-2014-Р3-0147_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999943,профиль,0.810675,фрагмент,0.998956,керамика,0.999283
КБ-2014-Р3-0151_orig.jpg,крышка керамика ручка фрагмент,крышка,0.9893,ручка,0.79045,фрагмент,0.998445,керамика,0.951252
КБ-2014-Р3-0157_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.997811,донце,0.993258,фрагмент,0.9944,фарфор,0.997343
КБ-2014-Р3-0158_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99828,донце,0.961406,фрагмент,0.996809,фаянс,0.979606
КБ-2014-Р3-0171_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.995537,донце,0.991086,фрагмент,0.999919,фарфор,0.663067
КБ-2014-Р3-0252_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.986191,донце,0.965703,фрагмент,0.988653,фарфор,0.981539
КБ-2014-Р3-0253_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999854,профиль,0.549114,фрагмент,0.994196,керамика,0.999831
КБ-2014-Р3-0268_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.997735,профиль,0.981235,фрагмент,0.998372,фаянс,0.986692
КБ-2014-Р3-0299_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.999844,донце,0.980002,фрагмент,0.998432,фарфор,0.998343
КБ-2014-Р3-0302_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.834356,донце,0.609596,фрагмент,0.994946,фарфор,0.886941
КБ-2014-Р3-0342_orig.jpg,изразец керамика профиль фрагмент,изразец,0.964899,профиль,0.500989,фрагмент,0.999987,керамика,0.997091
КБ-2014-Р3-0391_orig.jpg,крышка фаянс профиль,крышка,0.997798,профиль,0.773332,целый,0.511439,фаянс,0.667622
КБ-2014-Р3-0394_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.994394,профиль,0.994233,фрагмент,0.999997,керамика,0.992389
КБ-2014-Р3-0397_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997318,профиль,0.849765,фрагмент,0.999265,керамика,0.990698
КБ-2014-Р3-0399_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.993406,профиль,0.992163,фрагмент,0.999994,керамика,0.999513
КБ-2014-Р3-0419_orig.jpg,изразец керамика донце фрагмент,изразец,0.779695,донце,0.504623,фрагмент,0.776662,керамика,0.808917
КБ-2014-Р3-0436_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.673759,донце,0.988474,фрагмент,0.999387,фаянс,0.956772
КБ-2014-Р3-0442_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.995777,профиль,0.960641,фрагмент,0.998982,фаянс,0.994783
КБ-2014-Р3-0535_orig.jpg,миска керамика профиль фрагмент,миска,0.996898,профиль,0.992902,фрагмент,0.997493,керамика,0.995288
КБ-2014-Р3-0543_orig.jpg,крышка керамика ручка фрагмент,крышка,0.999777,ручка,0.997516,фрагмент,0.895677,керамика,0.965405
КБ-2014-Р4-081_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.888249,донце,0.807424,фрагмент,0.999657,фарфор,0.633204
КБ-2014-Р4-248_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99967,профиль,0.750279,фрагмент,0.994661,фарфор,0.997495
КБ-2014-Р4-250_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.99348,донце,0.917447,фрагмент,0.993148,фарфор,0.981351
КБ-2014-Р4-307_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.992788,донце,0.553216,фрагмент,0.99781,фарфор,0.996341
КБ-2014-Р4-368_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.998161,донце,0.917168,фрагмент,0.999816,фарфор,0.997792
КБ-2014-Р4-375_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.992424,донце,0.845136,фрагмент,0.998143,фарфор,0.998929
КБ-2014-Р4-389_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.995023,донце,0.739411,фрагмент,0.999765,фарфор,0.99313
КБ-2014-Р4-424_orig.jpg,миска фаянс донце,миска,0.991395,донце,0.906503,целый,0.843617,фаянс,0.907499
КБ-2014-Р4-438_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.996712,донце,0.97567,фрагмент,0.999778,фарфор,0.990096
КБ-2014-Р4-462_orig.jpg,изразец керамика профиль,изразец,0.99996,профиль,0.679476,целый,0.897196,керамика,0.999975
КБ-2014-Р4-494_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.994069,донце,0.99695,фрагмент,0.999392,фарфор,0.98506
КБ-2014-Р4-495_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999692,профиль,0.975916,фрагмент,0.919866,керамика,0.999974
КБ-2014-Р4-508_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.998462,профиль,0.881038,фрагмент,0.999919,фарфор,0.991633
КБ-2014-Р4-517_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.995689,донце,0.997375,фрагмент,0.998259,фаянс,0.988986
КБ-2014-Р4-551_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.91465,профиль,0.891613,фрагмент,0.999896,фаянс,0.620503
КБ-2014-Р4-571_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.997368,профиль,0.982922,фрагмент,0.999798,фарфор,0.929434
КБ-2014-Р4-581_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.998843,профиль,0.630599,фрагмент,0.990299,фарфор,0.882204
КБ-2014-Р4-583_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.997883,профиль,0.956293,фрагмент,0.995014,фарфор,0.995177
КБ-2014-Р5-0032_orig.jpg,крышка фарфор ручка,крышка,0.996845,ручка,0.932211,целый,0.752968,фарфор,0.958697
КБ-2014-Р5-0035_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998605,донце,0.936463,фрагмент,0.99996,фаянс,0.992649
КБ-2014-Р5-0059_orig.jpg,крышка стекло,крышка,0.993899,ручка,0.373569,целый,0.973079,стекло,0.996953
КБ-2014-Р5-0065_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.99858,донце,0.913639,фрагмент,0.998533,фарфор,0.997649
КБ-2014-Р5-0066_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.993218,донце,0.965756,фрагмент,0.972413,фарфор,0.976515
КБ-2014-Р5-0067_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.995611,донце,0.968818,фрагмент,0.999366,фарфор,0.907909
КБ-2014-Р5-0068_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.991719,донце,0.879862,фрагмент,0.999264,фарфор,0.990314
КБ-2014-Р5-0069_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.998202,донце,0.978002,фрагмент,0.999981,фарфор,0.99009
КБ-2014-Р5-0070_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.998126,донце,0.98415,фрагмент,0.995541,фарфор,0.976139
КБ-2014-Р5-0071_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.99265,донце,0.981338,фрагмент,0.998919,фарфор,0.973063
КБ-2014-Р5-0072_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.999628,профиль,0.976283,фрагмент,0.999192,фарфор,0.988487
КБ-2014-Р5-0073_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99728,профиль,0.991362,фрагмент,0.999816,фарфор,0.988136
КБ-2014-Р5-0074_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999026,ручка,0.816824,фрагмент,0.996443,фарфор,0.972279
КБ-2014-Р5-0078_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.99784,донце,0.948048,фрагмент,0.999311,фарфор,0.995598
КБ-2014-Р5-0079_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.996232,донце,0.811714,фрагмент,0.992947,фарфор,0.996327
КБ-2014-Р5-0081_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.986,донце,0.737177,фрагмент,0.90438,фарфор,0.975018
КБ-2014-Р5-0082_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.999177,донце,0.990446,фрагмент,0.999894,фарфор,0.781201
КБ-2014-Р5-0092_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.982751,донце,0.947041,фрагмент,0.996269,фаянс,0.964613
КБ-2014-Р5-0093_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997442,донце,0.971115,фрагмент,0.998722,фаянс,0.987491
КБ-2014-Р5-0094_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999218,донце,0.938461,фрагмент,0.997351,фаянс,0.988774
КБ-2014-Р5-0097_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997815,донце,0.99875,фрагмент,0.998754,фаянс,0.95871
КБ-2014-Р5-0102_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999705,донце,0.993217,фрагмент,0.996096,фаянс,0.996459
КБ-2014-Р5-0103_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.845973,донце,0.89109,фрагмент,0.884483,фаянс,0.931163
КБ-2014-Р5-0105_orig.jpg,миска керамика профиль фрагмент,миска,0.99884,профиль,0.965658,фрагмент,0.99709,керамика,0.999084
КБ-2014-Р5-0106_orig.jpg,миска керамика профиль фрагмент,миска,0.986102,профиль,0.967487,фрагмент,0.968038,керамика,0.995119
КБ-2014-Р5-0107_orig.jpg,миска керамика профиль фрагмент,миска,0.997719,профиль,0.995081,фрагмент,0.999756,керамика,0.999718
КБ-2014-Р5-0108_orig.jpg,миска керамика профиль фрагмент,миска,0.970832,профиль,0.985859,фрагмент,0.999228,керамика,0.984364
КБ-2014-Р5-0111_orig.jpg,миска керамика профиль фрагмент,миска,0.998198,профиль,0.755389,фрагмент,0.999264,керамика,0.988764
КБ-2014-Р5-0118_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.980276,профиль,0.94067,фрагмент,0.999915,керамика,0.989663
КБ-2014-Р5-0120_orig.jpg,крышка керамика профиль фрагмент,крышка,0.993947,профиль,0.522582,фрагмент,0.997899,керамика,0.959307
КБ-2014-Р5-0134_orig.jpg,крышка стекло ручка,крышка,0.991004,ручка,0.641141,целый,0.98007,стекло,0.973048
КБ-2014-Р5-0229_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.998,донце,0.577067,фрагмент,0.991205,фарфор,0.913499
КБ-2014-Р5-0297_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99852,донце,0.991718,фрагмент,0.999152,фаянс,0.899608
КБ-2014-Р5-0303_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.999808,ручка,0.998209,фрагмент,0.982264,фаянс,0.964172
КБ-2014-Р5-0415_orig.jpg,миска керамика профиль фрагмент,миска,0.917866,профиль,0.982562,фрагмент,0.999255,керамика,0.998724
КБ-2014-Р5-0421_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.962387,донце,0.876353,фрагмент,0.976752,фарфор,0.615299
КБ-2014-Р5-0422_orig.jpg,фаянс профиль фрагмент,крышка,0.323972,профиль,0.522032,фрагмент,0.982739,фаянс,0.728481
КБ-2014-Р5-0430_orig.jpg,изразец керамика венчик фрагмент,изразец,0.70521,венчик,0.750312,фрагмент,0.999943,керамика,0.998314
КБ-2014-Р5-0477_orig.jpg,изразец керамика донце фрагмент,изразец,0.958562,донце,0.671758,фрагмент,0.998213,керамика,0.979424
КБ-2014-Р5-0486_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.977802,донце,0.997836,фрагмент,0.956747,фарфор,0.999455
КБ-2014-Р5-0491_orig.jpg,блюдце фарфор донце,блюдце,0.557473,донце,0.628126,целый,0.635203,фарфор,0.804202
КБ-2014-Р6-018_orig.jpg,крышка фарфор ручка,крышка,0.999934,ручка,0.998189,целый,0.914789,фарфор,0.969392
КБ-2014-Р6-036_orig.jpg,миска керамика венчик фрагмент,миска,0.998868,венчик,0.991632,фрагмент,0.998438,керамика,0.993194
КБ-2014-Р6-048_orig.jpg,крышка фарфор ручка,крышка,0.99993,ручка,0.969006,целый,0.955359,фарфор,0.892496
КБ-2014-Р6-068_orig.jpg,крышка фарфор ручка,крышка,0.999938,ручка,0.9984,целый,0.935714,фарфор,0.973658
КБ-2014-Р6-072_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99941,профиль,0.99621,фрагмент,0.999906,фарфор,0.999548
КБ-2014-Р6-088_orig.jpg,крышка фарфор ручка,крышка,0.999966,ручка,0.99725,целый,0.960789,фарфор,0.963322
КБ-2014-Р6-091_orig.jpg,крышка керамика ручка фрагмент,крышка,0.999023,ручка,0.98419,фрагмент,0.998609,керамика,0.998395
КБ-2014-Р6-095_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.992493,донце,0.98217,фрагмент,0.999429,фаянс,0.961226
КБ-2014-Р6-096_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.992468,профиль,0.95993,фрагмент,0.999941,фарфор,0.986675
КБ-2014-Р6-097_orig.jpg,крышка фарфор ручка,крышка,0.999927,ручка,0.976945,целый,0.955298,фарфор,0.987664
КБ-2014-Р6-111_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.906915,донце,0.992661,фрагмент,0.999891,фарфор,0.994823
КБ-2014-Р6-122_orig.jpg,миска керамика профиль фрагмент,миска,0.997899,профиль,0.99097,фрагмент,0.999988,керамика,0.998618
КБ-2014-Р6-123_orig.jpg,крышка керамика венчик фрагмент,крышка,0.985569,венчик,0.573922,фрагмент,0.999985,керамика,0.999786
КБ-2014-Р6-137_orig.jpg,крышка фарфор ручка,крышка,0.99996,ручка,0.997868,целый,0.731132,фарфор,0.944478
КБ-2014-Р6-183_orig.jpg,миска керамика профиль фрагмент,миска,0.997621,профиль,0.833084,фрагмент,0.999347,керамика,0.987423
КБ-2014-Р6-187_orig.jpg,миска керамика венчик фрагмент,миска,0.916327,венчик,0.99107,фрагмент,0.999894,керамика,0.999773
КБ-2014-Р6-193_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.995501,профиль,0.972892,фрагмент,0.999907,фаянс,0.978849
КБ-2014-Р6-194_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.982785,донце,0.981754,фрагмент,0.999903,фарфор,0.985678
КБ-2014-Р6-199_orig.jpg,блюдце фарфор фрагмент,блюдце,0.999406,донце,0.48466,фрагмент,0.935043,фарфор,0.986476
КБ-2014-Р6-202_orig.jpg,миска керамика профиль фрагмент,миска,0.999157,профиль,0.970169,фрагмент,0.996047,керамика,0.99952
Кроп-2013-151_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99951,профиль,0.981934,фрагмент,0.99984,фарфор,0.996813
Кроп-2013-152_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.959567,донце,0.953037,фрагмент,0.999986,фарфор,0.989571
Кроп-2013-155_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.996994,венчик,0.765986,фрагмент,0.999414,фарфор,0.965596
Кроп-2013-158_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.989592,донце,0.974132,фрагмент,0.988746,фарфор,0.979826
Кроп-2013-159_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.998436,донце,0.96889,фрагмент,0.999621,фарфор,0.999181
Кроп-2013-163_orig.jpg,крышка стекло ручка,крышка,0.987156,ручка,0.734407,целый,0.983089,стекло,0.78197
Кроп-2013-186_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.99376,ручка,0.994478,фрагмент,0.998215,фаянс,0.989012
Кроп-2013-203_orig.jpg,миска керамика профиль фрагмент,миска,0.986764,профиль,0.985999,фрагмент,0.995205,керамика,0.996434
Кроп-2013-204_orig.jpg,миска керамика венчик фрагмент,миска,0.999064,венчик,0.986743,фрагмент,0.999846,керамика,0.985931
Кроп-2013-218_orig.jpg,миска керамика венчик фрагмент,миска,0.987134,венчик,0.707988,фрагмент,0.999548,керамика,0.995176
Кроп-2013-240_orig.jpg,миска керамика профиль фрагмент,миска,0.998942,профиль,0.797607,фрагмент,0.99969,керамика,0.995495
Кроп-2013-243_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.99631,профиль,0.922559,фрагмент,0.999997,фаянс,0.736841
Кроп-2013-248_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.996379,донце,0.985932,фрагмент,0.999957,фаянс,0.967059
Кроп-2013-252_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.994531,донце,0.947329,фрагмент,0.999996,фарфор,0.618043
Кроп-2013-262_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999983,донце,0.542087,фрагмент,0.999971,фаянс,0.978354
Кроп-2013-263_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99789,профиль,0.665815,фрагмент,0.986639,фарфор,0.999245
Кроп-2013-266_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.992211,профиль,0.53472,фрагмент,0.999813,фаянс,0.607178
Кроп-2013-267_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.512585,профиль,0.667495,фрагмент,0.999998,фарфор,0.924439
Кроп-2013-268_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.967289,донце,0.971399,фрагмент,0.999968,фарфор,0.988698
Кроп-2013-285_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999553,донце,0.958006,фрагмент,0.998888,фаянс,0.970164
Кроп-2013-317_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.998346,венчик,0.994339,фрагмент,0.999566,фаянс,0.99554
Кроп-2013-373_orig.jpg,крышка керамика профиль фрагмент,крышка,0.991115,профиль,0.993945,фрагмент,0.999941,керамика,0.89765
Кроп-2013-391_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.988447,профиль,0.985869,фрагмент,0.998678,фарфор,0.879381
