image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
ВО-1л58-2017-1238_orig.jpg,миска керамика венчик фрагмент,миска,0.623325,венчик,0.824802,фрагмент,0.97456,керамика,0.999584
ВО-1л58-2017-1251_orig.jpg,изразец керамика фрагмент,изразец,0.999624,профиль,0.496134,фрагмент,0.990315,керамика,0.999568
ВО-1л58-2017-1273_orig.jpg,изразец керамика профиль,изразец,0.99489,профиль,0.932248,целый,0.84944,керамика,0.993449
Заг11-ш01-Г01-055_orig.jpg,изразец керамика профиль фрагмент,изразец,0.98868,профиль,0.865102,фрагмент,0.999486,керамика,0.999471
Заг11-ш01-Г02-067_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999636,профиль,0.971851,фрагмент,0.994903,керамика,0.999966
Заг11-ш01-Г02-068_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999664,профиль,0.754448,фрагмент,0.993049,керамика,0.999868
Заг11-ш01-Г03-145_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998715,профиль,0.873396,фрагмент,0.994899,керамика,0.999902
Заг11-ш02-Г02-242_orig.jpg,изразец керамика профиль фрагмент,изразец,0.971128,профиль,0.837793,фрагмент,0.999255,керамика,0.999951
Заг11-ш02-Г02-246_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.979765,донце,0.809747,фрагмент,0.999875,керамика,0.841743
Заг11-ш02-Г04-279_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999592,профиль,0.767638,фрагмент,0.980186,керамика,0.99979
КБ-2014-Р1-0094_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998941,профиль,0.829091,фрагмент,0.683965,керамика,0.999749
КБ-2014-Р1-0131_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.985486,донце,0.908884,фрагмент,0.995542,фаянс,0.555813
КБ-2014-Р1-0222_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.995961,венчик,0.684593,фрагмент,0.999868,фаянс,0.940784
КБ-2014-Р1-0247_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.942789,донце,0.964434,фрагмент,0.966279,фарфор,0.844577
КБ-2014-Р1-0281_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.895071,донце,0.603911,фрагмент,0.999852,фарфор,0.969426
КБ-2014-Р1-0320_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997327,профиль,0.758929,фрагмент,0.999429,фаянс,0.908155
КБ-2014-Р1-0378_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.777324,профиль,0.775322,фрагмент,0.997732,фарфор,0.99795
КБ-2014-Р1-0400_orig.jpg,блюдце фаянс венчик фрагмент,блюдце,0.585996,венчик,0.923719,фрагмент,0.99668,фаянс,0.697327
КБ-2014-Р1-0426_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.941222,донце,0.74512,фрагмент,0.996865,фарфор,0.995178
КБ-2014-Р1-0427_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.976716,профиль,0.993225,фрагмент,0.998246,фарфор,0.995795
КБ-2014-Р1-0446_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.867844,профиль,0.859824,фрагмент,0.998275,фарфор,0.998214
КБ-2014-Р1-0547_orig.jpg,крышка фаянс венчик фрагмент,крышка,0.495947,венчик,0.70967,фрагмент,0.996958,фаянс,0.881723
КБ-2014-Р1-0679_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.995916,профиль,0.94303,фрагмент,0.999278,фарфор,0.99343
КБ-2014-Р1-0716_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.924053,донце,0.63034,фрагмент,0.99948,фарфор,0.979128
КБ-2014-Р1-0718_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99856,донце,0.913513,фрагмент,0.999821,фаянс,0.644427
КБ-2014-Р1-0719_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.91886,донце,0.912191,фрагмент,0.997149,фарфор,0.997176
КБ-2014-Р1-0780_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.674423,профиль,0.58492,фрагмент,0.990241,фарфор,0.993385
КБ-2014-Р1-0782_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.63694,профиль,0.679142,фрагмент,0.999921,фарфор,0.891573
КБ-2014-Р1-1032_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.981162,профиль,0.891826,фрагмент,0.988047,фарфор,0.999088
КБ-2014-Р1-1033_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.962578,донце,0.986706,фрагмент,0.995859,фарфор,0.962453
КБ-2014-Р1-1101_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.970999,профиль,0.58079,фрагмент,0.998355,фаянс,0.807807
КБ-2014-Р1-1299_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.928697,профиль,0.5756,фрагмент,0.932132,фарфор,0.964028
КБ-2014-Р1-1304_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.992988,профиль,0.870043,фрагмент,0.971444,фарфор,0.998649
КБ-2014-Р1-1388_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.607618,донце,0.631859,фрагмент,0.997295,фарфор,0.904094
КБ-2014-Р1-1464_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999244,профиль,0.674439,фрагмент,0.997177,керамика,0.999795
КБ-2014-Р1-1489_orig.jpg,изразец керамика ручка фрагмент,изразец,0.903667,ручка,0.548638,фрагмент,0.838913,керамика,0.968012
КБ-2014-Р1-1508_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.99224,донце,0.77867,фрагмент,0.999764,фарфор,0.940121
КБ-2014-Р1-1518_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.992446,донце,0.980365,фрагмент,0.997987,фарфор,0.507103
КБ-2014-Р1-1539_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.920893,профиль,0.670921,фрагмент,0.994936,фарфор,0.985217
КБ-2014-Р1-1540_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.673991,профиль,0.797189,фрагмент,0.997994,фарфор,0.625181
КБ-2014-Р1-1541_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.910262,профиль,0.864523,фрагмент,0.999134,фарфор,0.663228
КБ-2014-Р1-1568_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.727701,профиль,0.796937,фрагмент,0.99955,фарфор,0.982338
КБ-2014-Р2-0056_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.77655,профиль,0.693454,фрагмент,0.999868,фарфор,0.924758
КБ-2014-Р2-0088_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.993172,донце,0.944784,фрагмент,0.999855,фарфор,0.589875
КБ-2014-Р2-0091_orig.jpg,крышка фарфор ручка,крышка,0.986133,ручка,0.827391,целый,0.921549,фарфор,0.998498
КБ-2014-Р2-0092_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.671615,профиль,0.692514,фрагмент,0.998892,фарфор,0.985607
КБ-2014-Р2-0094_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.506893,профиль,0.567573,фрагмент,0.99506,фарфор,0.99729
КБ-2014-Р2-0127_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.971073,донце,0.925712,фрагмент,0.998074,фарфор,0.92197
КБ-2014-Р2-0128_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.63217,профиль,0.629346,фрагмент,0.999518,фаянс,0.86136
КБ-2014-Р2-0130_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.50486,профиль,0.695628,фрагмент,0.999928,фарфор,0.941121
КБ-2014-Р2-0132_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.675973,профиль,0.622777,фрагмент,0.999903,фарфор,0.991602
КБ-2014-Р2-0133_orig.jpg,крышка фарфор ручка,крышка,0.995962,ручка,0.901092,целый,0.954292,фарфор,0.998352
КБ-2014-Р2-0185_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.995887,профиль,0.993235,фрагмент,0.978577,фаянс,0.880224
КБ-2014-Р2-0189_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.943665,профиль,0.9347,фрагмент,0.997864,фарфор,0.995288
КБ-2014-Р2-0197_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.966813,профиль,0.752273,фрагмент,0.992692,фарфор,0.983911
КБ-2014-Р2-0211_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.877579,донце,0.864496,фрагмент,0.999502,фарфор,0.989938
КБ-2014-Р2-0218_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.517946,профиль,0.756247,фрагмент,0.999479,фарфор,0.917861
КБ-2014-Р2-0221_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.993245,ручка,0.84492,фрагмент,0.911572,фарфор,0.869347
КБ-2014-Р2-0320_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999027,профиль,0.974762,фрагмент,0.947092,керамика,0.999902
КБ-2014-Р2-0323_orig.jpg,миска керамика венчик фрагмент,миска,0.996408,венчик,0.580866,фрагмент,0.9769,керамика,0.999756
КБ-2014-Р2-0331_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.811063,профиль,0.643413,фрагмент,0.986372,фарфор,0.990774
КБ-2014-Р2-0332_orig.jpg,крышка ручка,крышка,0.997274,ручка,0.699321,целый,0.829551,фарфор,0.473335
КБ-2014-Р2-0337_orig.jpg,изразец керамика профиль,изразец,0.994642,профиль,0.933097,целый,0.992574,керамика,0.994665
КБ-2014-Р2-0338_orig.jpg,изразец керамика профиль,изразец,0.99956,профиль,0.694258,целый,0.917199,керамика,0.997438
КБ-2014-Р2-0340_orig.jpg,крышка керамика профиль фрагмент,крышка,0.463462,профиль,0.780625,фрагмент,0.841633,керамика,0.956551
КБ-2014-Р2-0361_orig.jpg,тарелка фарфор донце,тарелка,0.950664,донце,0.820214,целый,0.676165,фарфор,0.92292
КБ-2014-Р2-0370_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.904602,профиль,0.991591,фрагмент,0.998333,фаянс,0.97111
КБ-2014-Р2-0394_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.71036,профиль,0.74609,фрагмент,0.885244,фарфор,0.969573
КБ-2014-Р2-0395_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.887015,профиль,0.88727,фрагмент,0.995342,фарфор,0.998685
КБ-2014-Р2-0430_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.821818,профиль,0.596155,фрагмент,0.987105,фарфор,0.997186
КБ-2014-Р2-0431_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.967129,профиль,0.687467,фрагмент,0.927705,фарфор,0.996153
КБ-2014-Р2-0432_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.89351,донце,0.61109,фрагмент,0.998402,фарфор,0.991608
КБ-2014-Р2-0435_orig.jpg,крышка керамика профиль,крышка,0.992067,профиль,0.900421,целый,0.984017,керамика,0.922388
КБ-2014-Р2-0459_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.972211,профиль,0.856447,фрагмент,0.947755,фарфор,0.998432
КБ-2014-Р2-0478_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.878459,профиль,0.706532,фрагмент,0.974172,фаянс,0.935845
КБ-2014-Р2-0484_orig.jpg,миска керамика профиль фрагмент,миска,0.882395,профиль,0.979789,фрагмент,0.999467,керамика,0.98706
КБ-2014-Р2-0485_orig.jpg,миска керамика профиль фрагмент,миска,0.584309,профиль,0.73966,фрагмент,0.997154,керамика,0.873337
КБ-2014-Р2-0492_orig.jpg,крышка фарфор,крышка,0.895984,ручка,0.476452,целый,0.951374,фарфор,0.979955
КБ-2014-Р2-0532_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.660593,профиль,0.699583,фрагмент,0.999886,фаянс,0.646559
КБ-2014-Р2-0555_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996417,донце,0.935926,фрагмент,0.99999,фаянс,0.885686
КБ-2014-Р2-0558_orig.jpg,блюдце фаянс донце фрагмент,блюдце,0.904131,донце,0.791433,фрагмент,0.983573,фаянс,0.529614
КБ-2014-Р2-0559_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.794177,профиль,0.803655,фрагмент,0.948658,фарфор,0.999411
КБ-2014-Р2-0566_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997155,донце,0.726971,фрагмент,0.9999,фаянс,0.984479
КБ-2014-Р2-0568_orig.jpg,изразец керамика,изразец,0.940542,прочее,0.315753,целый,0.754143,керамика,0.892466
КБ-2014-Р2-0571_orig.jpg,миска фаянс профиль фрагмент,миска,0.983814,профиль,0.88657,фрагмент,0.999,фаянс,0.846831
КБ-2014-Р2-0574_orig.jpg,крышка фаянс венчик фрагмент,крышка,0.898062,венчик,0.966644,фрагмент,0.99931,фаянс,0.923992
КБ-2014-Р2-0576_orig.jpg,миска керамика профиль фрагмент,миска,0.97942,профиль,0.989208,фрагмент,0.992146,керамика,0.979536
КБ-2014-Р2-0596_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.739408,донце,0.921661,фрагмент,0.979717,фарфор,0.849381
КБ-2014-Р2-0597_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.832278,донце,0.669116,фрагмент,0.897898,фарфор,0.99541
КБ-2014-Р2-0603_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998389,профиль,0.568871,фрагмент,0.919753,керамика,0.99948
КБ-2014-Р2-0605_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.866324,профиль,0.893006,фрагмент,0.997675,фаянс,0.690567
КБ-2014-Р2-0607_orig.jpg,тарелка фарфор профиль,тарелка,0.959791,профиль,0.518402,целый,0.921047,фарфор,0.99322
КБ-2014-Р2-0612_orig.jpg,крышка фарфор ручка,крышка,0.997765,ручка,0.825497,целый,0.977881,фарфор,0.99468
КБ-2014-Р2-0616_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.717304,донце,0.813805,фрагмент,0.999696,фарфор,0.580412
КБ-2014-Р2-0632_orig.jpg,изразец керамика профиль,изразец,0.991152,профиль,0.826477,целый,0.689638,керамика,0.980116
КБ-2014-Р2-0638_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.812922,профиль,0.948402,фрагмент,0.996339,фарфор,0.994157
КБ-2014-Р2-0643_orig.jpg,крышка стекло фрагмент,крышка,0.977863,профиль,0.301365,фрагмент,0.944254,стекло,0.984576
КБ-2014-Р2-0646_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.890371,профиль,0.739799,фрагмент,0.941347,фарфор,0.997238
КБ-2014-Р2-0651_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.55101,профиль,0.982107,фрагмент,0.99986,фаянс,0.667795
КБ-2014-Р2-0656_orig.jpg,миска керамика профиль фрагмент,миска,0.991718,профиль,0.85231,фрагмент,0.991631,керамика,0.980123
КБ-2014-Р2-0668_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.992411,донце,0.986684,фрагмент,0.999107,фарфор,0.533185
КБ-2014-Р2-0701_orig.jpg,крышка керамика,крышка,0.95729,ручка,0.490035,фрагмент,0.538967,керамика,0.995296
КБ-2014-Р2-0708_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.828854,профиль,0.986455,фрагмент,0.999967,фарфор,0.994232
КБ-2014-Р2-0712_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997227,донце,0.937117,фрагмент,0.999847,фаянс,0.61108
КБ-2014-Р2-0717_orig.jpg,крышка фарфор ручка,крышка,0.994464,ручка,0.760051,целый,0.767542,фарфор,0.981925
КБ-2014-Р2-0755_orig.jpg,изразец керамика фрагмент,изразец,0.994096,профиль,0.497886,фрагмент,0.991022,керамика,0.999738
КБ-2014-Р2-0773_orig.jpg,миска керамика профиль,миска,0.983926,профиль,0.814341,целый,0.912665,керамика,0.922326
КБ-2014-Р2-0780_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.995721,ручка,0.929794,фрагмент,0.98773,фаянс,0.674988
КБ-2014-Р2-0782_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.966259,профиль,0.95342,фрагмент,0.999942,фаянс,0.921566
КБ-2014-Р2-0791_orig.jpg,блюдце фарфор профиль,блюдце,0.871666,профиль,0.551918,целый,0.541742,фарфор,0.984609
КБ-2014-Р3-0022_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.967365,донце,0.775681,фрагмент,0.995402,фарфор,0.993019
КБ-2014-Р3-0049_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.630559,профиль,0.961689,фрагмент,0.999944,фарфор,0.966232
КБ-2014-Р3-0060_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99904,профиль,0.977604,фрагмент,0.939877,керамика,0.999131
КБ-2014-Р3-0064_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.937668,донце,0.614123,фрагмент,0.999146,фарфор,0.968476
КБ-2014-Р3-0070_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.5786,профиль,0.935103,фрагмент,0.997246,фарфор,0.981459
КБ-2014-Р3-0073_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.87238,профиль,0.950501,фрагмент,0.988365,фарфор,0.993246
КБ-2014-Р3-0086_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.995978,донце,0.824478,фрагмент,0.999978,фаянс,0.814712
КБ-2014-Р3-0105_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.541126,профиль,0.6392,фрагмент,0.995774,фарфор,0.90036
КБ-2014-Р3-0114_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.989176,донце,0.913561,фрагмент,0.974625,фарфор,0.561069
КБ-2014-Р3-0115_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.70319,профиль,0.967351,фрагмент,0.99586,фарфор,0.980736
КБ-2014-Р3-0116_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.977844,профиль,0.852121,фрагмент,0.964746,фарфор,0.998893
КБ-2014-Р3-0138_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.991054,донце,0.683822,фрагмент,0.999862,фарфор,0.735119
КБ-2014-Р3-0141_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.610536,профиль,0.716769,фрагмент,0.999512,фарфор,0.956064
КБ-2014-Р3-0147_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999368,профиль,0.785476,фрагмент,0.970481,керамика,0.999014
КБ-2014-Р3-0151_orig.jpg,крышка керамика ручка фрагмент,крышка,0.984649,ручка,0.915167,фрагмент,0.840677,керамика,0.819894
КБ-2014-Р3-0157_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.96975,донце,0.630372,фрагмент,0.935708,фарфор,0.997807
КБ-2014-Р3-0158_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.967469,донце,0.94398,фрагмент,0.996676,фарфор,0.590511
КБ-2014-Р3-0171_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.992334,донце,0.956166,фрагмент,0.999865,фарфор,0.989703
КБ-2014-Р3-0252_orig.jpg,тарелка фарфор фрагмент,тарелка,0.693639,прочее,0.390944,фрагмент,0.882152,фарфор,0.890419
КБ-2014-Р3-0253_orig.jpg,изразец керамика фрагмент,изразец,0.998991,профиль,0.493297,фрагмент,0.791692,керамика,0.999076
КБ-2014-Р3-0268_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.986606,профиль,0.982894,фрагмент,0.98335,фаянс,0.814925
КБ-2014-Р3-0299_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.988459,донце,0.975277,фрагмент,0.969335,фарфор,0.999474
КБ-2014-Р3-0302_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.677206,профиль,0.637257,фрагмент,0.98099,фарфор,0.690415
КБ-2014-Р3-0342_orig.jpg,изразец керамика профиль фрагмент,изразец,0.694573,профиль,0.920114,фрагмент,0.999956,керамика,0.99613
КБ-2014-Р3-0391_orig.jpg,крышка фарфор профиль,крышка,0.993395,профиль,0.809479,целый,0.778207,фарфор,0.888155
КБ-2014-Р3-0394_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.93096,профиль,0.99672,фрагмент,0.999495,керамика,0.993457
КБ-2014-Р3-0397_orig.jpg,изразец керамика профиль фрагмент,изразец,0.487344,профиль,0.968411,фрагмент,0.999464,керамика,0.941338
КБ-2014-Р3-0399_orig.jpg,миска керамика профиль фрагмент,миска,0.851876,профиль,0.955897,фрагмент,0.999743,керамика,0.998384
КБ-2014-Р3-0419_orig.jpg,изразец керамика фрагмент,изразец,0.528151,донце,0.416885,фрагмент,0.839952,керамика,0.744919
КБ-2014-Р3-0436_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.600295,донце,0.899841,фрагмент,0.962527,фарфор,0.928636
КБ-2014-Р3-0442_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.896284,профиль,0.969211,фрагмент,0.987782,фаянс,0.804905
КБ-2014-Р3-0535_orig.jpg,керамика профиль фрагмент,миска,0.431208,профиль,0.876824,фрагмент,0.984492,керамика,0.967009
КБ-2014-Р3-0543_orig.jpg,крышка керамика ручка,крышка,0.997363,ручка,0.990193,целый,0.568907,керамика,0.619043
КБ-2014-Р4-081_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.826385,профиль,0.944546,фрагмент,0.998125,фарфор,0.852278
КБ-2014-Р4-248_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.985631,профиль,0.919319,фрагмент,0.878209,фарфор,0.998241
КБ-2014-Р4-250_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.885113,профиль,0.660915,фрагмент,0.877693,фарфор,0.995134
КБ-2014-Р4-307_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.978462,профиль,0.839421,фрагмент,0.959219,фарфор,0.996467
КБ-2014-Р4-368_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.92289,донце,0.501205,фрагмент,0.996081,фарфор,0.997586
КБ-2014-Р4-375_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.623131,донце,0.711426,фрагмент,0.993712,фарфор,0.956479
КБ-2014-Р4-389_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.991762,профиль,0.522399,фрагмент,0.99594,фарфор,0.997577
КБ-2014-Р4-424_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.923221,донце,0.57899,фрагмент,0.973955,фаянс,0.606277
КБ-2014-Р4-438_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.838563,донце,0.810033,фрагмент,0.99174,фарфор,0.997876
КБ-2014-Р4-462_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999325,профиль,0.774336,фрагмент,0.861111,керамика,0.999915
КБ-2014-Р4-494_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.985082,донце,0.971468,фрагмент,0.997402,фарфор,0.922965
КБ-2014-Р4-495_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996451,профиль,0.952745,фрагмент,0.983431,керамика,0.999964
КБ-2014-Р4-508_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.97194,профиль,0.901627,фрагмент,0.992781,фарфор,0.994742
КБ-2014-Р4-517_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.988297,донце,0.982874,фрагмент,0.994729,фаянс,0.908292
КБ-2014-Р4-551_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.470808,профиль,0.961078,фрагмент,0.999492,керамика,0.594895
КБ-2014-Р4-571_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.743441,профиль,0.930279,фрагмент,0.999811,фарфор,0.997149
КБ-2014-Р4-581_orig.jpg,блюдце фарфор профиль,блюдце,0.993203,профиль,0.766934,целый,0.959996,фарфор,0.997836
КБ-2014-Р4-583_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.970324,профиль,0.883728,фрагмент,0.993501,фарфор,0.999101
КБ-2014-Р5-0032_orig.jpg,крышка фарфор ручка,крышка,0.929122,ручка,0.981651,фрагмент,0.508484,фарфор,0.82965
КБ-2014-Р5-0035_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.9989,донце,0.987526,фрагмент,0.99979,фаянс,0.772713
КБ-2014-Р5-0059_orig.jpg,крышка стекло,крышка,0.976029,прочее,0.340997,целый,0.973085,стекло,0.982501
КБ-2014-Р5-0065_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99207,профиль,0.770926,фрагмент,0.943589,фарфор,0.997464
КБ-2014-Р5-0066_orig.jpg,блюдце фарфор,блюдце,0.913733,донце,0.358111,целый,0.674536,фарфор,0.995926
КБ-2014-Р5-0067_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.976947,донце,0.928091,фрагмент,0.989169,фарфор,0.998604
КБ-2014-Р5-0068_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.953237,профиль,0.879405,фрагмент,0.99338,фарфор,0.995513
КБ-2014-Р5-0069_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.979844,донце,0.855687,фрагмент,0.999667,фарфор,0.997159
КБ-2014-Р5-0070_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.945693,донце,0.892642,фрагмент,0.971731,фарфор,0.996623
КБ-2014-Р5-0071_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.903575,донце,0.76135,фрагмент,0.970385,фарфор,0.954967
КБ-2014-Р5-0072_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.984758,донце,0.785639,фрагмент,0.983132,фарфор,0.995479
КБ-2014-Р5-0073_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.973686,профиль,0.876402,фрагмент,0.998962,фарфор,0.982126
КБ-2014-Р5-0074_orig.jpg,крышка фарфор ручка,крышка,0.993405,ручка,0.9858,целый,0.685741,фарфор,0.973059
КБ-2014-Р5-0078_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.971224,профиль,0.885602,фрагмент,0.959728,фарфор,0.997802
КБ-2014-Р5-0079_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.942369,донце,0.590515,фрагмент,0.913048,фарфор,0.996142
КБ-2014-Р5-0081_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.872534,профиль,0.640697,фрагмент,0.692897,фарфор,0.990401
КБ-2014-Р5-0082_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.990057,донце,0.911017,фрагмент,0.99638,фарфор,0.981817
КБ-2014-Р5-0092_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.976461,донце,0.822566,фрагмент,0.949504,фарфор,0.901611
КБ-2014-Р5-0093_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.970897,донце,0.972023,фрагмент,0.918888,фарфор,0.739233
КБ-2014-Р5-0094_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99124,донце,0.850247,фрагмент,0.99679,фаянс,0.926174
КБ-2014-Р5-0097_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.514748,профиль,0.516159,фрагмент,0.969211,фарфор,0.993671
КБ-2014-Р5-0102_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.984656,донце,0.618878,фрагмент,0.988829,фаянс,0.927204
КБ-2014-Р5-0103_orig.jpg,тарелка фарфор профиль,тарелка,0.811421,профиль,0.665525,целый,0.546126,фарфор,0.580678
КБ-2014-Р5-0105_orig.jpg,миска керамика профиль фрагмент,миска,0.998494,профиль,0.93746,фрагмент,0.976118,керамика,0.995388
КБ-2014-Р5-0106_orig.jpg,миска керамика профиль,миска,0.960247,профиль,0.993017,целый,0.635267,керамика,0.890871
