image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.994425,1.0,1,__MISSING__,профиль,0.967958,0.0,0,фрагмент,фрагмент,0.996615,1.0,1,керамика,керамика,0.999093,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.989523,0
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.960644,1.0,0,профиль,профиль,0.746066,1.0,1,фрагмент,фрагмент,0.999697,1.0,1,керамика,керамика,0.993143,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.924887,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.998288,1.0,1,венчик,донце,0.484257,1.0,0,фрагмент,фрагмент,0.999945,1.0,1,керамика,фаянс,0.779306,1.0,0,тарелка фаянс фрагмент,тарелка керамика венчик фрагмент,0,2,0.815449,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,блюдце,0.545288,1.0,0,венчик,венчик,0.4173,1.0,1,фрагмент,фрагмент,0.998317,1.0,1,фаянс,фарфор,0.969945,1.0,0,блюдце фарфор фрагмент,тарелка фаянс венчик фрагмент,0,2,0.732712,1
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.99229,1.0,1,__MISSING__,профиль,0.45467,0.0,0,фрагмент,фрагмент,0.996377,1.0,1,керамика,керамика,0.999926,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.860816,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.992762,1.0,1,__MISSING__,профиль,0.914891,0.0,0,фрагмент,фрагмент,0.999461,1.0,1,керамика,керамика,0.999822,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976734,0
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.81738,1.0,1,прочее,венчик,0.629668,1.0,0,фрагмент,фрагмент,0.998046,1.0,1,фарфор,фарфор,0.9756,1.0,1,тарелка фарфор венчик фрагмент,тарелка фарфор прочее фрагмент,0,1,0.855174,1
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.980363,1.0,1,__MISSING__,профиль,0.939331,0.0,0,фрагмент,фрагмент,0.997693,1.0,1,керамика,керамика,0.999691,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.97927,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.998595,1.0,1,__MISSING__,профиль,0.709837,0.0,0,фрагмент,фрагмент,0.980429,1.0,1,керамика,керамика,0.999294,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.922039,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.982758,1.0,1,__MISSING__,донце,0.970429,0.0,0,фрагмент,фрагмент,0.999912,1.0,1,фаянс,фаянс,0.929362,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.970615,0
data/raw/images/Нц-45-1242_orig.jpg,Нц-45-1242,изразец,изразец,0.981589,1.0,1,__MISSING__,профиль,0.33172,0.0,0,фрагмент,фрагмент,0.983504,1.0,1,керамика,керамика,0.966376,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.815797,0
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.967457,1.0,1,донце,донце,0.747061,1.0,1,фрагмент,фрагмент,0.998894,1.0,1,фарфор,фаянс,0.603423,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.829209,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.999326,1.0,1,__MISSING__,профиль,0.921718,0.0,0,целый,фрагмент,0.657704,1.0,0,керамика,керамика,0.999755,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.894626,1
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.605319,1.0,1,__MISSING__,профиль,0.828772,0.0,0,фрагмент,фрагмент,0.998357,1.0,1,керамика,керамика,0.940183,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.843158,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.995411,1.0,1,__MISSING__,профиль,0.97076,0.0,0,фрагмент,фрагмент,0.997273,1.0,1,керамика,керамика,0.996994,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.990109,0
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,тарелка,0.623556,1.0,1,__MISSING__,венчик,0.713065,0.0,0,фрагмент,фрагмент,0.999527,1.0,1,фарфор,фарфор,0.791304,1.0,1,тарелка фарфор венчик фрагмент,тарелка фарфор фрагмент,0,0,0.781863,0
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.974714,1.0,1,__MISSING__,венчик,0.649954,0.0,0,фрагмент,фрагмент,0.999763,1.0,1,фарфор,фаянс,0.69183,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор фрагмент,0,1,0.829065,1
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.941865,1.0,1,__MISSING__,профиль,0.981475,0.0,0,фрагмент,фрагмент,0.999875,1.0,1,фаянс,фарфор,0.503755,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс фрагмент,0,1,0.856742,1
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,изразец,0.4242,0.0,0,__MISSING__,профиль,0.988339,0.0,0,фрагмент,фрагмент,0.998597,1.0,1,__MISSING__,керамика,0.962253,0.0,0,керамика профиль фрагмент,фрагмент,0,0,0.843347,0
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,миска,0.944132,1.0,0,__MISSING__,венчик,0.791471,0.0,0,фрагмент,фрагмент,0.999087,1.0,1,керамика,керамика,0.998134,1.0,1,миска керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.933206,1
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.999911,1.0,1,__MISSING__,ручка,0.993349,0.0,0,целый,целый,0.865596,1.0,1,фарфор,фарфор,0.980289,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.959786,0
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.977685,1.0,1,__MISSING__,ручка,0.618802,0.0,0,целый,целый,0.984395,1.0,1,стекло,стекло,0.997184,1.0,1,крышка стекло ручка,крышка стекло,0,0,0.894516,0
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.92881,1.0,0,донце,профиль,0.512757,1.0,0,фрагмент,фрагмент,0.999036,1.0,1,фарфор,фарфор,0.682258,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.780715,1
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.987475,1.0,1,профиль,профиль,0.810471,1.0,1,фрагмент,фрагмент,0.924173,1.0,1,фарфор,фарфор,0.960673,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.920698,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.934906,1.0,1,донце,донце,0.593333,1.0,1,фрагмент,фрагмент,0.994592,1.0,1,фаянс,фаянс,0.759254,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.820521,0
data/raw/images/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254,тарелка,тарелка,0.874953,1.0,1,венчик,венчик,0.85038,1.0,1,фрагмент,фрагмент,0.999655,1.0,1,фаянс,фарфор,0.667882,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.848217,1
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,блюдце,0.807283,1.0,0,донце,профиль,0.725852,1.0,0,фрагмент,фрагмент,0.999822,1.0,1,фаянс,фарфор,0.99463,1.0,0,блюдце фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,3,0.881897,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.824642,1.0,1,венчик,венчик,0.873399,1.0,1,фрагмент,фрагмент,0.999019,1.0,1,фаянс,фарфор,0.914209,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.902817,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.640461,1.0,0,профиль,профиль,0.991325,1.0,1,фрагмент,фрагмент,0.99993,1.0,1,фарфор,фарфор,0.938527,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.892561,1
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.945004,1.0,1,профиль,профиль,0.888939,1.0,1,фрагмент,фрагмент,0.999837,1.0,1,фарфор,фарфор,0.927132,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.940228,0
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.957547,1.0,1,профиль,профиль,0.8846,1.0,1,фрагмент,фрагмент,0.999452,1.0,1,фаянс,фарфор,0.919432,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.940258,1
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,крышка,0.899941,1.0,1,венчик,венчик,0.908258,1.0,1,фрагмент,фрагмент,0.999941,1.0,1,фарфор,фаянс,0.785477,1.0,0,крышка фаянс венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.898404,1
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,крышка,крышка,0.960804,1.0,1,венчик,венчик,0.654127,1.0,1,фрагмент,фрагмент,0.987734,1.0,1,фаянс,фаянс,0.560159,1.0,1,крышка фаянс венчик фрагмент,крышка фаянс венчик фрагмент,1,0,0.790706,0
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.95009,1.0,1,профиль,профиль,0.973497,1.0,1,фрагмент,фрагмент,0.786034,1.0,1,керамика,фарфор,0.912926,1.0,0,блюдце фарфор профиль фрагмент,блюдце керамика профиль фрагмент,0,1,0.905637,1
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.986439,1.0,1,профиль,профиль,0.709187,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,фаянс,фаянс,0.922652,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.904562,0
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.910312,1.0,1,профиль,профиль,0.724883,1.0,1,фрагмент,фрагмент,0.999123,1.0,1,стекло,фаянс,0.691716,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло профиль фрагмент,0,1,0.831508,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.981577,1.0,1,венчик,профиль,0.514432,1.0,0,фрагмент,фрагмент,0.999931,1.0,1,фарфор,фарфор,0.98526,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.8703,1
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.951471,1.0,1,профиль,профиль,0.588881,1.0,1,фрагмент,фрагмент,0.999327,1.0,1,керамика,керамика,0.839015,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.844673,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.998168,1.0,1,__MISSING__,ручка,0.996699,0.0,0,целый,целый,0.593473,1.0,1,фарфор,фарфор,0.996194,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.896134,0
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.820992,0.0,0,__MISSING__,ручка,0.977501,0.0,0,целый,фрагмент,0.907067,1.0,0,стекло,керамика,0.617631,1.0,0,крышка керамика ручка фрагмент,стекло,0,2,0.830798,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,блюдце,0.94758,1.0,0,профиль,профиль,0.949071,1.0,1,фрагмент,фрагмент,0.997993,1.0,1,фарфор,фарфор,0.99003,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.971168,1
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.957829,1.0,0,венчик,профиль,0.971757,1.0,0,фрагмент,фрагмент,0.933514,1.0,1,керамика,керамика,0.846831,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.927483,1
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,крышка,0.995408,1.0,1,ручка,ручка,0.958595,1.0,1,фрагмент,фрагмент,0.622666,1.0,1,керамика,керамика,0.777952,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.838655,0
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.981725,1.0,1,профиль,профиль,0.908786,1.0,1,фрагмент,фрагмент,0.999958,1.0,1,фаянс,фаянс,0.692025,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.895624,0
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.678931,1.0,1,профиль,профиль,0.850763,1.0,1,фрагмент,фрагмент,0.999798,1.0,1,фаянс,фарфор,0.895363,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.856214,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.792009,1.0,1,донце,профиль,0.860996,1.0,0,фрагмент,фрагмент,0.996713,1.0,1,керамика,керамика,0.837117,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.871709,1
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.954724,1.0,1,__MISSING__,ручка,0.987789,0.0,0,фрагмент,целый,0.588189,1.0,0,керамика,керамика,0.996339,1.0,1,крышка керамика ручка,крышка керамика фрагмент,0,1,0.88176,1
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.799462,1.0,1,__MISSING__,донце,0.946046,0.0,0,фрагмент,фрагмент,0.997037,1.0,1,фаянс,фаянс,0.501524,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.811017,0
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,миска,0.546225,1.0,0,профиль,профиль,0.322724,1.0,1,фрагмент,фрагмент,0.94824,1.0,1,керамика,керамика,0.998825,1.0,1,миска керамика фрагмент,тарелка керамика профиль фрагмент,0,1,0.704004,1
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.991201,1.0,1,профиль,профиль,0.917089,1.0,1,фрагмент,фрагмент,0.99912,1.0,1,керамика,керамика,0.999243,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.976663,0
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.941491,1.0,1,венчик,профиль,0.625975,1.0,0,фрагмент,фрагмент,0.997463,1.0,1,керамика,керамика,0.999285,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.891054,1
data/raw/images/Т-12-Р4-1207_orig.jpg,Т-12-Р4-1207,тарелка,тарелка,0.885313,1.0,1,донце,донце,0.576383,1.0,1,фрагмент,фрагмент,0.980666,1.0,1,фаянс,фарфор,0.691719,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.78352,1
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.828511,1.0,0,венчик,профиль,0.895617,1.0,0,фрагмент,фрагмент,0.997336,1.0,1,керамика,керамика,0.99984,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.930326,1
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.980969,1.0,1,__MISSING__,профиль,0.737585,0.0,0,фрагмент,фрагмент,0.950864,1.0,1,фарфор,фарфор,0.980271,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.912422,0
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,тарелка,0.742759,1.0,0,профиль,профиль,0.88388,1.0,1,фрагмент,фрагмент,0.995606,1.0,1,фарфор,фарфор,0.880622,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.875717,1
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.566374,1.0,1,профиль,профиль,0.974915,1.0,1,фрагмент,фрагмент,0.998533,1.0,1,фарфор,фарфор,0.996845,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.884167,0
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.99847,1.0,1,__MISSING__,профиль,0.814576,0.0,0,фрагмент,фрагмент,0.942403,1.0,1,керамика,керамика,0.999972,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.938855,0
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,миска,0.583002,1.0,1,профиль,профиль,0.674902,1.0,1,фрагмент,фрагмент,0.99522,1.0,1,керамика,керамика,0.995165,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.812072,0
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.989686,1.0,1,__MISSING__,профиль,0.714012,0.0,0,целый,фрагмент,0.994236,1.0,0,керамика,керамика,0.996653,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.923647,1
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.990499,1.0,1,__MISSING__,профиль,0.550988,0.0,0,фрагмент,фрагмент,0.995454,1.0,1,керамика,керамика,0.999903,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.884211,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.999522,1.0,1,__MISSING__,профиль,0.796982,0.0,0,фрагмент,фрагмент,0.816591,1.0,1,керамика,керамика,0.998674,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902942,0
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.990918,1.0,1,__MISSING__,ручка,0.985722,0.0,0,фрагмент,фрагмент,0.976728,1.0,1,керамика,керамика,0.901538,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.963727,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.963643,1.0,1,__MISSING__,профиль,0.850856,0.0,0,фрагмент,фрагмент,0.999129,1.0,1,керамика,керамика,0.988956,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.950646,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,миска,0.921222,1.0,1,венчик,венчик,0.951245,1.0,1,фрагмент,фрагмент,0.995891,1.0,1,керамика,керамика,0.998825,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.966796,0
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,тарелка,0.809131,1.0,1,прочее,профиль,0.537094,1.0,0,фрагмент,фрагмент,0.999742,1.0,1,фаянс,фаянс,0.794394,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс прочее фрагмент,0,1,0.78509,1
