code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,split
ЛАО-2012-М102-Ш5-191,Тарелка,Тарелка фаянсовая с монохромной росписью фрагментированная,фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),ИИМК РАН,2012.0,data/raw/images/ЛАО-2012-М102-Ш5-191_orig.jpg,startswith,1,ЛАО-2012-М102-Ш5-191,тарелка,0,часть не указана,1,фрагмент,0,0,val
Маяк-11-Ш3-72,Тарелка,Сосуда фаянсового с подглазурным (?) печатным кобальтовым растительным орнаментом снаружи венчика фр-т,фаянс,18 см,Фрагмент,,,2011.0,data/raw/images/Маяк-11-Ш3-72_orig.jpg,startswith,1,Маяк-11-Ш3-72,тарелка,0,венчик,0,фрагмент,0,0,val
Нц-106-19,Изразец,Изразца фрагмент,керамика,,Фрагмент,Перемешанный/ гориз.1,,,data/raw/images/Нц-106-19_orig.jpg,startswith,1,Нц-106-19,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-102-1945,Плитка,Шлифовальная плита,прочее,"22,2+x14+x5 см",Целый,Светлый среднезернистый песок с галькой/ гориз.6,,,data/raw/images/Нц-102-1945_orig.jpg,startswith,1,Нц-102-1945,прочее,1,часть не указана,1,целый,0,1,val
Нц-23-1080,Изразец,Изразца красноглиняного с рельефным орнаментом по зеленой поливе фр-т,керамика,,Фрагмент,Дерн,,,data/raw/images/Нц-23-1080_orig.jpg,startswith,1,Нц-23-1080,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-23-2271,Тарелка,Тарелки красноглиняной с черной и зеленой росписью   по зеленой поливе внутри края фр-т,керамика,,Фрагмент,Темно-серая супесь,,,data/raw/images/Нц-23-2271_orig.jpg,startswith,1,Нц-23-2271,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-27-261,Изразец,Изразца красноглиняного с черной поливой и орнаментом фр-т,керамика,,Фрагмент,Серая супесь/ гориз.5,,,data/raw/images/Нц-27-261_orig.jpg,startswith,1,Нц-27-261,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-27-493,Изразец,Изразца красноглиняного со следами темно-серебристой поливы внутри и со следами темно-серебристой поливы с линейным орнаментом снаружи фр-т,керамика,11.5+ см,Фрагмент,Дерн/ гориз.6,,,data/raw/images/Нц-27-493_orig.jpg,startswith,1,Нц-27-493,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-31-0593,Изразец,Изразца красноглиняного горшковидного фр-т,керамика,"7,5х5,4х0,5 см",Фрагмент,Супесь светло-серая/ гориз.5,,,data/raw/images/Нц-31-0593_orig.jpg,startswith,1,Нц-31-0593,изразец,0,донце,0,фрагмент,0,0,val
Нц-32-0018,Изразец,Изразца красноглиняного с голубой росписью по белой поливе фр-т,керамика,,Фрагмент,Техногенный,,,data/raw/images/Нц-32-0018_orig.jpg,startswith,1,Нц-32-0018,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-32-0019,Изразец,Изразца красноглиняного с белой поливой карниза фр-т,керамика,,Фрагмент,Техногенный,,,data/raw/images/Нц-32-0019_orig.jpg,startswith,1,Нц-32-0019,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-32-0101,Тарелка,Тарелки белоглиняной с серой поливой снаружи и внутри края фр-т,керамика,,Фрагмент,Строительный мусор/ гориз.3,,,data/raw/images/Нц-32-0101_orig.jpg,startswith,1,Нц-32-0101,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-32-0837,Изразец,Изразца красноглиняного с белой поливой снаружи фр-т,керамика,13.9+ х 12+ 3.5 см,Фрагмент,Серая мешаная супесь/ гориз.4,,,data/raw/images/Нц-32-0837_orig.jpg,startswith,1,Нц-32-0837,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-32-1037,Тарелка,Тарелки красноглиняной с зеленой росписью по желтой поливе внутри края фр-т,керамика,,Фрагмент,Дерн/ гориз.6,,,data/raw/images/Нц-32-1037_orig.jpg,startswith,1,Нц-32-1037,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-33-0068,Тарелка,Тарелки фаянсовой с синей росписью фр-т,фаянс,,Фрагмент,Техноген/ гориз.1,,,data/raw/images/Нц-33-0068_orig.jpg,startswith,1,Нц-33-0068,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-33-0703,Тарелка,Тарелки фаянсовой края фр-т,фаянс,,Фрагмент,Серая супесь/ гориз.3,,,data/raw/images/Нц-33-0703_orig.jpg,startswith,1,Нц-33-0703,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-33-1713,Миска,Миски красноглиняной с зеленой поливой внутри профиля фр-т,керамика,D22 см,Фрагмент,Серая мешаная супесь/ гориз.1,,,data/raw/images/Нц-33-1713_orig.jpg,startswith,1,Нц-33-1713,миска,0,профиль,0,фрагмент,0,0,val
Нц-33-1733,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи донца фр-т,фаянс,D11 см,Фрагмент,Серая мешаная супесь/ гориз.4,,,data/raw/images/Нц-33-1733_orig.jpg,startswith,1,Нц-33-1733,тарелка,0,донце,0,фрагмент,0,0,val
Нц-33-2470,Тарелка,Тарелки красноглиняной с белокоричневой росписью внутри сектора фр-т,керамика,,Фрагмент,Серая супесь/ гориз.5,,,data/raw/images/Нц-33-2470_orig.jpg,startswith,1,Нц-33-2470,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-33-2938,Тарелка,Тарелки красноглиняной с коричневой и белой поливой внутри края фр-т,керамика,D26 см,Фрагмент,Серая супесь/ гориз.5,,,data/raw/images/Нц-33-2938_orig.jpg,startswith,1,Нц-33-2938,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-33-2959,Тарелка,Тарелки красноглиняной с белой поливой и синей и коричневой росписью внутри и коричневой поливой снаружи края фр-т,керамика,D34 см,Фрагмент,Серая супесь/ гориз.5,,,data/raw/images/Нц-33-2959_orig.jpg,startswith,1,Нц-33-2959,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-33-2990,Тарелка,Тарелки фаянсовой с синей росписью стенки фр-т,фаянс,,Фрагмент,"Дерн со щепой, заполнение ямы/ гориз.6",,,data/raw/images/Нц-33-2990_orig.jpg,startswith,1,Нц-33-2990,тарелка,0,прочее,0,фрагмент,0,0,val
Нц-33-5519,Тарелка,Тарелки красноглиняной со следами белой поливы снаружи и внутри профиля фр-т,керамика,D14 см,Фрагмент,Серая супесь/ гориз.5,,,data/raw/images/Нц-33-5519_orig.jpg,startswith,1,Нц-33-5519,тарелка,0,профиль,0,фрагмент,0,0,val
Нц-33-5728,Тарелка,Тарелки красноглиняной с полихромной росписью по коричневой поливе внутри края фр-т,керамика,D30 см,Фрагмент,Мешаная желтая супесь/ гориз.2,,,data/raw/images/Нц-33-5728_orig.jpg,startswith,1,Нц-33-5728,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-35-033,Тарелка,Тарелки фаянсовой с клеймом на донце придонной части фр-т,фаянс, ,Фрагмент,Строительный мусор/ гориз. 2,,,data/raw/images/Нц-35-033_orig.jpg,startswith,1,Нц-35-033,тарелка,0,донце,0,фрагмент,0,0,val
Нц-35-151,Тарелка,Сосуда (тарелки?) фарфорового донной части фр-т,фарфор,D9 см,Фрагмент,Строительный мусор/ гориз. 2,,,data/raw/images/Нц-35-151_orig.jpg,startswith,1,Нц-35-151,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-35-190,Блюдце,Блюдце фарфоровое с клеймом на донце,фарфор,D14.5 см,Целый,Переотложенная серая гумусированная супесь с фрагментами дерева/ гориз. 4,,,data/raw/images/Нц-35-190_orig.jpg,startswith,1,Нц-35-190,блюдце,0,донце,0,фрагмент,0,0,val
Нц-36-274,Тарелка,Тарелки фаянсовой венчика фр-т,фаянс,D26 см,Фрагмент,Древесная щепа/ гориз.3,,,data/raw/images/Нц-36-274_orig.jpg,startswith,1,Нц-36-274,тарелка,0,венчик,0,фрагмент,0,0,val
Нц-36-397,Тарелка,Тарелки красноглиняной с коричневой поливой снаружи и изнутри профиля фр-т,керамика,"D19,D10 см",Фрагмент,Древесная щепа/ гориз.3,,,data/raw/images/Нц-36-397_orig.jpg,startswith,1,Нц-36-397,тарелка,0,профиль,0,фрагмент,0,0,val
Нц-36-503,Тарелка,Тарелки фаянсовой c синей цветочной росписью венчика фр-т,фаянс,D23 см,Фрагмент,Древесная щепа/ гориз.1,,,data/raw/images/Нц-36-503_orig.jpg,startswith,1,Нц-36-503,тарелка,0,венчик,0,фрагмент,0,0,val
Нц-37-0587,Изразец,Изразца красноглиняного с белой поливой фр-т,керамика,11+ х 6.7+ х 4.8+ см,Фрагмент,Строительный мусор/ гориз.1.1,,,data/raw/images/Нц-37-0587_orig.jpg,startswith,1,Нц-37-0587,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-37-1527,Изразец,Изразца красноглиняного с серой поливой орнаментированного фр-т,керамика,,Фрагмент,Серая супесь/ гориз.3.2,,,data/raw/images/Нц-37-1527_orig.jpg,startswith,1,Нц-37-1527,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-41-0331,Изразец,Изразца сероглиняного с антропоморфным рисунком снаружи стенки фр-т,керамика,,Фрагмент,Гориз.2,,,data/raw/images/Нц-41-0331_orig.jpg,startswith,1,Нц-41-0331,изразец,0,прочее,0,фрагмент,0,0,val
Нц-41-1212,Тарелка,Тарелки красноглиняной с зеленой поливой и желтым геометрическим рисунком внутри венчика фр-т,керамика,D58 см,Фрагмент,Гориз.3,,,data/raw/images/Нц-41-1212_orig.jpg,startswith,1,Нц-41-1212,тарелка,0,венчик,0,фрагмент,0,0,val
Нц-43-06,Тарелка,Тарелки фаянсовой фр-т,фаянс,,Фрагмент,Строительный мусор,,,data/raw/images/Нц-43-06_orig.jpg,startswith,1,Нц-43-06,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-44-0131,Изразец,Изразца красноглиняного с рельефным орнаментом и зеленой поливой снаружи фр-т,керамика,5+ х 4.5+ х 0.7 см,Фрагмент,Дерн,,,data/raw/images/Нц-44-0131_orig.jpg,startswith,1,Нц-44-0131,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-44-0500,Изразец,Изразца красноглиняного с рельефным орнаментом и черной поливой снаружи фр-т,керамика,6.6+ х 4.5+ х 0.9 см,Фрагмент,Супесь серо-желтая с дерном,,,data/raw/images/Нц-44-0500_orig.jpg,startswith,1,Нц-44-0500,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-44-0870,Изразец,Изразец красноглиняный с белой поливой снаружи,керамика,29.5 х 13.7 х 7 см,Целый,Щепа/ гориз.3,,,data/raw/images/Нц-44-0870_orig.jpg,startswith,1,Нц-44-0870,изразец,0,часть не указана,1,целый,0,0,val
Нц-44-1159,Изразец,Изразца красноглиняного с белой поливой снаружи фр-т,керамика,12.5+ х 13.4 х 7 см,Фрагмент,Супесь серо-желтая/ гориз.4,,,data/raw/images/Нц-44-1159_orig.jpg,startswith,1,Нц-44-1159,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-0092,Изразец,Изразца красноглиняного с белой поливой румпы фр-т,керамика,"4,9+ x 5+ x 5,1+ см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0092_orig.jpg,startswith,1,Нц-45-0092,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-0046,Изразец,Изразца красноглиняного фр-т,керамика,"4+ x 4+ x 3,5+ см",Фрагмент,Строительный мусор/ гориз.1,,,data/raw/images/Нц-45-0046_orig.jpg,startswith,1,Нц-45-0046,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-0233,Изразец,Изразца красноглиняного орнаментированного фр-т,керамика,"4,7+ x 8,8+ x 7,6 см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0233_orig.jpg,startswith,1,Нц-45-0233,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-0253,Изразец,Изразца белоглиняного с белой поливой фр-т,керамика,"18,6+ x 4,9+ x 5,5 см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0253_orig.jpg,startswith,1,Нц-45-0253,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-0273,Тарелка,Тарелки фаянсовой венчика фр-т,фаянс,D24 см,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0273_orig.jpg,startswith,1,Нц-45-0273,тарелка,0,венчик,0,фрагмент,0,0,val
Нц-45-0513,Изразец,Изразца красноглиняного со следами белой поливы с синей росписью снаружи фр-т,керамика,,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0513_orig.jpg,startswith,1,Нц-45-0513,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-0514,Изразец,Изразца красноглиняного со следами белой поливы с синей росписью снаружи фр-т,керамика,,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0514_orig.jpg,startswith,1,Нц-45-0514,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-0515,Изразец,Изразца красноглиняного со следами белой поливы с синей росписью снаружи фр-т,керамика,,Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0515_orig.jpg,startswith,1,Нц-45-0515,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-0522,Изразец,Изразца красноглиняного с белой поливой фр-т,керамика,"10,9+ x 5,7+ x 2,2+ см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0522_orig.jpg,startswith,1,Нц-45-0522,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-0532,Изразец,Изразца красноглиняного с белой поливой фр-т,керамика,"12,7+ x 4,8+ x 5,2 см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-0532_orig.jpg,startswith,1,Нц-45-0532,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-1013,Изразец,Изразца красноглиняного с белой поливой фр-т,керамика,"9,6+ x 8,5+ x 5,7 см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-1013_orig.jpg,startswith,1,Нц-45-1013,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-1299,Изразец,"Изразца типа ""полувал"" красноглиняного с белой поливой фр-т",керамика,"4,5+ x 14,8 x 6,5 см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-1299_orig.jpg,startswith,1,Нц-45-1299,изразец,0,часть не указана,1,фрагмент,0,0,val
Нц-45-1434,Плитка,Плитки белоглиняной с полихромной росписью  с клеймом фр-т,керамика,"10,7+ x 11,7 x 1,6 см",Фрагмент,Шлак/ гориз.6,,,data/raw/images/Нц-45-1434_orig.jpg,startswith,1,Нц-45-1434,прочее,1,часть не указана,1,фрагмент,0,0,val
Нц-45-1562,Миска,Миски красноглиняноой со следами коричневой поливы с белой росписью снаружи и с желто-зеленой поливой внутри венчика фр-т,керамика,D15 см,Фрагмент,Дерн/ гориз.11,,,data/raw/images/Нц-45-1562_orig.jpg,startswith,1,Нц-45-1562,миска,0,венчик,0,фрагмент,0,0,val
Нц-46-225,Тарелка,Тарелки фаянсовой с золотой росписью по белой поливе внутри и белой поливой снаружи края фр-т,фаянс,D16 см,Фрагмент,Шлак,,,data/raw/images/Нц-46-225_orig.jpg,startswith,1,Нц-46-225,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-46-230,Блюдце,Блюдца фарфорового с полихромной росписью внутри придонной части фр-т,фарфор,D6 см,Фрагмент,Шлак,,,data/raw/images/Нц-46-230_orig.jpg,startswith,1,Нц-46-230,блюдце,0,часть не указана,1,фрагмент,0,0,val
Нц-46-455,Игрушка,Колеса игрушки деревянного фр-т,прочее,D15 см,Фрагмент,Строительный мусор,,,data/raw/images/Нц-46-455_orig.jpg,startswith,1,Нц-46-455,прочее,1,часть не указана,1,фрагмент,0,1,val
Нц-46-727,Тарелка,Тарелки фаянсовой с полихромной росписью края по белой поливе внутри и с белой поливой снаружи края рельефного фр-т,фаянс,"10+ х 5,5+ см",Фрагмент,Шлак,,,data/raw/images/Нц-46-727_orig.jpg,startswith,1,Нц-46-727,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-48-027,Тарелка,Тарелки красноглиняной с коричневой поливой внутри фр-т,керамика,D11 см,Фрагмент,Строительный мусор/ гориз.1,,,data/raw/images/Нц-48-027_orig.jpg,startswith,1,Нц-48-027,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-52-255,Тарелка,Тарелки белоглиняной с рельефным орнаментом с желтой поливой снаружи и внутри края фр-т,керамика,D19.5 см,Фрагмент,Серо-желтая супесь/ гориз.2,,,data/raw/images/Нц-52-255_orig.jpg,startswith,1,Нц-52-255,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нц-52-505,Тарелка,Тарелки красноглиняной с желтым растительным орнаментом по коричневой поливе внутри придонной части фр-т,керамика,,Фрагмент,Строительный мусор/ гориз.1,,,data/raw/images/Нц-52-505_orig.jpg,startswith,1,Нц-52-505,тарелка,0,часть не указана,1,фрагмент,0,0,val
Нейш3А-2018-0105,Блюдце,Блюдца белоглиняного со светло-бирюзовой поливой внутри и снаружи клейменой донца фр-т,керамика,8х4 см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0105_orig.jpg,startswith,1,Нейш3А-2018-0105,блюдце,0,донце,0,фрагмент,0,0,val
Нейш3А-2018-0108,Крышка,Крышки фаянсовой с цветочным орнаментом  фр-т,фаянс,6х6 см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0108_orig.jpg,startswith,1,Нейш3А-2018-0108,крышка,0,часть не указана,1,фрагмент,0,0,val
Нейш3А-2018-0111,Тарелка,Тарелки фаянсовой с бордовым линейным орнаментом внутри профиль,фаянс,"7,5х6,3 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0111_orig.jpg,startswith,1,Нейш3А-2018-0111,тарелка,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-0248,Тарелка,Тарелки фаянсовой клейменой донца фр-т,фаянс,4х4 см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0248_orig.jpg,startswith,1,Нейш3А-2018-0248,тарелка,0,донце,0,фрагмент,0,0,val
Нейш3А-2018-0259,Тарелка,"Тарелки суповой фаянсовой с пятнистым узором (бордовый, зеленый) по краю венчиков фр-ты",фаянс,Д=25 см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0259_orig.jpg,startswith,1,Нейш3А-2018-0259,тарелка,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-0288,Крышка,Ручка фаянсовая шарообразная,фаянс,"Д=3 h=2,5 см",Целый,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0288_orig.jpg,startswith,1,Нейш3А-2018-0288,крышка,0,ручка,0,фрагмент,0,0,val
Нейш3А-2018-0377,Тарелка,Тарелки фаянсовой клейменой донца  фр-т,фаянс,"11,5х7,5 см",Фрагмент,Мощение,,,data/raw/images/Нейш3А-2018-0377_orig.jpg,startswith,1,Нейш3А-2018-0377,тарелка,0,донце,0,фрагмент,0,0,val
Нейш3А-2018-0394,Тарелка,Тарелки фарфоровой с зеленым линейным орнаментом внутри венчика фр-т,фарфор,"6,3х4 см",Фрагмент,Мощение,,,data/raw/images/Нейш3А-2018-0394_orig.jpg,startswith,1,Нейш3А-2018-0394,тарелка,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-0454,Блюдце,Блюдца прозрачного голубого стекла круглого граненого с узором - многоконечной звездой на донце профиль,стекло,д=7 см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-0454_orig.jpg,startswith,1,Нейш3А-2018-0454,блюдце,0,донце,0,фрагмент,0,0,val
Нейш3А-2018-0726,Блюдце,"Блюдца фарфорового с линейным орнаментом (золотистый, красный) клейменого внутри донца фр-т",фарфор,"Д=8,2 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0726_orig.jpg,startswith,1,Нейш3А-2018-0726,блюдце,0,донце,0,фрагмент,0,0,val
Нейш3А-2018-0733,Блюдце,"Блюдца фарфорового с линейным орнаментом (красный, золотистый) внутри клейменого профиль",фарфор,"Д=7,5+ h=4,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0733_orig.jpg,startswith,1,Нейш3А-2018-0733,блюдце,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-0834,Блюдце,"Блюдца фарфорового с цветочным орнаментом внутри (желтый, зеленый, сиреневый, розовый, коричневый, золотистый) профиль",фарфор,"Д=5,5+ д=2+ см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0834_orig.jpg,startswith,1,Нейш3А-2018-0834,блюдце,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-0851,Тарелка,Тарелки фаянсовой венчика фр-т,фаянс,Д=17+  см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-0851_orig.jpg,startswith,1,Нейш3А-2018-0851,тарелка,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-1035,Крышка,Крышечки фарфоровой с золотистым и синим орнаментом на темно-розовом фоне снаружи венчика фр-т,фарфор,Д=5+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-1035_orig.jpg,startswith,1,Нейш3А-2018-1035,крышка,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-1154,Тарелка,Тарелки?белоглиняной с желтой поливой снаружи и внутри венчика фр-т,керамика,"3,3х2,8 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1154_orig.jpg,startswith,1,Нейш3А-2018-1154,тарелка,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-1527,Блюдце,Блюдца фарфорового клейменого профиль,фарфор,Д=11+ д=7 см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1527_orig.jpg,startswith,1,Нейш3А-2018-1527,блюдце,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-1642,Миска,Миски красноглиняной с коричневой поливой снаружи и желтой внутри донца с придонной частью фр-т,керамика,"Д=14+ д=9,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1642_orig.jpg,startswith,1,Нейш3А-2018-1642,миска,0,донце,0,фрагмент,0,0,val
Нейш3А-2018-1719,Блюдце,"Блюдца фарфорового с растительным орнаментом (серебристый, красный, зеленый) внутри профиль",фарфор,Д=11+ д=7 см,Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-1719_orig.jpg,startswith,1,Нейш3А-2018-1719,блюдце,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-1911,Тарелка,Тарелки фаянсовой с зеленым цветочным орнаментом внутри профиль,фаянс,"Д=20,5+ д=13+ см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1911_orig.jpg,startswith,1,Нейш3А-2018-1911,тарелка,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-1913,Тарелка,Тарелки фаянсовой глубокой с зеленой поливой по венчику внутри клейменой профиль,фарфор,"д=8,5+ см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-1913_orig.jpg,startswith,1,Нейш3А-2018-1913,тарелка,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-2040,Тарелка,Тарелки белоглиняной глубокой с желтой и зеленой поливой внутри венчика фр-т,керамика,Д=13+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-2040_orig.jpg,startswith,1,Нейш3А-2018-2040,тарелка,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-2142,Блюдце,Блюдца фарфорового с розовой поливой по венчику и с золотистой отводкой края внутри профиль,фарфор,Д=8+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-2142_orig.jpg,startswith,1,Нейш3А-2018-2142,блюдце,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-2549,Крышка,Крышечка фарфоровая полусферической формы с серебристым линейным орнаментом  и круглой ручкой в центре,фарфор,"Д=4,4 h=3 см",Целый,Строительный мусор,,,data/raw/images/Нейш3А-2018-2549_orig.jpg,startswith,1,Нейш3А-2018-2549,крышка,0,ручка,0,фрагмент,0,0,val
Нейш3А-2018-2551,Крышка,"Крышечка фарфоровая круглая с полихромной пятнистой росписью (синий, розовый, желтый, золотистый) снаружи с круглой ручкой со сквозным отверстием в центре",фарфор,"Д=5,1 h=2,5 см",Целый,Строительный мусор,,,data/raw/images/Нейш3А-2018-2551_orig.jpg,startswith,1,Нейш3А-2018-2551,крышка,0,ручка,0,фрагмент,0,0,val
Нейш3А-2018-2581,Блюдце,"Блюдца фарфорового с линейным орнаментом внутри (красный, золотистый) клейменого профиль",фарфор,"Д=13,5 д=7,2  см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-2581_orig.jpg,startswith,1,Нейш3А-2018-2581,блюдце,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-2807,Крышка,Крышки белоглиняной с желтой поливой внутри и следами нагара снаружи венчика фр-т,керамика,Д=12+ см,Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-2807_orig.jpg,startswith,1,Нейш3А-2018-2807,крышка,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-2926,Блюдце,"Блюдца фарфорового с бордовой отводкой края и цветочным орнаментом (розовый, желтый, зеленый, серый) внутри профиль",фарфор,"Д=4,5+ см",Фрагмент,Строительный мусор,,,data/raw/images/Нейш3А-2018-2926_orig.jpg,startswith,1,Нейш3А-2018-2926,блюдце,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-2953,Блюдце,Блюдечка фаянсового миниатюрного венчика фр-т,фаянс,"Д=8,5+ см",Фрагмент,Строительный мусор,,,data/raw/images/Нейш3А-2018-2953_orig.jpg,startswith,1,Нейш3А-2018-2953,блюдце,0,венчик,0,фрагмент,0,0,val
Нейш3А-2018-3060,Блюдце,Блюдца фарфорового с зеленым растительным орнаментом внутри профиль,фарфор,Д=6+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-3060_orig.jpg,startswith,1,Нейш3А-2018-3060,блюдце,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-4068,Крышка,Крышка фарфоровая полусферической формы с подцилиндрической ручкой в центре,фарфор,"7,5х3,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-4068_orig.jpg,startswith,1,Нейш3А-2018-4068,крышка,0,ручка,0,фрагмент,0,0,val
Нейш3А-2018-4837,Миска,Миски красноглиняной с коричневой поливой внутри профиль,керамика,"Д=13+ д=10+ h=6,5 см",Фрагмент,Строительный мусор с включением битого кирпича,,,data/raw/images/Нейш3А-2018-4837_orig.jpg,startswith,1,Нейш3А-2018-4837,миска,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-5125,Тарелка,Тарелки красноглиняной с коричневой поливой и желто-поливным волнистым орнаментом внутри венчика фр-т,керамика,Д=8+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-5125_orig.jpg,startswith,1,Нейш3А-2018-5125,тарелка,0,венчик,0,фрагмент,0,0,val
