image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.996264,1.0,1,__MISSING__,профиль,0.981153,0.0,0,фрагмент,фрагмент,0.996831,1.0,1,керамика,керамика,0.998271,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.99313,0
data/raw/images/Нц-44-1814_orig.jpg,Нц-44-1814,миска,тарелка,0.639871,1.0,0,профиль,профиль,0.974295,1.0,1,фрагмент,фрагмент,0.999619,1.0,1,керамика,керамика,0.985815,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.8999,1
data/raw/images/Нц-45-0012_orig.jpg,Нц-45-0012,тарелка,тарелка,0.998568,1.0,1,венчик,профиль,0.353075,1.0,0,фрагмент,фрагмент,0.999889,1.0,1,керамика,фаянс,0.79348,1.0,0,тарелка фаянс фрагмент,тарелка керамика венчик фрагмент,0,2,0.786253,1
data/raw/images/Нц-45-0021_orig.jpg,Нц-45-0021,тарелка,тарелка,0.944163,1.0,1,венчик,венчик,0.466001,1.0,1,фрагмент,фрагмент,0.996092,1.0,1,фаянс,фарфор,0.92203,1.0,0,тарелка фарфор фрагмент,тарелка фаянс венчик фрагмент,0,1,0.832071,1
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.99914,1.0,1,__MISSING__,венчик,0.309397,0.0,0,фрагмент,фрагмент,0.994557,1.0,1,керамика,керамика,0.999866,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.82574,0
data/raw/images/Нц-45-0070_orig.jpg,Нц-45-0070,изразец,изразец,0.993103,1.0,1,__MISSING__,профиль,0.916919,0.0,0,фрагмент,фрагмент,0.997825,1.0,1,керамика,керамика,0.998481,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976582,0
data/raw/images/Нц-45-0121_orig.jpg,Нц-45-0121,тарелка,тарелка,0.993861,1.0,1,прочее,профиль,0.635881,1.0,0,фрагмент,фрагмент,0.986086,1.0,1,фарфор,фарфор,0.773999,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор прочее фрагмент,0,1,0.847457,1
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.979447,1.0,1,__MISSING__,профиль,0.946742,0.0,0,фрагмент,фрагмент,0.998304,1.0,1,керамика,керамика,0.999823,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.981079,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.995488,1.0,1,__MISSING__,венчик,0.468728,0.0,0,фрагмент,фрагмент,0.906817,1.0,1,керамика,керамика,0.997825,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.842214,0
data/raw/images/Нц-45-0885_orig.jpg,Нц-45-0885,тарелка,тарелка,0.898687,1.0,1,__MISSING__,донце,0.927309,0.0,0,фрагмент,фрагмент,0.999456,1.0,1,фаянс,фаянс,0.895449,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.930225,0
data/raw/images/Нц-45-1242_orig.jpg,Нц-45-1242,изразец,изразец,0.988595,1.0,1,__MISSING__,профиль,0.427574,0.0,0,фрагмент,фрагмент,0.942203,1.0,1,керамика,керамика,0.969799,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.832043,0
data/raw/images/Нц-45-1265_orig.jpg,Нц-45-1265,тарелка,тарелка,0.89475,1.0,1,донце,донце,0.720439,1.0,1,фрагмент,фрагмент,0.995979,1.0,1,фарфор,фаянс,0.605685,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор донце фрагмент,0,1,0.804213,1
data/raw/images/Нц-45-1288_orig.jpg,Нц-45-1288,изразец,изразец,0.999852,1.0,1,__MISSING__,профиль,0.951746,0.0,0,целый,целый,0.723937,1.0,1,керамика,керамика,0.999783,1.0,1,изразец керамика профиль,изразец керамика,0,0,0.918829,0
data/raw/images/Нц-45-1308_orig.jpg,Нц-45-1308,изразец,изразец,0.862902,1.0,1,__MISSING__,профиль,0.832948,0.0,0,фрагмент,фрагмент,0.98896,1.0,1,керамика,керамика,0.981389,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.91655,0
data/raw/images/Нц-46-204_orig.jpg,Нц-46-204,изразец,изразец,0.997565,1.0,1,__MISSING__,профиль,0.944084,0.0,0,фрагмент,фрагмент,0.976481,1.0,1,керамика,керамика,0.996636,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.978692,0
data/raw/images/Нц-46-235_orig.jpg,Нц-46-235,тарелка,блюдце,0.439493,1.0,0,__MISSING__,венчик,0.42565,0.0,0,фрагмент,фрагмент,0.987327,1.0,1,фарфор,фарфор,0.677153,1.0,1,фарфор фрагмент,тарелка фарфор фрагмент,0,1,0.632406,1
data/raw/images/Нц-46-240_orig.jpg,Нц-46-240,тарелка,тарелка,0.986898,1.0,1,__MISSING__,профиль,0.828669,0.0,0,фрагмент,фрагмент,0.999818,1.0,1,фарфор,фаянс,0.855916,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор фрагмент,0,1,0.917825,1
data/raw/images/Нц-46-264_orig.jpg,Нц-46-264,тарелка,тарелка,0.973614,1.0,1,__MISSING__,профиль,0.985549,0.0,0,фрагмент,фрагмент,0.999806,1.0,1,фаянс,фаянс,0.493068,1.0,1,тарелка профиль фрагмент,тарелка фаянс фрагмент,0,0,0.863009,0
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.771613,0.0,0,__MISSING__,профиль,0.978356,0.0,0,фрагмент,фрагмент,0.987353,1.0,1,__MISSING__,керамика,0.984339,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.930415,0
data/raw/images/Нц-48-378_orig.jpg,Нц-48-378,изразец,тарелка,0.539194,1.0,0,__MISSING__,венчик,0.704218,0.0,0,фрагмент,фрагмент,0.999518,1.0,1,керамика,керамика,0.996984,1.0,1,тарелка керамика венчик фрагмент,изразец керамика фрагмент,0,1,0.809978,1
data/raw/images/Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,крышка,крышка,0.999899,1.0,1,__MISSING__,ручка,0.962524,0.0,0,целый,целый,0.555765,1.0,1,фарфор,фарфор,0.894968,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.853289,0
data/raw/images/Нейш3А-2018-0097_orig.jpg,Нейш3А-2018-0097,крышка,крышка,0.767177,1.0,1,__MISSING__,профиль,0.717217,0.0,0,целый,целый,0.99001,1.0,1,стекло,стекло,0.955009,1.0,1,крышка стекло профиль,крышка стекло,0,0,0.857353,0
data/raw/images/Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,блюдце,тарелка,0.979089,1.0,0,донце,донце,0.784748,1.0,1,фрагмент,фрагмент,0.998947,1.0,1,фарфор,фарфор,0.817718,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор донце фрагмент,0,1,0.895126,1
data/raw/images/Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,блюдце,блюдце,0.73179,1.0,1,профиль,профиль,0.790518,1.0,1,фрагмент,фрагмент,0.595705,1.0,1,фарфор,фарфор,0.988078,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.776523,0
data/raw/images/Нейш3А-2018-0252_orig.jpg,Нейш3А-2018-0252,тарелка,тарелка,0.968407,1.0,1,донце,донце,0.731307,1.0,1,фрагмент,фрагмент,0.992002,1.0,1,фаянс,фаянс,0.727109,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.854706,0
data/raw/images/Нейш3А-2018-0254_orig.jpg,Нейш3А-2018-0254,тарелка,тарелка,0.876978,1.0,1,венчик,венчик,0.95121,1.0,1,фрагмент,фрагмент,0.998635,1.0,1,фаянс,фарфор,0.414353,1.0,0,тарелка венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.810294,1
data/raw/images/Нейш3А-2018-0628_orig.jpg,Нейш3А-2018-0628,тарелка,тарелка,0.519822,1.0,1,донце,профиль,0.594817,1.0,0,фрагмент,фрагмент,0.999012,1.0,1,фаянс,фарфор,0.987206,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.775214,1
data/raw/images/Нейш3А-2018-0685_orig.jpg,Нейш3А-2018-0685,тарелка,тарелка,0.955866,1.0,1,венчик,венчик,0.776494,1.0,1,фрагмент,фрагмент,0.995735,1.0,1,фаянс,фарфор,0.901379,1.0,0,тарелка фарфор венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.907368,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.967346,1.0,0,профиль,профиль,0.976418,1.0,1,фрагмент,фрагмент,0.999324,1.0,1,фарфор,фарфор,0.88025,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.955834,1
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.497263,1.0,1,профиль,венчик,0.732515,1.0,0,фрагмент,фрагмент,0.998844,1.0,1,фарфор,фарфор,0.739051,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.741918,1
data/raw/images/Нейш3А-2018-0847_orig.jpg,Нейш3А-2018-0847,тарелка,тарелка,0.880209,1.0,1,профиль,профиль,0.938069,1.0,1,фрагмент,фрагмент,0.983078,1.0,1,фаянс,фарфор,0.867377,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.917183,1
data/raw/images/Нейш3А-2018-0881_orig.jpg,Нейш3А-2018-0881,крышка,крышка,0.959373,1.0,1,венчик,венчик,0.694799,1.0,1,фрагмент,фрагмент,0.999888,1.0,1,фарфор,фаянс,0.601157,1.0,0,крышка фаянс венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.813804,1
data/raw/images/Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,крышка,крышка,0.936098,1.0,1,венчик,венчик,0.883896,1.0,1,фрагмент,фрагмент,0.960053,1.0,1,фаянс,фарфор,0.552976,1.0,0,крышка фарфор венчик фрагмент,крышка фаянс венчик фрагмент,0,1,0.833256,1
data/raw/images/Нейш3А-2018-1660_orig.jpg,Нейш3А-2018-1660,блюдце,блюдце,0.645694,1.0,1,профиль,профиль,0.939049,1.0,1,фрагмент,целый,0.726773,1.0,0,керамика,фарфор,0.849848,1.0,0,блюдце фарфор профиль,блюдце керамика профиль фрагмент,0,2,0.790341,1
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.993659,1.0,1,профиль,профиль,0.941727,1.0,1,фрагмент,фрагмент,0.999904,1.0,1,фаянс,фаянс,0.892718,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.957002,0
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,тарелка,0.812142,1.0,1,профиль,профиль,0.578211,1.0,1,фрагмент,фрагмент,0.997175,1.0,1,стекло,фаянс,0.929295,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло профиль фрагмент,0,1,0.829206,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.993724,1.0,1,венчик,профиль,0.558646,1.0,0,фрагмент,фрагмент,0.998597,1.0,1,фарфор,фарфор,0.949206,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.875043,1
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,крышка,0.963293,1.0,1,профиль,профиль,0.939756,1.0,1,фрагмент,фрагмент,0.998638,1.0,1,керамика,керамика,0.965942,1.0,1,крышка керамика профиль фрагмент,крышка керамика профиль фрагмент,1,0,0.966907,0
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,крышка,0.999547,1.0,1,__MISSING__,ручка,0.995721,0.0,0,целый,целый,0.724445,1.0,1,фарфор,фарфор,0.983601,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.925828,0
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,__MISSING__,крышка,0.657918,0.0,0,__MISSING__,ручка,0.981815,0.0,0,целый,фрагмент,0.923423,1.0,0,стекло,керамика,0.832037,1.0,0,крышка керамика ручка фрагмент,стекло,0,2,0.848798,1
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,тарелка,тарелка,0.547916,1.0,1,профиль,профиль,0.973683,1.0,1,фрагмент,фрагмент,0.992963,1.0,1,фарфор,фарфор,0.980668,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.873807,0
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,крышка,миска,0.778228,1.0,0,венчик,профиль,0.984756,1.0,0,фрагмент,фрагмент,0.931838,1.0,1,керамика,керамика,0.969374,1.0,1,миска керамика профиль фрагмент,крышка керамика венчик фрагмент,0,2,0.916049,1
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,крышка,0.993695,1.0,1,ручка,ручка,0.942562,1.0,1,фрагмент,целый,0.540335,1.0,0,керамика,керамика,0.500273,1.0,1,крышка керамика ручка,крышка керамика ручка фрагмент,0,1,0.744216,1
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,тарелка,0.950873,1.0,1,профиль,профиль,0.955865,1.0,1,фрагмент,фрагмент,0.999923,1.0,1,фаянс,фаянс,0.829702,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.934091,0
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,тарелка,0.982864,1.0,1,профиль,профиль,0.854435,1.0,1,фрагмент,фрагмент,0.999598,1.0,1,фаянс,фарфор,0.744275,1.0,0,тарелка фарфор профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.895293,1
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,тарелка,0.920304,1.0,1,донце,профиль,0.96559,1.0,0,фрагмент,фрагмент,0.998289,1.0,1,керамика,керамика,0.887008,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика донце фрагмент,0,1,0.942798,1
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,крышка,0.959035,1.0,1,__MISSING__,ручка,0.992077,0.0,0,фрагмент,фрагмент,0.522446,1.0,1,керамика,керамика,0.995085,1.0,1,крышка керамика ручка,крышка керамика фрагмент,0,0,0.867161,0
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,тарелка,0.988679,1.0,1,__MISSING__,донце,0.96489,0.0,0,фрагмент,фрагмент,0.999485,1.0,1,фаянс,фаянс,0.869885,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.955735,0
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,тарелка,миска,0.527167,1.0,0,профиль,профиль,0.406727,1.0,1,фрагмент,фрагмент,0.934302,1.0,1,керамика,керамика,0.998776,1.0,1,миска керамика фрагмент,тарелка керамика профиль фрагмент,0,1,0.716743,1
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.954551,1.0,1,профиль,профиль,0.900823,1.0,1,фрагмент,фрагмент,0.994883,1.0,1,керамика,керамика,0.994162,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.961105,0
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,миска,0.724412,1.0,1,венчик,венчик,0.538647,1.0,1,фрагмент,фрагмент,0.994053,1.0,1,керамика,керамика,0.997747,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.813715,0
data/raw/images/Т-12-Р4-1207_orig.jpg,Т-12-Р4-1207,тарелка,тарелка,0.871522,1.0,1,донце,донце,0.460075,1.0,1,фрагмент,фрагмент,0.901025,1.0,1,фаянс,фаянс,0.515774,1.0,1,тарелка фаянс фрагмент,тарелка фаянс донце фрагмент,0,0,0.687099,0
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,миска,0.593586,1.0,0,венчик,профиль,0.944684,1.0,0,фрагмент,фрагмент,0.996211,1.0,1,керамика,керамика,0.999397,1.0,1,миска керамика профиль фрагмент,тарелка керамика венчик фрагмент,0,2,0.883469,1
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,крышка,0.996567,1.0,1,__MISSING__,профиль,0.925271,0.0,0,фрагмент,фрагмент,0.960089,1.0,1,фарфор,фарфор,0.979642,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор фрагмент,0,0,0.965392,0
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,блюдце,тарелка,0.620165,1.0,0,профиль,профиль,0.540137,1.0,1,фрагмент,фрагмент,0.992363,1.0,1,фарфор,фарфор,0.971821,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.781122,1
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,тарелка,0.960492,1.0,1,профиль,профиль,0.932985,1.0,1,фрагмент,фрагмент,0.998776,1.0,1,фарфор,фарфор,0.984658,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.969228,0
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,изразец,0.999796,1.0,1,__MISSING__,профиль,0.556835,0.0,0,фрагмент,фрагмент,0.804562,1.0,1,керамика,керамика,0.999927,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.84028,0
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,тарелка,0.886048,1.0,0,профиль,профиль,0.53379,1.0,1,фрагмент,фрагмент,0.997356,1.0,1,керамика,керамика,0.988539,1.0,1,тарелка керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.851433,1
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,изразец,0.849429,1.0,1,__MISSING__,профиль,0.834595,0.0,0,целый,фрагмент,0.964304,1.0,0,керамика,керамика,0.937655,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.896496,1
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,изразец,0.999355,1.0,1,__MISSING__,профиль,0.434732,0.0,0,фрагмент,фрагмент,0.984114,1.0,1,керамика,керамика,0.999534,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.854434,0
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,изразец,0.999884,1.0,1,__MISSING__,профиль,0.651037,0.0,0,фрагмент,целый,0.63891,1.0,0,керамика,керамика,0.997436,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.821817,1
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,крышка,0.989894,1.0,1,__MISSING__,ручка,0.972336,0.0,0,фрагмент,фрагмент,0.983509,1.0,1,керамика,керамика,0.96504,1.0,1,крышка керамика ручка фрагмент,крышка керамика фрагмент,0,0,0.977695,0
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,изразец,0.972625,1.0,1,__MISSING__,профиль,0.775556,0.0,0,фрагмент,фрагмент,0.995548,1.0,1,керамика,керамика,0.949936,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.923416,0
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,тарелка,0.829239,1.0,0,венчик,венчик,0.916349,1.0,1,фрагмент,фрагмент,0.997053,1.0,1,керамика,керамика,0.997149,1.0,1,тарелка керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.934947,1
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,тарелка,0.972509,1.0,1,прочее,профиль,0.34063,1.0,0,фрагмент,фрагмент,0.9996,1.0,1,фаянс,фаянс,0.893749,1.0,1,тарелка фаянс фрагмент,тарелка фаянс прочее фрагмент,0,1,0.801622,1
