image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нц-23-1080_orig.jpg,Нц-23-1080,изразец,тарелка,0.716861,1.0,0,__MISSING__,донце,0.402355,0.0,0,фрагмент,фрагмент,0.999896,1.0,1,керамика,керамика,0.996539,1.0,1,тарелка керамика фрагмент,изразец керамика фрагмент,0,1,0.778913,1
data/raw/images/Нц-23-2271_orig.jpg,Нц-23-2271,тарелка,изразец,0.676721,1.0,0,__MISSING__,донце,0.76364,0.0,0,фрагмент,фрагмент,0.999865,1.0,1,керамика,керамика,0.999199,1.0,1,изразец керамика донце фрагмент,тарелка керамика фрагмент,0,1,0.859856,1
data/raw/images/Нц-27-261_orig.jpg,Нц-27-261,изразец,изразец,0.999615,1.0,1,__MISSING__,донце,0.745023,0.0,0,фрагмент,фрагмент,0.999842,1.0,1,керамика,керамика,0.999609,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.936022,0
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.98193,1.0,1,__MISSING__,венчик,0.887193,0.0,0,фрагмент,фрагмент,0.803655,1.0,1,керамика,керамика,0.999907,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.918171,0
data/raw/images/Нц-31-0593_orig.jpg,Нц-31-0593,изразец,изразец,0.990833,1.0,1,донце,донце,0.581276,1.0,1,фрагмент,фрагмент,0.999962,1.0,1,керамика,керамика,0.999745,1.0,1,изразец керамика донце фрагмент,изразец керамика донце фрагмент,1,0,0.892954,0
data/raw/images/Нц-32-0018_orig.jpg,Нц-32-0018,изразец,изразец,0.999808,1.0,1,__MISSING__,венчик,0.530945,0.0,0,фрагмент,фрагмент,0.999981,1.0,1,керамика,керамика,0.999984,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.882679,0
data/raw/images/Нц-32-0019_orig.jpg,Нц-32-0019,изразец,изразец,0.999378,1.0,1,__MISSING__,профиль,0.536153,0.0,0,фрагмент,фрагмент,0.99997,1.0,1,керамика,керамика,0.98764,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.880785,0
data/raw/images/Нц-32-0101_orig.jpg,Нц-32-0101,тарелка,тарелка,0.980033,1.0,1,__MISSING__,венчик,0.999191,0.0,0,фрагмент,фрагмент,0.999986,1.0,1,керамика,керамика,0.973041,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.988063,0
data/raw/images/Нц-32-0837_orig.jpg,Нц-32-0837,изразец,изразец,0.996815,1.0,1,__MISSING__,венчик,0.866139,0.0,0,фрагмент,фрагмент,0.998007,1.0,1,керамика,керамика,0.969081,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.957511,0
data/raw/images/Нц-32-1037_orig.jpg,Нц-32-1037,тарелка,тарелка,0.984929,1.0,1,__MISSING__,венчик,0.951843,0.0,0,фрагмент,фрагмент,0.999972,1.0,1,керамика,керамика,0.998306,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.983762,0
data/raw/images/Нц-33-0068_orig.jpg,Нц-33-0068,тарелка,тарелка,0.998663,1.0,1,__MISSING__,донце,0.735142,0.0,0,фрагмент,фрагмент,0.999951,1.0,1,фаянс,фаянс,0.989227,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.930746,0
data/raw/images/Нц-33-0703_orig.jpg,Нц-33-0703,тарелка,тарелка,0.888031,1.0,1,__MISSING__,донце,0.881424,0.0,0,фрагмент,фрагмент,0.999156,1.0,1,фаянс,фаянс,0.851576,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.905047,0
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.512581,1.0,1,профиль,профиль,0.879013,1.0,1,фрагмент,фрагмент,0.999967,1.0,1,керамика,керамика,0.999195,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.847689,0
data/raw/images/Нц-33-1733_orig.jpg,Нц-33-1733,тарелка,блюдце,0.765416,1.0,0,донце,профиль,0.974443,1.0,0,фрагмент,фрагмент,0.999592,1.0,1,фаянс,фаянс,0.755133,1.0,1,блюдце фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.873646,1
data/raw/images/Нц-33-2470_orig.jpg,Нц-33-2470,тарелка,тарелка,0.863151,1.0,1,__MISSING__,венчик,0.793356,0.0,0,фрагмент,фрагмент,0.999958,1.0,1,керамика,керамика,0.995392,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.912964,0
data/raw/images/Нц-33-2938_orig.jpg,Нц-33-2938,тарелка,тарелка,0.949626,1.0,1,__MISSING__,венчик,0.731508,0.0,0,фрагмент,фрагмент,0.999987,1.0,1,керамика,керамика,0.998739,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.919965,0
data/raw/images/Нц-33-2959_orig.jpg,Нц-33-2959,тарелка,тарелка,0.961335,1.0,1,__MISSING__,венчик,0.99799,0.0,0,фрагмент,фрагмент,0.99999,1.0,1,керамика,керамика,0.805218,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.941133,0
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.796182,1.0,1,прочее,прочее,0.593664,1.0,1,фрагмент,фрагмент,0.999986,1.0,1,фаянс,фаянс,0.962286,1.0,1,тарелка фаянс прочее фрагмент,тарелка фаянс прочее фрагмент,1,0,0.838029,0
data/raw/images/Нц-33-5519_orig.jpg,Нц-33-5519,тарелка,тарелка,0.728059,1.0,1,профиль,венчик,0.842742,1.0,0,фрагмент,фрагмент,0.999945,1.0,1,керамика,керамика,0.999203,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,1,0.892487,1
data/raw/images/Нц-33-5728_orig.jpg,Нц-33-5728,тарелка,изразец,0.607069,1.0,0,__MISSING__,венчик,0.916513,0.0,0,фрагмент,фрагмент,0.997863,1.0,1,керамика,керамика,0.999814,1.0,1,изразец керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.880315,1
data/raw/images/Нц-35-033_orig.jpg,Нц-35-033,тарелка,тарелка,0.968101,1.0,1,донце,донце,0.960496,1.0,1,фрагмент,фрагмент,0.999352,1.0,1,фаянс,фаянс,0.976321,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.976067,0
data/raw/images/Нц-35-151_orig.jpg,Нц-35-151,тарелка,тарелка,0.920106,1.0,1,__MISSING__,профиль,0.960283,0.0,0,фрагмент,фрагмент,0.999925,1.0,1,фарфор,фарфор,0.605714,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.871507,0
data/raw/images/Нц-35-190_orig.jpg,Нц-35-190,блюдце,блюдце,0.990018,1.0,1,донце,профиль,0.573879,1.0,0,фрагмент,фрагмент,0.626288,1.0,1,фарфор,фарфор,0.732693,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.730719,1
data/raw/images/Нц-36-274_orig.jpg,Нц-36-274,тарелка,тарелка,0.999257,1.0,1,венчик,донце,0.980803,1.0,0,фрагмент,фрагмент,0.999982,1.0,1,фаянс,фаянс,0.990559,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.99265,1
data/raw/images/Нц-36-397_orig.jpg,Нц-36-397,тарелка,тарелка,0.910109,1.0,1,профиль,профиль,0.977091,1.0,1,фрагмент,фрагмент,0.999869,1.0,1,керамика,керамика,0.99794,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.971252,0
data/raw/images/Нц-36-503_orig.jpg,Нц-36-503,тарелка,тарелка,0.986835,1.0,1,венчик,венчик,0.919987,1.0,1,фрагмент,фрагмент,0.996748,1.0,1,фаянс,фаянс,0.727164,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.907684,0
data/raw/images/Нц-37-0587_orig.jpg,Нц-37-0587,изразец,изразец,0.999909,1.0,1,__MISSING__,донце,0.425685,0.0,0,фрагмент,фрагмент,0.975504,1.0,1,керамика,керамика,0.999765,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850216,0
data/raw/images/Нц-37-1527_orig.jpg,Нц-37-1527,изразец,изразец,0.998666,1.0,1,__MISSING__,донце,0.829766,0.0,0,фрагмент,фрагмент,0.999936,1.0,1,керамика,керамика,0.99958,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.956987,0
data/raw/images/Нц-41-0331_orig.jpg,Нц-41-0331,изразец,изразец,0.971608,1.0,1,прочее,профиль,0.425552,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,керамика,керамика,0.995864,1.0,1,изразец керамика фрагмент,изразец керамика прочее фрагмент,0,1,0.848235,1
data/raw/images/Нц-41-1212_orig.jpg,Нц-41-1212,тарелка,тарелка,0.563433,1.0,1,венчик,венчик,0.99741,1.0,1,фрагмент,фрагмент,0.999993,1.0,1,керамика,керамика,0.995328,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.889041,0
data/raw/images/Нц-43-06_orig.jpg,Нц-43-06,тарелка,тарелка,0.907446,1.0,1,__MISSING__,донце,0.681741,0.0,0,фрагмент,фрагмент,0.999909,1.0,1,фаянс,фаянс,0.706604,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.823925,0
data/raw/images/Нц-44-0131_orig.jpg,Нц-44-0131,изразец,изразец,0.994443,1.0,1,__MISSING__,прочее,0.45219,0.0,0,фрагмент,фрагмент,0.999477,1.0,1,керамика,керамика,0.99703,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.860785,0
data/raw/images/Нц-44-0500_orig.jpg,Нц-44-0500,изразец,изразец,0.982408,1.0,1,__MISSING__,прочее,0.294756,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,керамика,керамика,0.998671,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.818956,0
data/raw/images/Нц-44-0870_orig.jpg,Нц-44-0870,изразец,изразец,0.999996,1.0,1,__MISSING__,прочее,0.459027,0.0,0,целый,целый,0.961873,1.0,1,керамика,керамика,0.999954,1.0,1,изразец керамика,изразец керамика,1,0,0.855212,0
data/raw/images/Нц-44-1159_orig.jpg,Нц-44-1159,изразец,изразец,0.999991,1.0,1,__MISSING__,профиль,0.699801,0.0,0,фрагмент,фрагмент,0.979679,1.0,1,керамика,керамика,0.999985,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919864,0
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.999722,1.0,1,__MISSING__,профиль,0.908917,0.0,0,фрагмент,фрагмент,0.998557,1.0,1,керамика,керамика,0.999677,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976718,0
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.999946,1.0,1,__MISSING__,донце,0.647884,0.0,0,фрагмент,фрагмент,0.999865,1.0,1,керамика,керамика,0.99996,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.911914,0
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.999677,1.0,1,__MISSING__,профиль,0.884555,0.0,0,фрагмент,фрагмент,0.999799,1.0,1,керамика,керамика,0.999955,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.970996,0
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.999849,1.0,1,__MISSING__,профиль,0.687021,0.0,0,фрагмент,фрагмент,0.990358,1.0,1,керамика,керамика,0.997085,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.918578,0
data/raw/images/Нц-45-0273_orig.jpg,Нц-45-0273,тарелка,тарелка,0.999099,1.0,1,венчик,венчик,0.995585,1.0,1,фрагмент,фрагмент,0.999737,1.0,1,фаянс,фаянс,0.995441,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.997466,0
data/raw/images/Нц-45-0513_orig.jpg,Нц-45-0513,изразец,изразец,0.920976,1.0,1,__MISSING__,донце,0.598563,0.0,0,фрагмент,фрагмент,0.99996,1.0,1,керамика,керамика,0.99841,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.879477,0
data/raw/images/Нц-45-0514_orig.jpg,Нц-45-0514,изразец,изразец,0.976381,1.0,1,__MISSING__,донце,0.781068,0.0,0,фрагмент,фрагмент,0.999027,1.0,1,керамика,керамика,0.999363,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.93896,0
data/raw/images/Нц-45-0515_orig.jpg,Нц-45-0515,изразец,изразец,0.955512,1.0,1,__MISSING__,донце,0.727292,0.0,0,фрагмент,фрагмент,0.999717,1.0,1,керамика,керамика,0.999492,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.920503,0
data/raw/images/Нц-45-0522_orig.jpg,Нц-45-0522,изразец,изразец,0.997323,1.0,1,__MISSING__,донце,0.642569,0.0,0,фрагмент,фрагмент,0.999964,1.0,1,керамика,керамика,0.999935,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.909948,0
data/raw/images/Нц-45-0532_orig.jpg,Нц-45-0532,изразец,изразец,0.999807,1.0,1,__MISSING__,донце,0.593867,0.0,0,фрагмент,фрагмент,0.999921,1.0,1,керамика,керамика,0.997867,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.897865,0
data/raw/images/Нц-45-1013_orig.jpg,Нц-45-1013,изразец,изразец,0.999939,1.0,1,__MISSING__,профиль,0.451738,0.0,0,фрагмент,фрагмент,0.999458,1.0,1,керамика,керамика,0.998172,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.862327,0
data/raw/images/Нц-45-1299_orig.jpg,Нц-45-1299,изразец,изразец,0.988046,1.0,1,__MISSING__,профиль,0.773658,0.0,0,фрагмент,фрагмент,0.995299,1.0,1,керамика,керамика,0.999967,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939242,0
data/raw/images/Нц-45-1434_orig.jpg,Нц-45-1434,__MISSING__,изразец,0.928712,0.0,0,__MISSING__,донце,0.501723,0.0,0,фрагмент,фрагмент,0.999483,1.0,1,керамика,керамика,0.995865,1.0,1,изразец керамика донце фрагмент,керамика фрагмент,0,0,0.856446,0
data/raw/images/Нц-45-1562_orig.jpg,Нц-45-1562,миска,изразец,0.567552,1.0,0,венчик,венчик,0.918712,1.0,1,фрагмент,фрагмент,0.99996,1.0,1,керамика,керамика,0.999995,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.871555,1
data/raw/images/Нц-46-225_orig.jpg,Нц-46-225,тарелка,тарелка,0.999566,1.0,1,__MISSING__,донце,0.466746,0.0,0,фрагмент,фрагмент,0.999688,1.0,1,фаянс,фаянс,0.943282,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.85232,0
data/raw/images/Нц-46-230_orig.jpg,Нц-46-230,блюдце,тарелка,0.788863,1.0,0,__MISSING__,донце,0.990624,0.0,0,фрагмент,фрагмент,0.99914,1.0,1,фарфор,фарфор,0.979766,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.939598,1
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.875389,0.0,0,__MISSING__,профиль,0.967187,0.0,0,фрагмент,фрагмент,0.996872,1.0,1,__MISSING__,керамика,0.961665,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.950278,0
data/raw/images/Нц-46-727_orig.jpg,Нц-46-727,тарелка,тарелка,0.969284,1.0,1,__MISSING__,донце,0.428977,0.0,0,фрагмент,фрагмент,0.999997,1.0,1,фаянс,фаянс,0.8435,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.81044,0
data/raw/images/Нц-48-027_orig.jpg,Нц-48-027,тарелка,тарелка,0.808123,1.0,1,__MISSING__,венчик,0.528168,0.0,0,фрагмент,фрагмент,0.999991,1.0,1,керамика,керамика,0.999176,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.833865,0
data/raw/images/Нц-52-255_orig.jpg,Нц-52-255,тарелка,тарелка,0.999525,1.0,1,__MISSING__,венчик,0.947962,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,керамика,фаянс,0.950221,1.0,0,тарелка фаянс венчик фрагмент,тарелка керамика фрагмент,0,1,0.974424,1
data/raw/images/Нц-52-505_orig.jpg,Нц-52-505,тарелка,тарелка,0.985597,1.0,1,__MISSING__,венчик,0.648318,0.0,0,фрагмент,фрагмент,0.999997,1.0,1,керамика,керамика,0.999204,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.908279,0
data/raw/images/Нейш3А-2018-0105_orig.jpg,Нейш3А-2018-0105,блюдце,тарелка,0.979181,1.0,0,донце,донце,0.995086,1.0,1,фрагмент,фрагмент,0.999802,1.0,1,керамика,фаянс,0.603251,1.0,0,тарелка фаянс донце фрагмент,блюдце керамика донце фрагмент,0,2,0.89433,1
data/raw/images/Нейш3А-2018-0108_orig.jpg,Нейш3А-2018-0108,крышка,крышка,0.887453,1.0,1,__MISSING__,профиль,0.650877,0.0,0,фрагмент,фрагмент,0.99987,1.0,1,фаянс,фаянс,0.69963,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.809458,0
data/raw/images/Нейш3А-2018-0111_orig.jpg,Нейш3А-2018-0111,тарелка,тарелка,0.999906,1.0,1,профиль,профиль,0.582937,1.0,1,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фаянс,0.974524,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.889321,0
data/raw/images/Нейш3А-2018-0248_orig.jpg,Нейш3А-2018-0248,тарелка,тарелка,0.991138,1.0,1,донце,донце,0.986781,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фаянс,фаянс,0.995531,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.993345,0
data/raw/images/Нейш3А-2018-0259_orig.jpg,Нейш3А-2018-0259,тарелка,тарелка,0.988655,1.0,1,венчик,профиль,0.599003,1.0,0,фрагмент,фрагмент,0.998207,1.0,1,фаянс,фаянс,0.976875,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.890685,1
data/raw/images/Нейш3А-2018-0288_orig.jpg,Нейш3А-2018-0288,крышка,крышка,0.995879,1.0,1,ручка,ручка,0.989924,1.0,1,фрагмент,фрагмент,0.977114,1.0,1,фаянс,фаянс,0.78205,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс ручка фрагмент,1,0,0.936242,0
data/raw/images/Нейш3А-2018-0377_orig.jpg,Нейш3А-2018-0377,тарелка,тарелка,0.998835,1.0,1,донце,донце,0.675244,1.0,1,фрагмент,фрагмент,0.99993,1.0,1,фаянс,фаянс,0.973403,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.911853,0
data/raw/images/Нейш3А-2018-0394_orig.jpg,Нейш3А-2018-0394,тарелка,тарелка,0.994318,1.0,1,венчик,венчик,0.917017,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фарфор,фаянс,0.954182,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор венчик фрагмент,0,1,0.966361,1
data/raw/images/Нейш3А-2018-0454_orig.jpg,Нейш3А-2018-0454,блюдце,тарелка,0.478817,1.0,0,донце,профиль,0.556017,1.0,0,фрагмент,фрагмент,0.998528,1.0,1,стекло,стекло,0.747213,1.0,1,тарелка стекло профиль фрагмент,блюдце стекло донце фрагмент,0,2,0.695144,1
data/raw/images/Нейш3А-2018-0726_orig.jpg,Нейш3А-2018-0726,блюдце,блюдце,0.974132,1.0,1,донце,профиль,0.897378,1.0,0,фрагмент,фрагмент,0.999028,1.0,1,фарфор,фаянс,0.682007,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.888136,1
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.943749,1.0,0,профиль,профиль,0.979432,1.0,1,фрагмент,фрагмент,0.999999,1.0,1,фарфор,фарфор,0.55527,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.869613,1
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.99545,1.0,1,профиль,венчик,0.520522,1.0,0,фрагмент,фрагмент,0.999977,1.0,1,фарфор,фарфор,0.951967,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.866979,1
data/raw/images/Нейш3А-2018-0851_orig.jpg,Нейш3А-2018-0851,тарелка,тарелка,0.994023,1.0,1,венчик,венчик,0.58292,1.0,1,фрагмент,фрагмент,0.999844,1.0,1,фаянс,фаянс,0.990196,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.891746,0
data/raw/images/Нейш3А-2018-1035_orig.jpg,Нейш3А-2018-1035,крышка,крышка,0.998475,1.0,1,венчик,профиль,0.981925,1.0,0,фрагмент,фрагмент,0.99881,1.0,1,фарфор,фарфор,0.579535,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,1,0.889686,1
data/raw/images/Нейш3А-2018-1154_orig.jpg,Нейш3А-2018-1154,тарелка,изразец,0.68811,1.0,0,венчик,венчик,0.899592,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,керамика,керамика,0.999035,1.0,1,изразец керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.896669,1
data/raw/images/Нейш3А-2018-1527_orig.jpg,Нейш3А-2018-1527,блюдце,блюдце,0.931682,1.0,1,профиль,венчик,0.716569,1.0,0,фрагмент,фрагмент,0.999844,1.0,1,фарфор,фарфор,0.97122,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.904829,1
data/raw/images/Нейш3А-2018-1642_orig.jpg,Нейш3А-2018-1642,миска,миска,0.842695,1.0,1,донце,профиль,0.96775,1.0,0,фрагмент,фрагмент,0.99999,1.0,1,керамика,керамика,0.996385,1.0,1,миска керамика профиль фрагмент,миска керамика донце фрагмент,0,1,0.951705,1
data/raw/images/Нейш3А-2018-1719_orig.jpg,Нейш3А-2018-1719,блюдце,блюдце,0.654405,1.0,1,профиль,профиль,0.867123,1.0,1,фрагмент,фрагмент,0.999908,1.0,1,фарфор,фарфор,0.985263,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.876675,0
data/raw/images/Нейш3А-2018-1911_orig.jpg,Нейш3А-2018-1911,тарелка,тарелка,0.999368,1.0,1,профиль,венчик,0.694088,1.0,0,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.992166,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс профиль фрагмент,0,1,0.921404,1
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,тарелка,0.99345,1.0,1,венчик,профиль,0.841483,1.0,0,фрагмент,фрагмент,0.999968,1.0,1,фарфор,фарфор,0.913343,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор венчик фрагмент,0,1,0.937061,1
data/raw/images/Нейш3А-2018-2040_orig.jpg,Нейш3А-2018-2040,тарелка,тарелка,0.993173,1.0,1,венчик,венчик,0.990837,1.0,1,фрагмент,фрагмент,0.999993,1.0,1,керамика,керамика,0.886366,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.967592,0
data/raw/images/Нейш3А-2018-2142_orig.jpg,Нейш3А-2018-2142,блюдце,блюдце,0.86751,1.0,1,венчик,профиль,0.809634,1.0,0,фрагмент,фрагмент,0.999978,1.0,1,фарфор,фарфор,0.59474,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.817965,1
data/raw/images/Нейш3А-2018-2549_orig.jpg,Нейш3А-2018-2549,крышка,крышка,0.999986,1.0,1,ручка,ручка,0.998003,1.0,1,фрагмент,фрагмент,0.839734,1.0,1,фарфор,фарфор,0.929946,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор ручка фрагмент,1,0,0.941917,0
data/raw/images/Нейш3А-2018-2551_orig.jpg,Нейш3А-2018-2551,крышка,крышка,0.999739,1.0,1,ручка,ручка,0.982306,1.0,1,фрагмент,фрагмент,0.981446,1.0,1,фарфор,фарфор,0.808317,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор ручка фрагмент,1,0,0.942952,0
data/raw/images/Нейш3А-2018-2581_orig.jpg,Нейш3А-2018-2581,блюдце,блюдце,0.958728,1.0,1,профиль,профиль,0.955552,1.0,1,фрагмент,фрагмент,0.9384,1.0,1,фарфор,фарфор,0.61715,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.867457,0
data/raw/images/Нейш3А-2018-2807_orig.jpg,Нейш3А-2018-2807,крышка,изразец,0.636917,1.0,0,венчик,венчик,0.904095,1.0,1,фрагмент,фрагмент,0.999849,1.0,1,керамика,керамика,0.963849,1.0,1,изразец керамика венчик фрагмент,крышка керамика венчик фрагмент,0,1,0.876177,1
data/raw/images/Нейш3А-2018-2926_orig.jpg,Нейш3А-2018-2926,блюдце,блюдце,0.721916,1.0,1,профиль,профиль,0.954406,1.0,1,фрагмент,фрагмент,0.999993,1.0,1,фарфор,фарфор,0.961284,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.9094,0
data/raw/images/Нейш3А-2018-2953_orig.jpg,Нейш3А-2018-2953,блюдце,тарелка,0.804107,1.0,0,венчик,венчик,0.980652,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,фаянс,фаянс,0.856016,1.0,1,тарелка фаянс венчик фрагмент,блюдце фаянс венчик фрагмент,0,1,0.910187,1
data/raw/images/Нейш3А-2018-3060_orig.jpg,Нейш3А-2018-3060,блюдце,блюдце,0.9148,1.0,1,профиль,профиль,0.610971,1.0,1,фрагмент,фрагмент,0.999998,1.0,1,фарфор,фарфор,0.507657,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.758356,0
data/raw/images/Нейш3А-2018-4068_orig.jpg,Нейш3А-2018-4068,крышка,крышка,0.999792,1.0,1,ручка,ручка,0.995105,1.0,1,фрагмент,целый,0.657192,1.0,0,фарфор,фарфор,0.626934,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.819756,1
data/raw/images/Нейш3А-2018-4837_orig.jpg,Нейш3А-2018-4837,миска,миска,0.970084,1.0,1,профиль,профиль,0.987087,1.0,1,фрагмент,фрагмент,0.999105,1.0,1,керамика,керамика,0.999841,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.989029,0
